%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:41 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000007.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.155257,0.0886552,0.174832,0.145186,0.222753,0.173486,0.222199,0.17593,0.160515,0.148448,0.155148,0.155185,0.0244788,0.0389133,0.0884956,0.0828016,0.0796977,0.31039,0.0266794,0.222328,0.174517,1
0.0773153,0.12745,0.203639,0.175894,0.386922,0.390045,0.380462,0.384746,0.19901,0.177424,0.185318,0.185342,0.119429,0.0529615,0.202251,0.224183,0.120708,0.26597,0.123607,0.383342,0.387602,0
0.158447,0.15855,0.329136,0.249998,0.502926,0.538203,0.498773,0.535522,0.242136,0.277098,0.271352,0.271282,0.0828946,0.0324267,0.45785,0.176655,0.141794,0.552273,0.087398,0.500639,0.537523,0
0.0732516,0.131789,0.206705,0.179629,0.51069,0.47861,0.501915,0.471053,0.171842,0.198634,0.1906,0.190602,0.142486,0.0145947,0.485172,0.224727,0.12501,0.268816,0.14704,0.505743,0.475591,0
0.186134,0.232591,0.41209,0.301468,0.756875,0.826267,0.747385,0.816009,0.349044,0.346166,0.347443,0.347471,0.176967,0.0304526,0.520417,0.291533,0.214523,0.61802,0.183267,0.751237,0.822298,1
0.0648013,0.138016,0.124784,0.104963,0.0601012,0.13897,0.0597339,0.13983,0.112781,0.110473,0.111304,0.111315,0.190391,0.222986,0.111485,0.218546,0.13916,0.0553262,0.190592,0.0596306,0.139603,1
0.0982131,0.0942203,0.195891,0.162431,0.311585,0.283397,0.307567,0.280895,0.182449,0.169057,0.172483,0.172497,0.0436232,0.0155641,0.186187,0.115429,0.0827403,0.381894,0.0469363,0.3091,0.282628,0
0.149465,0.225558,0.327603,0.259463,0.590966,0.424564,0.583919,0.419084,0.277099,0.284053,0.281129,0.281168,0.206201,0.0720275,0.430158,0.312722,0.217042,0.353959,0.211127,0.586942,0.422136,1
0.00521259,0.00201636,0.00883045,7.23122E-4,0.00616519,0.00498023,0.00544059,0.0046929,0.00427178,0.00364276,0.00410822,0.00410969,0.0,0.0756585,0.00489584,0.00170968,0.00242103,0.019894,0.0,0.00579837,0.00477666,1
0.0701753,0.122353,0.135742,0.109463,0.162056,0.104477,0.160549,0.104494,0.120334,0.118436,0.11941,0.119429,0.148031,0.126199,0.11498,0.152012,0.120822,0.121549,0.148915,0.160996,0.104581,0
0.189448,0.35554,0.423336,0.318197,0.523698,0.361866,0.516557,0.353379,0.357373,0.353317,0.355692,0.355724,0.41414,0.101945,0.473552,0.559059,0.350804,0.30365,0.419354,0.518838,0.358076,1
0.24257,0.345265,0.327659,0.337426,0.369946,0.331329,0.370349,0.341085,0.318939,0.339843,0.333958,0.333997,0.335737,0.190066,0.297084,0.382876,0.342445,0.247757,0.336973,0.36994,0.33669,0
