%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:39 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000003.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.227768,0.235607,0.4053,0.327363,0.433817,0.308976,0.433773,0.313237,0.275242,0.39437,0.361389,0.361433,0.158279,0.0778207,0.604347,0.257611,0.226873,0.365508,0.163149,0.433587,0.311786,0
0.263839,0.337312,0.505826,0.27872,0.817918,0.596803,0.814924,0.591254,0.379759,0.383825,0.37777,0.377829,0.253825,0.132298,0.341445,0.356794,0.319363,0.658624,0.256813,0.816936,0.594823,0
0.166518,0.245092,0.312602,0.268458,0.326809,0.584858,0.323497,0.583417,0.25608,0.299452,0.286812,0.286848,0.218555,0.105788,0.493747,0.297628,0.238504,0.309361,0.222566,0.324333,0.585032,1
0.262215,0.464407,0.46302,0.455028,0.425126,0.471505,0.420979,0.473711,0.441866,0.465187,0.452596,0.452724,0.52297,0.183744,0.572073,0.718589,0.46191,0.28862,0.52819,0.421612,0.472656,0
0.167515,0.280709,0.453995,0.303974,0.68584,0.612169,0.678498,0.602362,0.340961,0.372891,0.365474,0.365514,0.299502,0.0663106,0.605385,0.46027,0.271335,0.400741,0.305242,0.681351,0.607918,1
0.100454,0.0760892,0.0913898,0.0836012,0.0770853,0.0816443,0.0774409,0.0846844,0.101455,0.0790541,0.0859147,0.0859168,0.0325332,0.175101,0.0113861,0.0842895,0.0747575,0.0971086,0.0331713,0.0772122,0.0832439,0
0.10579,0.141758,0.284502,0.223343,0.410086,0.754321,0.402931,0.745878,0.24123,0.244691,0.244026,0.244056,0.105233,0.0217921,0.411879,0.216965,0.130049,0.407485,0.111231,0.405883,0.750863,1
0.142439,0.182569,0.327572,0.258431,0.587272,0.648034,0.579552,0.640992,0.293705,0.280172,0.28602,0.286046,0.1401,0.0315337,0.361229,0.278778,0.169767,0.454236,0.146068,0.582884,0.64491,1
0.140863,0.209846,0.279733,0.223343,0.29313,0.346855,0.291683,0.347358,0.258099,0.254176,0.253998,0.254051,0.205078,0.153697,0.234139,0.348947,0.205117,0.244322,0.208297,0.291893,0.347745,0
0.180247,0.293404,0.384234,0.301547,0.549621,0.521708,0.546429,0.521473,0.309764,0.345648,0.33476,0.334794,0.322524,0.106475,0.443654,0.41418,0.288495,0.282573,0.326384,0.547486,0.522054,1
0.475048,0.51551,0.462532,0.402176,0.306858,0.294278,0.313506,0.30984,0.387918,0.454983,0.435285,0.43534,0.391995,0.4675,0.291762,0.428215,0.513847,0.284083,0.392085,0.309845,0.302556,0
0.104385,0.15313,0.223014,0.167074,0.27268,0.346115,0.269993,0.343862,0.198925,0.18695,0.189632,0.189666,0.152664,0.0620156,0.176452,0.269479,0.149073,0.203183,0.155806,0.270917,0.345641,1
