%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:41 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000006.test.arff
% Number of instances : 22
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.201534,0.403046,0.422335,0.397344,0.959338,0.585965,0.948553,0.582762,0.377684,0.418592,0.405664,0.40569,0.502492,0.130295,0.648425,0.6056,0.398259,0.324723,0.507221,0.953386,0.584974,1
0.430432,0.394448,0.577321,0.628928,0.739495,0.798779,0.736299,0.811604,0.486825,0.659128,0.603144,0.603198,0.241963,0.0759229,1.0,0.399959,0.373984,0.74941,0.249852,0.736966,0.806344,1
0.0459448,0.0503283,0.0957894,0.0629531,0.111643,0.125017,0.110473,0.124143,0.0815844,0.0726638,0.0759042,0.0759123,0.0327613,0.0402999,0.0601754,0.0544953,0.0467684,0.147616,0.0338309,0.111031,0.124598,0
0.359811,0.469424,0.617625,0.513108,0.907989,0.776061,0.904898,0.780764,0.519288,0.565207,0.549604,0.549677,0.398382,0.104072,0.629422,0.579225,0.459996,0.479329,0.404843,0.905829,0.779651,1
0.0750366,0.101802,0.170113,0.11961,0.300928,0.271833,0.298147,0.269945,0.142441,0.140914,0.139794,0.139806,0.0858602,0.0632319,0.163463,0.174738,0.0979045,0.177591,0.0883527,0.299416,0.271182,0
0.133324,0.260158,0.253217,0.213528,0.263926,0.32753,0.261031,0.326162,0.219062,0.237183,0.233267,0.233274,0.311645,0.159178,0.341622,0.360979,0.259705,0.146846,0.314008,0.261593,0.327246,1
0.0940164,0.0454567,0.0685408,0.0559153,0.076825,0.0520312,0.0770352,0.0543651,0.0568356,0.0610162,0.0599151,0.059927,0.0102127,0.136188,0.0303252,0.036633,0.0438076,0.0931017,0.0106058,0.076917,0.0531582,0
0.165217,0.192167,0.246483,0.242398,0.295415,0.449213,0.292711,0.450926,0.251092,0.237607,0.243296,0.243335,0.138696,0.111869,0.219798,0.281103,0.185667,0.286376,0.142371,0.293654,0.450592,0
0.145297,0.224316,0.244868,0.268863,0.298413,0.294783,0.295625,0.298555,0.279741,0.256587,0.262248,0.262271,0.263406,0.136188,0.176524,0.373047,0.216044,0.347382,0.265353,0.2962,0.29694,1
0.135204,0.245544,0.402314,0.267118,0.65718,0.925495,0.648854,0.913897,0.344683,0.308776,0.318766,0.318794,0.282252,0.0667043,0.354651,0.516746,0.23767,0.34507,0.289585,0.652025,0.920662,0
0.211228,0.364977,0.399436,0.330877,0.554638,0.482977,0.549862,0.481245,0.347494,0.357358,0.354041,0.354106,0.412824,0.161963,0.44739,0.4901,0.359948,0.315186,0.416716,0.551802,0.482897,1
0.0946526,0.121949,0.10728,0.116584,0.102624,0.137425,0.102657,0.141513,0.113186,0.115032,0.113441,0.113458,0.109953,0.32831,0.0718594,0.152548,0.122,0.0779806,0.110172,0.102584,0.139849,0
