@relation CICYT

@attribute Classroom     {A,B,C,D,E,F,G,X}
@attribute Status        {X,R,N,F,B}
@attribute Exam1         real
@attribute Exam2         real
@attribute Practice1     real
@attribute Practice2     real

@attribute Qualification {0,1,2,3,4}
 
@data
B,X,0.1000,-1.0000,0.0000,0.0000,0
D,N,0.1000,-1.0000,0.0000,0.0000,0
D,N,2.1300,1.1800,7.0000,0.0000,2
C,X,0.2000,0.0100,0.0000,0.0000,0
F,X,0.1000,0.0100,7.5000,0.0000,0
D,X,0.1000,0.0100,0.0000,0.0000,0
G,X,0.1000,-1.0000,6.9000,0.0000,0
F,R,0.1000,1.2400,6.5700,0.0000,0
G,X,1.4000,2.1900,8.2000,8.0000,1
G,X,4.8500,0.8100,9.7500,0.0000,0
A,X,0.1000,-1.0000,4.0000,0.0000,0
D,X,2.9500,5.9000,7.6700,2.0000,3
F,N,1.4300,1.6100,7.5000,0.0000,0
D,X,0.1000,2.4200,8.0000,-1.0000,0
D,X,0.1000,-1.0000,0.0000,0.0000,0
D,X,0.7300,1.9900,8.0000,5.0000,1
B,N,0.6500,0.0600,0.0000,0.0000,1
D,N,2.3000,4.5100,7.8000,8.0000,2
X,R,3.9500,5.3800,7.6000,6.2500,2
X,B,-1.0000,-1.0000,0.0000,0.0000,0
E,X,3.2500,4.2200,7.0500,5.5000,2
F,N,2.7000,5.0300,10.0000,7.0000,2
A,R,-1.0000,1.5900,7.2500,6.5000,0
X,R,2.3000,0.8300,8.5000,0.0000,1
B,F,0.5000,-1.0000,0.0000,0.0000,0
B,X,0.1000,0.4100,0.0000,0.0000,0
G,R,6.6500,5.6300,8.8000,10.0000,2
E,X,0.1000,0.4100,7.5000,4.0000,0
D,X,1.4300,0.4100,9.0000,6.0000,2
C,X,0.1000,0.4100,8.0000,9.0000,1
D,X,0.3800,-1.0000,10.0000,6.0000,0
C,B,-1.0000,-1.0000,-1.0000,-1.0000,0
D,X,0.1000,-1.0000,4.0000,0.0000,0
A,R,4.9500,3.1300,9.0000,0.0000,1
D,X,6.9500,8.3500,10.0000,5.0000,3
G,N,2.6000,2.7600,5.0000,0.0000,3
A,R,0.1000,-1.0000,8.6000,8.0000,1
D,X,1.0000,0.0600,2.0000,0.0000,0
G,X,2.3200,4.8600,10.0000,6.0000,2
G,X,-1.0000,-1.0000,0.0000,0.0000,0
B,X,1.4300,6.7100,9.5000,10.0000,3
C,X,0.3800,-1.0000,8.0000,9.0000,0
B,X,4.5000,1.4400,6.0200,4.0000,1
E,X,7.0500,7.4200,9.3500,7.7000,3
G,R,3.8300,5.3700,6.5000,6.0000,2
G,X,4.3000,5.0300,6.5000,0.0000,2
F,B,-1.0000,-1.0000,-1.0000,-1.0000,0
B,X,4.4000,6.7000,7.0000,8.0000,2
B,X,0.1000,0.4100,0.0000,0.0000,0
G,N,1.0800,0.0100,9.0000,0.0000,1
C,X,0.8500,-1.0000,0.0000,0.0000,0
X,N,2.9800,1.4200,0.0000,0.0000,0
D,X,0.6500,1.4500,7.6000,6.0000,1
G,X,0.6500,-1.0000,0.0000,0.0000,0
F,N,1.6500,0.7000,6.5000,-1.0000,0
B,X,1.3500,1.1600,9.7500,6.0000,1
D,X,2.8500,5.2800,8.8000,9.7000,3
D,X,1.1000,0.4100,7.3500,6.0000,1
D,N,-1.0000,-1.0000,6.0000,-1.0000,0
G,X,0.1000,0.4100,0.0000,0.0000,1
D,R,3.0000,2.5200,10.1000,10.0000,1
A,N,6.4500,5.4300,6.0000,6.0000,2
B,X,5.0500,3.0400,9.7000,4.5000,2
X,R,-1.0000,-1.0000,-1.0000,-1.0000,0
E,R,0.7300,0.4100,6.9000,-2.0000,1
F,X,5.5000,4.2500,10.0000,6.0000,2
G,X,8.9000,5.7800,10.5000,9.5000,3
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
D,X,-1.0000,-1.0000,0.0000,0.0000,0
B,X,0.1000,-1.0000,0.0000,0.0000,0
X,X,-1.0000,-1.0000,0.0000,0.0000,0
G,X,-1.0000,-1.0000,0.0000,0.0000,0
B,N,-1.0000,-1.0000,0.0000,0.0000,0
A,X,0.7300,0.0100,6.7200,0.0000,0
C,X,5.6000,1.9200,8.0000,0.0000,1
E,X,0.1000,-1.0000,6.5000,-1.0000,0
F,X,6.9000,3.7700,9.0000,5.5000,1
B,N,1.7000,2.1200,8.4000,0.0000,1
D,R,3.2000,3.1700,11.0000,6.0000,2
D,R,1.3000,2.2700,5.5000,-1.0000,0
C,X,9.0000,5.2500,6.0000,5.0000,2
C,X,4.1000,5.5500,9.2600,7.0000,2
F,X,9.4000,6.5900,9.4000,8.5000,3
F,N,1.9000,2.6000,8.0000,6.0000,1
A,N,-1.0000,-1.0000,0.0000,0.0000,0
C,X,0.1000,-1.0000,0.0000,0.0000,0
C,R,4.7000,4.7000,9.2000,10.0000,2
G,X,0.1000,0.9700,7.2000,-2.0000,1
B,X,0.3500,7.0800,9.0000,9.0000,3
C,X,0.3800,-1.0000,0.0000,0.0000,0
D,N,0.3800,-1.0000,7.3000,7.0000,0
A,R,1.2700,1.1600,9.5000,0.0000,0
F,X,0.1700,0.3000,9.2500,5.0000,1
E,X,4.2300,6.9400,11.0000,5.0000,3
F,X,0.1000,-1.0000,0.0000,0.0000,0
D,X,3.5000,7.5300,8.8500,7.0000,3
E,R,3.7000,3.6300,7.8000,6.0000,1
A,R,1.8500,-1.0000,7.3900,0.0000,0
A,X,0.1700,-1.0000,5.0000,0.0000,0
A,X,4.5800,4.0400,8.5000,6.0000,1
X,N,-1.0000,-1.0000,8.0000,0.0000,0
X,R,-1.0000,-1.0000,7.6000,5.0000,0
C,X,4.9300,5.4400,7.0000,7.0000,2
X,N,-1.0000,-1.0000,0.0000,0.0000,0
B,X,0.7300,1.4800,9.0000,9.0000,2
A,X,5.1500,4.4400,9.0000,7.5000,1
F,X,0.1000,-1.0000,0.0000,0.0000,0
G,X,-1.0000,-1.0000,0.0000,0.0000,0
G,X,-1.0000,-1.0000,0.0000,0.0000,0
A,X,1.0800,4.0400,9.0000,6.0000,2
F,X,0.1000,-1.0000,9.0000,6.5000,0
B,B,-1.0000,-1.0000,0.0000,0.0000,0
D,X,-1.0000,-1.0000,0.0000,0.0000,0
X,R,3.4000,2.1300,8.7500,0.0000,1
A,N,3.7000,1.8100,9.7000,6.0000,0
A,R,6.6500,-1.0000,8.8000,0.0000,0
D,R,1.4300,-1.0000,11.0000,9.0000,0
X,N,-1.0000,-1.0000,0.0000,-1.0000,0
G,X,4.1000,3.2700,9.9000,9.5000,2
A,R,7.4500,4.3800,9.6400,6.5000,2
E,X,0.1000,0.0100,3.0000,2.0000,1
A,X,1.4000,0.0100,9.0000,0.0000,0
F,X,0.1000,1.2700,9.0000,8.0000,2
E,X,3.8800,0.9700,9.0000,7.0000,1
D,R,0.1000,0.8600,8.5000,5.0000,0
X,N,0.1000,-1.0000,-1.0000,-1.0000,0
G,N,0.1000,3.0000,7.3000,0.0000,1
A,X,9.7000,8.9700,10.0000,8.5000,3
G,X,-1.0000,-1.0000,0.0000,0.0000,0
A,X,0.1000,-1.0000,7.9000,0.0000,0
E,X,7.6000,1.5300,9.3500,0.0000,0
A,X,0.1000,0.0100,9.5300,7.2000,1
G,X,6.6500,3.7900,10.0000,8.0000,1
E,X,8.7000,6.3700,6.0000,7.7500,3
A,X,0.9700,0.4100,3.0000,2.0000,1
X,R,0.1000,-1.0000,9.0000,5.0000,1
A,N,0.1000,1.8600,0.0000,0.0000,0
C,N,7.8000,3.5600,7.0000,4.5000,1
C,X,6.4000,5.8000,6.0000,9.5000,3
X,R,1.9500,6.7800,7.5000,6.5000,1
B,X,6.5000,6.6100,9.0000,9.0000,3
X,R,4.1000,2.4200,9.1000,7.0000,1
A,X,0.3800,0.1400,6.5000,-1.0000,1
X,N,-1.0000,-1.0000,0.0000,0.0000,0
D,F,3.1800,0.8200,-1.0000,-1.0000,1
X,R,-1.0000,-1.0000,8.0500,5.0000,0
G,R,6.9000,7.5000,11.0000,7.0000,3
X,N,-1.0000,-1.0000,8.5000,0.0000,0
G,X,6.8500,6.7800,11.0000,8.5000,3
A,R,2.3500,0.8600,8.1000,5.0000,0
F,X,8.3500,2.8800,8.8000,9.0000,1
F,X,1.3000,1.0500,6.7500,6.0000,2
B,X,0.1000,-1.0000,0.0000,0.0000,0
B,X,0.1000,-1.0000,0.0000,0.0000,0
B,X,2.8300,1.9300,6.0000,7.0000,0
A,X,0.1000,-1.0000,0.0000,0.0000,0
E,R,1.0800,0.0400,6.0000,0.0000,0
A,X,9.4000,8.7000,9.0000,5.0000,4
C,X,8.4000,8.3500,9.5000,9.0000,4
A,X,-1.0000,0.3600,8.9100,0.0000,0
X,R,4.8000,2.5300,10.0000,7.0000,1
C,X,4.4000,3.5200,10.3000,10.0000,2
D,X,0.7300,3.8100,6.0000,9.0000,2
X,N,-1.0000,-1.0000,0.0000,0.0000,0
G,X,9.1000,5.2800,10.0000,6.5000,2
F,X,-1.0000,-1.0000,-1.0000,-1.0000,0
F,X,4.3000,4.6300,8.5000,0.0000,0
G,X,0.1000,0.4200,8.1000,0.0000,0
E,X,4.9300,4.8800,10.0000,6.0000,2
B,X,0.1000,1.0700,8.0500,6.0000,2
F,X,1.7800,-1.0000,0.0000,0.0000,0
A,X,7.1000,3.7200,9.5300,7.2000,2
D,R,9.6500,6.6200,10.1000,10.0000,1
X,R,2.8300,3.5300,9.2500,0.0000,1
X,R,-1.0000,-1.0000,3.0000,0.0000,0
F,X,-1.0000,-1.0000,6.0000,5.0000,0
G,X,3.0000,5.3700,9.8000,9.5000,3
X,N,-1.0000,-1.0000,8.0000,5.0000,0
A,X,2.9000,0.7000,9.1300,6.0000,1
B,X,9.6500,5.1100,8.6000,6.7500,2
F,X,5.0000,3.2300,9.0000,7.0000,1
D,X,0.1000,0.0100,8.0000,-1.0000,0
X,N,2.1300,-1.0000,0.0000,0.0000,1
F,N,2.8300,3.2300,0.0000,0.0000,1
X,N,-1.0000,-1.0000,10.0000,0.0000,0
B,X,4.6000,7.6300,10.0000,8.0000,3
E,X,3.9000,-1.0000,7.7000,0.0000,0
E,X,0.1000,1.1600,7.5000,-1.0000,0
C,X,0.1000,-1.0000,3.0000,0.0000,0
G,X,5.8500,6.6200,8.2000,8.0000,3
B,X,9.0000,7.6400,9.8000,7.5000,3
D,X,0.1000,-1.0000,7.5000,0.0000,0
E,X,0.1000,-1.0000,9.0000,-1.0000,0
G,X,9.4000,3.9700,9.0000,0.0000,3
E,N,0.1000,-1.0000,0.0000,0.0000,0
A,X,8.8000,5.9000,8.9100,9.7000,3
B,X,3.5000,4.0500,7.0000,9.0000,2
X,R,-1.0000,-1.0000,8.0000,6.5000,1
F,R,6.5500,5.8800,8.2500,7.0000,2
A,X,0.1000,-1.0000,0.0000,0.0000,0
E,X,2.6500,4.2000,7.5000,4.0000,2
A,X,8.7000,3.2900,8.0000,-1.0000,1
X,R,1.6000,-1.0000,8.1000,0.0000,0
B,N,-1.0000,-1.0000,9.5000,0.0000,0
G,X,0.1000,3.4400,7.8000,0.0000,3
B,X,0.1000,0.3700,8.7600,7.5000,0
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
G,X,-1.0000,-1.0000,9.0000,6.5000,0
F,X,5.1500,4.1000,8.7500,5.0000,2
C,X,0.1000,0.9800,8.0000,-1.0000,0
G,X,8.7000,5.4200,11.0000,8.5000,3
D,X,-1.0000,-1.0000,6.0000,-1.0000,0
A,N,1.7000,-1.0000,0.0000,0.0000,0
E,X,2.1300,1.5300,7.5000,10.0000,0
A,X,0.1000,0.4200,6.7200,0.0000,0
B,X,0.1000,3.1900,9.5000,10.0000,2
E,X,0.1000,-1.0000,8.0000,0.0000,0
F,X,0.1000,-1.0000,6.7500,0.0000,1
A,N,5.6300,3.8800,7.8000,0.0000,2
B,X,0.1000,0.3600,8.0000,0.0000,0
C,N,3.4000,4.4700,7.8000,0.0000,0
E,X,-1.0000,-1.0000,0.0000,0.0000,0
F,X,0.9700,2.3400,0.0000,0.0000,1
F,R,5.1000,5.0500,6.6000,0.0000,1
B,X,0.1000,-1.0000,0.0000,0.0000,0
F,X,0.1000,-1.0000,7.7500,0.0000,0
G,X,6.3300,0.6100,0.0000,0.0000,0
E,X,0.1000,-1.0000,6.8000,0.0000,0
A,X,7.8000,3.8200,9.0000,7.5000,2
X,R,0.1000,-1.0000,0.0000,0.0000,0
X,R,-1.0000,-1.0000,-1.0000,-1.0000,1
C,N,5.6300,0.7100,9.0000,6.0000,1
D,X,0.1000,-1.0000,8.7100,0.0000,0
C,X,0.1000,-1.0000,6.0000,8.5000,0
C,X,0.1000,2.0900,8.0000,5.5000,2
F,X,0.1000,-1.0000,6.5000,-1.0000,0
B,X,0.1000,-1.0000,9.0900,5.0000,0
E,X,4.4000,1.1700,8.0000,-2.0000,1
A,R,1.6500,1.7000,7.2500,6.5000,2
D,X,-1.0000,-1.0000,5.0000,0.0000,0
C,X,0.1000,-1.0000,0.0000,0.0000,0
A,N,3.1000,6.8600,7.5000,0.0000,2
D,X,0.1000,0.3700,0.0000,0.0000,0
X,R,3.7500,2.8300,7.5000,-2.0000,1
D,R,0.1000,0.6200,9.0000,0.0000,1
C,X,1.4300,-1.0000,0.0000,0.0000,0
D,N,-1.0000,-1.0000,-1.0000,-1.0000,0
A,N,7.7000,6.2500,8.5000,7.0000,2
E,N,0.1000,0.0100,9.0000,0.0000,0
X,R,0.7300,0.1600,-1.0000,-1.0000,0
A,X,0.1000,0.0100,7.5000,-1.0000,0
F,R,5.6300,7.3300,11.0000,9.5000,2
F,X,0.1000,0.3700,8.0000,6.5000,0
D,N,7.8000,3.5900,7.9000,6.0000,1
C,X,5.9800,4.3500,7.0000,8.0000,2
F,X,0.1000,-1.0000,6.5000,0.0000,0
G,X,6.5500,4.5500,6.9000,8.5000,2
G,N,0.3800,-1.0000,-1.0000,-1.0000,0
E,X,0.7300,-1.0000,7.8700,0.0000,0
E,X,3.3500,-1.0000,0.0000,0.0000,0
F,X,6.9000,2.1700,8.7500,5.0000,2
F,B,3.5300,-1.0000,0.0000,0.0000,0
A,R,4.6500,4.9000,9.0000,5.0000,2
B,X,0.1000,1.1600,5.0000,0.0000,0
B,X,0.1000,-1.0000,9.5000,7.0000,0
D,X,9.8500,9.4400,8.6300,6.0000,4
C,X,1.4300,-1.0000,0.0000,0.0000,0
A,X,2.8300,1.0200,8.0000,0.0000,0
A,X,0.1000,-1.0000,0.0000,3.0000,0
C,X,7.8000,7.7600,9.7000,9.1000,3
D,X,5.8000,7.3300,8.2000,7.0000,3
G,N,1.0800,0.0100,11.0000,0.0000,0
G,X,7.8000,6.3700,-1.0000,-1.0000,2
E,X,0.9700,-1.0000,0.0000,0.0000,0
G,X,-1.0000,-1.0000,0.0000,0.0000,0
B,X,7.4000,7.0800,8.3000,5.0000,2
D,X,0.3800,-1.0000,0.0000,0.0000,0
C,R,3.3500,4.1800,8.5000,0.0000,2
B,R,3.6000,2.0000,8.5000,6.5000,1
X,N,0.1000,-1.0000,7.0000,0.0000,0
E,X,6.9000,5.0300,7.0000,5.0000,2
E,X,0.1000,0.3700,10.0000,6.5000,0
E,X,7.8000,7.9800,7.0000,0.0000,3
C,X,5.7000,1.0600,8.0000,9.0000,1
D,X,0.9700,2.7900,8.0000,-1.0000,1
A,N,-1.0000,-1.0000,10.0000,3.0000,0
E,X,0.1000,-1.0000,7.7000,0.0000,0
A,X,0.1000,-1.0000,4.0000,0.0000,0
C,R,7.3000,3.4800,9.4000,9.5000,1
B,N,4.8000,0.0400,6.8000,0.0000,1
E,X,7.8000,0.5600,7.5000,10.0000,1
E,R,5.5000,4.4600,7.5000,-2.0000,2
F,X,7.2000,7.8600,10.0000,7.5000,3
E,X,0.1000,0.3600,2.0000,-1.0000,0
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
A,R,5.2800,5.6200,10.0000,9.0000,2
G,R,2.8300,-1.0000,0.0000,0.0000,0
G,X,2.8300,1.8000,9.9000,9.5000,2
A,R,3.3500,1.6500,7.3700,0.0000,0
C,X,6.8500,2.0700,6.5000,7.0000,2
G,X,0.1000,-1.0000,9.0000,0.0000,0
G,X,8.2500,7.8600,9.7000,7.0000,3
E,X,0.7300,4.2900,9.0000,0.0000,0
B,X,1.5700,-1.0000,9.5000,0.0000,0
A,N,3.2500,-1.0000,-1.0000,-1.0000,0
A,N,0.7300,1.1100,8.0000,0.0000,0
B,N,-1.0000,-1.0000,6.3000,0.0000,0
E,X,2.9000,3.0400,8.8700,0.0000,1
D,X,0.7300,2.1700,5.0000,5.0000,1
D,R,0.1000,1.3900,5.0000,0.0000,0
G,R,5.6300,6.3500,7.0000,0.0000,2
D,X,1.7800,6.5300,4.0000,0.0000,2
G,R,2.3000,2.4200,9.4000,9.5000,2
D,X,0.1000,-1.0000,8.6300,5.0000,0
B,X,0.1000,-1.0000,0.0000,0.0000,0
G,R,3.4000,2.3500,8.5000,5.5000,2
A,X,0.1000,1.6400,7.5000,6.0000,1
X,N,0.1000,-1.0000,8.0000,0.0000,2
C,X,0.1000,0.0100,9.5000,9.0000,1
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
C,X,6.9500,8.6300,6.0000,8.5000,3
X,R,3.6500,1.5800,7.1000,0.0000,1
G,F,2.1300,0.8300,9.0000,0.0000,0
F,X,-1.0000,3.4300,6.7500,8.0000,1
G,X,0.1000,0.9800,8.1000,0.0000,0
E,X,3.1000,1.6100,10.0000,6.0000,2
E,X,0.3800,-1.0000,0.0000,0.0000,0
F,X,7.0000,7.0300,10.2000,8.0000,3
F,X,6.2500,2.7900,8.8000,9.0000,1
B,X,0.1000,0.4200,6.0000,5.0000,1
G,X,7.2500,9.1600,9.6000,8.0000,4
E,X,2.7000,0.6500,7.0000,0.0000,0
B,X,-1.0000,-1.0000,0.0000,0.0000,0
G,R,2.8300,1.2500,9.0000,0.0000,1
C,X,1.3000,2.0000,8.0000,-1.0000,0
A,X,7.1000,4.3600,10.0000,8.5000,2
F,R,6.3000,4.4200,0.0000,0.0000,2
B,R,7.8500,8.3400,8.5000,7.0000,3
D,N,2.9000,3.2200,10.0000,6.0000,2
G,X,8.1000,4.1900,8.5000,5.5000,2
B,X,3.7500,0.9700,11.0000,9.5000,2
G,X,0.1000,-1.0000,0.0000,0.0000,0
E,X,6.6000,1.7300,7.5000,8.0000,1
E,X,0.3700,-1.0000,10.0000,0.0000,0
D,X,0.3800,3.0700,8.7100,0.0000,1
E,X,0.1000,0.0100,2.0000,-1.0000,0
E,X,0.3800,1.1100,8.0000,0.0000,0
C,X,9.3500,9.5900,8.0000,8.5000,4
C,X,0.1000,-1.0000,0.0000,0.0000,0
D,N,0.1000,0.3700,5.5000,-1.0000,0
F,X,1.4300,4.6100,10.0000,7.6000,2
C,F,3.0000,1.9200,5.0000,0.0000,1
C,X,3.5500,2.3100,8.5000,7.0000,2
E,X,-1.0000,-1.0000,0.0000,0.0000,0
C,X,0.1000,-1.0000,-1.0000,-1.0000,0
B,X,0.1000,0.0100,7.7000,5.0000,0
G,X,3.2500,3.2700,7.6000,7.0000,1
E,X,-1.0000,-1.0000,0.0000,0.0000,0
E,X,0.1000,0.3700,8.0000,-1.0000,0
D,R,4.4000,7.0600,8.4000,8.0000,2
B,X,4.1500,3.9400,8.7600,7.5000,2
D,X,4.0000,4.9400,4.0000,0.0000,2
C,X,7.4500,5.8400,9.5000,7.0000,2
F,X,2.8300,4.5700,8.0000,0.0000,2
G,X,2.1300,0.0400,6.3000,0.0000,1
G,X,0.1000,1.1600,5.5000,0.0000,0
D,X,0.8500,1.0100,7.5000,0.0000,1
X,N,0.1000,-1.0000,6.0000,0.0000,0
A,X,4.2300,3.2000,8.6200,9.4000,2
F,X,0.6700,0.1600,5.0000,0.0000,1
G,X,6.6000,8.8800,9.5000,7.0000,3
F,X,6.6800,5.6200,10.2000,8.0000,2
E,X,-1.0000,-1.0000,-1.0000,-1.0000,0
D,X,1.4300,7.3700,9.5000,9.5000,3
G,X,2.8000,6.8600,10.5000,9.5000,2
G,N,0.6500,-1.0000,0.0000,0.0000,0
C,N,0.7300,-1.0000,8.9100,0.0000,0
A,X,6.7000,4.1000,10.0000,8.5000,2
F,X,0.1000,1.2500,10.0000,7.6000,1
C,N,-1.0000,-1.0000,9.2600,0.0000,0
C,R,-1.0000,-1.0000,7.5000,2.0000,0
B,X,-1.0000,-1.0000,0.0000,0.0000,0
F,X,4.8500,0.7000,8.2000,0.0000,1
E,X,1.3000,2.5300,10.4000,6.5000,2
A,X,5.9000,0.6800,9.1500,0.0000,0
F,X,3.1500,2.4800,7.7500,0.0000,0
G,N,4.0000,1.8900,7.5000,6.5000,1
G,X,1.7200,-1.0000,4.0000,0.0000,0
A,R,4.9700,5.3000,9.5000,0.0000,2
D,X,6.4500,4.1700,8.5000,8.0000,2
B,X,0.7300,3.8600,9.5000,7.0000,1
E,X,3.7000,0.0100,7.7000,0.0000,0
G,N,9.5700,4.0100,11.0000,6.0000,2
X,N,4.5800,4.1400,0.0000,0.0000,0
C,X,3.8000,7.6300,8.0000,9.0000,3
E,X,8.2500,6.6500,9.0000,-2.0000,3
F,X,8.5500,3.2500,9.4000,8.5000,1
C,X,2.9500,5.3700,11.0000,9.5000,2
E,X,4.0000,3.8800,10.0000,7.0000,2
D,R,6.9700,5.2800,7.5000,5.0000,1
G,N,0.7300,0.4200,10.0000,0.0000,0
F,N,2.4800,-1.0000,8.5000,0.0000,0
E,N,4.9300,5.2200,9.2000,8.2000,1
F,X,-1.0000,-1.0000,0.0000,0.0000,0
G,X,0.1000,0.1700,0.0000,0.0000,0
A,X,8.7000,9.0700,9.4600,7.5000,3
G,X,0.6500,-1.0000,0.0000,0.0000,0
D,X,1.5700,1.1600,0.0000,0.0000,0
D,X,4.2300,3.5100,8.0000,5.0000,1
G,R,5.9000,0.4100,-1.0000,-1.0000,0
D,R,3.9000,6.5600,8.5000,5.0000,3
B,X,-1.0000,-1.0000,6.6200,0.0000,0
F,X,7.2000,7.0300,9.5000,9.0000,3
A,X,5.7500,7.3300,8.6200,9.4000,3
A,X,0.3700,0.0100,9.0000,5.0000,0
G,X,6.9000,5.4000,7.8000,0.0000,3
G,R,1.4300,0.3900,-1.0000,-1.0000,1
X,N,-1.0000,-1.0000,5.0000,0.0000,0
X,R,1.4000,-1.0000,6.8000,0.0000,2
A,R,4.5500,4.9800,9.0000,5.0000,1
A,X,7.5000,5.1200,9.0000,0.0000,2
G,X,5.9500,3.1300,10.0000,8.0000,2
G,N,4.4000,5.2300,9.0000,5.0000,1
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
D,X,0.1000,0.5100,8.8000,0.0000,0
E,X,-1.0000,-1.0000,0.0000,-1.0000,0
D,N,4.5500,3.8400,9.3700,0.0000,0
G,X,0.1000,0.9000,8.0000,0.0000,0
A,X,1.4300,2.5400,9.1300,7.0000,2
C,X,3.5000,-1.0000,0.0000,0.0000,0
E,X,0.6700,1.2500,8.0000,0.0000,1
A,N,0.3700,0.4200,0.0000,0.0000,0
E,X,2.3000,5.4000,10.0000,6.5000,2
