%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:21 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000000.train.arff
% Number of instances : 579
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
X,N,-1.0,-1.0,2.0,0.0,0
A,X,0.1,0.01,7.5,-1.0,0
A,R,1.3,2.27,9.2,8.2,1
G,X,1.78,-1.0,9.25,0.0,0
F,N,0.38,-1.0,6.57,0.0,0
B,X,7.45,5.53,7.0,9.0,3
C,X,3.2,8.48,9.7,9.1,3
A,R,1.27,1.16,9.5,0.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
F,N,2.7,5.03,10.0,7.0,2
D,X,1.6,1.7,9.0,6.0,1
E,X,-1.0,-1.0,-1.0,-1.0,0
B,N,-1.0,-1.0,9.5,0.0,0
G,N,4.0,1.89,7.5,6.5,1
E,X,6.75,3.17,9.0,7.0,1
G,N,1.08,0.01,11.0,0.0,0
G,X,6.85,6.78,11.0,8.5,3
A,R,0.1,0.36,8.87,2.0,1
A,X,7.8,3.82,9.0,7.5,2
G,X,1.4,2.19,8.2,8.0,1
X,N,-1.0,-1.0,-1.0,-1.0,0
D,X,0.1,-1.0,8.71,0.0,0
A,X,2.13,1.17,9.7,4.5,0
E,X,0.1,-1.0,7.7,0.0,0
D,X,0.1,-1.0,8.63,5.0,0
B,X,4.07,6.43,8.5,7.0,3
F,X,-1.0,-1.0,0.0,0.0,0
X,R,3.95,5.38,7.6,6.25,2
X,N,4.58,4.14,0.0,0.0,0
D,X,1.78,6.53,4.0,0.0,2
B,X,0.1,0.36,8.0,0.0,0
E,N,1.67,0.41,0.0,0.0,0
F,X,2.13,1.92,9.0,5.5,2
A,X,4.23,3.2,8.62,9.4,2
B,X,8.15,6.17,9.0,5.0,3
B,X,-1.0,-1.0,0.0,0.0,0
E,X,0.1,1.61,6.0,0.0,0
A,X,0.38,0.14,6.5,-1.0,1
G,X,-1.0,-1.0,0.0,0.0,0
A,N,-1.0,-1.0,0.0,0.0,0
B,X,0.1,1.07,8.05,6.0,2
A,N,-1.0,0.23,7.26,0.0,1
B,X,0.1,1.16,5.0,0.0,0
X,R,0.07,-1.0,0.0,0.0,0
C,X,0.1,0.01,9.5,9.0,1
A,R,0.1,-1.0,8.6,8.0,1
F,B,3.53,-1.0,0.0,0.0,0
F,X,6.9,2.17,8.75,5.0,2
A,X,2.13,0.16,8.0,-1.0,0
D,X,4.0,4.94,4.0,0.0,2
E,X,0.97,-1.0,0.0,0.0,0
X,R,6.7,1.33,9.2,0.0,1
A,X,5.75,7.33,8.62,9.4,3
X,N,2.13,-1.0,0.0,0.0,1
G,N,0.38,-1.0,-1.0,-1.0,0
B,X,2.17,2.48,8.0,6.5,2
F,X,0.1,1.27,9.0,8.0,2
D,N,0.1,-1.0,0.0,0.0,0
X,R,-1.0,0.61,9.25,0.0,0
A,N,3.7,1.81,9.7,6.0,0
G,X,0.1,-1.0,9.0,0.0,0
B,X,0.1,0.01,6.8,0.0,0
B,N,0.65,0.06,0.0,0.0,1
A,X,1.08,5.82,6.8,8.4,2
G,R,5.9,0.41,-1.0,-1.0,0
F,X,-1.0,-1.0,9.1,7.5,1
G,R,1.3,2.11,6.0,0.0,1
E,X,2.9,3.04,8.87,0.0,1
B,B,-1.0,-1.0,0.0,0.0,0
G,X,0.1,0.41,0.0,0.0,1
C,X,0.22,-1.0,6.5,-1.0,0
C,X,0.1,-1.0,5.0,4.5,0
B,X,6.6,7.58,9.0,7.5,3
F,X,6.25,2.79,8.8,9.0,1
B,X,0.1,-1.0,0.0,0.0,0
G,X,8.1,4.19,8.5,5.5,2
C,X,4.3,6.42,10.0,5.5,3
A,X,0.1,-1.0,0.0,3.0,0
G,X,0.1,0.97,7.2,-2.0,1
X,N,-1.0,-1.0,-1.0,-1.0,0
G,X,0.73,-1.0,6.75,0.0,0
C,X,6.95,8.63,6.0,8.5,3
D,X,2.48,4.85,8.85,7.0,2
G,N,0.65,-1.0,0.0,0.0,0
D,N,-1.0,-1.0,-1.0,-1.0,0
F,R,-1.0,1.17,6.5,0.0,2
G,R,1.55,-1.0,8.5,0.0,0
A,X,0.1,0.01,9.53,7.2,1
F,X,6.68,5.62,10.2,8.0,2
C,X,5.2,7.42,7.0,8.0,3
G,X,4.3,5.03,6.5,0.0,2
F,X,0.37,-1.0,6.5,0.0,0
G,N,0.07,0.01,10.0,0.0,0
C,X,0.1,2.09,8.0,5.5,2
C,R,2.13,2.17,8.25,7.0,1
G,X,7.5,6.11,9.2,7.5,3
A,R,4.97,5.3,9.5,0.0,2
A,X,7.1,3.72,9.53,7.2,2
D,X,0.1,-1.0,4.0,0.0,0
C,X,0.38,-1.0,0.0,0.0,0
D,R,0.1,0.62,9.0,0.0,1
E,X,1.08,-1.0,9.35,0.0,0
G,X,-1.0,-1.0,9.0,6.5,0
E,X,0.1,0.01,8.0,-1.0,0
F,X,0.1,-1.0,0.0,0.0,0
E,X,0.73,4.29,9.0,0.0,0
G,X,6.55,4.55,6.9,8.5,2
F,X,0.1,-1.0,0.0,0.0,0
G,N,4.4,5.23,9.0,5.0,1
A,N,0.67,0.01,0.0,-1.0,0
D,X,1.1,0.41,7.35,6.0,1
X,N,-1.0,-1.0,0.0,-1.0,0
F,X,-1.0,-1.0,0.0,0.0,0
F,N,1.9,2.6,8.0,6.0,1
A,R,7.45,4.38,9.64,6.5,2
A,N,2.13,-1.0,2.0,0.0,1
D,X,0.1,-1.0,0.0,0.0,0
G,X,6.9,5.4,7.8,0.0,3
F,X,-1.0,-1.0,6.0,5.0,0
B,X,3.5,4.05,7.0,9.0,2
D,X,0.1,0.01,0.0,0.0,0
E,X,2.13,1.53,7.5,10.0,0
B,X,4.5,1.44,6.02,4.0,1
E,X,0.1,0.37,3.0,-1.0,0
X,R,1.6,-1.0,8.1,0.0,0
E,R,3.5,5.88,9.35,7.7,3
B,X,3.75,0.97,11.0,9.5,2
B,X,9.65,5.11,8.6,6.75,2
X,R,1.45,2.42,7.6,6.25,1
X,N,-1.0,-1.0,-1.0,-1.0,0
E,N,0.1,-1.0,0.0,0.0,0
E,X,3.35,-1.0,0.0,0.0,0
E,X,4.0,3.88,10.0,7.0,2
G,N,0.1,-1.0,4.0,0.0,0
E,X,2.65,4.2,7.5,4.0,2
F,X,6.9,3.77,9.0,5.5,1
G,N,5.75,4.47,7.5,5.0,2
X,N,-1.0,-1.0,-1.0,-1.0,0
X,N,4.55,4.96,7.9,6.0,2
F,X,7.2,7.86,10.0,7.5,3
G,X,3.4,4.22,9.75,0.0,0
D,X,4.95,6.37,10.0,6.0,2
B,X,0.1,-1.0,0.0,0.0,0
E,X,6.9,5.03,7.0,5.0,2
A,R,3.35,1.65,7.37,0.0,0
A,R,4.95,3.13,9.0,0.0,1
G,X,-1.0,-1.0,0.0,0.0,0
X,R,0.1,-1.0,0.0,0.0,0
D,N,3.05,0.41,9.0,5.0,1
X,N,-1.0,-1.0,9.0,0.0,0
A,X,9.7,8.97,10.0,8.5,3
D,X,-1.0,-1.0,5.0,0.0,0
E,X,0.1,0.37,10.0,6.5,0
B,X,0.1,-1.0,0.0,0.0,0
F,X,-1.0,-1.0,0.0,0.0,0
C,X,0.1,-1.0,3.0,0.0,0
G,X,6.33,0.61,0.0,0.0,0
F,X,5.98,1.3,9.25,5.0,1
C,X,2.95,5.37,11.0,9.5,2
G,X,9.4,3.97,9.0,0.0,3
X,R,-1.0,-1.0,3.0,0.0,0
G,R,2.3,2.0,9.5,7.0,1
E,X,6.6,1.73,7.5,8.0,1
C,R,5.2,4.86,9.37,5.5,2
D,X,1.43,7.37,9.5,9.5,3
B,X,0.1,0.42,6.0,5.0,1
X,R,1.95,6.78,7.5,6.5,1
G,R,1.43,0.39,-1.0,-1.0,1
E,X,1.78,-1.0,0.0,0.0,0
X,R,3.4,2.13,8.75,0.0,1
A,X,8.7,9.07,9.46,7.5,3
B,X,5.05,8.15,9.8,8.0,3
D,N,2.13,1.18,7.0,0.0,2
A,X,9.4,8.7,9.0,5.0,4
G,X,4.85,0.81,9.75,0.0,0
D,N,0.1,0.37,5.5,-1.0,0
X,N,-1.0,-1.0,10.0,0.0,0
C,X,0.1,0.41,8.0,9.0,1
B,F,0.5,-1.0,0.0,0.0,0
D,X,0.65,1.45,7.6,6.0,1
G,X,-1.0,-1.0,0.0,0.0,0
A,X,0.1,0.42,6.72,0.0,0
G,X,5.95,3.13,10.0,8.0,2
E,N,0.65,0.42,5.0,0.0,1
E,X,8.7,6.37,6.0,7.75,3
D,X,6.45,4.17,8.5,8.0,2
G,X,0.1,1.16,5.5,0.0,0
C,X,0.07,-1.0,7.5,-1.0,0
A,N,-1.0,-1.0,8.5,0.0,0
G,X,0.22,-1.0,4.0,0.0,0
A,X,0.73,0.7,6.5,-1.0,0
C,R,7.3,3.48,9.4,9.5,1
G,R,3.4,2.35,8.5,5.5,2
A,R,4.55,4.98,9.0,5.0,1
F,X,-1.0,3.43,6.75,8.0,1
C,X,4.8,6.5,10.5,10.0,3
A,N,0.1,1.86,0.0,0.0,0
E,X,4.93,4.88,10.0,6.0,2
C,X,1.43,-1.0,0.0,0.0,0
B,X,0.1,0.37,8.76,7.5,0
A,N,3.25,-1.0,-1.0,-1.0,0
G,X,0.65,-1.0,0.0,0.0,0
F,X,0.1,-1.0,6.5,0.0,0
B,N,3.6,0.88,8.0,0.0,1
A,X,0.97,0.41,3.0,2.0,1
C,X,4.1,5.55,9.26,7.0,2
G,X,0.1,-1.0,6.9,0.0,0
B,X,0.35,7.08,9.0,9.0,3
F,X,0.67,0.16,5.0,0.0,1
C,X,0.1,-1.0,0.0,0.0,0
D,X,1.0,0.06,2.0,0.0,0
F,X,0.1,-1.0,0.0,0.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
E,X,0.67,0.01,4.0,5.0,0
B,N,4.8,0.04,6.8,0.0,1
E,X,0.1,-1.0,6.8,0.0,0
G,X,0.1,0.9,8.0,0.0,0
X,N,3.25,6.06,7.5,7.0,2
G,X,0.97,0.01,9.1,7.5,0
C,X,2.5,3.83,6.0,5.0,2
E,X,2.3,5.4,10.0,6.5,2
G,X,3.0,5.37,9.8,9.5,3
G,N,0.1,3.0,7.3,0.0,1
D,N,2.3,4.51,7.8,8.0,2
C,F,3.0,1.92,5.0,0.0,1
X,R,-1.0,-1.0,-1.0,-1.0,0
G,X,2.8,6.86,10.5,9.5,2
X,N,-1.0,-1.0,8.0,0.0,0
G,R,4.15,4.22,9.5,7.0,2
C,R,-1.0,-1.0,7.5,2.0,0
G,X,9.1,5.28,10.0,6.5,2
A,X,2.9,0.7,9.13,6.0,1
G,F,2.13,0.83,9.0,0.0,0
F,N,2.48,-1.0,8.5,0.0,0
B,X,7.4,7.08,8.3,5.0,2
F,X,7.65,1.64,0.0,0.0,1
B,X,7.9,5.41,8.0,-1.0,3
E,R,0.73,0.41,6.9,-2.0,1
X,N,-1.0,-1.0,6.0,0.0,0
C,X,0.2,0.01,0.0,0.0,0
E,X,7.05,7.42,9.35,7.7,3
C,X,1.43,-1.0,0.0,0.0,0
B,X,1.35,1.16,9.75,6.0,1
A,N,1.7,-1.0,0.0,0.0,0
G,N,0.73,1.63,9.0,-2.0,3
D,X,1.43,0.41,9.0,6.0,2
B,R,7.85,8.34,8.5,7.0,3
C,X,7.65,8.88,10.3,10.0,4
B,X,4.6,7.63,10.0,8.0,3
G,X,-1.0,-1.0,0.0,0.0,0
X,N,-1.0,-1.0,0.0,0.0,0
F,X,1.78,-1.0,0.0,0.0,0
E,X,0.67,1.15,7.42,0.0,0
C,R,3.35,4.18,8.5,0.0,2
A,R,1.65,1.7,7.25,6.5,2
G,N,-1.0,-1.0,8.5,0.0,0
E,X,7.6,1.53,9.35,0.0,0
D,X,2.85,5.28,8.8,9.7,3
A,X,5.15,4.44,9.0,7.5,1
A,R,1.43,3.11,9.0,6.0,1
C,X,8.4,8.35,9.5,9.0,4
A,N,0.73,1.11,8.0,0.0,0
D,X,0.1,0.37,0.0,0.0,0
A,X,1.4,0.01,9.0,0.0,0
D,N,-1.0,-1.0,6.0,-1.0,0
C,X,5.98,4.35,7.0,8.0,2
F,X,3.15,2.48,7.75,0.0,0
G,X,8.9,5.78,10.5,9.5,3
F,X,0.1,-1.0,7.75,0.0,0
X,N,2.45,0.77,6.0,0.0,0
C,X,0.1,-1.0,-1.0,-1.0,0
G,X,-1.0,-1.0,0.0,0.0,0
D,X,0.73,1.99,8.0,5.0,1
E,X,2.75,1.62,7.15,5.0,1
G,N,2.65,-1.0,9.0,5.0,1
A,X,4.1,2.76,0.0,0.0,1
F,X,0.1,-1.0,9.0,6.5,0
F,X,5.15,4.1,8.75,5.0,2
A,X,0.1,-1.0,4.0,0.0,0
A,R,2.17,2.55,0.0,0.0,1
F,X,8.55,3.25,9.4,8.5,1
B,X,3.15,2.88,6.0,7.5,2
X,N,0.1,-1.0,6.0,0.0,0
D,N,2.9,3.22,10.0,6.0,2
G,X,2.13,0.04,6.3,0.0,1
F,X,0.1,0.39,10.0,6.0,0
B,N,0.03,-1.0,-1.0,-1.0,0
B,X,5.15,4.96,9.75,6.0,2
E,X,2.7,0.65,7.0,0.0,0
E,X,4.4,1.17,8.0,-2.0,1
A,X,0.1,-1.0,7.9,0.0,0
D,N,4.55,3.84,9.37,0.0,0
D,X,-1.0,-1.0,6.0,-1.0,0
G,X,2.32,4.86,10.0,6.0,2
A,X,7.5,5.12,9.0,0.0,2
E,X,3.1,1.61,10.0,6.0,2
A,N,3.1,6.86,7.5,0.0,2
E,X,3.65,1.49,4.0,0.0,0
E,X,0.73,-1.0,7.87,0.0,0
B,X,1.57,-1.0,9.5,0.0,0
B,X,5.05,3.04,9.7,4.5,2
D,X,4.23,3.51,8.0,5.0,1
E,X,0.1,0.01,3.0,2.0,1
D,X,1.6,0.7,7.62,0.0,0
G,X,6.65,3.79,10.0,8.0,1
E,X,8.75,4.44,8.0,0.0,3
C,F,0.1,0.61,5.0,0.0,0
B,X,0.67,1.17,7.0,8.0,1
