@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
E,A,S,S,W,R,0.729586379491416
S,S,E,I,S,R,0.477353921925137
W,E,A,W,A,W,0.887232451139325
S,E,S,A,S,R,0.678125120136006
W,E,S,I,S,S,0.549018212501978
R,S,E,I,A,I,0.305950740899383
E,R,S,S,R,S,0.571598117925829
W,E,I,E,A,R,0.554711971421419
E,W,A,R,A,I,0.566403671220273
S,A,W,E,I,A,0.645294156083733
S,W,I,W,A,S,0.612828152336138
S,E,R,A,R,W,0.755947683578685
A,A,R,I,I,R,0.440209120807141
S,W,E,W,S,S,0.683170303047062
S,W,R,S,A,A,0.654011048997712
I,A,W,R,A,W,0.673782198604253
S,A,R,S,I,S,0.503455957472412
W,A,R,R,I,S,0.604096739519534
S,E,S,I,E,R,0.478245483791193
A,S,A,S,A,E,0.590639034509312
I,W,E,E,S,E,0.574687557214196
E,A,E,W,E,E,0.618656253037051
R,E,S,A,E,I,0.408461072304712
I,W,R,R,E,A,0.529234307682094
R,A,S,W,S,S,0.617845706828581
E,S,R,A,I,S,0.477143259237164
I,E,A,W,I,R,0.477137590691081
W,R,A,I,E,I,0.483717345589067
W,S,E,W,R,E,0.642163802194928
I,I,A,A,I,W,0.395145414945469
R,W,E,W,E,S,0.715387410783271
A,E,W,R,E,W,0.799206234254282
I,I,I,I,E,A,0.172768293532064
E,I,W,I,E,R,0.429588058250974
W,W,E,W,R,I,0.631961264906984
A,W,W,E,E,S,0.820503687473189
W,E,I,R,A,E,0.569892461884198
W,W,S,I,W,I,0.614544393331967
E,S,S,W,W,R,0.746593791559367
I,A,S,I,S,A,0.380796482799901
R,S,A,W,I,E,0.4260090345928
W,R,I,W,E,S,0.674864047455207
S,A,R,S,E,E,0.612311981180839
E,S,I,S,I,S,0.310760555945107
S,E,W,R,W,A,0.855646294448956
S,R,A,S,S,W,0.73518002791259
E,R,S,I,I,S,0.403035958718465
R,S,E,I,I,S,0.304537005540492
S,W,S,S,W,R,0.78600411250669
I,W,A,W,A,S,0.69740036400731
A,W,A,R,R,R,0.732110150849747
R,A,A,W,A,E,0.630301489849058
A,W,E,I,E,W,0.655630278159734
R,E,I,W,S,I,0.33551990531388
I,W,A,R,S,E,0.593727187655669
I,S,W,E,R,R,0.635124617107755
R,E,R,R,W,S,0.551115409465089
R,A,I,I,W,R,0.47587257685725
I,S,E,E,I,W,0.436932442835808
S,E,E,W,R,I,0.504781172585796
R,I,A,R,I,W,0.367193997953948
S,A,S,R,R,W,0.669332891408348
R,R,I,A,I,E,0.354755143417101
S,I,A,I,W,E,0.47352012726399
E,A,R,R,S,R,0.621883165834256
S,E,E,S,A,E,0.572867031007095
A,I,E,A,R,W,0.578072311353064
A,E,E,S,A,A,0.55628762115993
S,W,S,E,E,S,0.678951340815931
R,S,E,W,E,E,0.540444289936271
E,W,R,S,R,R,0.684227233601829
A,A,E,A,E,E,0.5228416888903
A,S,W,I,A,S,0.587827588340567
W,R,R,W,A,A,0.800236649351161
I,E,R,W,S,E,0.489032511586887
I,E,R,R,E,W,0.539800453169791
R,R,A,R,R,A,0.517564172514012
I,R,R,A,E,A,0.540670765336005
I,A,S,S,S,E,0.42042349410776
E,W,A,A,R,I,0.574551886573854
W,W,A,A,S,A,0.829347656635637
W,E,S,S,E,R,0.681615713246957
E,S,A,W,A,R,0.721893607492628
A,A,R,W,I,W,0.664246847606136
I,R,A,E,A,E,0.514787906024632
R,A,A,I,E,R,0.521484188739994
S,I,I,W,A,E,0.456180404928904
E,A,E,I,E,S,0.434992946530906
S,S,I,S,A,S,0.476395636613629
S,E,S,W,S,I,0.53781979765913
A,R,A,W,W,A,0.818665202443698
E,S,A,W,A,S,0.691580972267925
R,W,E,W,W,I,0.500153522514859
E,I,W,R,R,E,0.546934039721143
E,I,I,E,I,W,0.353746362245271
R,E,W,I,W,A,0.596449610330618
R,E,I,E,I,I,0
I,W,S,R,I,E,0.459293688000087
S,I,W,S,R,S,0.598159508670678
E,S,R,S,I,E,0.496671557095788
E,R,E,I,I,E,0.323147712671024
W,I,R,I,A,A,0.543404785539429
R,R,A,S,R,A,0.677484193974922
R,W,I,S,A,E,0.475604242428861
E,A,S,S,I,W,0.544951138083453
A,R,R,I,S,I,0.409436245797601
S,R,E,S,A,W,0.710888036635135
E,R,A,A,S,R,0.637871751131186
W,I,R,A,W,A,0.669866753006767
W,I,S,W,I,I,0.427027644065099
I,I,S,W,I,E,0.330275221803955
W,S,S,A,R,I,0.656563439074276
I,I,A,W,E,R,0.411389774463406
S,I,E,E,S,A,0.518433769973683
W,E,E,A,A,R,0.664600710796953
A,S,I,E,W,S,0.588863426965049
I,I,A,W,R,I,0.291881550941142
R,A,A,I,S,W,0.608483118277263
S,W,E,E,W,A,0.815102288664644
A,I,I,R,R,A,0.468377340387322
E,A,W,S,W,S,0.808597050549264
W,E,W,W,I,W,0.877068636729407
R,S,E,E,I,I,0.183859782141593
S,I,S,S,R,S,0.486990039923678
S,E,E,R,W,A,0.662419213896782
R,S,W,A,S,I,0.520739468804939
I,E,R,I,E,W,0.407729012050653
R,R,E,S,W,S,0.639668974122048
I,I,R,E,A,S,0.390929348546252
W,A,A,W,A,R,0.801754289323075
S,R,I,R,E,A,0.513965258771457
S,S,A,W,A,A,0.676922415626055
R,E,W,W,W,R,0.788917487571208
W,I,A,A,A,R,0.648344534888325
W,E,E,E,W,R,0.687413335996034
R,W,E,W,A,E,0.645380833738491
A,S,W,W,W,S,0.88704446335841
S,R,E,A,A,R,0.554775705662131
R,S,W,E,E,A,0.60364338259678
E,W,W,I,S,A,0.664993885990191
I,E,E,W,W,R,0.563533311702872
W,S,I,W,E,E,0.699205235889015
E,S,I,A,S,I,0.347875950080418
A,A,E,W,R,R,0.658139181401332
E,W,I,I,A,R,0.447334267638133
I,S,W,W,S,W,0.705978905173171
A,A,S,I,A,E,0.50660821653907
I,S,S,E,E,R,0.496181597636377
W,R,E,I,E,I,0.355640799933677
I,W,A,I,S,A,0.435994414300762
W,E,A,S,E,S,0.633303244644413
I,I,E,I,R,R,0.183633549345174
A,S,A,I,E,S,0.449033470246521
E,A,W,W,W,S,0.869573795124083
W,I,I,I,S,E,0.316202008006021
W,S,A,A,W,W,0.881772910947876
R,R,S,E,R,R,0.514893413913817
R,A,I,E,A,W,0.418226487216584
R,S,E,W,R,E,0.57258029641016
S,E,W,R,W,I,0.719213901872685
W,W,R,E,E,R,0.735162456805131
W,A,R,A,A,A,0.762335506323812
W,E,R,W,I,I,0.47541512226099
