@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
E,W,W,R,E,S,0.747508953295693
I,S,W,I,S,I,0.36261499188253
A,E,R,A,W,W,0.831972595870759
W,R,A,E,S,W,0.751447646592151
W,S,A,A,W,I,0.68938358892183
I,I,W,W,W,S,0.584117974908238
S,A,R,R,R,S,0.612601203413716
S,I,I,I,S,R,0.320165014654118
I,E,S,E,I,E,0.334601397394977
W,S,W,R,W,A,0.954810488007589
R,I,R,S,W,I,0.405583011419839
W,W,S,I,I,S,0.536344328036109
I,R,E,R,R,S,0.44940179955108
I,R,W,W,E,S,0.646002663092495
S,W,S,E,R,I,0.591391665773791
E,E,E,S,W,I,0.510981613359131
I,A,A,S,A,I,0.380660366301854
I,I,A,R,W,A,0.541472732217239
R,I,E,A,W,W,0.430964506725087
R,A,W,A,E,I,0.493679468668119
A,A,R,S,S,I,0.539217531677667
W,E,A,I,S,E,0.621950392039275
S,A,S,I,A,W,0.570330908242953
E,A,A,S,S,S,0.552703267962691
R,S,E,R,I,I,0.284173019149288
R,W,E,E,A,S,0.678320413762528
E,R,E,S,I,S,0.503851797534501
R,S,E,I,W,E,0.458794855335816
S,E,W,S,A,R,0.742263689797079
W,W,E,E,E,I,0.599208428660244
A,I,R,I,I,W,0.357827204752816
S,W,A,S,I,I,0.470260659863258
W,R,I,I,W,S,0.550906750966799
W,S,S,A,S,E,0.693407238596734
A,R,A,E,I,S,0.526890634602642
E,I,R,S,S,A,0.515428555827071
E,S,I,A,S,S,0.494218568616935
A,R,R,R,R,W,0.648694281261093
A,A,S,A,W,A,0.724108202391187
S,A,S,A,W,S,0.711948808541224
S,I,I,S,R,I,0.306683390569507
S,E,E,A,S,R,0.551066482329875
E,W,R,R,I,E,0.561032280241501
E,R,A,W,S,W,0.691672360570075
R,R,E,I,I,R,0.220323799838317
S,W,A,A,R,A,0.724887814958891
E,I,S,I,W,E,0.466188717918833
R,A,W,I,S,R,0.552732868371158
E,I,A,A,I,A,0.375628346420852
I,E,I,I,R,E,0.276500964607555
A,S,I,E,A,I,0.41839571606525
S,R,W,S,I,A,0.550845227966608
A,I,S,A,A,E,0.462382303419902
S,I,E,E,W,W,0.549302519318564
S,W,R,W,S,E,0.754101658561863
R,I,I,A,W,W,0.513409229921458
A,S,E,S,E,S,0.559340691732529
S,R,I,E,R,W,0.648683513845877
S,W,S,S,E,S,0.639124403558993
R,S,S,R,A,E,0.573314988547089
I,W,S,A,R,A,0.604909408044849
R,S,I,A,W,R,0.612256508976013
I,A,W,A,I,A,0.487931928613399
E,I,A,S,W,I,0.493015100033724
A,A,S,S,S,I,0.47485690039896
I,S,S,I,A,E,0.355147537669902
S,E,W,A,E,S,0.701476054469935
R,S,W,W,W,E,0.727483276893215
E,S,R,E,R,E,0.540219500657017
E,S,R,S,I,A,0.456459398755482
E,E,A,S,A,A,0.589499249886958
A,A,S,S,R,I,0.544219039500982
S,I,S,I,W,W,0.56049712526401
E,A,S,R,W,A,0.716446116586293
S,W,S,R,S,W,0.806638854490306
S,A,I,A,S,E,0.458655424651634
S,A,W,R,A,E,0.750324845754424
E,A,A,R,R,E,0.6785983362723
E,S,I,W,I,A,0.513466540385475
