@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,W,W,A,W,A,0.869948465352646
W,A,A,A,A,R,0.731709692819845
S,W,I,I,S,E,0.37668346928399
W,A,E,E,W,A,0.674669743601965
A,W,E,A,R,R,0.692315777045165
E,W,S,W,W,S,0.833632378276537
A,W,R,I,W,W,0.679978957971868
I,A,W,W,W,R,0.781384923013363
W,S,A,I,I,E,0.507622425617804
I,I,W,I,W,I,0.308838767363032
W,S,E,W,S,W,0.794133555692992
I,R,W,A,I,S,0.482039639475957
W,R,A,W,I,S,0.625662348474746
A,W,R,S,W,W,0.860203363757165
R,W,S,I,I,I,0.224235333371637
A,A,S,E,S,S,0.587204299598395
W,W,E,S,I,E,0.56341002395801
A,S,R,R,S,I,0.528380352036902
R,W,I,W,E,A,0.613088730944314
W,R,S,I,R,E,0.55038511814437
I,A,S,I,I,W,0.318934203788015
W,A,A,I,E,E,0.589594788604073
S,W,W,A,R,R,0.777460045239207
E,A,E,A,S,E,0.56282590919038
I,E,I,W,E,I,0.303351124150738
W,A,I,S,I,I,0.374742155014634
A,A,E,E,I,R,0.499790014931505
A,E,E,E,I,E,0.483253575756598
R,I,S,W,I,R,0.272447800246191
S,E,E,R,A,E,0.619596595089982
W,E,I,R,I,I,0.345014269307242
S,I,A,E,I,E,0.345792722991271
W,A,S,S,A,R,0.741680001045271
R,E,S,A,A,R,0.522681806363902
R,E,R,S,R,A,0.615384223671853
E,I,S,I,A,S,0.336385924170832
S,S,I,I,I,S,0.324145698385507
E,S,R,S,S,I,0.495085878824236
W,S,A,R,A,I,0.589643916503428
E,I,I,E,R,R,0.352941350436662
E,R,A,R,R,I,0.554516651735273
W,W,I,A,W,I,0.671452623722343
R,W,W,A,E,R,0.667709594835861
A,S,E,S,A,R,0.620289633072333
E,I,E,I,A,A,0.359960596284633
A,I,E,E,A,R,0.5051920758189
E,S,W,I,A,A,0.595999271304639
W,E,W,I,R,R,0.638545271160073
I,S,W,E,S,W,0.670796248579521
E,I,I,S,R,I,0.242295573836646
R,S,E,S,I,E,0.386552942347206
S,W,A,W,E,R,0.703341963301893
E,S,I,R,R,S,0.538568685081719
W,R,S,S,E,I,0.521461097553186
E,I,R,R,E,I,0.388811210371133
R,E,S,W,R,E,0.526895921647815
S,R,W,S,S,E,0.69437139020723
I,I,E,W,E,A,0.376218919675943
S,W,E,E,I,A,0.621617311521518
A,W,W,A,A,S,0.804659418917128
A,W,R,E,A,I,0.577264821569752
I,A,A,E,S,R,0.536687700878118
R,I,E,R,S,W,0.495700341590186
R,R,W,I,S,W,0.517567303530666
I,R,W,A,A,E,0.579731001354531
A,R,E,S,W,W,0.731159473425874
I,R,E,E,I,W,0.376782864521054
A,A,E,I,E,S,0.483447110395434
W,W,E,A,S,E,0.727729376680915
S,S,A,I,I,A,0.436254478550183
R,R,I,R,R,I,0.13857433808269
W,W,E,E,A,S,0.761888100608415
R,I,W,W,I,E,0.351115107677687
E,I,I,I,S,W,0.348065424128473
S,S,R,I,I,S,0.411797395772199
I,E,I,I,R,R,0.307542800990372
A,E,S,W,I,E,0.612576713792283
R,W,I,A,R,R,0.518919199103928
A,A,S,I,R,S,0.560090260871519
E,W,W,I,S,E,0.571363243923308
S,S,W,A,A,E,0.699413823449366
S,R,A,A,A,I,0.494008339150053
S,R,A,S,S,S,0.595504738192717
I,R,A,S,A,W,0.581956957752053
S,A,I,R,S,W,0.580910045851458
A,R,E,W,S,S,0.718976451852854
I,R,I,E,R,R,0.403242096685492
E,A,S,R,W,S,0.724930369308434
R,I,E,I,R,S,0.28595784493067
I,W,R,A,S,E,0.577108156716079
A,E,W,R,A,S,0.707491370824671
S,E,R,R,W,R,0.744330674024051
A,W,S,I,I,E,0.462504694418728
S,A,E,S,E,S,0.553123278752139
I,S,S,I,A,I,0.268330382950736
S,A,A,E,A,I,0.509711171890796
E,I,S,S,A,R,0.491774529915453
W,A,E,R,W,A,0.798075372269355
I,W,A,A,A,R,0.589017716372876
A,E,S,A,W,I,0.557906701157458
R,W,R,W,A,I,0.509620265747449
R,W,S,S,E,W,0.743113323217377
A,R,S,S,A,I,0.519427231255495
E,A,R,I,I,R,0.412650867447247
S,I,A,R,S,S,0.574452613906876
A,E,E,R,A,I,0.465149491265331
R,S,W,S,S,A,0.664626403186642
R,R,S,W,S,I,0.490621603585046
W,W,S,R,S,W,0.82800070293568
E,E,R,W,I,W,0.699964736757171
R,S,S,E,A,R,0.590711250405005
W,E,S,I,S,R,0.546407915485118
R,W,I,S,S,I,0.322905051863891
W,E,R,A,R,E,0.680056765956436
A,W,W,E,I,R,0.673978287666972
I,A,I,E,I,W,0.388096880984914
I,R,S,S,I,S,0.367804225417095
W,A,E,I,E,R,0.513142803293846
E,E,E,E,S,R,0.534498939399127
W,A,E,I,W,I,0.546016322140645
S,R,A,E,W,R,0.691316951662779
E,A,S,R,S,R,0.696228696861271
E,A,A,A,W,I,0.60570727506622
A,W,W,E,R,S,0.75935386223188
R,W,I,S,I,E,0.354138386286875
I,W,R,A,E,W,0.641626418926883
I,A,I,W,A,W,0.581101046718744
E,I,R,I,A,I,0.249272230708207
A,S,W,W,A,I,0.737622149284123
W,W,E,W,R,E,0.75021961457904
I,W,I,W,A,I,0.411835613556052
I,W,E,R,I,A,0.499663859674839
E,R,W,R,W,E,0.793257277224908
A,W,A,S,I,E,0.610224604526299
R,A,E,S,R,S,0.567920977020111
E,I,I,E,S,R,0.370537042389215
E,A,A,W,E,A,0.665436481720699
W,I,A,E,S,R,0.578139408461074
A,R,A,R,A,I,0.531614055628876
W,A,S,I,W,A,0.670052619784275
R,W,A,S,I,A,0.603031398219411
I,E,W,R,A,I,0.44434801685422
E,S,A,S,A,S,0.583079030531366
S,S,S,R,S,S,0.601536252380229
W,S,S,R,S,R,0.769374243746612
I,S,S,A,I,S,0.404592311236235
E,R,A,I,A,R,0.559594893603116
R,I,E,E,S,R,0.393101429070573
E,S,R,W,R,S,0.693689112986476
I,R,E,W,R,R,0.502849268552602
A,W,R,E,A,A,0.716306897652026
A,S,W,S,W,S,0.803086916959903
R,R,S,S,I,A,0.435645606146916
I,I,E,E,I,W,0.288161532909329
E,R,S,A,A,A,0.614073607743295
I,S,E,R,E,E,0.41865608292154
E,R,S,S,E,I,0.480665737059723
W,R,S,R,I,E,0.633487464217185
E,I,S,E,S,S,0.461355695256561
I,A,R,R,R,S,0.524556515044354
E,E,I,E,A,R,0.481203690685864
E,W,A,R,A,E,0.69273600369602
E,W,W,R,I,W,0.656042060973072
W,A,A,E,I,I,0.489706751131359
R,A,R,A,S,W,0.643983686563149
R,E,W,A,R,A,0.66595902170974
W,W,R,A,R,R,0.757223075223505
I,I,E,R,W,A,0.358211889648113
S,I,S,A,R,S,0.517396891207701
I,I,E,R,S,W,0.440207848278612
A,E,W,A,S,A,0.726515417293687
E,E,R,W,I,E,0.524620346050462
S,I,S,W,S,A,0.56969987133228
E,I,I,I,E,S,0.241392700464435
A,R,A,A,W,A,0.780012009313648
S,S,S,A,S,E,0.597885880228237
W,I,S,I,S,A,0.482220663483113
W,W,I,E,I,E,0.538319520405078
R,S,I,R,S,E,0.356021493372049
R,R,A,A,I,E,0.495463969250005
W,R,I,R,A,A,0.636235708924442
A,W,E,R,W,A,0.817058902012499
R,I,S,E,E,W,0.424348854965029
W,I,A,I,R,E,0.451007309973186
A,W,E,I,R,R,0.528982895025199
S,S,A,E,R,S,0.642531962272356
I,A,I,R,S,E,0.410121633085694
R,W,I,E,A,W,0.534826505407369
R,R,S,I,A,A,0.466579571280454
S,A,A,W,I,I,0.482382438495042
S,I,R,A,E,I,0.392567282047303
S,E,A,A,E,R,0.585058136045976
E,S,A,I,A,I,0.330435467392814
E,E,A,I,R,S,0.499354292099584
W,R,I,R,R,W,0.631888243591059
E,S,E,R,A,S,0.561309178973757
S,W,I,S,I,R,0.536175423811441
W,E,R,A,R,A,0.774290506537726
R,S,I,I,I,S,0.170118901806171
E,I,R,E,W,E,0.588345538276991
A,I,I,A,S,E,0.36726531647507
E,E,R,E,S,E,0.560996623905541
S,S,W,E,E,S,0.747310220516137
W,E,I,E,S,I,0.420874808500508
I,I,R,I,I,W,0.244939987753303
W,I,R,W,E,S,0.713887716519696
I,I,I,R,W,S,0.32752675889388
A,A,S,E,S,S,0.609806532823793
E,W,R,R,S,W,0.67732062878639
A,A,I,E,I,E,0.379582986087921
A,I,W,S,S,W,0.65879713610198
S,S,I,I,R,I,0.312490202325061
W,R,E,A,I,W,0.580238774425576
A,W,A,E,I,W,0.719972827929052
E,R,S,R,A,W,0.649545239455874
R,W,A,E,I,S,0.489173568622447
W,R,I,I,S,A,0.47395376503532
R,I,A,W,R,S,0.549386391589952
W,S,R,S,I,R,0.629836982826583
E,W,I,W,W,R,0.791699317593709
I,R,S,E,W,I,0.490891907642878
E,S,I,S,S,E,0.46911104973305
W,R,R,R,S,W,0.748982312208554
W,E,R,A,R,R,0.710315283170227
W,R,I,E,I,A,0.513301395827509
I,I,A,W,W,E,0.490763078253551
R,E,E,E,R,I,0.346435387847337
R,S,A,I,I,S,0.380090628344426
R,A,E,A,S,S,0.546751528240044
I,I,R,E,S,I,0.26452479349215
S,W,I,E,E,E,0.538713806146889
R,R,R,R,E,S,0.488235675043901
E,W,E,W,S,W,0.817287052671301
E,R,W,I,R,A,0.540011047614349
A,I,W,E,I,I,0.305901177318135
A,R,A,E,W,W,0.8186784408061
R,R,I,R,R,R,0.132461521931786
E,I,A,A,A,A,0.471047448945412
R,I,I,S,W,W,0.502709812412143
W,S,A,W,A,E,0.80896725527937
A,S,I,S,W,R,0.609829167345211
I,W,W,S,I,R,0.515336552845028
I,A,A,R,R,A,0.648872762024053
I,E,E,R,I,R,0.318217336698663
E,W,W,R,I,E,0.634363946581649
W,R,A,W,A,E,0.76242721862294
E,S,R,I,I,R,0.378908234557476
I,R,A,A,R,S,0.554542464635254
E,E,E,W,E,S,0.627815596933005
I,S,S,E,A,E,0.464649888007662
A,A,E,W,R,E,0.710563093490189
E,W,W,E,W,I,0.715338381917238
E,I,E,E,R,R,0.414897528853076
I,W,R,I,E,E,0.45576156339941
R,R,S,S,S,I,0.423171378893888
E,E,I,S,R,E,0.456452404569128
E,S,S,R,S,W,0.722684604818756
E,I,I,E,I,A,0.277123507420938
I,A,I,S,S,E,0.33043339416431
E,A,R,I,R,R,0.536933537136763
I,R,W,E,A,E,0.593028619970848
R,S,A,A,A,S,0.626208217220808
I,A,I,S,I,A,0.225825057434795
S,A,R,I,A,E,0.523460805907832
W,W,S,R,A,I,0.669687331243877
W,W,S,I,S,I,0.549852830141699
S,W,I,I,R,E,0.439397664203696
E,W,W,E,E,I,0.582354245757519
R,S,A,W,E,R,0.63393173241651
R,A,R,R,W,A,0.556658870637969
I,I,W,I,I,A,0.335967040948521
S,S,E,R,W,E,0.660928370813838
E,R,W,S,W,R,0.720586582397865
I,A,E,R,S,I,0.372127432750044
S,E,A,W,I,I,0.412865007710228
S,R,E,S,I,A,0.518174804485911
A,I,A,I,A,E,0.387774230390329
I,W,I,A,E,W,0.557350628514671
E,W,A,R,E,E,0.643172211282563
E,S,S,I,A,R,0.51308404797777
S,W,S,I,E,R,0.532322490194623
R,W,R,I,I,S,0.274921036398509
S,S,W,R,A,A,0.755452484906488
E,A,I,R,I,R,0.401716879155492
A,R,W,I,S,W,0.707024546512431
E,E,A,S,A,S,0.537718652907866
R,A,E,W,A,E,0.55370020217157
E,S,I,I,E,E,0.371750269447159
W,E,W,R,W,A,0.94797674646545
S,A,S,S,A,I,0.470763511309075
E,R,A,I,E,A,0.481144628352754
A,A,E,I,W,W,0.661548877696957
E,I,R,W,I,A,0.492782255905461
A,R,S,A,W,S,0.724784493772343
E,S,R,I,I,A,0.399551468696737
I,A,I,S,I,W,0.378363639054522
E,R,W,S,I,R,0.54780719221111
R,W,A,A,I,A,0.643754554801974
S,A,S,R,A,I,0.494997020311915
W,E,R,S,S,W,0.73002744093737
I,A,R,I,R,E,0.361782944466923
I,A,R,E,W,S,0.593894353959106
E,A,W,R,I,A,0.597435374696074
I,I,S,R,W,I,0.352256599394065
R,I,R,W,E,S,0.44551192692358
A,R,R,A,S,W,0.749053187222168
S,W,E,S,S,E,0.685123159489668
W,E,R,R,S,A,0.677605459321842
S,R,A,E,S,E,0.601500766483169
R,R,E,I,W,R,0.394826250038319
R,W,E,I,I,R,0.340196015508834
W,R,E,A,I,E,0.510129450438076
I,S,W,R,S,R,0.57778641887518
R,E,E,E,I,S,0.419019688250851
S,A,W,E,A,I,0.567391346834063
I,E,E,A,I,E,0.335012931169081
E,S,E,W,E,I,0.45260977332057
A,R,A,A,A,A,0.63883235682779
A,A,E,I,S,E,0.491942730767615
I,A,R,I,E,E,0.394945140794601
I,A,W,W,I,W,0.600669661551273
S,A,R,R,I,A,0.589172102175601
W,I,R,S,E,W,0.619483422415539
I,S,I,W,S,A,0.459534985696638
I,S,A,E,W,I,0.453512626095279
E,R,W,R,I,S,0.598759485040556
A,E,S,A,I,I,0.363091787011789
E,W,W,W,I,I,0.592086475786765
E,R,A,W,A,S,0.70041647794159
S,S,R,E,R,I,0.485539282733213
I,I,S,S,A,S,0.382676711238259
I,I,S,E,W,A,0.510227359250146
S,W,I,I,A,E,0.399198809567857
W,W,S,I,I,I,0.409217090596024
S,I,S,R,R,A,0.48159242204679
A,E,W,I,I,E,0.471728352671517
I,A,E,I,R,R,0.381201182857699
E,E,S,S,I,I,0.318649180157316
S,A,I,A,A,A,0.473681752025707
E,I,E,S,W,W,0.528852602431449
S,R,S,W,I,A,0.608840273950424
S,I,I,I,W,W,0.420267041887956
E,A,A,R,I,A,0.518834557751617
A,E,W,S,E,E,0.630302973189181
I,E,W,W,I,W,0.600655578548977
R,S,S,W,S,I,0.454164211380143
A,E,E,R,I,W,0.546257348729995
E,S,A,A,W,E,0.666106697244269
A,I,E,R,S,W,0.584374326119673
R,I,R,W,S,I,0.323351098798362
S,E,S,I,E,E,0.453510532224568
S,E,R,A,E,R,0.637587271248151
S,I,E,S,W,R,0.535136879963653
S,R,E,I,A,E,0.512845104229523
E,A,S,S,W,R,0.729586379491416
S,S,W,S,W,R,0.823316979140078
I,E,I,W,W,I,0.391429645648346
S,W,A,A,S,A,0.646808663853148
E,A,S,R,E,S,0.58451151157132
W,E,S,I,E,E,0.541078354315511
E,E,A,E,R,I,0.475065614630024
A,W,E,E,R,I,0.481580902963685
R,I,E,A,W,I,0.400977163205318
S,S,E,I,S,R,0.477353921925137
W,I,E,A,I,R,0.454423548081774
S,I,I,S,S,S,0.383656794784122
I,R,A,I,A,W,0.461482419298722
E,A,E,S,A,R,0.578715741449724
W,I,A,W,I,R,0.518699435252526
I,W,R,S,I,I,0.285022192527366
R,R,R,E,S,S,0.43297340371327
W,A,W,W,E,E,0.859418176387872
W,E,A,W,A,W,0.887232451139325
S,W,I,A,S,R,0.552837873164877
R,W,S,E,S,A,0.637171169695364
E,A,I,I,W,S,0.45559459811966
S,I,A,I,E,R,0.372421685815096
R,W,R,A,S,E,0.575345588968068
A,R,E,R,W,I,0.552161053042437
A,W,S,A,I,E,0.552422566555996
I,A,A,R,S,I,0.386366439453836
S,E,S,A,S,R,0.678125120136006
W,E,I,W,S,W,0.660534939520834
I,R,S,R,R,W,0.482874353520478
R,W,I,I,R,W,0.457777401023347
R,A,E,W,R,I,0.416197095650266
A,E,I,E,S,A,0.47709867424956
E,W,I,A,S,I,0.420935729290785
A,R,A,S,W,I,0.600826308211773
I,A,E,E,R,R,0.424443589276352
W,E,S,I,S,S,0.549018212501978
A,S,S,A,I,E,0.495690446649184
R,W,W,W,W,W,0.884446746422453
S,R,S,I,W,S,0.593852552505913
W,A,S,I,W,W,0.773495255921279
W,A,I,R,E,R,0.599259490675361
A,E,S,I,W,W,0.628097801189745
S,A,W,W,I,E,0.679135007270363
E,R,E,A,S,R,0.57579289911573
R,S,E,I,A,I,0.305950740899383
S,I,A,R,E,I,0.354284679206911
I,W,R,S,R,E,0.510012013309529
S,W,A,S,W,S,0.778808749018147
E,I,W,A,R,A,0.593760675304626
E,E,I,I,R,I,0.240826391911814
S,R,E,W,E,R,0.718175913607857
R,A,W,R,E,A,0.645690277856233
R,S,S,S,E,E,0.51505079681701
E,R,S,S,R,S,0.571598117925829
A,A,E,R,W,I,0.629862868328296
E,R,R,I,S,I,0.394659046932585
W,I,S,R,W,W,0.721348097220543
W,A,E,S,W,I,0.617070666107802
R,I,E,R,S,E,0.409473073036247
S,W,W,I,A,R,0.674225622442362
W,S,A,R,S,S,0.740796937276249
E,I,W,A,A,E,0.576770447812683
W,E,I,E,A,R,0.554711971421419
I,R,R,S,R,S,0.452585881006159
I,W,E,S,R,I,0.405649293415274
E,S,W,R,W,R,0.786198002780344
E,E,E,A,S,E,0.518065926814747
I,E,I,E,A,I,0.208379836979343
S,I,S,E,S,S,0.428277699066848
S,A,I,A,E,E,0.482935352236152
W,W,I,A,I,E,0.544954736286037
E,W,A,R,A,I,0.566403671220273
W,I,E,R,I,R,0.389521017242688
S,S,I,R,R,S,0.584657812867576
A,R,S,E,W,W,0.837637620617287
A,S,E,E,R,S,0.591361794073466
S,I,E,R,I,W,0.462861999528211
W,S,W,I,I,R,0.598540080435503
R,W,I,R,A,R,0.477683646268272
A,W,I,A,S,I,0.409332252802455
S,A,W,E,I,A,0.645294156083733
E,R,W,A,E,R,0.700705680242599
A,R,S,E,I,W,0.60089209897204
E,A,I,S,I,I,0.27212240173969
R,A,I,S,I,I,0.212652760884511
A,A,A,W,W,R,0.852326535659238
E,S,E,E,W,A,0.594437664826828
E,R,S,W,S,A,0.709400523356816
R,A,A,E,S,R,0.514626477262307
S,W,I,W,A,S,0.612828152336138
E,E,A,W,I,I,0.351178543851688
S,S,I,R,W,A,0.666909044194531
W,I,E,A,E,A,0.559697951223373
S,S,E,R,I,R,0.554475229969035
E,E,I,E,W,E,0.525799963291324
A,W,S,A,A,I,0.566343145697435
E,W,E,E,E,I,0.508838566795769
R,W,A,R,R,S,0.542012810857479
S,E,R,A,R,W,0.755947683578685
S,I,W,W,S,W,0.785051083844809
S,A,A,I,S,A,0.488733915111138
W,R,A,W,I,A,0.732390954509769
R,E,S,A,E,R,0.492766186518493
I,S,S,A,A,R,0.547295818446131
W,A,E,W,W,W,0.865108927761298
W,A,A,I,A,W,0.651228266292426
W,E,S,E,A,R,0.660603756128659
A,A,R,I,I,R,0.440209120807141
I,W,R,R,I,R,0.438126448233966
I,W,E,A,R,I,0.359275893204058
W,W,A,W,A,W,0.934550933826007
W,A,R,A,E,W,0.777947108241972
I,S,E,I,E,E,0.280822471834938
R,R,S,S,W,I,0.491896511911053
S,E,I,S,E,R,0.477384812958729
W,I,A,R,I,I,0.348613752680321
S,W,E,W,S,S,0.683170303047062
A,R,R,W,A,I,0.543213952018226
I,R,W,S,W,I,0.484254643078039
I,R,S,R,W,S,0.592189911159075
R,A,I,R,E,E,0.352336322371981
A,R,I,W,R,R,0.658811457660259
E,E,S,E,S,R,0.541115551735535
A,W,W,S,R,W,0.80677782812885
E,W,R,I,W,S,0.609859369033475
S,W,R,S,A,A,0.654011048997712
S,W,E,E,I,R,0.507503803339582
W,I,I,A,W,S,0.567306555401263
W,W,W,W,A,R,0.97725252599134
E,W,I,E,I,W,0.535533934302497
S,R,A,I,S,I,0.406843910151486
I,S,I,E,W,A,0.492166888399486
A,A,W,R,A,I,0.63828854998165
I,W,S,S,W,R,0.645704245802884
I,A,W,R,A,W,0.673782198604253
E,E,W,S,I,I,0.385935345264181
W,S,A,S,S,A,0.657169688330931
I,R,W,R,E,E,0.552503411232866
E,A,W,I,W,W,0.710520787126642
W,S,A,E,I,I,0.444401688197908
W,S,R,W,A,I,0.693751583590691
R,A,A,W,I,R,0.653428772248116
R,S,E,W,E,A,0.598991384528814
S,A,R,S,I,S,0.503455957472412
S,E,R,A,W,A,0.736771342482645
S,A,W,S,R,W,0.702299671297844
E,W,E,A,A,A,0.633481406044478
A,R,A,A,A,R,0.694281578665285
E,A,W,E,E,R,0.64139991937199
E,I,S,I,W,I,0.376733465173678
R,I,W,I,S,I,0.236923593192808
S,A,W,W,A,I,0.654151788814737
W,A,R,R,I,S,0.604096739519534
S,S,R,S,A,R,0.669923416629091
A,A,E,E,E,W,0.614846742619807
S,E,E,W,I,A,0.548004244887518
A,A,A,I,S,A,0.471427923243252
W,W,S,W,W,W,0.895545842994099
I,W,A,R,W,W,0.762050024002445
S,I,I,A,E,E,0.349929194129296
R,S,I,W,I,E,0.336299247566839
S,E,S,I,E,R,0.478245483791193
S,S,R,A,R,I,0.532340615323156
W,A,S,I,S,E,0.570088471040747
E,E,S,W,I,S,0.544630586651485
S,I,W,I,I,E,0.365562180498209
E,R,A,E,S,S,0.623632037293522
S,I,R,A,W,A,0.662999608437124
S,A,R,E,W,W,0.741670524786412
A,S,A,S,R,E,0.704848261210693
A,S,A,S,A,E,0.590639034509312
A,S,I,I,R,W,0.496858829410391
S,E,S,E,E,R,0.58034417498459
R,S,S,S,R,W,0.737353146435362
W,R,R,R,A,I,0.526481201206589
W,E,E,I,I,S,0.361620833835648
W,A,W,S,S,R,0.832050914549264
S,I,I,W,R,I,0.330065706582777
W,A,E,I,S,E,0.574201485137427
I,W,E,E,S,E,0.574687557214196
W,W,R,S,R,I,0.611456492985562
R,E,E,A,R,W,0.647957343660091
W,W,S,W,I,A,0.742052183304832
I,I,I,A,R,I,0.19787707960198
E,A,A,R,R,R,0.705757644639691
S,W,R,A,S,A,0.686159908699232
A,S,E,R,W,E,0.71526696969046
W,R,W,S,I,R,0.632990608706122
E,A,E,W,E,E,0.618656253037051
E,W,W,W,I,W,0.778285292155053
E,E,E,A,S,A,0.576791279818624
S,E,I,I,E,R,0.378760005595329
W,A,S,A,R,I,0.619069607218201
A,I,A,W,E,S,0.550209770989643
S,A,W,I,S,E,0.643062826041626
I,S,R,W,S,S,0.52568415215257
W,W,W,R,R,R,0.794060229254836
R,E,S,A,E,I,0.408461072304712
S,I,I,E,R,W,0.451941311984268
E,R,A,E,E,R,0.609236143364137
S,A,E,I,R,A,0.468038856701462
W,W,E,R,I,S,0.656844841891234
A,W,S,W,S,W,0.849183748165245
W,W,I,E,A,S,0.613226478239044
I,R,E,I,I,A,0.280017305345829
W,R,R,E,W,E,0.718327072287042
I,W,R,R,E,A,0.529234307682094
R,R,I,R,I,S,0.17256567663903
W,S,R,R,E,W,0.778477764551839
S,I,I,E,W,R,0.464371576980881
R,E,W,R,W,S,0.647190487446531
E,E,A,I,A,R,0.483600809768204
R,A,R,R,R,A,0.502425116035127
E,R,W,E,W,R,0.677898543292187
I,S,A,I,R,W,0.467512283403737
R,A,S,W,S,S,0.617845706828581
S,E,S,W,E,R,0.661196802627897
S,S,S,I,I,I,0.306479398451536
A,I,A,S,E,I,0.373857210122741
E,R,R,I,W,W,0.674415755999847
W,S,R,S,R,W,0.773859215850989
A,S,A,E,R,A,0.686534295813759
R,S,S,I,S,I,0.336023782404473
S,A,A,W,I,S,0.549025914801243
E,S,R,A,I,S,0.477143259237164
I,S,E,W,S,S,0.539478939253395
I,A,E,A,E,R,0.459584605590699
W,R,E,E,A,S,0.777281150896128
W,E,E,I,E,A,0.561914137762736
A,A,W,A,W,A,0.813671911943073
I,W,W,S,E,S,0.692245822157837
E,I,E,S,R,S,0.447952969440533
W,S,W,S,W,W,0.971406160847537
I,E,A,W,I,R,0.477137590691081
E,I,I,W,W,R,0.4765505587532
W,E,R,A,I,S,0.581941470472441
R,E,S,E,W,E,0.61799512915086
W,I,A,I,W,R,0.614294716574664
I,E,R,A,R,W,0.57695232205898
S,S,R,E,A,E,0.625172864043823
R,W,A,S,A,S,0.633735208597687
E,E,S,W,A,W,0.751143158923016
W,R,A,I,E,I,0.483717345589067
W,A,R,W,R,I,0.688809311989366
E,W,R,R,E,E,0.700141446963629
A,A,I,I,I,E,0.283537737513192
R,R,A,E,R,I,0.455051224786687
S,E,A,W,W,A,0.762818815005383
A,E,I,I,E,E,0.353960930766061
R,W,S,A,W,I,0.635444230456369
R,I,W,E,S,S,0.490462620061512
W,S,E,W,R,E,0.642163802194928
W,W,A,E,E,E,0.714917024639518
I,W,I,R,E,S,0.471900261474719
A,E,A,S,W,I,0.586990518054734
S,I,I,W,I,A,0.453115319420589
A,S,E,I,S,E,0.450791708358688
S,A,S,S,I,I,0.39988042316436
E,E,E,A,A,W,0.646959220001421
R,I,W,I,W,A,0.492999227524694
