@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
A,R,I,S,W,S,0.664460900080827
A,R,I,W,R,R,0.658811457660259
A,R,R,A,E,E,0.634036579268255
A,R,R,A,S,W,0.749053187222168
A,R,R,E,A,E,0.706401976298508
A,R,R,E,E,I,0.538335826336623
A,R,R,I,I,A,0.514081482931955
A,R,R,I,S,I,0.409436245797601
A,R,R,R,R,W,0.648694281261093
A,R,R,S,S,S,0.654786820839362
A,R,R,W,A,I,0.543213952018226
A,R,R,W,W,E,0.790081929057403
A,R,S,A,W,S,0.724784493772343
A,R,S,E,I,W,0.60089209897204
A,R,S,E,W,W,0.837637620617287
A,R,S,R,E,E,0.662904938416461
A,R,S,R,S,R,0.682303703208451
A,R,S,W,R,E,0.716658415394725
A,R,S,W,R,I,0.597297957185367
A,R,W,I,I,W,0.517428065846686
A,R,W,I,S,W,0.707024546512431
A,R,W,R,A,S,0.837048260044982
A,R,W,S,A,E,0.728743091574474
A,R,W,W,R,A,0.844699595845721
A,S,A,E,E,E,0.59974866076438
A,S,A,E,R,A,0.686534295813759
A,S,A,E,S,A,0.603781151288229
A,S,A,I,E,S,0.449033470246521
A,S,A,R,E,I,0.544308067056143
A,S,A,R,S,I,0.548030810687041
A,S,A,S,A,E,0.590639034509312
A,S,A,S,R,E,0.704848261210693
A,S,E,A,A,I,0.435859905245481
A,S,E,A,E,W,0.688608485522844
A,S,E,E,R,I,0.459757124095111
A,S,E,E,R,S,0.591361794073466
A,S,E,E,S,A,0.531313070036765
A,S,E,E,W,R,0.674937867458154
A,S,E,E,W,S,0.636590487185457
A,S,E,I,R,E,0.478628578978084
A,S,E,I,S,E,0.450791708358688
A,S,E,R,I,I,0.406280201246166
A,S,E,R,I,S,0.537873352847158
A,S,E,R,W,E,0.71526696969046
A,S,E,S,A,R,0.620289633072333
A,S,E,S,E,S,0.559340691732529
A,S,E,S,I,I,0.394625281277632
A,S,E,S,I,W,0.563937569879628
A,S,E,W,I,W,0.739264347476731
A,S,E,W,R,S,0.727434829362472
A,S,I,A,R,I,0.48739278541882
A,S,I,E,A,I,0.41839571606525
A,S,I,E,A,W,0.644235567636304
A,S,I,E,W,S,0.588863426965049
A,S,I,I,R,W,0.496858829410391
A,S,I,R,R,S,0.561660701577993
A,S,I,S,W,R,0.609829167345211
A,S,R,R,S,I,0.528380352036902
A,S,R,R,W,R,0.751174486019063
A,S,R,S,E,S,0.634303075353985
A,S,R,S,W,I,0.609762107405501
A,S,S,A,A,R,0.647426145193019
A,S,S,A,I,E,0.495690446649184
A,S,S,E,S,A,0.581982464843494
A,S,S,S,E,I,0.487958088767086
A,S,W,A,W,A,0.825164824042248
A,S,W,I,A,S,0.587827588340567
A,S,W,S,W,S,0.803086916959903
A,S,W,W,W,S,0.88704446335841
A,W,A,A,I,I,0.45064769193863
A,W,A,A,R,S,0.719787511407913
A,W,A,A,S,S,0.697526791635717
A,W,A,E,A,R,0.723666706803855
A,W,A,E,I,W,0.719972827929052
A,W,A,R,R,R,0.732110150849747
A,W,A,R,S,I,0.578396385409564
A,W,A,S,I,E,0.610224604526299
A,W,A,W,A,I,0.675576618397565
A,W,E,A,R,R,0.692315777045165
A,W,E,A,R,W,0.685184997832637
A,W,E,E,A,A,0.688801942508944
A,W,E,E,R,I,0.481580902963685
A,W,E,I,E,R,0.523308546474525
A,W,E,I,E,W,0.655630278159734
A,W,E,I,R,R,0.528982895025199
A,W,E,R,W,A,0.817058902012499
A,W,E,R,W,W,0.783072032716971
A,W,E,S,I,I,0.451372147473104
A,W,E,S,W,R,0.775659957529821
A,W,E,W,I,S,0.584337858563695
A,W,I,A,E,I,0.481759417530185
A,W,I,A,S,I,0.409332252802455
A,W,I,I,I,R,0.388064592080184
A,W,I,R,A,R,0.649099852741317
A,W,I,R,I,A,0.485003097391284
A,W,I,S,A,S,0.567023768841161
A,W,I,W,S,I,0.50735014166839
A,W,I,W,S,S,0.612640909854866
A,W,R,E,A,A,0.716306897652026
A,W,R,E,A,I,0.577264821569752
A,W,R,I,W,W,0.679978957971868
A,W,R,R,E,A,0.783390377630431
A,W,R,W,A,R,0.873114160726887
A,W,S,A,A,I,0.566343145697435
A,W,S,A,I,E,0.552422566555996
A,W,S,I,I,E,0.462504694418728
A,W,S,R,W,A,0.848013142538417
A,W,S,S,E,S,0.651015739950213
A,W,S,W,A,W,0.873917527759049
A,W,S,W,S,W,0.849183748165245
A,W,W,A,A,S,0.804659418917128
A,W,W,A,E,E,0.750221408788634
A,W,W,A,R,E,0.816090775914211
A,W,W,E,A,W,0.899229505730516
A,W,W,E,E,A,0.79485071430946
A,W,W,E,E,S,0.820503687473189
A,W,W,E,I,R,0.673978287666972
A,W,W,E,R,S,0.75935386223188
A,W,W,R,R,W,0.914926341761184
A,W,W,S,I,W,0.714927017404742
A,W,W,S,R,W,0.80677782812885
A,W,W,S,W,A,0.85198487035667
A,W,W,W,W,A,0.91868523110056
E,A,A,A,W,I,0.60570727506622
E,A,A,E,A,S,0.53317583996898
E,A,A,E,W,W,0.752381021312706
E,A,A,I,I,R,0.390721570272541
E,A,A,I,W,I,0.490724413739001
E,A,A,R,A,W,0.680290238032321
E,A,A,R,I,A,0.518834557751617
E,A,A,R,R,E,0.6785983362723
E,A,A,R,R,R,0.705757644639691
E,A,A,S,S,S,0.552703267962691
E,A,A,W,E,A,0.665436481720699
E,A,E,I,E,S,0.434992946530906
E,A,E,I,S,W,0.511512858967646
E,A,E,R,I,S,0.449623505231165
E,A,E,R,R,E,0.577608742839509
E,A,E,R,W,S,0.64115764418352
E,A,E,S,A,R,0.578715741449724
E,A,I,A,S,A,0.472370400263406
E,A,I,E,W,A,0.5971324243977
E,A,I,I,E,R,0.43162774332155
E,A,I,I,E,S,0.389538584254545
E,A,I,I,W,S,0.45559459811966
E,A,I,R,A,I,0.418620122253917
E,A,I,R,I,R,0.401716879155492
E,A,I,R,I,S,0.42403568102125
E,A,I,S,A,A,0.456797187137125
E,A,I,S,I,I,0.27212240173969
E,A,I,S,R,A,0.557773931955557
E,A,I,S,S,W,0.571129927934824
E,A,I,W,A,A,0.595694926035723
E,A,I,W,E,W,0.687218612736004
E,A,I,W,R,A,0.605109711158455
E,A,I,W,S,R,0.570898990043414
E,A,R,E,R,E,0.591645555757458
E,A,R,I,I,R,0.412650867447247
E,A,R,I,I,W,0.448484089558109
E,A,R,I,R,R,0.536933537136763
E,A,R,I,W,E,0.61160992882359
E,A,R,R,S,R,0.621883165834256
E,A,R,S,I,I,0.378702656986464
E,A,R,S,S,I,0.504230401059612
E,A,R,W,E,E,0.680192858419768
E,A,S,A,E,R,0.625312221161382
E,A,S,R,E,S,0.58451151157132
E,A,S,R,S,E,0.611611803095997
E,A,S,R,S,R,0.696228696861271
E,A,S,R,W,A,0.716446116586293
E,A,S,R,W,R,0.68411722375165
E,A,S,R,W,S,0.724930369308434
E,A,S,R,W,W,0.78687292468405
E,A,S,S,I,W,0.544951138083453
E,A,S,S,S,R,0.613630037391413
E,A,S,S,W,R,0.729586379491416
E,A,S,W,E,W,0.790339152828256
E,A,S,W,W,A,0.818986324262156
E,A,W,A,I,S,0.574651487620406
E,A,W,A,S,A,0.674883925401253
E,A,W,E,E,A,0.700528895034023
E,A,W,E,E,R,0.64139991937199
E,A,W,E,R,W,0.669397234284928
E,A,W,I,W,W,0.710520787126642
E,A,W,R,I,A,0.597435374696074
E,A,W,S,W,S,0.808597050549264
E,A,W,W,W,S,0.869573795124083
E,E,A,A,A,I,0.420501263505994
E,E,A,A,S,A,0.573331612448997
E,E,A,E,I,I,0.358957314598226
E,E,A,E,R,A,0.58786245873779
E,E,A,E,R,E,0.635696903800716
E,E,A,E,R,I,0.475065614630024
E,E,A,I,A,E,0.443189844672916
E,E,A,I,A,R,0.483600809768204
E,E,A,I,I,E,0.362818808104643
E,E,A,I,R,S,0.499354292099584
E,E,A,R,R,E,0.622711455548808
E,E,A,R,S,I,0.502627994373347
E,E,A,S,A,A,0.589499249886958
E,E,A,S,A,S,0.537718652907866
E,E,A,W,A,S,0.676995965482179
E,E,E,A,A,W,0.646959220001421
E,E,E,A,S,E,0.518065926814747
E,E,E,E,S,R,0.534498939399127
E,E,E,I,A,W,0.5177408419757
E,E,E,R,W,I,0.469275778799541
E,E,E,S,W,I,0.510981613359131
E,E,E,W,E,S,0.627815596933005
E,E,I,A,S,I,0.37065476084053
E,E,I,E,A,R,0.481203690685864
E,E,I,E,I,I,0.205357114074586
E,E,I,E,W,E,0.525799963291324
E,E,I,I,R,I,0.240826391911814
E,E,I,I,W,A,0.440929136604153
E,E,I,R,I,R,0.394716364109065
E,E,I,R,R,E,0.441594128816853
E,E,I,S,R,E,0.456452404569128
E,E,I,S,S,E,0.444189763630452
E,E,R,E,S,E,0.560996623905541
E,E,R,R,A,R,0.620309693455871
E,E,R,R,S,E,0.60328113185053
E,E,R,S,A,W,0.637225310430734
E,E,R,S,R,W,0.620408172293211
E,E,R,S,S,A,0.546923278976083
E,E,R,W,E,I,0.48830357348673
E,E,R,W,I,E,0.524620346050462
E,E,S,A,W,R,0.666816470785574
E,E,S,E,S,R,0.541115551735535
E,E,S,I,W,I,0.466112803497527
E,E,S,R,A,E,0.580151021501878
E,E,S,S,I,I,0.318649180157316
E,E,S,S,W,E,0.674778446136401
E,E,S,S,W,I,0.573508459070122
E,E,S,W,A,W,0.751143158923016
E,E,S,W,I,S,0.544630586651485
E,E,W,R,W,W,0.778779792636565
E,E,W,S,I,I,0.385935345264181
E,E,W,W,S,W,0.835633823138165
E,I,A,A,A,A,0.471047448945412
E,I,A,A,I,A,0.375628346420852
E,I,A,A,R,E,0.550555378830029
E,I,A,E,A,I,0.340032177446
E,I,A,E,A,S,0.464814325088885
E,I,A,E,E,E,0.420804850654806
E,I,A,S,W,I,0.493015100033724
E,I,A,W,E,A,0.610191620334245
E,I,A,W,R,R,0.59504477754235
E,I,A,W,S,R,0.561599399736015
E,I,E,A,R,S,0.443466919803883
E,I,E,A,S,E,0.448259295602582
E,I,E,E,E,S,0.428556168977689
E,I,E,E,R,R,0.414897528853076
E,I,E,I,A,A,0.359960596284633
E,I,E,S,R,S,0.447952969440533
E,I,E,S,W,W,0.528852602431449
E,I,E,W,E,S,0.51942410157493
E,I,E,W,I,I,0.316081771500168
E,I,E,W,W,A,0.616098936365602
E,I,E,W,W,S,0.572784950462217
E,I,I,A,R,A,0.437574866402968
E,I,I,E,I,W,0.353746362245271
E,I,I,E,R,R,0.352941350436662
E,I,I,E,S,R,0.370537042389215
E,I,I,I,E,S,0.241392700464435
E,I,I,I,E,W,0.370229721823427
E,I,I,I,S,W,0.348065424128473
E,I,I,R,A,W,0.424968173445412
E,I,I,S,A,E,0.346877633260766
E,I,I,S,R,I,0.242295573836646
E,I,I,W,W,R,0.4765505587532
E,I,R,E,W,E,0.588345538276991
E,I,R,R,E,I,0.388811210371133
E,I,R,R,W,W,0.65291615752989
E,I,R,S,A,E,0.501526523377272
E,I,R,S,I,S,0.313563291561942
E,I,R,S,S,A,0.515428555827071
E,I,S,A,R,S,0.532917491069731
E,I,S,A,R,W,0.573683053290014
E,I,S,I,A,S,0.336385924170832
E,I,S,I,W,E,0.466188717918833
E,I,S,I,W,I,0.376733465173678
E,I,S,R,E,R,0.517757472376905
E,I,S,R,S,S,0.498624628413348
E,I,S,S,A,R,0.491774529915453
E,I,S,S,W,S,0.512743123127018
E,I,S,W,R,I,0.415089746832883
E,I,W,A,A,E,0.576770447812683
E,I,W,A,R,E,0.537889654714616
E,I,W,I,E,R,0.429588058250974
E,I,W,I,I,A,0.429084433291891
E,I,W,I,S,E,0.476694177199295
E,I,W,R,R,E,0.546934039721143
E,I,W,S,A,I,0.495550369789809
E,I,W,W,R,W,0.662910043011464
E,R,A,A,E,W,0.694707952118264
E,R,A,A,I,R,0.523103436746273
E,R,A,A,S,R,0.637871751131186
E,R,A,A,W,E,0.664077221143421
E,R,A,E,E,R,0.609236143364137
E,R,A,E,R,W,0.685522038545147
E,R,A,I,A,R,0.559594893603116
E,R,A,I,E,A,0.481144628352754
E,R,A,R,E,I,0.490762177271068
E,R,A,R,R,I,0.554516651735273
E,R,A,S,S,E,0.583752752746954
E,R,A,W,A,S,0.70041647794159
E,R,A,W,S,A,0.713198035087537
E,R,A,W,S,W,0.691672360570075
E,R,A,W,W,E,0.758858921409767
E,R,E,A,A,I,0.426544387419901
E,R,E,A,E,S,0.598331783665076
E,R,E,A,I,I,0.376667134499906
E,R,E,A,S,R,0.57579289911573
E,R,E,I,E,W,0.561521397732677
E,R,E,I,I,E,0.323147712671024
E,R,E,I,S,S,0.43970872315382
E,R,E,I,W,R,0.52888871688974
E,R,E,S,I,S,0.503851797534501
E,R,I,A,A,R,0.524671282100707
E,R,I,E,A,I,0.374427666356621
E,R,I,E,R,I,0.358874886505522
E,R,I,R,A,S,0.504332046231097
E,R,I,W,A,I,0.433285701094201
E,R,I,W,E,I,0.403032655029187
E,R,I,W,E,W,0.572686292099089
E,R,R,E,E,R,0.548493728807101
E,R,R,I,E,W,0.562576769782479
E,R,R,I,S,I,0.394659046932585
E,R,R,I,W,W,0.674415755999847
E,R,R,R,E,W,0.653232722856883
E,R,R,R,I,S,0.512246899461724
E,R,R,S,I,W,0.535619046545915
E,R,R,S,R,A,0.604638769233692
E,R,R,W,R,S,0.678112987518704
E,R,S,A,A,A,0.614073607743295
E,R,S,A,S,A,0.631834645654085
E,R,S,E,A,W,0.694126853416465
E,R,S,E,E,E,0.600710588368354
E,R,S,E,I,R,0.476341153535863
E,R,S,E,W,R,0.66908269881928
E,R,S,I,A,E,0.508751804222926
E,R,S,I,E,S,0.474431565193522
E,R,S,R,A,W,0.649545239455874
E,R,S,R,W,W,0.755228828365053
E,R,S,S,I,R,0.497658925537409
E,R,S,S,R,S,0.571598117925829
E,R,S,W,R,I,0.540288965777919
E,R,S,W,S,A,0.709400523356816
E,R,S,W,W,I,0.659978173516128
E,R,W,A,E,R,0.700705680242599
E,R,W,A,I,E,0.61780517300409
E,R,W,A,R,E,0.702353546681484
E,R,W,E,E,A,0.723383975025077
E,R,W,E,W,R,0.677898543292187
E,R,W,I,R,A,0.540011047614349
E,R,W,R,W,E,0.793257277224908
E,R,W,R,W,S,0.764598162007215
E,R,W,S,I,R,0.54780719221111
E,R,W,S,R,A,0.629762546964808
E,R,W,S,W,R,0.720586582397865
E,R,W,W,S,E,0.663170959743957
E,S,A,A,R,I,0.55280322102247
E,S,A,A,S,I,0.472177761118991
E,S,A,A,W,E,0.666106697244269
E,S,A,E,E,E,0.584991772578774
E,S,A,I,A,I,0.330435467392814
E,S,A,I,E,A,0.512381858692106
E,S,A,I,E,R,0.485011006041347
E,S,A,I,W,E,0.5730245010882
E,S,A,R,A,S,0.597589183780861
E,S,A,R,I,E,0.553429132719782
E,S,A,R,S,W,0.723712720122603
E,S,A,S,A,S,0.583079030531366
E,S,A,W,A,R,0.721893607492628
E,S,A,W,A,S,0.691580972267925
E,S,E,E,W,A,0.594437664826828
E,S,E,R,A,S,0.561309178973757
E,S,E,S,R,I,0.436710053513833
E,S,E,W,E,I,0.45260977332057
E,S,E,W,S,W,0.673150628538935
E,S,I,A,I,I,0.251805102324532
E,S,I,A,S,I,0.347875950080418
E,S,I,A,S,S,0.494218568616935
E,S,I,I,E,E,0.371750269447159
E,S,I,R,R,S,0.538568685081719
E,S,I,S,I,S,0.310760555945107
E,S,I,W,I,A,0.513466540385475
E,S,R,A,I,S,0.477143259237164
E,S,R,E,A,W,0.656872894117631
E,S,R,E,R,E,0.540219500657017
E,S,R,I,I,A,0.399551468696737
E,S,R,I,I,R,0.378908234557476
E,S,R,R,A,R,0.582087786486304
E,S,R,S,E,E,0.621884859253899
E,S,R,S,I,A,0.456459398755482
E,S,R,S,I,E,0.496671557095788
E,S,R,S,I,W,0.580995995371851
E,S,R,S,S,I,0.495085878824236
E,S,R,W,I,A,0.52590689707125
E,S,R,W,R,S,0.693689112986476
E,S,S,A,R,R,0.612837599404102
E,S,S,E,R,A,0.647025145788743
E,S,S,I,A,R,0.51308404797777
E,S,S,I,S,W,0.573702201191911
E,S,S,R,A,I,0.498080233725884
E,S,S,R,S,W,0.722684604818756
E,S,S,R,W,E,0.701428822991067
E,S,S,S,I,W,0.567586260267399
E,S,S,W,W,R,0.746593791559367
E,S,W,A,A,R,0.689235811057882
E,S,W,A,E,A,0.639761644533519
E,S,W,A,E,R,0.696839464235306
E,S,W,E,R,R,0.563423441072474
E,S,W,I,A,A,0.595999271304639
E,S,W,R,S,E,0.730449376930811
E,S,W,R,W,R,0.786198002780344
E,S,W,W,W,S,0.859594005068452
E,W,A,A,R,I,0.574551886573854
E,W,A,E,E,S,0.622172036087717
E,W,A,E,I,S,0.559923528087377
E,W,A,E,R,S,0.680995011161991
E,W,A,E,W,I,0.700968407245857
E,W,A,E,W,R,0.754538071872363
E,W,A,I,A,R,0.575047039944308
E,W,A,I,W,I,0.603329735833557
E,W,A,R,A,E,0.69273600369602
E,W,A,R,A,I,0.566403671220273
E,W,A,R,E,E,0.643172211282563
E,W,E,A,S,W,0.734506302264977
E,W,E,E,E,I,0.508838566795769
E,W,E,E,R,W,0.72846061479333
E,W,E,I,R,E,0.482098718043226
E,W,E,W,S,W,0.817287052671301
E,W,I,A,S,I,0.420935729290785
E,W,I,E,I,W,0.535533934302497
E,W,I,E,S,R,0.564325882807545
E,W,I,E,S,S,0.569483540110939
E,W,I,I,A,R,0.447334267638133
E,W,I,I,S,I,0.372100186537137
E,W,I,R,E,W,0.581381917972174
E,W,I,R,W,I,0.502054431998851
E,W,I,S,I,S,0.488567843309197
E,W,I,S,R,W,0.652724881402286
E,W,I,S,W,W,0.728516575108195
E,W,R,A,A,S,0.685055044963989
E,W,R,A,S,A,0.726480144298887
E,W,R,A,W,I,0.633988702988472
E,W,R,I,A,W,0.655669549933638
E,W,R,I,W,S,0.609859369033475
E,W,R,I,W,W,0.69172525762952
E,W,R,R,I,E,0.561032280241501
E,W,R,R,S,W,0.67732062878639
E,W,R,S,S,E,0.659590119891897
E,W,R,W,W,W,0.872918063727227
E,W,S,A,R,R,0.70540228872363
E,W,S,E,I,E,0.544383037848659
E,W,S,S,I,S,0.551469027866709
E,W,S,S,W,E,0.758642832496107
E,W,S,W,E,S,0.698775660913442
E,W,S,W,W,S,0.833632378276537
E,W,W,A,R,R,0.811741246341166
E,W,W,E,E,I,0.582354245757519
E,W,W,E,W,I,0.715338381917238
E,W,W,I,E,E,0.685095100363708
E,W,W,I,E,W,0.661567677062751
E,W,W,I,S,A,0.664993885990191
E,W,W,I,S,E,0.571363243923308
E,W,W,R,A,S,0.807588896482892
E,W,W,R,E,S,0.747508953295693
E,W,W,R,I,E,0.634363946581649
E,W,W,R,I,W,0.656042060973072
E,W,W,R,R,S,0.74168893526802
E,W,W,S,E,I,0.622162374471603
E,W,W,S,R,E,0.731078627083873
E,W,W,W,I,I,0.592086475786765
E,W,W,W,I,W,0.778285292155053
E,W,W,W,R,E,0.741137633056195
E,W,W,W,W,I,0.727399670946771
I,A,A,E,S,R,0.536687700878118
I,A,A,R,R,A,0.648872762024053
I,A,A,R,S,I,0.386366439453836
I,A,A,S,W,A,0.592096962441791
I,A,A,W,E,A,0.554214035578853
I,A,E,A,E,R,0.459584605590699
I,A,E,A,R,E,0.475359041362472
I,A,E,A,R,W,0.557315380721032
I,A,E,E,E,I,0.269878864733068
I,A,E,E,I,I,0.204069709638034
I,A,E,E,R,R,0.424443589276352
I,A,E,I,A,W,0.409465921339778
I,A,E,I,I,S,0.221418807156192
I,A,E,I,R,R,0.381201182857699
I,A,E,R,A,I,0.34817977351539
I,A,E,R,E,E,0.468682893152679
I,A,E,R,S,I,0.372127432750044
I,A,E,R,W,R,0.485763390444697
I,A,I,A,E,I,0.26497337126961
I,A,I,A,I,S,0.290424005053795
I,A,I,E,I,R,0.295485168428671
I,A,I,E,I,W,0.388096880984914
I,A,I,I,A,A,0.28868146565766
I,A,I,I,A,E,0.309759851978296
I,A,I,I,E,S,0.272933999521517
I,A,I,I,E,W,0.313882588060013
I,A,I,I,I,I,0.0726931161501837
I,A,I,I,S,S,0.249115961111055
I,A,I,R,R,A,0.467730897725304
I,A,I,R,S,E,0.410121633085694
I,A,I,S,I,A,0.225825057434795
I,A,I,S,I,W,0.378363639054522
I,A,I,S,S,E,0.33043339416431
I,A,I,S,W,A,0.463772412335985
I,A,I,W,A,W,0.581101046718744
I,A,I,W,R,W,0.512591988931502
I,A,R,A,W,R,0.63390344922759
I,A,R,E,S,W,0.525245903554774
I,A,R,E,W,S,0.593894353959106
I,A,R,I,R,E,0.361782944466923
I,A,R,R,R,S,0.524556515044354
