@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
I,S,E,W,S,S,0.539478939253395
E,I,I,W,W,R,0.4765505587532
W,A,R,W,R,I,0.688809311989366
W,W,A,E,E,E,0.714917024639518
R,R,W,S,R,R,0.568927597600521
S,S,R,R,W,I,0.638805139685161
S,R,I,W,E,A,0.607942906186593
R,E,I,E,R,I,0.186014457910276
E,I,W,I,I,A,0.429084433291891
W,A,I,R,I,I,0.327621209105485
E,I,W,I,S,E,0.476694177199295
S,I,S,S,S,E,0.436310117450648
W,I,R,W,W,E,0.752608657249804
W,W,I,I,R,R,0.462195345793456
A,E,W,E,E,S,0.647417004520079
A,I,W,E,E,R,0.625997180607284
A,R,A,A,E,R,0.656983084997488
W,S,A,S,I,I,0.497882603682913
I,A,E,A,R,W,0.557315380721032
S,A,I,R,E,A,0.501019793886337
E,W,I,I,E,A,0.421683749051338
A,E,S,W,I,W,0.622050422182414
S,R,I,A,I,R,0.446278303203955
S,A,W,W,W,I,0.756912669087028
I,I,S,S,A,A,0.404611573980931
W,W,S,R,I,W,0.788613483699712
E,A,I,I,E,R,0.43162774332155
R,R,W,R,E,S,0.617403517467676
W,A,I,E,W,R,0.681536060351354
A,W,A,A,R,S,0.719787511407913
A,W,E,A,R,W,0.685184997832637
W,E,S,S,A,E,0.699395451066811
E,I,E,A,S,E,0.448259295602582
W,I,A,I,A,A,0.502569059479929
R,A,E,E,I,E,0.359966119272026
W,W,S,I,R,R,0.579581562675989
W,E,W,A,S,A,0.752127404779345
W,R,E,R,E,I,0.570337267813986
A,S,E,S,I,W,0.563937569879628
E,E,A,A,S,A,0.573331612448997
W,I,W,I,S,E,0.646541275247154
W,I,A,S,I,A,0.484017505693547
S,I,W,W,W,E,0.701809434026705
A,I,E,W,R,S,0.592476844430913
S,S,A,R,S,R,0.663432605203231
I,A,E,A,R,E,0.475359041362472
W,A,R,I,R,S,0.608927067222716
S,A,W,W,S,S,0.803411543074505
R,E,A,R,W,I,0.490408786834872
A,E,E,S,S,W,0.698219141046714
R,R,R,W,A,E,0.527128440319818
R,I,A,I,A,W,0.465822942884262
R,A,I,S,R,E,0.484956996574353
E,A,A,I,I,R,0.390721570272541
A,S,E,W,I,W,0.739264347476731
R,W,W,W,I,S,0.605915625638906
W,A,A,A,S,E,0.689801177842115
R,S,R,E,W,I,0.508334390878557
W,A,I,I,I,E,0.352496893701346
S,R,S,W,E,I,0.519775907836242
R,R,E,W,W,S,0.579211646322611
A,W,A,E,A,R,0.723666706803855
W,A,S,A,A,I,0.561619634790464
E,R,S,W,R,I,0.540288965777919
I,S,E,W,I,I,0.298294812458233
R,I,S,R,E,R,0.350021235566536
A,S,E,A,E,W,0.688608485522844
R,S,W,I,S,W,0.537956271391626
S,S,S,R,A,I,0.561543721938162
W,E,R,R,A,R,0.672344031906835
E,A,R,W,E,E,0.680192858419768
S,E,R,E,I,E,0.50366480630323
E,A,I,R,I,S,0.42403568102125
E,W,W,R,R,S,0.74168893526802
I,R,R,E,R,A,0.511991168530021
E,A,E,E,W,A,0.626120076707258
W,R,I,S,A,E,0.58097456333819
A,A,I,S,W,R,0.639704389513487
I,A,R,A,W,R,0.63390344922759
S,W,R,W,I,S,0.717855283502931
R,E,I,I,R,S,0.356790443362645
W,S,A,R,I,A,0.581393774648025
S,R,R,W,E,E,0.646406414292059
A,R,W,S,A,E,0.728743091574474
A,E,S,I,R,W,0.5804612557157
S,I,A,W,W,S,0.683518356716454
R,R,I,W,W,R,0.371909781321605
S,R,R,I,W,W,0.656898493522694
S,R,E,I,R,I,0.336364948542928
I,A,R,W,E,A,0.580908470709125
A,E,E,R,W,I,0.546155799647006
I,A,I,S,W,A,0.463772412335985
A,E,E,W,I,S,0.497521256241029
E,R,S,I,A,E,0.508751804222926
I,W,S,I,E,R,0.404861277689794
W,I,E,E,S,W,0.569693139502661
A,I,W,A,W,S,0.666000302826115
W,A,W,S,I,I,0.609025262414983
S,E,E,R,R,A,0.557020292301061
S,R,I,W,S,S,0.624335070996738
R,I,A,E,W,W,0.424520854797038
R,A,A,A,R,R,0.686635255680197
E,E,A,R,R,E,0.622711455548808
R,I,S,A,R,I,0.309827571578768
E,R,S,E,W,R,0.66908269881928
I,E,A,S,R,W,0.563829690144004
S,R,A,R,W,W,0.846422757090303
E,R,E,A,I,I,0.376667134499906
A,R,A,S,S,I,0.520728051348953
I,E,A,S,W,E,0.53413590327298
S,A,S,S,I,S,0.499742802869212
E,A,A,I,W,I,0.490724413739001
A,E,S,A,E,S,0.570380339017003
E,W,A,E,E,S,0.622172036087717
W,W,W,R,W,E,0.885179244234465
R,E,E,W,R,S,0.566507780727009
W,A,A,E,A,I,0.545364959424883
R,E,E,E,R,R,0.371008719634069
S,I,W,R,I,W,0.592382371506157
W,R,I,W,S,S,0.614290275327013
R,E,R,W,R,A,0.504709918714166
E,W,S,R,A,E,0.679140434910575
S,E,R,S,E,A,0.549545916005203
E,E,A,R,S,I,0.502627994373347
I,A,R,S,A,R,0.529315420982142
R,A,W,A,S,I,0.480310385443099
R,S,S,W,A,A,0.584390144523054
A,E,R,I,R,R,0.58855474489576
E,W,R,A,W,I,0.633988702988472
S,W,A,R,S,A,0.736407900864393
W,R,E,S,E,R,0.666490834529914
R,W,E,E,S,A,0.611432806658683
S,W,W,A,I,E,0.747464755186625
R,S,S,R,I,I,0.299882436543943
S,E,I,E,S,E,0.465062132619911
R,E,S,I,W,R,0.441572285704398
W,W,I,R,W,W,0.751804292325494
W,S,S,S,R,W,0.801652299071608
