@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
W,R,A,R,R,W,0.776342636323143
E,A,I,W,S,R,0.570898990043414
E,I,W,S,A,I,0.495550369789809
E,R,R,S,I,W,0.535619046545915
E,S,A,S,S,R,0.682426052257769
S,R,R,S,W,A,0.725009951258711
R,E,S,A,S,A,0.586400167514753
R,I,S,E,W,I,0.348630136206919
W,A,A,R,R,W,0.80016454434095
I,E,R,E,A,S,0.474706960043971
S,I,I,A,E,A,0.369972690235476
E,R,R,S,R,A,0.604638769233692
S,E,W,R,W,E,0.769361733752736
A,R,E,W,I,R,0.59538510947259
A,W,E,S,W,R,0.775659957529821
S,S,E,S,E,S,0.57013116658162
W,A,I,S,I,S,0.379972744989262
R,E,W,A,E,E,0.600474783832945
I,R,S,I,A,E,0.35007902873585
E,A,I,W,E,W,0.687218612736004
R,R,W,S,E,A,0.607675406836288
I,E,A,S,W,S,0.555646273750277
R,E,W,R,A,S,0.67016372608285
W,E,E,S,W,I,0.530535229080997
S,I,E,W,W,E,0.538427688548895
S,A,W,A,I,R,0.552954220974046
I,E,I,A,I,E,0.254528440651455
I,A,I,R,R,A,0.467730897725304
I,R,W,S,I,S,0.430761042924252
A,W,A,W,A,I,0.675576618397565
E,W,A,E,R,S,0.680995011161991
E,S,R,S,E,E,0.621884859253899
I,R,A,W,W,R,0.612164184549074
E,I,R,S,A,E,0.501526523377272
A,E,E,A,R,W,0.686991576368214
E,A,S,W,E,W,0.790339152828256
R,R,A,S,E,S,0.609227075508166
W,A,I,W,W,E,0.798967613260764
E,A,S,W,W,A,0.818986324262156
A,S,E,E,R,I,0.459757124095111
E,R,A,R,E,I,0.490762177271068
I,E,E,R,A,E,0.460743083410516
W,S,R,S,I,W,0.707807906925439
S,I,R,W,E,S,0.555257119621818
E,W,R,A,A,S,0.685055044963989
R,W,S,R,I,W,0.545066472712592
A,R,A,I,R,R,0.531903016784329
S,R,A,E,E,I,0.463855142865503
R,R,I,A,R,I,0.385206442266353
I,A,I,I,A,A,0.28868146565766
A,I,A,R,R,E,0.542792312487003
I,R,W,W,W,A,0.680991515544606
S,I,R,I,R,R,0.376670395560876
W,A,S,W,E,A,0.75001138713217
I,R,E,A,S,S,0.553305125832378
I,R,S,W,R,I,0.408332946162608
I,A,S,S,R,R,0.538178995277789
A,I,R,W,W,R,0.69808747815712
A,E,W,A,I,R,0.631906978938856
A,W,I,I,I,R,0.388064592080184
R,S,I,E,E,S,0.378273208177511
W,R,R,W,I,I,0.501863282261878
S,S,E,E,S,W,0.696903685073546
E,A,W,E,E,A,0.700528895034023
E,W,R,S,S,E,0.659590119891897
I,S,R,A,R,I,0.413861516329229
W,S,I,I,I,A,0.409197518124809
W,E,A,A,S,W,0.793987512645858
S,S,S,I,R,A,0.539129873600064
S,E,R,E,S,A,0.580808523550816
S,I,S,S,S,W,0.63909545815315
I,S,E,S,A,W,0.560582026608045
W,W,E,S,R,W,0.81838079934364
S,W,I,W,S,W,0.727142922062488
I,E,S,S,W,S,0.461288829711503
S,S,R,A,S,R,0.695468866053211
E,E,R,S,R,E,0.551229988297174
S,A,I,E,S,S,0.474958978083649
E,W,I,E,S,S,0.569483540110939
I,A,E,R,E,E,0.468682893152679
W,R,W,A,S,E,0.765291364745979
E,R,E,A,A,I,0.426544387419901
W,E,E,W,S,I,0.529474435620845
W,S,R,R,W,A,0.835826465350167
S,E,A,W,A,E,0.659685812206046
R,A,I,A,R,I,0.379266208834002
W,R,I,S,A,I,0.434272908360691
A,E,S,R,A,W,0.72930474226393
W,S,I,I,S,W,0.492609695057772
R,R,S,I,E,W,0.507523752076935
W,S,I,E,E,W,0.599374690177402
E,W,S,W,E,S,0.698775660913442
W,I,R,I,S,S,0.510755094969675
S,E,E,R,I,W,0.509228371893006
W,A,W,W,W,A,1
E,S,A,I,E,A,0.512381858692106
A,E,W,A,R,E,0.689926848778317
E,I,A,E,E,E,0.420804850654806
E,R,R,R,I,S,0.512246899461724
E,A,E,R,R,E,0.577608742839509
A,S,R,R,W,R,0.751174486019063
S,W,A,E,A,W,0.746541814670658
R,A,S,S,S,E,0.558902370174702
R,R,E,R,R,A,0.404125040534554
R,I,E,S,E,A,0.439437836268757
A,E,R,R,A,E,0.644393322796757
I,R,E,S,S,S,0.464958520932608
A,E,I,S,E,A,0.426062174269951
R,E,S,A,I,S,0.397919696948423
I,R,W,W,S,W,0.699666848247152
R,E,S,R,E,A,0.489014927039354
W,R,I,R,R,I,0.381383672421014
E,R,W,A,R,E,0.702353546681484
E,W,I,R,E,W,0.581381917972174
I,W,E,E,W,R,0.543081113559176
I,W,A,A,A,W,0.699315878982924
R,I,A,E,I,R,0.28210485699046
S,R,A,W,E,S,0.70807710218935
I,I,I,S,S,A,0.265382954005217
S,S,R,A,I,E,0.523586231492758
A,R,R,E,A,E,0.706401976298508
I,S,E,I,S,S,0.391429065067111
S,R,A,I,A,A,0.487863628052801
A,W,E,R,W,W,0.783072032716971
S,I,E,W,R,W,0.572636967135525
S,W,E,I,I,I,0.29796671209604
