@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
W,I,R,S,E,W,0.619483422415539
I,I,S,E,W,A,0.510227359250146
S,R,S,W,I,A,0.608840273950424
R,I,R,W,S,I,0.323351098798362
E,A,S,R,E,S,0.58451151157132
E,A,E,S,A,R,0.578715741449724
S,I,A,I,E,R,0.372421685815096
R,A,E,W,R,I,0.416197095650266
W,A,S,I,W,W,0.773495255921279
E,I,W,A,R,A,0.593760675304626
W,A,E,S,W,I,0.617070666107802
E,E,E,A,S,E,0.518065926814747
A,S,E,E,R,S,0.591361794073466
R,A,I,S,I,I,0.212652760884511
S,S,E,R,I,R,0.554475229969035
R,E,S,A,E,R,0.492766186518493
W,A,R,A,E,W,0.777947108241972
R,A,I,R,E,E,0.352336322371981
E,W,I,E,I,W,0.535533934302497
E,A,W,I,W,W,0.710520787126642
A,R,A,A,A,R,0.694281578665285
A,A,A,I,S,A,0.471427923243252
S,I,W,I,I,E,0.365562180498209
W,R,R,R,A,I,0.526481201206589
I,I,I,A,R,I,0.19787707960198
W,A,S,A,R,I,0.619069607218201
W,W,E,R,I,S,0.656844841891234
R,E,W,R,W,S,0.647190487446531
E,R,R,I,W,W,0.674415755999847
W,E,E,I,E,A,0.561914137762736
W,I,A,I,W,R,0.614294716574664
R,R,A,E,R,I,0.455051224786687
S,I,I,W,I,A,0.453115319420589
W,I,E,I,A,S,0.501179785110051
S,E,E,E,A,R,0.565537048986869
A,W,A,A,I,I,0.45064769193863
E,A,I,S,A,A,0.456797187137125
A,R,W,I,I,W,0.517428065846686
E,W,R,W,W,W,0.872918063727227
A,I,I,E,A,S,0.41280533713055
R,R,R,E,W,W,0.663371674296351
R,W,E,I,A,A,0.523408639031784
S,S,W,A,I,I,0.470543725004079
A,W,E,S,I,I,0.451372147473104
I,S,A,R,S,A,0.533809576535214
S,S,S,A,E,A,0.56912635575844
R,R,E,S,W,R,0.609610748239713
S,A,I,W,E,W,0.658197768885141
E,E,A,E,I,I,0.358957314598226
S,S,A,S,I,A,0.4527756015451
E,I,S,S,W,S,0.512743123127018
I,I,R,A,I,S,0.364263833437068
W,S,E,W,R,R,0.766861692515917
I,I,S,R,S,R,0.399544395877529
R,E,I,W,I,S,0.286973507477802
E,S,A,R,A,S,0.597589183780861
S,R,S,W,E,W,0.769217891457417
A,R,R,S,S,S,0.654786820839362
A,A,R,W,S,W,0.811773469894896
A,S,A,E,S,A,0.603781151288229
W,R,E,W,A,S,0.792374657264854
W,A,W,A,E,E,0.774857642978781
R,A,E,S,S,S,0.541698232376207
R,I,R,W,A,I,0.318212002826417
I,A,E,E,E,I,0.269878864733068
E,S,S,R,A,I,0.498080233725884
I,E,I,E,S,E,0.319353239792312
E,I,E,W,W,S,0.572784950462217
R,W,A,S,R,R,0.64183840195469
I,S,W,R,I,W,0.525363999031543
I,A,W,W,A,A,0.616731260233051
E,S,R,E,A,W,0.656872894117631
I,A,I,I,E,W,0.313882588060013
R,E,I,S,W,W,0.525074487650692
S,I,A,I,W,R,0.483159926773969
E,S,R,S,I,W,0.580995995371851
W,I,I,S,S,A,0.468541561895673
R,I,R,W,W,I,0.323540348404324
A,I,I,S,I,A,0.278145215680324
S,A,I,R,W,A,0.673987039731546
W,W,W,S,I,E,0.668950385450197
I,R,I,A,S,I,0.327507002216518
R,A,I,E,S,I,0.240005950649421
S,I,A,W,W,E,0.665736263389282
I,I,A,S,S,S,0.356646191900324
R,R,E,R,S,R,0.530154886870854
I,I,R,A,W,E,0.499689495002777
R,I,R,E,R,S,0.30019326825471
E,R,W,E,E,A,0.723383975025077
R,W,E,A,E,A,0.684871224636797
E,R,I,E,A,I,0.374427666356621
S,E,A,A,W,S,0.678861543149457
E,R,A,W,S,A,0.713198035087537
E,W,I,S,R,W,0.652724881402286
W,S,S,E,A,I,0.57175539580199
A,W,I,W,S,S,0.612640909854866
E,E,I,A,S,I,0.37065476084053
I,R,E,E,W,I,0.406706936102732
A,E,A,A,R,I,0.524102662740574
A,A,W,R,R,E,0.792814004691041
A,S,E,E,W,S,0.636590487185457
E,A,W,A,I,S,0.574651487620406
E,A,S,R,W,R,0.68411722375165
E,E,R,R,A,R,0.620309693455871
A,R,E,E,A,A,0.686271651587347
I,R,A,A,R,E,0.560477512442246
S,I,E,W,W,W,0.60587698353958
E,R,I,W,E,I,0.403032655029187
E,R,A,W,W,E,0.758858921409767
R,A,R,S,S,E,0.551587852792354
R,A,A,I,I,E,0.414092149841236
I,E,E,R,W,A,0.529434751717584
I,R,I,S,W,E,0.443020236801502
E,I,R,R,W,W,0.65291615752989
A,I,A,W,I,S,0.509525777454219
I,A,I,I,E,S,0.272933999521517
S,E,S,E,S,W,0.735382160285003
E,S,S,E,R,A,0.647025145788743
A,S,S,A,A,R,0.647426145193019
W,A,A,E,R,E,0.710751938990921
S,I,I,I,R,W,0.357334410896308
A,R,E,W,W,W,0.797007582234795
S,W,E,E,E,I,0.491707840324566
S,E,A,E,I,S,0.515453372550833
S,R,W,A,A,I,0.66029916598354
E,R,S,E,I,R,0.476341153535863
E,S,W,S,W,S,0.78145993859498
R,E,S,I,R,S,0.450585158756304
S,I,I,W,I,I,0.253751409795436
S,R,E,W,A,W,0.777251771570917
R,W,A,I,A,E,0.484527471454191
R,A,I,R,A,I,0.350969616239914
I,A,A,W,E,A,0.554214035578853
E,R,I,A,A,R,0.524671282100707
R,I,A,A,E,W,0.631631570523307
I,I,W,I,E,E,0.374592143181306
I,I,I,E,W,R,0.354994681361323
W,A,A,A,W,S,0.758581519874784
I,S,R,A,R,E,0.577294710248294
R,E,S,I,W,E,0.466567405184044
W,R,A,A,S,E,0.665562553527493
S,I,I,A,R,E,0.407937795298032
W,A,E,R,S,W,0.740654910951015
A,W,A,A,S,S,0.697526791635717
S,R,E,R,W,R,0.712550524787092
W,E,W,W,A,R,0.868220778147389
A,S,E,E,W,R,0.674937867458154
A,W,I,S,A,S,0.567023768841161
E,E,R,W,E,I,0.48830357348673
A,E,E,A,S,A,0.561679997686674
I,W,A,I,S,I,0.35791218032131
W,W,R,I,S,S,0.684201735226475
S,S,I,A,S,W,0.588046369061805
A,I,E,A,W,I,0.452396457372672
I,S,S,A,R,S,0.553042577252682
R,A,E,A,W,E,0.627917132067872
A,I,I,A,A,S,0.38199530816948
S,R,R,A,R,R,0.661527166401035
E,A,S,R,S,E,0.611611803095997
A,W,W,R,R,W,0.914926341761184
E,E,A,I,I,E,0.362818808104643
S,S,S,I,S,R,0.496904378352081
A,E,S,I,S,W,0.53698337179099
S,I,E,A,W,E,0.542483686753428
E,W,W,A,R,R,0.811741246341166
A,W,I,R,A,R,0.649099852741317
S,S,S,W,W,W,0.84397998192442
