@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
W,S,A,E,I,I,0.444401688197908
E,A,W,E,E,R,0.64139991937199
W,W,S,W,W,W,0.895545842994099
E,R,A,E,S,S,0.623632037293522
W,E,E,I,I,S,0.361620833835648
E,A,A,R,R,R,0.705757644639691
A,I,A,W,E,S,0.550209770989643
A,W,S,W,S,W,0.849183748165245
E,E,A,I,A,R,0.483600809768204
W,S,R,S,R,W,0.773859215850989
A,A,W,A,W,A,0.813671911943073
I,E,R,A,R,W,0.57695232205898
S,E,A,W,W,A,0.762818815005383
A,S,E,I,S,E,0.450791708358688
S,W,S,W,S,E,0.76268234769954
S,R,A,S,R,W,0.704552855520142
W,S,R,E,S,R,0.74451939073125
I,W,S,I,A,R,0.452061521667542
R,W,S,W,R,R,0.546880319910438
I,E,W,A,W,W,0.677274684273428
S,R,R,I,S,W,0.611039767333476
E,W,W,I,E,E,0.685095100363708
R,W,S,W,I,I,0.443840486506902
S,I,R,S,S,A,0.525913713526845
W,W,A,A,I,E,0.641596665594014
W,R,S,E,E,E,0.656914782658561
R,S,S,A,E,A,0.565873167316725
A,E,S,W,I,R,0.664629802324455
E,E,I,R,I,R,0.394716364109065
R,I,W,W,R,S,0.451568590419681
I,S,R,S,R,W,0.534236236752335
E,R,R,R,E,W,0.653232722856883
A,E,A,E,W,I,0.584820060010264
S,W,S,A,E,R,0.690348675101214
A,R,S,R,S,R,0.682303703208451
I,S,R,S,W,E,0.628008396517932
R,I,R,E,I,W,0.202325350483351
S,S,I,E,E,I,0.346575275697726
I,W,A,W,A,A,0.657949585551434
I,I,E,A,A,S,0.386657433893771
R,E,R,I,A,A,0.434195081891266
W,W,S,S,A,W,0.816466043110902
W,R,R,I,S,R,0.530176808259915
I,A,I,I,I,I,0.0726931161501837
A,A,S,A,R,E,0.614375448685534
A,S,R,S,W,I,0.609762107405501
S,I,A,E,I,I,0.305323453059755
R,I,R,E,A,A,0.37910278189844
S,I,A,A,W,E,0.602247802436279
R,W,R,S,W,I,0.562076524066233
E,W,S,A,R,R,0.70540228872363
I,E,S,A,E,E,0.437137233475251
E,I,S,R,S,S,0.498624628413348
R,I,W,R,I,S,0.387919278548447
R,E,E,S,R,S,0.494221806848935
W,S,R,A,W,W,0.838826919389175
S,I,E,W,A,E,0.566282620197681
W,E,W,A,R,S,0.849154359743671
W,S,A,I,A,A,0.585756335972931
W,R,W,A,R,A,0.774318086041439
S,W,S,R,R,S,0.692782905098785
I,R,S,E,E,S,0.48657561492242
I,A,E,I,I,S,0.221418807156192
S,R,A,W,W,W,0.8399517444897
R,S,S,E,E,W,0.556852162441825
A,W,E,E,A,A,0.688801942508944
R,R,I,E,W,I,0.416869099889298
S,W,I,W,A,R,0.668155247213881
W,S,I,A,E,I,0.520594455194338
S,R,S,E,S,A,0.565998318324437
S,W,E,I,A,I,0.403379067763717
E,I,I,I,E,W,0.370229721823427
I,E,I,S,A,A,0.373984400859762
R,W,E,I,R,I,0.302166028006142
S,I,A,E,W,S,0.599014122187766
I,A,W,A,A,R,0.606816047478416
W,A,R,A,E,S,0.677248787907584
I,E,I,W,S,I,0.39612842716678
R,I,S,R,W,A,0.43217997662305
E,S,A,R,S,W,0.723712720122603
W,E,R,I,W,S,0.650336310099633
S,E,R,R,E,I,0.502625315715273
I,I,E,I,W,A,0.299744375055124
A,W,W,A,R,E,0.816090775914211
I,E,E,A,E,A,0.466572059373886
W,R,W,S,E,R,0.739146588749467
S,I,S,R,A,W,0.593342474533457
W,E,R,A,W,W,0.799699379681288
E,E,I,I,W,A,0.440929136604153
I,R,A,W,R,I,0.439949666230103
E,W,A,E,I,S,0.559923528087377
E,W,S,S,I,S,0.551469027866709
R,I,S,E,S,I,0.276523267075513
S,W,S,E,R,W,0.796733115735856
W,S,E,R,R,E,0.683234596004711
I,R,W,W,A,I,0.465319572804511
I,E,W,E,R,W,0.553281558426483
S,S,S,E,I,S,0.517424766194714
A,S,A,R,E,I,0.544308067056143
E,A,S,R,W,W,0.78687292468405
A,S,E,I,R,E,0.478628578978084
S,E,R,A,W,E,0.710755930160163
E,A,R,I,I,W,0.448484089558109
A,E,W,W,R,S,0.8221174480874
I,E,S,R,R,S,0.52097709276494
S,E,S,I,R,S,0.5022439140141
E,W,W,W,W,I,0.727399670946771
R,S,W,E,R,W,0.571252538121463
E,E,R,S,A,W,0.637225310430734
E,S,A,R,I,E,0.553429132719782
W,A,W,I,I,A,0.590947622156096
E,E,I,S,S,E,0.444189763630452
A,S,E,A,A,I,0.435859905245481
I,I,E,S,A,I,0.225767951919664
S,R,R,S,I,A,0.497580398291337
A,I,R,R,I,A,0.479294930516025
S,A,W,W,R,S,0.776994468053488
R,W,A,E,I,A,0.55427575519842
S,R,I,A,R,I,0.381731479416708
W,I,R,R,E,E,0.601492410815166
A,A,I,E,R,W,0.607899898281769
I,A,I,I,S,S,0.249115961111055
I,W,S,A,S,S,0.538090868061158
W,R,W,A,S,R,0.765354463090356
W,A,E,S,A,A,0.671023116696999
A,W,W,A,E,E,0.750221408788634
S,I,S,W,W,S,0.691790285715415
A,W,E,W,I,S,0.584337858563695
R,W,R,E,I,W,0.462881081273618
A,S,E,R,I,S,0.537873352847158
A,A,S,S,E,A,0.556660599711119
W,W,I,E,R,W,0.712445319056052
S,W,S,E,E,I,0.503332727038283
R,R,I,R,E,W,0.3306898748605
S,I,E,I,I,I,0.135942927933646
A,W,I,R,I,A,0.485003097391284
S,W,S,E,R,S,0.678124503040214
A,A,I,A,A,A,0.483332483113499
W,R,S,I,I,I,0.317909517432681
A,I,W,A,E,W,0.658541926235081
E,W,I,S,I,S,0.488567843309197
W,I,S,A,S,A,0.568074673547508
S,S,R,E,E,A,0.611193159482191
I,A,E,R,A,I,0.34817977351539
S,S,W,S,E,A,0.679389476307267
I,S,W,I,A,S,0.467743246000341
E,R,A,R,A,E,0.682479701670088
R,R,A,R,E,E,0.561835311770465
