@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
W,W,E,I,W,E,0.743384290839928
I,S,W,S,S,W,0.616763458378973
S,E,S,R,R,E,0.5766628834414
E,E,A,I,A,E,0.443189844672916
S,I,A,R,E,A,0.511194369250526
A,I,S,R,R,S,0.56074776560455
E,W,E,I,R,E,0.482098718043226
R,I,A,A,R,E,0.523881270910509
I,W,E,R,R,R,0.502068795443878
E,S,E,S,R,I,0.436710053513833
E,W,A,I,W,I,0.603329735833557
A,S,S,S,E,I,0.487958088767086
A,E,A,A,A,W,0.69607217733995
I,W,I,A,S,S,0.471235811533125
E,S,W,E,R,R,0.563423441072474
W,S,E,R,A,E,0.681445900360259
R,E,W,E,S,S,0.599649288391446
I,I,W,W,I,R,0.437228026277856
S,S,S,W,A,A,0.699436217587804
I,E,R,R,W,W,0.578398909888389
E,I,A,E,A,I,0.340032177446
W,S,E,A,A,A,0.708748500312865
S,E,I,W,E,E,0.580009292714195
A,R,E,R,W,A,0.676968874761709
R,A,R,A,R,S,0.639029604008859
W,R,S,S,S,W,0.756781614992272
E,R,I,E,R,I,0.358874886505522
I,R,E,W,W,A,0.641748368950674
W,I,E,I,I,A,0.403931333240686
A,W,R,R,E,A,0.783390377630431
W,I,W,W,W,W,0.937795572686321
W,I,A,W,R,I,0.560091983982298
E,R,I,W,A,I,0.433285701094201
I,W,R,S,I,R,0.422176470337843
S,S,W,I,R,E,0.605551292343173
S,A,I,I,I,W,0.38214521179566
E,R,I,R,A,S,0.504332046231097
S,S,R,S,W,R,0.811081533689989
S,S,A,A,S,S,0.575781455091263
W,S,E,S,A,R,0.75699634862045
S,A,I,A,A,W,0.608972018711128
A,R,A,A,W,W,0.852926680887169
W,I,E,A,W,R,0.589189150632229
S,A,A,R,W,W,0.862194131318938
S,W,W,A,I,A,0.674466311005949
E,I,I,R,A,W,0.424968173445412
R,W,W,S,R,R,0.624793965503385
E,S,I,A,I,I,0.251805102324532
W,I,W,I,S,S,0.686888208169505
S,I,E,R,S,R,0.457173701222282
I,I,R,A,W,A,0.507087147565896
R,E,I,R,I,I,0.15220453109847
R,W,E,E,I,R,0.234496555695035
E,S,S,I,S,W,0.573702201191911
S,R,A,A,S,I,0.493009195263968
A,E,W,S,A,A,0.751774776238367
S,R,I,E,W,I,0.483464153244832
A,I,S,A,E,E,0.499358164594925
E,R,S,A,S,A,0.631834645654085
E,I,A,W,S,R,0.561599399736015
S,W,R,E,E,W,0.764379375625062
I,R,E,A,W,I,0.539291665841748
W,S,I,W,S,I,0.525562719048774
E,A,I,W,A,A,0.595694926035723
W,S,I,S,I,E,0.420386391799726
A,I,I,I,S,R,0.264484274026291
I,E,W,A,A,A,0.60037480664836
I,I,R,I,A,E,0.258780517503442
E,E,A,W,A,S,0.676995965482179
E,W,E,E,R,W,0.72846061479333
E,E,I,E,I,I,0.205357114074586
W,R,S,E,R,S,0.751781178097849
R,W,R,I,I,R,0.365899904859059
A,W,W,S,I,W,0.714927017404742
W,I,I,W,E,S,0.506477843769724
A,A,E,E,S,S,0.564069330828075
W,R,A,I,A,A,0.618241703546153
A,R,I,R,E,R,0.473112774787381
A,I,W,R,R,A,0.719756676810155
R,S,W,A,A,R,0.713638123534076
R,R,W,E,E,S,0.569543867013353
S,E,S,R,E,W,0.696612268889036
E,I,E,A,R,S,0.443466919803883
R,I,I,S,E,I,0.18905625184094
A,S,I,R,R,S,0.561660701577993
E,R,S,W,R,I,0.532690342722117
I,A,E,R,W,R,0.485763390444697
A,W,A,R,S,I,0.578396385409564
W,E,I,I,A,A,0.455688830234575
A,R,A,W,S,R,0.711680935513253
E,R,A,E,R,W,0.685522038545147
S,S,R,I,S,W,0.591473179479538
R,W,R,I,I,I,0.169329177639263
R,I,S,A,E,W,0.464676167445551
A,S,I,A,R,I,0.48739278541882
A,E,W,E,E,W,0.758044611681079
I,I,S,I,I,E,0.18906105517631
W,A,W,R,S,E,0.827037754705176
E,I,E,W,I,I,0.316081771500168
S,I,A,E,A,E,0.475094893304449
W,W,R,E,W,I,0.731470605316119
R,A,E,I,I,A,0.324154191366729
E,R,S,E,E,E,0.600710588368354
W,R,A,E,E,E,0.678276035174587
R,W,W,I,E,R,0.528518621699943
R,W,A,E,A,R,0.673046557053955
I,I,A,E,A,A,0.364504914455237
A,W,R,W,A,R,0.873114160726887
R,W,S,R,R,A,0.551234079164172
W,S,W,A,R,A,0.834935899239461
I,E,A,S,A,E,0.437373130515556
A,I,A,R,I,W,0.522700682704058
I,E,E,A,A,R,0.45118734987141
A,E,W,I,E,R,0.578513986641431
I,E,R,S,I,I,0.222319076061982
R,S,S,S,I,W,0.456783487906953
I,S,E,E,I,E,0.304821426971919
S,R,I,A,A,W,0.56478398527605
I,E,S,S,S,A,0.492875423528854
S,I,S,A,A,I,0.38092362969616
I,S,S,A,R,I,0.440456023762916
E,R,I,W,E,W,0.572686292099089
E,E,S,A,W,R,0.666816470785574
R,A,S,R,R,R,0.427905923274371
E,W,I,E,S,R,0.564325882807545
R,A,E,E,E,A,0.491009209960907
A,I,S,R,R,A,0.55414145895308
W,I,E,W,A,A,0.670392374724164
I,S,S,R,I,I,0.271126464425459
I,S,E,E,R,I,0.339846467047303
I,S,E,A,E,S,0.407451046175472
S,A,I,E,E,E,0.469011018448361
R,S,I,I,A,A,0.347238837448909
E,W,W,R,A,S,0.807588896482892
A,W,W,W,W,A,0.91868523110056
R,W,R,W,E,A,0.66611163420346
S,E,A,A,W,W,0.772316851320215
I,W,E,E,S,A,0.563022277288206
S,I,E,E,W,E,0.512533124042497
I,E,A,I,I,E,0.256149757190901
S,W,R,W,S,A,0.738525555450174
S,S,R,R,A,E,0.628383111676136
A,I,R,R,R,A,0.469158577343919
R,R,R,A,W,W,0.711973770681092
R,W,A,A,E,S,0.677666675085888
A,R,A,E,I,A,0.608963288434155
I,E,E,A,S,W,0.505379255809212
I,R,A,R,W,S,0.681367960342658
W,E,S,A,A,I,0.541858136209062
I,W,W,W,R,R,0.691545165154312
