@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
E,R,S,I,E,S,0.474431565193522
A,A,S,W,A,I,0.596174249680426
R,E,S,S,A,R,0.623410435556647
S,A,I,W,I,R,0.506684130017065
I,S,E,R,I,E,0.351786448563702
S,E,R,S,I,R,0.545317190297054
R,E,R,E,A,R,0.439070086168
R,S,W,A,A,I,0.482035052212954
R,A,I,S,S,W,0.599822601886789
E,A,R,I,W,E,0.61160992882359
E,S,R,R,A,R,0.582087786486304
R,S,A,R,W,W,0.714456912715263
A,I,A,W,R,A,0.61208038815124
W,E,R,E,S,R,0.727999315168332
S,I,E,R,W,W,0.607484123712046
E,A,E,I,S,W,0.511512858967646
R,E,R,A,R,A,0.565541887477804
R,W,A,W,A,W,0.813981327500939
W,A,A,W,E,A,0.782098034709123
S,W,S,W,I,A,0.64060816736957
E,I,S,A,R,S,0.532917491069731
R,S,E,W,W,A,0.607734822759845
S,I,S,E,W,S,0.582983033539292
E,E,W,R,W,W,0.778779792636565
E,I,A,A,R,E,0.550555378830029
E,E,S,S,W,I,0.573508459070122
I,S,R,I,E,S,0.439270219965658
R,I,I,I,S,E,0.217044982272225
A,I,R,R,R,R,0.555287604245417
S,R,I,A,S,E,0.49677149368973
R,S,I,I,E,A,0.317484602762268
R,A,R,R,E,I,0.305773733446896
R,R,I,S,E,S,0.416756902138647
E,E,E,R,W,I,0.469275778799541
A,R,A,W,R,I,0.56744627177994
S,E,S,I,S,E,0.416479621833111
R,R,A,R,A,S,0.562101020575616
R,S,I,S,E,A,0.450853233504535
E,I,R,S,I,S,0.313563291561942
W,I,S,E,E,S,0.550242192472109
S,E,W,E,I,R,0.603578286848866
R,W,I,E,A,A,0.585754221215244
W,I,W,S,W,A,0.720833968322218
W,I,E,E,I,E,0.383131758622648
E,A,I,S,S,W,0.571129927934824
E,S,R,W,I,A,0.52590689707125
W,E,I,E,R,E,0.532544123813509
E,A,I,E,W,A,0.5971324243977
S,I,R,I,W,S,0.469571807103334
E,A,W,E,R,W,0.669397234284928
A,W,W,E,A,W,0.899229505730516
I,R,A,W,W,A,0.694503602823481
R,E,R,A,E,A,0.53750694295589
I,I,S,A,R,A,0.395425908734516
E,R,S,S,I,R,0.497658925537409
I,S,W,W,S,I,0.535886371494689
E,S,W,W,W,S,0.859594005068452
A,I,S,R,I,E,0.391573185400501
S,A,S,S,S,E,0.568812193929693
W,R,S,A,A,A,0.724434309018931
A,R,E,S,S,W,0.694438673645634
A,S,S,E,S,A,0.581982464843494
S,R,S,S,E,I,0.505503882452657
I,S,S,W,W,A,0.643386415637897
R,I,S,S,R,S,0.450112733776854
I,S,I,I,A,W,0.333634117099413
W,I,W,R,W,R,0.760660361735411
S,S,R,A,R,S,0.712377457293983
W,R,I,A,A,A,0.615960613217953
W,R,S,R,R,I,0.554802205553188
I,I,E,S,R,E,0.313416372370189
A,R,I,E,S,A,0.466591481694934
I,W,S,W,R,I,0.483737073000149
R,I,W,I,A,S,0.394545774478662
I,E,I,R,R,A,0.365575627883327
I,I,S,W,E,W,0.443401033333272
S,A,A,E,S,S,0.566227648943401
S,A,I,R,W,S,0.640978230951804
I,I,E,A,W,R,0.362521718658871
E,R,E,A,E,S,0.598331783665076
R,I,A,S,R,R,0.572743872766126
W,E,W,I,R,E,0.710222464019107
S,S,R,I,A,R,0.531171140212009
R,R,E,I,E,R,0.397025377147201
A,R,A,S,R,I,0.558616330404072
R,S,R,I,W,W,0.660703923708111
E,S,W,R,S,E,0.730449376930811
E,S,S,S,I,W,0.567586260267399
S,E,I,E,W,S,0.562900684127408
A,E,R,S,A,A,0.604390017583302
A,I,S,W,E,S,0.558053983373008
S,A,W,R,E,A,0.715417556525197
E,E,E,I,A,W,0.5177408419757
E,S,E,W,S,W,0.673150628538935
R,R,S,S,W,A,0.613389594384882
S,A,R,R,I,S,0.547534168928157
S,I,R,A,S,A,0.49366559805486
A,R,R,E,E,I,0.538335826336623
E,E,R,R,S,E,0.60328113185053
W,I,S,W,E,I,0.530048664457564
I,W,I,W,R,I,0.375957132932992
W,R,E,W,I,S,0.61661981499231
S,W,W,W,W,S,0.932887944041048
E,W,W,I,E,W,0.661567677062751
A,I,E,A,A,S,0.503560657810665
E,W,I,R,W,I,0.502054431998851
E,A,I,R,A,I,0.418620122253917
