@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,R,A,E,S,R,0.641293295055565
I,S,R,R,R,E,0.533356395844402
I,W,S,A,A,E,0.57445921346599
S,W,W,R,E,E,0.749192768377838
W,E,E,W,E,W,0.704106920503258
R,E,S,W,I,W,0.511098803813038
S,E,S,I,A,S,0.478207455911215
E,I,E,W,E,S,0.51942410157493
S,E,S,S,I,I,0.387908337089071
A,E,A,E,A,R,0.6342612944125
A,R,W,W,R,A,0.844699595845721
A,S,E,W,R,S,0.727434829362472
E,W,W,W,R,E,0.741137633056195
W,I,R,I,W,E,0.500296811030183
R,E,S,E,E,R,0.550510684666581
R,A,R,S,A,E,0.583000111821219
A,R,R,I,I,A,0.514081482931955
W,I,W,E,E,E,0.704942169187867
I,S,W,W,R,A,0.648926616630419
I,W,W,W,A,E,0.743752324065405
R,R,A,S,E,I,0.501560129351551
I,E,E,S,S,I,0.283680298403954
S,S,E,I,A,A,0.523281949739662
W,I,I,R,E,S,0.494967134597336
S,R,W,E,E,R,0.679373512852905
W,S,W,I,R,A,0.774983348551225
E,E,S,I,W,I,0.466112803497527
S,E,R,E,A,R,0.610860186252542
I,R,R,A,W,A,0.618884174782792
I,A,E,R,A,R,0.460620513036631
E,E,R,S,R,W,0.620408172293211
R,E,E,S,S,S,0.567490465349378
W,E,W,W,R,W,0.980994056078146
W,R,R,W,W,W,0.847786033157325
I,R,R,R,I,R,0.400586125649949
W,W,A,R,R,W,0.846823763540724
R,A,S,W,E,W,0.609422515997668
W,W,S,W,W,I,0.752768434908827
W,E,R,S,A,A,0.654653987116663
S,R,A,A,A,S,0.629614950893926
E,R,S,R,W,W,0.755228828365053
A,R,A,W,E,I,0.546536877437866
A,E,R,R,I,I,0.394322973409687
S,S,S,W,I,R,0.590411873507689
E,A,I,I,E,S,0.389538584254545
E,S,A,A,R,I,0.55280322102247
R,S,I,A,E,A,0.421370869132807
I,W,S,E,S,A,0.569760136822959
R,W,A,A,S,S,0.650618824111837
I,E,I,E,A,R,0.386938010005173
E,S,A,E,E,E,0.584991772578774
I,W,S,A,R,I,0.435873751275408
R,I,W,E,R,W,0.510367000619954
R,A,A,A,W,I,0.670802782296985
E,R,R,W,R,S,0.678112987518704
E,A,S,A,E,R,0.625312221161382
I,S,E,E,E,E,0.400307706972859
E,R,S,W,W,I,0.659978173516128
W,W,R,A,E,E,0.732644729047282
I,A,A,S,W,A,0.592096962441791
A,S,I,E,A,W,0.644235567636304
E,W,E,A,S,W,0.734506302264977
W,I,W,W,W,E,0.832127079351433
E,E,S,S,E,W,0.642826736989013
E,I,I,A,R,A,0.437574866402968
S,I,I,W,I,E,0.366765098820358
I,S,S,W,A,W,0.602212157190205
S,E,E,S,S,S,0.586452142737905
R,A,A,R,A,S,0.595248461960653
S,A,W,A,R,R,0.725326700296826
W,A,W,A,E,S,0.802464958923135
E,A,R,S,I,I,0.378702656986464
A,W,I,W,S,I,0.50735014166839
E,R,E,I,E,W,0.561521397732677
E,W,S,E,I,E,0.544383037848659
A,S,R,S,E,S,0.634303075353985
W,S,S,A,E,R,0.708207430493812
E,A,I,S,R,A,0.557773931955557
I,I,E,S,I,I,0.125781374342969
I,I,A,E,S,I,0.24089160288992
A,E,A,R,E,A,0.606510487528245
R,A,E,A,A,A,0.606980844810097
