%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:28 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000002.test.arff
% Number of instances : 102
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-2.8727,-0.6111,0.147,-0.3754,0.9482,-1.8271,-1.0705,-0.3998,0.8295,-0.3898,0.4092,0.5656,-0.6085,0.1611,-1.0169,1.0595,1.3179,-1.2206,0.0791,-0.4764,-2.8485,-0.8447,0.6493,-0.6003,0
1.2058,-0.3781,0.346,0.9135,1.0466,-1.3552,-0.3086,-1.1199,0.1784,0.6553,0.088,-0.755,-0.2516,-0.6675,-0.121,-0.8437,-1.0176,0.5214,-0.2205,1.2432,1.1823,0.9822,0.4667,-2.1014,1
-0.6631,-0.0579,0.2221,1.1855,-1.4152,-0.5913,0.5446,0.0244,-0.8438,1.2647,-0.321,1.1267,0.6716,0.8406,0.8028,0.8316,-0.5505,-0.3173,-0.8198,2.5582,-0.3407,0.5958,0.36,-0.1864,1
0.0892,1.132,0.6261,-0.495,-0.1714,-0.4425,-1.1586,-1.0443,1.044,-1.1181,0.254,-0.49,-0.9157,-1.165,-1.159,-1.092,-1.5723,1.2957,-0.8198,1.7996,-0.5657,0.9984,-0.9431,0.15,1
-0.9718,-0.3313,0.5659,1.2338,1.5468,-1.8776,-0.8623,-0.9862,1.2821,-0.8394,0.4517,-0.2041,-0.6039,-0.2937,-0.5854,-0.8583,1.3603,-1.637,-0.8198,1.3168,-1.0945,0.3889,0.1822,0.0609,0
-0.4045,-0.9499,-0.9996,-0.2689,1.4034,-1.1259,-1.5961,-1.182,1.6519,-0.5503,1.7381,-0.6808,-1.6357,-0.8058,-1.6943,-0.4595,-2.0102,0.6505,2.5513,-0.9821,-0.2024,-0.5379,-0.6382,0.66,1
-0.6928,1.2375,2.5083,2.1818,-0.2733,0.6168,-0.4033,-0.6306,0.6724,-0.7193,0.959,-0.3416,-0.7401,-0.4719,-0.8409,0.0588,-1.6496,1.068,-0.8198,2.2904,-2.1659,1.2769,0.173,-0.7943,1
-0.5347,0.2815,0.7192,0.4091,-1.6985,-0.171,0.8674,0.0306,-0.9264,-0.4921,-1.1538,-0.2376,1.2744,0.4381,1.4506,1.4906,0.3477,0.1046,-0.8198,0.3406,-1.1593,-0.2586,0.2073,-0.7866,1
-2.2956,-0.8934,-0.9437,-0.8876,1.6838,-2.1716,-1.8991,-1.6125,1.4246,-0.0777,2.2121,-1.8659,-1.9175,-1.9458,-2.1397,-1.1829,0.8736,-1.4424,0.715,-0.2173,-2.0328,-1.5523,-0.5899,0.8674,0
-2.7188,0.2797,0.3584,-0.4912,1.256,-0.5571,-1.2836,-1.0166,1.1961,0.0391,0.9786,-0.1154,-1.139,-0.3753,-1.185,-0.2409,0.6172,-1.5197,0.406,0.765,-3.132,-0.0363,0.3432,-1.5443,0
-1.1669,-0.5357,-1.3448,-1.1017,-0.7371,0.3126,-0.3269,0.1969,0.0255,-0.7639,0.1408,0.6433,-0.0237,0.6053,0.2261,0.4023,0.6951,-1.3711,0.3788,0.434,-0.8817,-0.4308,-1.0534,-1.4397,0
-0.8299,-0.827,0.5355,0.2887,-2.0091,-0.4262,1.962,0.7533,-1.9376,-0.827,-2.5092,0.235,2.6478,0.9092,2.5655,0.7889,0.1501,0.2634,-0.8198,0.434,-0.5962,-1.1491,1.2627,0.3607,1
0.7088,0.445,-0.9706,-0.9384,1.335,-1.5743,-0.5964,0.1427,0.681,-0.2188,0.3018,0.1906,-0.4486,0.0687,-0.4951,-1.2085,0.1168,-1.4694,1.7486,-0.2596,0.1705,-0.0749,-1.733,-1.1433,1
0.0848,0.8245,-0.0102,-0.1167,1.2156,-2.0284,-2.031,-2.0584,2.4106,-0.3243,2.2986,-3.0584,-2.1018,-2.8898,-2.1957,-2.8075,0.1793,-1.1238,2.5513,-1.9936,-0.821,-0.3717,-1.3574,-0.6185,0
-0.4332,-2.2681,-0.2522,-0.1429,-1.0713,-0.6934,1.1064,-0.2212,-0.5924,-1.4697,-1.1941,0.1852,1.2947,0.9094,1.4709,0.5676,2.0022,-0.4148,-0.8198,-1.7114,-0.4655,-1.9329,-0.2256,-1.1707,1
-1.2525,0.5256,-0.3545,-0.926,-0.3926,0.9472,2.6165,2.6272,-1.1397,-0.9719,-2.3863,2.3395,2.5752,2.3157,1.646,1.1907,0.6172,-0.4463,0.0791,-0.4764,-1.5026,-0.6697,-1.0921,1.6204,1
-1.3712,-1.6606,-1.3542,-1.5245,-1.9851,-1.2684,-1.0013,-0.7777,1.7368,-0.5691,0.5686,-0.4012,-0.6125,-0.1623,-0.4723,0.6675,0.9092,0.3279,-0.8198,-0.9821,-1.0376,-1.3912,-0.808,-0.3483,0
-0.3151,0.4663,0.3142,1.5113,0.6826,-0.5238,-0.437,0.9065,0.5066,1.2116,0.0851,1.1682,-0.2189,1.1291,-0.5761,1.4824,-0.279,-0.5949,1.6889,-0.8645,-0.466,0.2934,-0.4405,-0.1508,0
-2.955,0.0825,-0.5464,-1.2061,0.7755,-1.2492,-1.0947,-0.7854,0.0392,0.3891,0.8046,-0.5323,-0.9905,-0.2088,-0.9317,0.6024,-0.2169,0.0053,-0.3918,0.8964,-2.8511,-0.4564,0.4829,0.407,0
-2.241,-1.0779,-1.1737,-0.6489,-0.4691,-1.0255,-1.5283,-1.3176,1.4087,-0.9425,1.6393,-1.3861,-1.6353,-1.7422,-1.4753,-0.9706,0.7173,-0.5846,-0.8198,0.7808,-1.9333,-1.3547,-1.6187,0.6944,0
-1.8662,0.3504,-0.5936,0.0086,1.5501,-1.1022,-1.426,-1.0088,1.2508,-0.232,1.1685,-0.0689,-1.1145,-0.1315,-1.2142,0.0413,0.9357,-0.9918,0.2017,-0.3384,-1.6941,-0.1894,-0.4724,0.804,0
0.448,-2.084,0.7128,1.6729,-0.515,0.3413,1.1769,0.5204,-1.8925,-1.0164,-0.3,-0.2407,0.0717,-0.4368,0.085,-2.4411,-1.6496,1.5234,-0.291,0.8624,0.9685,0.1824,1.8246,-1.0453,1
-0.4478,0.2763,-0.8478,-1.0719,-0.2204,-0.1455,0.718,1.7477,-0.8284,-0.5529,-0.4713,1.6861,0.5698,1.4822,0.4567,0.6379,0.3169,-0.3634,-0.3061,0.434,-0.5317,-0.3742,-0.455,-0.8018,1
-0.1387,-1.2795,0.682,0.9986,-0.5057,-0.0736,0.4907,-0.4733,-0.6752,-1.258,-0.57,-0.3766,0.3682,-0.6166,0.6407,-1.3609,-0.1912,0.7001,-0.8198,0.3406,-0.0089,-0.7553,-0.2411,1.5658,1
-1.9706,1.0273,-0.0834,-0.5837,-0.3798,-0.8796,-1.4691,-0.5735,1.4913,0.0704,0.9403,-0.485,-1.0438,-0.4057,-1.2062,0.5659,0.6172,-1.2851,-0.8198,2.0524,-2.213,0.2363,0.2625,0.0142,0
-0.6983,-1.3993,-1.8821,-1.4632,0.8345,-0.4501,-1.1576,-1.1621,1.1764,-0.2904,1.0087,-1.1665,-1.2197,-1.3059,-1.033,-1.1146,-0.2586,0.6505,-0.8198,0.5352,-0.2147,-1.9323,-1.9869,-0.4863,0
-2.0241,-0.5898,-0.779,-0.9352,0.3603,-2.1674,-1.3899,-0.3134,1.5263,0.0557,1.0007,-1.0675,-1.2253,-0.985,-1.4938,-0.1171,-0.2391,-0.855,2.5763,-1.7239,-1.9217,-0.7025,-0.3163,-1.2644,0
0.1556,-1.1576,-2.0092,-1.4396,0.549,-1.5669,-1.4501,-1.3973,1.5657,0.3627,1.6358,-1.1849,-1.5423,-1.484,-1.4581,-1.1478,1.3505,-0.7749,-0.4017,-0.5822,0.4424,-1.4934,-3.0434,0.3597,0
-0.549,-0.143,0.5244,0.1462,0.7428,-1.3388,-0.2833,-0.3429,-0.1004,-0.2339,0.4641,0.0934,-0.4553,0.1217,-0.4781,-0.4922,0.6172,0.5214,-0.8198,-0.7798,-0.7901,-1.0365,0.7193,0.4382,1
0.8479,0.3855,-0.5968,0.0777,0.1288,1.9664,-0.0722,-0.11,0.064,0.055,0.6453,-0.3887,-0.4218,-0.054,-0.4588,-0.7398,-0.5505,0.0053,0.8449,-0.1954,0.8463,-0.1918,-0.5666,1.0512,1
-0.9951,0.5683,0.3568,-0.2631,-2.7027,0.1232,-0.4288,-0.4482,0.1279,0.8275,-0.6934,-0.0775,0.4669,0.4568,0.4214,0.4674,0.3983,-0.156,0.0229,-0.4764,-0.6377,0.0012,0.8776,1.2188,0
0.7503,0.6241,1.9389,3.7619,-0.2178,-1.1908,0.5847,-0.1156,-0.2353,-1.5551,-0.3422,0.2156,0.2591,0.028,0.3111,-1.1853,0.1793,0.3279,-0.8198,0.2823,0.5605,-2.2211,0.0957,0.7679,1
-0.0958,-0.5985,-1.0987,-0.5478,-1.0922,-0.1192,-0.5953,-0.3398,0.2625,-0.8435,1.3156,-0.0974,-0.892,-0.2975,-0.5162,0.3033,1.4037,-1.9434,0.4644,-0.0119,0.2501,-0.9121,-0.7927,0.3725,1
-0.1994,-0.0855,-0.6017,-0.4832,1.3828,-2.0132,-1.4599,-1.3468,1.7997,0.9327,1.4121,-1.5672,-1.4412,-1.4102,-1.6769,-1.4685,-0.291,-0.855,2.8426,-1.9936,-0.3138,-0.7623,-0.4977,-0.5112,0
-2.1604,-2.4535,-1.4719,-1.2776,-0.1182,-1.6985,-1.4106,-1.0309,0.5434,0.854,1.4199,-0.7024,-1.3277,-0.8571,-1.4707,0.0463,1.4736,-1.7152,-0.0208,0.1643,-1.7748,-1.3643,-0.9409,-1.0232,0
-1.4114,0.9991,1.4243,0.6221,1.0444,-1.5354,-1.0261,-0.2281,1.2397,2.5725,0.0284,-0.6736,-0.2278,-0.043,-0.7347,1.1486,-0.1613,0.8655,-0.8198,0.0294,-1.8409,1.0736,0.8812,-0.1079,1
0.5024,0.8338,0.5339,0.6063,0.3016,-0.0138,-0.4212,-0.6914,0.0798,0.0305,0.1549,0.1122,-0.3069,-0.0601,-0.3105,-0.0184,1.0376,0.2118,-0.8198,-1.0226,0.0508,0.7475,0.1443,0.0036,1
-0.588,0.0448,0.5105,1.7295,0.3392,-0.7874,-0.2203,0.3397,0.2312,0.5496,-0.2191,1.1526,0.115,1.127,0.0535,0.6939,0.7071,-1.3843,0.5632,0.185,-0.3987,-0.4218,-0.4617,0.5698,0
-0.5984,0.1795,2.3389,1.333,-1.597,-0.0378,1.8852,0.715,-1.7786,-0.9397,-2.1692,0.2425,2.2853,0.6339,2.3341,-0.0304,-0.6567,0.2399,1.019,-0.6143,-1.084,0.3628,1.4005,-0.7758,1
0.875,-0.9942,1.6953,0.9347,0.0138,0.1156,1.3473,1.9182,-0.7302,-0.1014,-0.9897,1.3897,1.077,1.427,0.782,-0.3373,-2.3856,1.2957,2.3908,-1.1266,0.0762,-1.4904,0.474,-0.4537,1
-1.9262,-1.4356,-1.0116,-0.0729,-1.7683,-1.0857,-1.4912,-0.859,1.0341,1.3607,1.0868,-0.6319,-1.1653,-0.377,-1.4181,0.2601,1.3728,-1.6646,0.5903,-0.5656,-1.6018,-1.2517,-0.4451,-0.9158,0
-0.4558,-1.5487,-0.8121,-0.0383,-2.0082,-1.8099,-1.2725,-0.6759,0.9909,0.5769,0.791,-0.7632,-0.9353,-0.6247,-1.0081,0.5611,0.6172,-1.5197,1.019,-0.0626,0.1111,-1.9658,0.417,-1.3145,0
-1.9459,-1.3661,-0.8688,-0.4481,-0.3663,-1.663,-0.7504,-0.4462,0.0355,-0.4362,0.9336,-0.3066,-0.866,-0.2366,-0.6174,0.4622,1.7433,-2.1607,0.3039,-0.0429,-1.5348,-1.2829,-1.0416,1.2685,0
-0.8681,-1.4386,-0.973,-0.514,0.1154,-2.0837,-2.2087,-1.4612,3.1383,1.3095,1.1115,-1.8661,-1.4177,-1.9279,-2.3987,-0.967,1.6682,-0.4463,-0.3704,-1.6902,-0.7235,-1.3234,-1.2818,0.7738,0
-1.1214,1.3071,0.7462,0.0675,-0.8867,1.0136,0.7446,0.3989,-0.7146,1.1058,-0.6398,0.8064,0.689,0.5199,0.621,0.7029,-1.1344,0.3279,-0.0707,1.5467,-0.4632,0.9387,2.1239,2.4775,1
-1.3044,-2.0465,-0.1602,-0.7912,1.9384,-1.1704,-1.2412,-0.2136,1.3776,-0.1516,1.0325,0.5279,-0.9303,0.6364,-1.1084,1.5847,0.7695,-1.9022,1.5253,-0.4104,-1.3433,-1.3308,-1.0601,1.663,1
-1.1651,0.1663,1.8317,0.7734,0.1544,0.0488,-1.2182,-0.5802,2.2234,0.6768,0.4066,-0.0752,-0.6019,-0.1166,-0.9325,0.5808,0.784,-0.7321,-0.8198,0.8964,-0.7047,0.6857,1.8422,-0.018,1
-1.0712,-1.0786,-1.0358,-0.0155,-1.8188,-1.0704,-1.5234,-1.1302,1.1863,1.5994,1.0436,-1.4771,-1.2061,-1.1382,-1.3062,0.1646,-0.8159,-1.1678,3.675,-1.7178,-0.769,-1.2703,-0.3628,-0.9634,0
0.4082,-0.5587,-1.2455,-1.302,-0.5199,-0.8412,0.6369,-0.6661,-0.7312,-0.3192,-0.4885,-0.3272,0.4085,-0.0496,0.3001,-0.9014,1.785,-0.3634,-0.6058,-1.7046,0.6634,-0.3237,-1.0392,1.6881,1
-1.0912,-0.0351,0.5721,0.8694,-0.538,2.6024,0.2953,0.1653,-0.5761,-0.6968,0.0036,-0.2381,-0.1337,-0.0274,-0.1947,-0.4579,0.4504,0.374,-0.8198,-0.2596,-2.0103,0.6477,-1.2487,-1.4292,1
-0.5103,-1.0129,-0.0314,0.1226,-0.4932,-0.1488,-0.4047,-0.3989,-0.2355,-0.4945,0.457,0.1359,-0.5647,0.0201,-0.3487,-0.055,0.7234,0.0053,-0.8198,-0.1545,-0.8598,-0.909,-0.8774,0.0111,0
1.1974,-0.0112,1.4327,1.6216,0.7113,0.3998,1.0538,0.8726,-0.6135,0.2318,-1.2292,0.5025,0.8132,0.7273,-0.3398,-0.722,0.1168,-0.3634,-0.1777,0.6074,0.0391,1.8658,-0.4393,0.535,1
-0.7195,-1.0228,0.3724,-0.429,0.8832,-0.5484,-0.7948,-0.3455,0.3021,0.189,0.2883,-0.0048,-0.3487,0.0838,-0.2758,0.7626,1.0843,-0.7689,-0.5202,0.0294,-0.5463,-0.9082,0.954,0.1297,0
0.6305,-0.0977,2.6114,2.439,0.4824,2.202,2.9019,0.5054,-1.9061,-0.1003,-2.3541,-1.0056,2.0689,-0.7521,0.3495,-0.5907,-0.4132,0.6125,-0.8198,0.8624,-0.7724,-0.6275,-0.1159,-0.3269,1
-0.0485,-0.9844,1.0901,0.3223,-1.7616,1.6626,1.9428,0.9348,-1.4318,-0.4039,-2.1002,-0.0279,2.1822,0.6012,2.2166,0.499,0.0522,0.6713,-0.5299,-0.4274,0.5743,1.4648,1.2536,0.4489,1
1.0714,0.3038,-1.2939,-1.128,-0.1003,2.3303,0.6594,0.3123,-1.6928,-0.9821,-0.0843,0.2982,0.0903,0.6063,-0.0541,0.9597,-0.8842,1.8487,-0.8198,-0.2596,1.2456,-0.2774,-0.1094,-1.1883,1
-2.3586,-1.6794,-0.8443,-0.1075,-1.7527,-1.0193,-1.0284,-0.9152,0.088,0.7687,0.5226,-0.9721,-0.673,-0.5809,-0.5897,0.6836,1.0246,-0.7749,0.0164,-0.5822,-1.9221,-0.9142,-0.8919,0.2979,0
-0.8737,0.4958,1.7655,0.9474,0.6469,0.0734,-1.1542,-0.6527,0.3096,0.7508,0.442,-0.9681,-0.5915,-0.5537,-0.6828,1.711,0.3477,-0.1932,-0.8198,0.8075,-0.7708,1.2923,0.0861,2.8162,0
-0.5644,0.6584,-0.6767,-0.9419,-0.5597,1.6195,1.6733,0.979,-1.1114,-0.2588,-1.2451,0.7469,1.2468,0.8376,1.4184,0.851,1.5134,-0.5949,-0.4017,-1.1468,-0.3114,0.7069,0.3244,-0.3887,1
-0.4762,0.3782,-0.7632,-0.5315,2.2983,-1.3957,-1.0877,-1.0223,0.8047,-0.471,0.8651,-0.6554,-1.0259,-0.9254,-1.2059,-0.8537,1.2212,-0.7066,-0.5099,-0.3194,-0.3848,0.426,-1.4957,0.9833,0
-1.5349,1.7866,4.6727,4.3369,0.7645,0.8393,-0.393,-0.6803,0.5686,-0.6269,0.0745,0.2953,-0.1487,-0.0344,-0.3324,0.5596,0.4111,0.1571,-0.8198,0.1484,-2.7325,0.513,1.2775,0.4355,0
0.9502,0.7807,-0.6542,-1.6261,0.2717,-1.0228,-0.6131,-1.1657,0.0243,-0.1607,0.2653,-0.8554,-0.4143,-1.0051,-0.1842,-1.0604,0.7302,-0.8272,-0.5299,0.7472,0.5581,-0.433,-0.8663,0.1771,1
-1.5822,-0.5025,-0.1079,0.1383,-1.7811,-0.6265,1.8186,0.4665,-1.593,0.4156,-1.991,0.213,2.075,0.2283,2.2361,-0.1455,0.0567,-0.8722,1.5175,-0.7798,-1.6637,-0.8665,-0.395,0.8558,1
0.6475,-0.2683,0.3669,0.1183,1.3491,-1.8124,-1.1059,-1.7624,0.2084,-0.2789,1.5555,-1.9243,-1.4353,-2.1469,-1.3608,-2.5733,0.3253,0.0053,-0.4453,0.0294,-0.2778,-1.7489,-0.4737,-0.305,0
-1.5983,-1.0821,-0.4241,-0.687,-0.069,-0.9456,-1.2753,-0.8243,1.3305,-0.2702,0.5742,0.0477,-0.7823,0.1387,-0.755,1.1111,1.5181,-1.9118,0.4644,-0.2596,-1.6096,-1.3389,-0.3087,-0.3246,0
-0.1468,0.7364,0.1032,-0.3856,-1.3151,-1.565,-1.5959,-0.6985,2.0351,0.7979,1.3247,-0.1342,-1.2325,-0.0417,-1.5613,0.6219,-1.2692,0.1046,1.6005,-0.1262,-0.0722,0.581,0.4536,0.8219,1
-1.0106,-0.9281,-0.3467,0.0948,-0.2156,-1.3847,-1.4041,-1.539,1.8167,-1.468,1.5647,-1.1583,-1.4736,-1.4259,-1.3487,-1.1389,1.4513,-1.1007,-0.3918,-0.2596,-0.926,0.1211,0.4613,-1.3891,0
-1.6339,-1.2463,-1.1449,-0.482,-0.4434,-1.1825,-1.727,-1.3582,2.3608,0.9814,1.4346,-0.9027,-1.4621,-0.9757,-1.5383,-0.3572,1.5514,-1.5431,-0.2205,0.0294,-1.4708,-2.3611,-0.9326,-0.2269,0
-1.1251,-1.7874,-0.9987,-0.3045,-0.5523,-1.3661,-0.7703,-1.1258,0.073,0.8852,1.0609,-1.0655,-0.987,-1.1197,-0.6985,-0.9439,0.3983,0.8118,-0.8198,-0.8557,-0.9163,-0.626,-1.216,0.2404,0
1.599,0.0803,-0.0502,-0.3158,1.9108,0.7134,-1.13,0.918,1.0356,2.7452,1.0899,-0.2481,-1.0597,-0.4777,-1.5806,0.6874,-0.3382,0.9438,-0.8198,0.2133,1.2524,-0.8172,-0.6491,-0.4392,1
-1.8972,-1.0968,0.9875,0.4977,-1.7193,-1.6212,-0.9069,-1.0407,0.8271,0.2566,0.4079,-0.6984,-0.497,-0.2716,-0.2286,0.7226,-1.6121,0.7091,1.9043,-0.8902,-1.8414,-0.5849,1.0727,0.1054,0
-1.7937,0.0135,-0.1963,-0.3566,-0.0914,-1.3133,-0.7778,-0.8776,1.3897,-1.6653,0.9195,-0.323,-0.8417,-0.7139,-0.5701,-0.3582,-0.4838,-0.1422,1.4918,-0.9532,-1.5581,-0.9676,0.5047,1.3857,0
-1.0688,1.5807,0.1563,0.7122,-0.8671,1.7751,1.762,2.3636,-0.8595,-1.5094,-1.3076,1.2766,1.3771,1.65,1.2415,1.3255,-0.0834,0.8311,-0.8198,-0.0515,-1.1756,1.697,-0.0184,0.1093,1
0.4674,-0.0232,0.0671,-0.0521,0.6761,0.8848,-1.6237,-0.9295,2.2202,1.5647,1.2336,-1.5376,-1.2821,-1.4185,-1.5566,-0.0743,-1.2937,1.9995,-0.8198,0.2133,0.4166,-0.0716,-0.1693,-0.6624,1
-0.4538,-1.5452,-1.5923,-0.5724,-0.5177,-0.3486,-0.4546,-0.8642,0.1091,-0.1168,0.2772,-0.3758,-0.3797,0.0337,-0.3751,-0.8258,1.1177,0.5214,-0.8198,-1.6468,-0.156,-1.1281,-1.1427,0.2886,0
0.2897,-1.3685,0.6315,1.3505,-1.3752,2.1199,1.7332,2.191,-1.3095,0.3267,-2.1056,2.2855,2.3489,2.3896,1.9027,3.0115,-1.7913,0.0859,2.5513,-0.4764,0.2504,-0.9224,0.2622,0.7739,1
-1.1571,-0.1383,-0.7896,-1.2645,-0.6987,-2.2561,-1.6875,-1.501,2.9239,-2.388,1.7252,-1.6411,-1.6014,-1.7605,-1.6238,-1.3331,0.2548,-0.9736,1.3501,-0.738,-0.9841,-0.4237,-0.1018,-1.0937,0
1.1009,0.2463,-1.3507,-0.7576,-0.0759,-0.0425,-0.4027,-0.9276,0.0746,0.6018,1.0444,0.018,-0.837,-0.6194,-0.4156,-0.4129,0.0783,-0.1932,0.5632,-0.5931,1.2272,-0.0738,-0.6408,-1.726,1
0.645,-0.3237,-0.5111,-0.5937,0.6799,-0.9947,0.1729,-0.2963,-0.8362,0.2116,-0.0042,-0.752,0.1138,-0.5586,0.3966,-0.6987,1.0294,-0.526,0.5022,-1.6366,0.701,-0.021,-0.7426,-0.0267,1
-2.1427,-0.8586,-1.0072,-1.1393,-0.3307,-1.7604,-1.7262,-0.6825,2.1091,0.8924,0.8567,-0.5208,-1.051,-0.1897,-1.4866,1.2123,2.1825,-1.7518,-0.8198,0.0724,-1.7141,-0.6371,-0.0273,-0.7995,0
-0.9388,-1.7817,-0.0707,-1.0263,-1.3364,1.0452,0.2933,0.6622,-0.5856,0.5205,-0.734,1.2767,0.857,1.1627,0.8775,1.4741,-0.4607,-0.491,-0.1283,1.7412,-0.8601,-1.4531,0.5139,-1.4428,1
1.6667,0.6025,-0.25,-0.6346,1.5418,0.1824,-1.2249,-0.8273,1.4504,0.4772,0.8479,-0.8313,-0.8837,-1.088,-1.0225,0.5769,0.1603,-0.8924,-0.8198,2.2283,1.3049,0.3773,-0.3733,-0.1621,1
0.5727,0.4767,-1.0992,-0.6602,0.9211,-0.8148,-0.4945,-0.8077,-0.0855,1.0249,0.5103,-0.59,-0.5406,-0.8003,-0.2375,-0.7659,0.9509,-1.1007,0.0363,0.0294,0.9932,-0.1179,-0.2877,-0.6152,1
-1.3501,0.1908,-0.0807,-0.5517,-0.1948,0.5422,-0.1483,-0.0726,0.8569,0.0812,-0.1274,0.9413,0.1026,0.7367,0.2742,-0.1337,0.6172,-0.8158,-0.8198,1.3168,-0.9873,-1.0263,2.2042,-2.0884,0
-0.3435,-0.9322,-1.4474,-1.5235,-0.0767,-1.0403,-0.624,-0.6121,-0.0427,0.4749,1.0333,-0.4084,-0.8679,-0.4049,-0.4472,-0.1972,1.3401,-1.961,1.0352,-0.6449,0.3588,-0.329,-0.0661,-0.3786,0
