%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:32 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000004.test.arff
% Number of instances : 101
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
1.7363,-0.2284,1.4266,-0.2353,-0.1312,-0.5768,-0.2403,1.3966,0.9187,-0.3331,0.2594,0.9048,-0.1289,1.4779,-0.4055,-0.01,-0.8842,2.4017,-0.8198,-1.1266,1.4872,0.0101,1.0181,-1.278,1
-2.9754,0.0783,1.6251,1.1299,0.7524,0.7827,1.9343,1.2911,-1.0366,0.0339,-2.6993,2.0974,2.446,2.1734,1.62,0.887,-1.3629,1.464,-0.8198,1.1729,-2.1942,0.1303,3.1899,-1.5358,0
-0.7053,-0.0822,-1.1661,-0.8608,-1.7635,-1.5994,-1.0368,-1.0861,1.2324,-0.5862,1.0564,-0.9539,-1.0833,-0.9268,-0.915,-0.1384,0.5427,-0.9282,0.7103,-0.4441,-0.3995,-0.2161,-1.0922,-0.9817,0
-0.6135,-1.0074,-0.5857,-0.4953,-1.1638,0.163,1.1778,0.2264,-0.9894,-0.6774,-0.7349,-0.2491,1.0347,-0.1706,1.6063,-0.3022,1.5571,-0.4983,-0.6006,-1.1055,0.275,1.2478,1.4551,-0.9372,1
0.3634,-0.0441,-0.6092,-0.8306,-0.4132,-0.4972,1.3403,0.1117,-1.3873,-0.8333,-0.9199,-0.4076,0.6535,-0.7221,0.1093,-2.5631,0.6172,0.4354,-0.8198,-0.6449,0.1049,-0.6105,-1.3718,-0.8309,1
-0.201,1.0838,-0.2386,0.4097,1.4144,-0.8269,-1.3005,-0.3357,1.5732,0.6335,1.2944,0.2634,-1.3311,-0.2596,-1.7768,-1.0024,-0.7302,0.1046,0.9089,-0.1262,-0.393,0.8957,-1.0334,0.7846,0
0.748,-0.2756,1.2392,0.5405,0.1726,-0.9948,-0.1672,-0.4313,0.0396,0.0218,0.5801,-0.6582,-0.5935,-0.906,-0.2412,-0.8546,0.0641,1.0919,-0.8198,-0.7159,0.0317,-0.0826,-0.2826,0.8083,1
-0.3803,0.4199,-1.1901,-1.3154,0.054,2.0866,-0.1277,-1.2043,-0.2143,0.1836,0.0571,-0.4954,-0.0878,-0.7465,0.2985,-0.4453,0.0641,-0.9455,1.5459,-0.7159,-0.5435,-0.4705,-1.3198,-1.7768,1
-2.4081,-0.0776,-0.6497,-0.4219,1.9176,-1.9069,-1.5732,-1.1043,1.1624,-0.0476,1.3617,-1.0125,-1.4529,-1.188,-1.637,-0.5284,1.8537,-1.8923,0.5022,-0.9226,-2.189,-0.56,-0.0669,0.3752,0
-0.0636,1.5698,0.2255,-0.5752,2.0988,-1.1714,-1.8925,-1.0367,2.6511,1.056,1.0822,-1.1712,-1.3608,-1.7544,-2.0845,-0.7095,0.6172,0.0053,-0.8198,0.0294,-0.4396,1.0576,-0.1393,0.1374,1
1.849,-1.1018,-0.1088,0.9552,-0.0921,2.7359,-0.0501,-0.267,-0.0698,0.2207,0.4517,-0.3952,-0.4298,-0.5124,-0.2661,0.1376,0.9357,-0.2293,-0.275,-0.8902,1.7594,-0.7153,-0.6036,1.0386,1
-1.5232,-1.1883,1.8509,0.3167,0.8103,-0.152,0.2973,2.5199,-0.6026,0.9971,-0.6215,1.8367,0.4996,1.5695,-0.1127,1.0608,1.2542,-1.5197,-0.8198,1.3168,-1.4377,-0.0969,1.9852,-0.546,1
1.0593,0.2895,-0.8142,-1.1043,0.602,-0.793,-0.3908,-0.5595,0.7484,0.7435,0.6869,0.1473,-0.6206,0.0038,-0.4965,-0.8668,1.0664,0.0053,-0.8198,-0.7487,0.6646,0.0541,-1.0017,0.4857,1
-2.5436,-0.4635,-0.4107,-0.528,0.1478,-0.9249,-1.6508,-0.8639,2.1089,-0.1669,0.7351,0.9008,-0.882,0.6998,-1.3308,1.2393,-0.8425,0.0053,1.053,0.0294,-2.449,-1.8182,0.5266,-0.0641,0
0.799,-0.071,0.5996,0.2825,1.0496,-1.5653,-1.289,-0.6687,2.0768,1.3674,1.3218,-1.009,-1.1697,-0.5998,-1.2002,-0.1926,1.0742,-0.8924,-0.8198,0.6451,0.0636,-1.2872,-0.578,-0.4433,0
0.7873,1.1573,-0.4267,-0.0501,-0.3933,0.8401,0.7328,0.2497,-0.6352,0.1582,-0.2786,0.1507,-0.0907,-0.4064,-0.2644,-1.595,-0.0834,1.0376,-0.8198,-0.3752,0.6949,0.8428,0.3643,-2.5341,1
-2.0484,-1.3196,-0.548,-0.5814,0.8203,0.455,-0.0537,-0.4256,-0.8083,-0.1686,0.3294,0.068,-0.238,-0.1383,0.0127,0.4127,-0.4243,-0.483,2.0957,-1.3375,-1.899,-0.495,-0.4096,0.0884,1
-0.9727,0.0183,-0.6919,-0.6031,-1.303,0.0367,1.2016,-0.0283,-1.5306,-0.5105,-1.4029,-0.3615,1.4723,0.0221,1.7857,-0.2651,0.8867,-0.0443,-0.3012,-1.0599,-0.1115,0.6594,0.5928,1.105,1
-1.4864,-0.6577,-1.2419,-1.0311,-0.8744,-1.5533,-1.6451,-1.4697,1.1109,-0.6912,1.4817,-1.2771,-1.4157,-1.2391,-1.3651,-0.2322,2.0923,-1.7605,-0.3467,-0.3965,-1.2853,-0.465,-1.6158,0.0122,0
-0.9275,-2.5818,-1.9426,-1.5597,2.0931,-2.236,-1.6234,-1.4822,1.2595,-0.1765,1.9402,-1.716,-1.7751,-2.1234,-2.0736,-2.4001,1.9796,-1.5001,-0.5701,-0.3078,-0.4501,-1.6692,-1.5007,-1.0222,0
-1.553,-1.5732,-0.7798,0.638,0.7006,-1.4079,-1.8074,-0.0472,1.9668,1.8539,1.4296,-0.356,-1.4638,-0.4612,-1.9937,0.4758,1.4513,-2.0224,0.6784,-0.2596,-1.321,-1.5558,-0.8446,-1.3372,0
0.7129,1.1479,0.1094,0.5174,1.6747,0.1748,-1.1154,-0.6627,1.2051,0.2101,0.9835,-1.107,-1.1223,-0.9253,-1.0521,0.3864,0.0132,-1.2406,1.3501,0.0992,0.6033,0.2435,0.3489,-0.8382,1
-0.1224,0.0162,0.7957,1.3553,0.4398,0.257,0.7844,1.773,-0.7595,2.4315,-1.0505,1.4033,0.8625,1.0424,0.6224,0.0203,-0.8578,0.0732,1.7824,-1.0354,-0.2693,-0.1565,0.6327,-0.028,1
-0.7471,-0.8742,-1.1373,0.0092,-0.4573,-0.4406,-1.1592,0.3726,1.9182,-0.8724,1.2266,-0.6127,-1.2129,-0.1991,-1.1644,-0.3097,1.0664,-1.5829,1.0242,-0.7487,-0.5316,-0.9195,-1.4566,-0.4272,0
-1.3353,0.8236,-0.4022,0.2237,-0.9222,0.5703,0.7977,1.0223,-0.5452,-0.7992,-0.638,1.2775,0.4534,1.2201,0.5242,0.6851,-0.6089,-0.0592,1.2028,-0.4764,-1.0647,0.5427,-0.2792,0.1055,1
-2.0113,0.1403,0.6509,-0.5933,0.5671,-1.0405,0.6988,-0.152,-0.4197,-1.7036,-1.36,-0.486,0.9772,0.3021,0.5372,-1.1747,0.1168,0.7427,-0.8198,-0.2596,-1.932,-0.1489,2.2983,-2.6482,0
-1.3663,-0.1916,-0.6689,-0.4589,-0.3916,-1.8103,-1.3543,-1.2835,1.6349,-0.8869,1.3239,-0.531,-1.3032,-0.7752,-1.3101,-0.4225,0.4226,-1.5001,2.6762,-1.9936,-1.5162,-0.9152,-1.0844,-0.7091,0
0.4172,-0.6222,-1.313,-1.3945,-0.1798,-0.8341,-0.1159,-0.8794,-0.5158,-0.8721,0.562,-1.1211,-0.4807,-1.1214,-0.1583,-1.3776,1.5311,-1.0607,0.1573,-1.202,0.6325,-0.079,-0.4836,-0.7795,1
-2.3595,1.0022,1.2154,0.7272,-1.7259,-1.8008,-0.7486,-0.1749,0.2538,-0.3889,0.5904,0.2956,-0.3396,0.2296,-0.0337,0.6909,-0.9398,0.4354,0.6784,0.0294,-2.6123,0.1273,0.4848,-0.2075,0
-0.7233,-1.9912,-0.976,-0.4642,-1.414,-1.0158,-1.4358,-0.4215,1.4151,-0.1235,1.1866,-0.893,-1.2236,-0.5813,-1.5618,1.0974,0.3253,-1.6077,2.1767,-0.9821,-0.4796,-1.3229,-0.2377,-0.7818,0
-1.6784,1.4021,0.431,0.4334,-1.1894,2.9182,0.3796,-0.768,-0.635,-0.4755,-0.3932,-0.5544,0.349,-0.226,0.418,0.7731,0.4649,0.4541,-0.429,-0.9381,-1.4162,1.459,0.709,0.3139,1
-0.0358,-1.4917,-0.3031,0.0478,0.0409,-0.2123,-1.1692,-0.3322,1.7276,1.6761,0.8895,-1.4201,-0.9757,-1.2168,-1.1158,-0.4316,-0.9752,0.2399,-0.0026,1.3168,0.448,0.2758,0.5488,-1.2785,1
-0.0116,-0.0218,0.4439,0.7496,1.5179,-0.1004,-1.0714,-1.0043,0.6982,1.7963,1.0795,-1.2259,-1.0633,-1.1686,-0.7717,-0.6731,-0.8842,0.1896,-0.8198,2.3414,-0.7263,0.6032,-0.3012,-0.124,1
-0.9834,-0.1616,-1.3046,-0.6206,0.896,-0.3308,-1.5378,-0.6415,1.83,0.244,1.3346,-1.0903,-1.5498,-1.1409,-1.8107,-0.3993,0.7302,-1.8262,0.9201,0.3557,-0.0326,-0.4016,0.1842,0.8386,1
-0.7154,-1.4064,-0.4795,1.2956,1.3762,-0.7174,-1.4224,-1.3032,0.8374,0.7395,1.2729,-1.5696,-1.3847,-1.6965,-1.283,-0.9722,-0.0197,-0.4639,0.8146,-0.3384,-0.1182,-0.5423,-0.5586,0.3563,0
-0.9233,0.3688,-0.1894,-0.0674,1.4987,-1.4479,-0.9685,-0.815,0.946,0.6324,0.7248,-0.1552,-0.8582,-0.4203,-0.8615,-0.8911,1.6182,-1.1929,-0.4988,-0.2596,-0.8877,0.2622,-0.3836,1.7489,0
1.5321,0.1909,0.0367,0.1326,-0.2359,-0.3041,-0.3733,-0.517,1.0052,-2.7198,0.5858,-1.4053,-0.5469,-1.0107,-0.1513,-0.6736,0.8867,0.4023,-0.8198,-1.0599,0.9081,-0.6016,-0.7472,-1.2949,1
-0.6322,0.371,-0.6115,0.7953,0.6924,-0.4622,0.3407,0.115,-0.3083,0.3765,-0.0982,0.461,0.0904,0.7021,-0.1111,0.5879,-0.2349,-0.2737,1.1239,-0.6814,-0.1576,0.6186,-0.2375,0.1078,1
1.5669,-1.0787,-1.0952,-1.0618,-1.9336,-0.2684,-0.0222,-0.942,-0.6927,-0.3103,0.2167,-0.2525,-0.028,-0.0541,0.392,0.6765,-0.1259,-0.4639,-0.275,1.3168,1.4587,-1.231,-1.0414,-0.7155,1
1.7528,2.0373,0.7635,0.3521,0.7989,-0.5212,-1.1937,-1.1033,1.0868,-0.2986,1.247,-2.141,-1.5273,-1.9991,-1.5166,-2.1726,-0.3382,1.6476,-0.8198,-0.8902,0.0821,1.1346,-2.0853,0.6209,1
-2.9891,-2.0636,-1.0609,-0.9409,0.7474,-0.8414,-1.6093,-1.2438,1.1186,0.1809,1.5038,-0.9633,-1.3644,-0.7762,-1.5033,-0.2026,1.493,-1.6077,0.7534,-1.0833,-2.4142,-1.2827,-0.1736,1.2608,0
-1.192,0.2729,1.1166,0.7599,-0.7003,2.0051,3.1732,4.3254,-1.7013,-0.3171,-2.2473,2.2455,2.3781,2.3646,1.8199,2.4363,0.228,-1.07,1.1779,-0.3078,-0.6432,1.3498,2.0323,-1.0011,1
1.9697,1.5651,-1.2121,-2.4379,2.0696,-1.3742,-1.6865,-1.2224,2.329,0.3102,1.2366,-1.3454,-1.2447,-0.9407,-1.5672,-0.1299,0.6172,-0.6399,-0.8198,1.0409,1.1498,0.5657,-1.9759,-1.5344,1
-3.4557,-2.3375,-1.2135,-1.4298,-0.2526,-1.4018,-1.3971,-1.2009,0.794,0.2623,1.0794,-1.2023,-1.2844,-1.3046,-1.0498,-0.2154,2.2521,-1.027,-0.8198,-1.1844,-3.1275,-2.1798,-1.0285,0.0347,0
-0.953,0.1292,0.1238,-0.1976,0.4968,-2.0719,-0.7088,-0.8565,0.0384,-0.9021,0.5004,-0.1892,-0.5306,-0.2955,-0.2458,-0.4982,0.228,0.4354,-0.8198,0.0294,-0.6959,0.0791,0.967,1.4633,0
1.0971,0.7058,-0.8607,0.2738,0.5532,-1.3146,-0.5829,-0.4882,0.616,-0.0070,1.1049,0.0030,-0.9761,-0.4152,-0.9241,-1.1258,-0.5065,-0.8225,1.7244,-0.1615,1.1983,0.8258,-0.6488,0.5743,1
-1.276,-2.4867,-1.7512,-1.2491,0.2118,-1.1546,-1.2854,-1.2731,0.9169,0.0489,1.6823,-1.6019,-1.5477,-1.8156,-1.4881,-1.9003,1.9646,-2.0792,-0.0131,-0.1262,-0.9486,-1.646,-1.6052,-1.5509,0
-1.4772,-0.4022,-0.4539,-1.0255,-2.4819,-0.9009,-0.4344,-0.1696,0.1641,-0.2538,-0.2776,0.3426,0.3816,0.6421,0.6292,1.0646,0.4825,-1.2354,0.9089,-0.1262,-1.3661,-0.4052,0.1483,0.1846,0
-0.4488,0.5009,-0.8869,-0.5752,-1.5036,0.1932,-1.2965,-0.922,1.4825,0.6205,0.7923,-1.3685,-1.0415,-0.8832,-0.9615,0.7036,0.7302,-0.3277,-0.5299,-0.0359,-0.1695,0.2493,-0.3512,-0.5614,0
0.2376,0.5547,-0.3354,-0.6699,0.3167,0.6585,0.2348,-0.2464,-0.3903,-0.8647,-0.5675,-0.1526,0.4604,0.0594,0.4842,-0.0492,-0.2586,-0.156,0.8657,-0.4764,-0.1106,-0.2004,-0.5806,0.7622,1
0.0478,0.1753,0.6431,0.2811,-1.2693,1.1635,-0.2761,-0.0539,0.0819,0.8696,-0.078,1.4604,0.0161,0.7173,0.1436,1.0733,0.4649,-0.2191,-0.8198,0.6451,-0.2262,0.3877,-0.0576,0.1859,1
-0.8783,-0.7581,-1.1873,-0.3642,1.1472,-1.4675,-1.2309,-0.5351,0.492,0.0511,1.4311,-0.1321,-1.2458,-0.0915,-1.1602,0.9087,2.3689,-2.5754,0.0229,-0.097,-0.3636,-0.528,-0.1423,-1.0476,1
-0.5591,-0.5266,-0.0606,-0.0136,0.3782,-0.5192,-0.4813,0.0691,-0.179,1.0953,0.9869,-0.0259,-0.866,-0.1144,-0.6529,0.2579,1.4257,-1.3843,-0.8198,0.8075,-0.7862,-0.5736,0.1161,-0.2907,1
-0.4201,-0.9437,-0.28,0.0347,1.6788,-0.9833,-1.5768,-0.7563,2.3229,1.4945,0.6678,-1.4954,-1.0141,-0.9187,-1.186,0.2965,-0.9398,0.8655,0.6784,-0.6449,0.3683,0.0792,1.534,-0.5523,1
0.702,0.1702,-0.4282,0.6446,0.0694,-0.0648,0.4229,0.6532,-0.3894,0.8709,0.1867,0.2443,-0.2159,-0.0396,-0.4022,-1.2298,-0.8842,0.374,0.8925,-0.2596,1.026,-0.6198,-0.5149,1.2325,1
-1.1895,-0.1716,-0.5023,-0.4307,0.286,-1.5547,-1.4895,-1.3943,1.7807,-1.2072,1.1378,-1.5362,-1.3242,-1.6051,-1.2827,-0.3006,0.986,-0.1305,0.1264,-1.6742,-1.2715,-1.1488,-0.0361,-0.1974,0
-2.2941,-0.46,-0.3933,-0.6588,0.9848,-1.5182,-0.7434,-0.3705,0.224,0.4386,0.6494,0.0995,-0.6253,-0.1035,-0.5438,0.5996,1.7319,-1.1678,-0.8198,-0.0626,-2.5601,-0.9142,-0.5359,-0.2134,0
0.0214,0.4098,-1.3434,-1.5695,0.5172,-1.7994,-1.1737,-1.8718,-0.1465,-0.6157,1.311,-1.6346,-1.3703,-2.1462,-0.8712,-2.2477,-0.7302,0.9979,-0.8198,0.8075,0.3686,-0.114,0.0733,0.314,0
0.3642,-0.0473,-0.2945,-0.8738,-0.3906,-1.146,-1.3488,-0.6673,1.6715,0.7893,0.3716,-0.2681,-0.7114,-0.6736,-1.0388,1.1454,1.6682,-0.6399,-0.3704,-1.3867,0.0821,-1.0786,-0.1459,-0.7805,0
-2.5739,-1.2045,-0.0121,-0.5176,0.7473,-1.7798,-0.9632,-0.2451,1.1394,0.6367,0.4143,0.9511,-0.5371,0.395,-0.8749,0.9102,0.986,-0.9455,-0.1101,-0.0771,-2.5045,-1.1806,0.6154,-0.1154,0
-0.9749,-3.8623,-0.5869,-0.7976,0.7407,-1.0713,-1.0535,-1.2705,0.3692,-0.2555,0.831,-0.87,-0.8233,-1.0484,-0.2403,-0.3218,-0.4132,0.6125,-0.8198,0.8624,-1.151,-2.1524,-2.1809,0.3504,0
-0.7967,-1.0739,0.2702,-0.5154,1.1141,-1.2812,-0.4001,-0.5913,0.8262,-0.3291,-0.542,0.86,0.4872,0.583,0.455,0.0225,-0.2586,0.8118,-0.8198,0.2823,-1.4467,-1.5601,-0.6331,-1.6092,0
-1.3688,-1.0651,-0.3948,0.0492,1.9585,-0.7531,-1.3661,-0.189,1.6655,0.4325,1.177,0.4046,-1.1241,0.5754,-1.4304,1.2878,1.9881,-2.2388,0.3527,-0.4104,-1.1146,-0.0762,-1.5676,1.5921,1
-1.0349,-1.0806,-0.2461,-0.2135,1.3753,-1.143,-1.2971,-0.99,1.5349,-1.1529,1.0205,0.0612,-0.9883,0.126,-1.3078,-0.3485,0.7574,-1.027,0.2589,-0.0515,-0.5215,-0.4295,0.1724,0.9689,0
-0.6386,-0.9255,-0.33,0.078,0.909,-0.968,-0.3218,-0.1018,0.0148,0.5095,0.9406,-0.4598,-0.8309,-0.6194,-0.5818,-0.1141,0.7071,-1.3843,0.7937,-0.1262,-0.4907,0.5359,-0.4692,1.4243,1
-0.9361,0.6867,1.3117,-0.0486,0.4551,-0.3299,0.4151,0.0242,-0.7178,0.2288,-0.3422,-0.2533,0.1584,-0.0845,0.1965,-0.4318,-0.9997,1.2957,-0.1283,-0.1262,-0.2322,0.6927,2.4537,0.2056,1
-3.9962,-2.3688,-0.0982,-0.8606,1.3275,-1.7628,-1.0999,-1.0423,0.213,-0.9257,0.7251,0.2202,-0.8283,-0.2192,-0.7971,0.1134,1.2542,-1.1678,0.2017,-0.6143,-3.765,-2.1714,1.2315,-0.2602,0
1.5207,-0.094,0.2181,-0.194,0.402,-1.4763,-0.492,-0.0152,0.2835,-0.2671,0.4872,-0.2492,-0.3096,0.1438,-0.3295,1.0615,-0.4338,1.2957,-0.8198,-0.1729,0.8347,-0.6202,-0.8231,0.5842,1
-1.1332,-0.1585,-0.9113,-1.1851,-0.8478,-2.063,-1.6189,-1.3882,3.1166,-2.2107,1.4968,-1.5144,-1.4931,-1.7767,-1.4623,-1.1266,1.0843,-0.7689,0.0791,-0.7798,-0.7634,-0.7806,-0.1269,-1.0117,0
-2.9184,-0.2755,0.5057,0.1431,0.1609,-0.0469,-1.3247,-0.7237,0.7208,1.5275,0.4941,-1.008,-0.8471,-1.0818,-1.0864,1.2016,0.228,0.5788,-0.1539,-1.0945,-2.6132,-0.1312,1.2457,-0.2996,0
-0.8118,-0.1981,-0.2504,0.574,-0.5891,0.0952,1.0656,-0.3164,-1.3901,-0.9887,-1.222,-0.391,1.0153,-0.0733,1.2105,-0.6072,2.0334,-1.0929,-0.4373,-1.2189,-0.478,0.1752,-0.1309,0.1303,1
-1.5389,1.6944,-0.5725,-0.4743,0.1771,-2.0242,-2.1106,-1.2648,2.7893,-0.5029,1.0155,-1.5322,-1.3149,-1.3638,-2.1804,-0.0399,0.7695,-1.0607,0.939,-0.9381,-1.9862,0.4134,-1.4548,0.4915,0
-0.4289,0.419,-0.0365,0.5585,-1.9222,-0.5736,0.8961,-0.3027,-0.5705,-0.7596,-0.9583,-0.0919,1.2009,0.2179,1.7972,-0.0092,1.0664,-0.1932,-0.8198,-0.4375,-0.5356,0.3115,-0.312,-0.6769,1
0.3595,1.1587,1.2822,1.4126,1.2427,-0.5583,-0.4058,-0.1929,-0.0982,0.4419,0.4841,0.3095,-0.5943,-0.199,-0.8898,-0.424,-1.0176,1.0376,0.9781,-1.1844,0.1792,1.8414,1.2063,-2.2685,1
-0.6348,-1.8135,-1.4149,-1.5056,0.4888,0.0743,0.6525,1.1849,0.0401,-0.335,-0.4428,1.7014,0.46,1.5898,0.2611,-0.0475,1.3179,-1.8012,0.9781,-0.7798,-0.2623,-1.7373,-0.4157,-0.8127,1
