%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
0.384800,-0.127100,-0.548500,-1.282400,0.375300,-0.650600,-0.712700,-0.402100,0.524200,0.948500,0.293300,-0.218000,-0.450300,0.096900,-0.052500,0.515900,0.347700,-1.086600,1.254700,-0.593100,0.634600,0.082800,1.004300,-0.672800,1
0.418800,0.071500,1.515600,1.063800,-0.815800,0.503600,1.056000,-0.660700,-1.198000,-0.467600,-1.344000,0.365200,1.352900,0.048300,1.321900,-0.410100,-0.753600,0.117500,0.352700,0.645100,0.684500,-0.314200,1.471700,-0.072700,1
0.433000,-0.295000,-0.235400,-0.142600,-1.333100,0.628300,-0.037700,-0.010600,0.379400,0.127200,0.596900,0.225200,-0.269600,-0.060300,0.179100,1.120600,0.325300,0.650500,-0.819800,-0.476400,0.481400,-0.919100,0.637000,0.403500,1
0.482100,-1.438600,-1.539000,-0.559300,0.678000,-0.691100,-0.227900,0.655400,-0.048100,0.408300,0.989500,0.981100,-0.643600,0.761200,-0.696300,0.506900,0.950900,-2.022400,1.962700,-1.126600,0.966900,-1.022400,-1.685000,1.144200,1
0.495300,1.770600,0.062500,-0.588200,1.069700,-0.926000,-0.507600,-1.092100,0.899200,-0.936100,0.283200,-1.057500,-0.510800,-1.150600,-0.449100,-0.925900,1.525500,-1.141700,-0.819800,0.254200,0.033300,0.886000,-0.211300,-0.043000,1
0.527700,0.637800,-0.853500,-0.210400,-0.177600,0.037400,0.135300,-1.131900,-0.612200,-0.883400,0.030800,-0.962900,0.002400,-0.757500,0.552700,-1.006500,0.886700,-0.193200,-0.128300,-1.059900,0.809800,0.497700,0.026500,-0.143600,1
0.564300,-0.104900,-0.739200,-0.637700,-1.211700,-0.280700,1.480100,0.381300,-1.176100,-1.171000,-1.429300,0.010100,1.463700,-0.039000,1.740200,-0.499900,-0.673500,0.480700,0.599600,-0.396500,0.926300,0.572800,-0.088800,1.048900,1
0.618100,0.097200,1.404000,1.162100,1.254200,0.273800,0.683500,2.465500,0.043700,2.128900,-1.410600,1.577200,1.227300,1.613300,0.039300,0.158800,1.395700,-0.424800,-0.819800,-0.644900,0.426600,-0.140100,0.724500,-0.521300,1
0.630500,-0.097700,2.611400,2.439000,0.482400,2.202000,2.901900,0.505400,-1.906100,-0.100300,-2.354100,-1.005600,2.068900,-0.752100,0.349500,-0.590700,-0.413200,0.612500,-0.819800,0.862400,-0.772400,-0.627500,-0.115900,-0.326900,1
0.651300,0.824500,2.302100,1.018600,1.026600,-1.371700,-1.166900,-0.180300,1.436700,0.774200,0.753100,0.073000,-0.839200,-0.362600,-1.327300,0.401100,-0.001000,1.068000,-0.819800,-0.565600,-0.362500,0.953900,0.775000,-1.079400,0
0.702000,0.170200,-0.428200,0.644600,0.069400,-0.064800,0.422900,0.653200,-0.389400,0.870900,0.186700,0.244300,-0.215900,-0.039600,-0.402200,-1.229800,-0.884200,0.374000,0.892500,-0.259600,1.026000,-0.619800,-0.514900,1.232500,1
0.712900,1.147900,0.109400,0.517400,1.674700,0.174800,-1.115400,-0.662700,1.205100,0.210100,0.983500,-1.107000,-1.122300,-0.925300,-1.052100,0.386400,0.013200,-1.240600,1.350100,0.099200,0.603300,0.243500,0.348900,-0.838200,1
0.750300,0.624100,1.938900,3.761900,-0.217800,-1.190800,0.584700,-0.115600,-0.235300,-1.555100,-0.342200,0.215600,0.259100,0.028000,0.311100,-1.185300,0.179300,0.327900,-0.819800,0.282300,0.560500,-2.221100,0.095700,0.767900,1
0.833600,0.074000,1.666000,3.358100,1.392500,-0.304600,-0.527900,-1.232200,0.314200,-0.226800,0.241100,-0.851900,-0.437000,-0.772800,-0.453200,-1.178000,-1.329100,-0.424800,2.676200,-0.644900,0.050200,-0.029700,-0.016500,-0.139900,0
0.853100,-0.911600,-0.984500,-0.973200,-0.226700,-0.659100,-1.553500,-1.105600,1.845300,2.439200,1.326900,-1.554200,-1.344700,-1.147300,-1.263800,-0.414600,-0.083400,-1.543100,-0.819800,3.670900,1.323100,1.023900,-0.058900,1.670100,1
0.980100,2.284600,-0.394700,-0.398400,0.510700,-0.594100,-1.154800,-0.510700,1.509500,0.232600,1.144800,0.191900,-1.177600,-0.593800,-1.184400,-0.360600,-1.017600,2.069900,-0.819800,-0.375200,0.523700,1.343900,-0.773200,0.642800,1
1.059300,0.289500,-0.814200,-1.104300,0.602000,-0.793000,-0.390800,-0.559500,0.748400,0.743500,0.686900,0.147300,-0.620600,0.003800,-0.496500,-0.866800,1.066400,0.005300,-0.819800,-0.748700,0.664600,0.054100,-1.001700,0.485700,1
1.097600,1.111000,0.109500,1.348300,0.856600,-0.747800,-1.286500,-1.472900,1.123400,0.262700,1.364000,-1.464300,-1.303300,-1.311100,-1.340400,-2.217400,0.967600,0.134300,-0.819800,-0.779800,0.965500,0.561700,-1.294700,2.174500,0
1.147000,1.538600,-1.354000,-1.171300,0.261100,0.427200,-1.434200,-0.959500,1.788800,1.050700,0.870500,-1.476900,-1.068700,-1.355500,-0.883000,0.261700,-1.329100,1.725800,-0.819800,0.703700,1.250900,1.358700,-0.879900,-0.640200,1
1.158700,-1.494400,-0.783200,-1.205800,-1.268300,-0.790900,1.088100,-0.482300,-1.139400,-0.721200,-1.160300,-0.806200,1.255900,-0.573700,1.769000,-1.352600,1.639000,-0.801200,-0.070700,-1.487900,1.335900,-1.005600,-0.181600,0.056300,1
1.405600,-0.076400,0.460300,0.919700,0.894300,-1.046200,-0.868800,-1.231900,0.663500,0.547400,1.217400,-1.701500,-1.292800,-1.832200,-1.141800,-2.384200,-0.550500,-0.639900,-0.070700,2.052400,0.103300,-1.436700,-1.531200,-1.477300,1
1.504200,-1.269800,0.728800,-0.374900,-0.576400,-0.125900,-1.164300,-0.996400,1.417600,-1.315300,0.910100,-0.958800,-0.927000,-0.970500,-0.759300,-0.071800,0.160300,0.454100,-0.819800,0.117400,1.502000,-2.604700,1.129800,0.162300,1
1.736300,-0.228400,1.426600,-0.235300,-0.131200,-0.576800,-0.240300,1.396600,0.918700,-0.333100,0.259400,0.904800,-0.128900,1.477900,-0.405500,-0.010000,-0.884200,2.401700,-0.819800,-1.126600,1.487200,0.010100,1.018100,-1.278000,1
-0.010500,0.924700,0.513300,1.887900,-0.696600,-1.788100,-1.524600,-1.061700,1.221400,0.653400,1.951100,-0.470900,-1.629700,-1.009800,-1.812200,-0.483000,1.074200,-0.892400,-0.038100,-0.410400,-0.479400,0.955000,-0.405500,0.779400,1
-0.090200,-0.524800,-0.866200,-0.435000,-0.749800,-1.197400,1.071500,-0.301800,-0.913800,-1.363700,-1.031000,-0.186100,0.762700,-0.027000,0.550200,-1.187300,0.921900,-1.060700,0.352700,-0.410400,0.024900,-0.612700,-1.210000,-0.095000,1
-0.092800,-0.677400,0.077900,-0.149100,-0.093400,-1.454100,-0.960100,-0.835400,0.401900,-1.269900,1.295400,-1.159300,-1.210000,-1.391800,-1.043000,-0.636900,-0.924200,-0.407600,3.135600,-1.993600,-0.059000,-0.874000,0.736700,-0.787500,0
-0.093800,-0.270200,-1.116900,-0.937800,1.200200,-1.358900,-1.627200,-1.681600,2.732200,-1.279800,1.731600,-0.982500,-1.724600,-1.402900,-1.884500,-1.355500,1.117700,-0.732100,0.464400,-1.415600,0.232000,-0.686900,-0.657300,0.644800,0
-0.095800,-0.598500,-1.098700,-0.547800,-1.092200,-0.119200,-0.595300,-0.339800,0.262500,-0.843500,1.315600,-0.097400,-0.892000,-0.297500,-0.516200,0.303300,1.403700,-1.943400,0.464400,-0.011900,0.250100,-0.912100,-0.792700,0.372500,1
-0.123700,0.473500,-1.034800,-1.061700,0.483300,-0.737500,-0.000700,-0.539200,-0.540900,-0.235400,-0.038500,0.389400,-0.109000,0.146100,-0.098400,-0.578100,0.747000,-0.281500,-0.819800,0.254200,-0.398600,0.252200,-1.600300,-1.680400,1
-0.194800,1.081000,0.315200,-0.222400,0.840800,0.145600,-0.500900,0.195200,0.785400,1.366100,-0.304300,1.113700,0.098600,1.268700,-0.368600,0.234300,0.064100,1.091900,-0.819800,-0.715900,-0.461500,0.113400,0.580600,0.331800,1
-0.201000,1.083800,-0.238600,0.409700,1.414400,-0.826900,-1.300500,-0.335700,1.573200,0.633500,1.294400,0.263400,-1.331100,-0.259600,-1.776800,-1.002400,-0.730200,0.104600,0.908900,-0.126200,-0.393000,0.895700,-1.033400,0.784600,0
-0.223100,-0.436000,2.398200,0.856300,0.664100,0.147000,2.505100,0.479600,-0.994700,-1.967000,-2.090300,-0.242000,1.478200,-0.507100,0.312500,-1.498600,-0.383700,0.189600,-0.819800,1.474400,-0.486300,-1.416800,1.216200,2.499500,1
-0.239200,-0.652000,-1.592700,-1.568200,-0.444600,-1.236400,0.354100,-0.992200,-0.802100,-1.440700,-0.034200,-0.899100,-0.086400,-0.729700,0.067700,-0.909400,2.334500,-1.209200,-0.819800,-1.041600,0.119300,-0.099000,-1.216200,-0.187900,1
-0.298700,0.252200,0.311300,-0.766800,-2.609900,0.051400,-0.564800,-0.775000,0.277700,-0.221700,-0.444400,-0.386800,0.279600,-0.147800,0.302600,-0.473900,-0.031500,-0.281500,0.844900,-0.644900,-0.627000,-0.222400,0.087900,0.671200,0
-0.305600,-1.185200,-0.064400,-0.388500,0.477700,0.374600,-0.104700,0.019300,-0.344700,-0.040600,0.119800,-0.336000,-0.176100,-0.319900,0.087700,-0.399700,-0.151800,-0.687100,0.715000,0.374800,-0.198400,-0.163900,0.619200,-0.498200,1
-0.345700,1.099000,-1.188900,-2.030500,0.312100,-2.013400,-1.431900,-1.498300,1.164200,0.928000,1.103900,-1.377200,-1.170900,-1.496400,-1.001800,-0.571500,0.850800,0.005300,-0.819800,-0.375200,-0.553700,0.671600,-1.230200,-0.538600,0
-0.380300,0.419900,-1.190100,-1.315400,0.054000,2.086600,-0.127700,-1.204300,-0.214300,0.183600,0.057100,-0.495400,-0.087800,-0.746500,0.298500,-0.445300,0.064100,-0.945500,1.545900,-0.715900,-0.543500,-0.470500,-1.319800,-1.776800,1
-0.385800,-1.879900,-1.449700,-0.522800,1.917500,-2.049600,-1.152200,-1.588800,0.831800,-0.335000,1.601500,-1.452100,-1.549100,-1.763100,-1.555700,-2.263900,-0.138400,-1.512800,3.234300,-1.755600,-0.408200,-1.816600,-2.580300,-0.945100,0
-0.426500,0.208700,0.280200,-0.044500,-0.726700,1.019700,1.734500,2.144200,-1.091800,1.023900,-1.615500,1.779600,1.705200,1.946000,1.498900,1.272500,0.836200,-0.881800,-0.819800,1.040900,-0.686100,0.017300,0.322000,0.150500,1
-0.468900,0.270000,-0.375300,0.211300,0.656900,-0.257000,-0.445100,-0.819900,-0.302800,0.473600,0.218200,-1.001200,-0.265700,-0.558800,0.001700,-0.460900,0.979600,-0.172700,-0.509900,-0.738000,-0.629300,-0.209100,0.076000,-1.159000,1
-0.536300,-2.100400,-2.241200,-2.159300,-0.793600,-1.402200,-1.152000,-1.118800,1.187500,-0.423800,1.474300,-1.371600,-1.335200,-1.225600,-1.173300,-1.000300,1.317900,-1.979900,1.531300,-1.246700,-0.055200,-1.932000,-1.934700,-0.888700,0
-0.549000,-0.143000,0.524400,0.146200,0.742800,-1.338800,-0.283300,-0.342900,-0.100400,-0.233900,0.464100,0.093400,-0.455300,0.121700,-0.478100,-0.492200,0.617200,0.521400,-0.819800,-0.779800,-0.790100,-1.036500,0.719300,0.438200,1
-0.578200,1.892200,0.891400,0.652400,-1.068400,-0.466800,-0.133600,-0.484100,0.596100,0.286600,-0.034900,0.290300,0.001100,-0.068500,0.267300,0.129200,0.228000,-0.855000,0.844900,-0.195400,-1.440300,0.798700,-0.321500,1.514500,1
-0.627800,-1.516000,-1.599000,-1.941400,1.390200,0.644200,-1.202100,-0.523500,0.163600,2.682600,1.061000,-0.178800,-0.831300,-0.503500,-0.898800,1.187600,2.452300,-1.469400,-0.819800,-0.837600,-0.143500,-1.076600,-0.718400,0.768400,1
-0.634700,-1.109000,-0.490400,-0.080600,0.696800,-1.865300,-1.163000,-0.774000,1.081400,-0.793300,1.273800,0.132700,-0.995700,0.158600,-1.026700,0.072400,-0.413200,0.157100,-0.291000,0.862400,-0.577700,-0.524900,-0.391300,-0.220300,0
-0.634800,-1.813500,-1.414900,-1.505600,0.488800,0.074300,0.652500,1.184900,0.040100,-0.335000,-0.442800,1.701400,0.460000,1.589800,0.261100,-0.047500,1.317900,-1.801200,0.978100,-0.779800,-0.262300,-1.737300,-0.415700,-0.812700,1
-0.638600,-0.925500,-0.330000,0.078000,0.909000,-0.968000,-0.321800,-0.101800,0.014800,0.509500,0.940600,-0.459800,-0.830900,-0.619400,-0.581800,-0.114100,0.707100,-1.384300,0.793700,-0.126200,-0.490700,0.535900,-0.469200,1.424300,1
-0.699500,-0.253700,1.588300,1.737600,-0.333600,2.355400,0.991600,0.402600,-1.438500,1.825500,-1.196000,0.009300,0.917800,-0.269700,0.881300,-0.170000,-1.779800,1.091900,1.072700,-0.077100,-0.569300,-0.084300,1.002300,1.666600,1
-0.719500,-1.022800,0.372400,-0.429000,0.883200,-0.548400,-0.794800,-0.345500,0.302100,0.189000,0.288300,-0.004800,-0.348700,0.083800,-0.275800,0.762600,1.084300,-0.768900,-0.520200,0.029400,-0.546300,-0.908200,0.954000,0.129700,0
-0.800200,-1.347500,-1.854400,-1.377300,0.907600,-1.871100,-1.338900,-1.128400,1.189300,-0.571700,1.355600,-0.508600,-1.363000,-0.949800,-1.304400,-0.498300,1.201100,-1.070000,-0.070700,-0.307800,-0.003500,-0.673100,-2.293500,1.857300,0
-0.811800,-0.198100,-0.250400,0.574000,-0.589100,0.095200,1.065600,-0.316400,-1.390100,-0.988700,-1.222000,-0.391000,1.015300,-0.073300,1.210500,-0.607200,2.033400,-1.092900,-0.437300,-1.218900,-0.478000,0.175200,-0.130900,0.130300,1
-0.812500,1.670700,0.603700,0.377000,-1.801600,-1.198200,-0.168700,-0.113500,0.112100,1.128500,-0.841000,0.722300,0.685600,0.611800,0.548800,-0.565100,0.367000,0.189600,-0.819800,0.173900,-0.412400,0.915900,0.668200,1.557000,0
-0.834300,-1.138900,-0.531000,0.012500,-2.094500,-1.746500,-0.975100,-0.555500,0.428800,-0.230600,0.464100,-0.701800,-0.550900,-0.338700,-0.477200,0.710600,0.143800,-0.901500,0.880900,-0.025300,-0.726400,-1.931700,-0.109400,-1.009900,0
-0.842100,0.458200,0.847600,-0.453200,1.105000,-0.437300,-0.239200,1.397600,-0.125700,-0.824800,-0.007500,0.438100,-0.026600,0.472300,-0.205700,0.413400,-0.413200,-0.298300,-0.819800,2.290400,-1.309700,0.379800,0.213500,0.516800,1
-0.850900,-0.819400,-1.330200,-0.625100,-1.432600,-1.714400,-1.615900,-1.100100,2.068900,0.036300,1.061600,-0.577000,-1.247500,-0.544900,-1.629000,0.817200,1.626600,-1.656900,0.551500,-0.965000,-0.494700,-1.244000,-0.442900,-1.016200,0
-0.868100,-1.438600,-0.973000,-0.514000,0.115400,-2.083700,-2.208700,-1.461200,3.138300,1.309500,1.111500,-1.866100,-1.417700,-1.927900,-2.398700,-0.967000,1.668200,-0.446300,-0.370400,-1.690200,-0.723500,-1.323400,-1.281800,0.773800,0
-0.913200,0.891900,0.875100,-0.649900,1.055600,0.178900,-0.541800,1.191700,0.853600,0.983300,0.272200,0.926500,-0.406600,1.200800,-0.761900,0.372300,-0.884200,0.189600,0.464400,0.607400,-1.486500,-0.635200,0.319800,-1.345100,1
-0.925200,-0.821900,-1.589600,-1.245100,1.833100,-1.720600,-1.617100,-1.293100,1.868500,0.311100,1.497200,-1.440400,-1.619800,-1.821400,-1.824800,-1.340000,1.513400,-1.315100,0.434500,-1.146800,-0.595100,-0.976900,-1.044300,-0.452200,0
-0.963600,-0.222800,1.306100,1.941700,0.048100,-1.945100,-1.409100,-1.136800,1.381900,-0.153700,0.977300,-0.680200,-1.147500,-0.424500,-1.246900,0.148700,-0.216900,0.374000,-0.819800,0.896400,-1.416900,-1.265800,-0.391200,0.916600,0
-1.050500,0.342400,-0.618000,0.316100,-0.143400,-1.429500,-1.048400,-0.718100,1.047100,0.379100,1.005000,-0.007900,-0.873900,0.071600,-0.892200,0.758400,-0.109900,-0.968600,2.233300,-1.306600,-0.911200,0.022100,-1.098100,0.680500,0
-1.061800,0.866100,0.293300,0.178600,2.211400,-1.750600,-0.927000,-0.827400,0.651800,0.885800,0.842600,-0.843700,-1.024400,-1.093000,-1.210200,-1.403700,1.117700,-0.363400,-0.819800,-0.259600,-1.240900,0.644700,-0.377100,0.499000,0
-1.108400,0.307400,3.638900,3.503400,0.449100,-0.793700,-0.062100,-0.659100,-0.630100,-0.980500,-0.043500,-0.497600,-0.238800,-0.660200,-0.330200,-1.021000,1.006500,-0.568200,-0.486900,-0.195400,-1.696900,1.062800,1.365700,0.155400,1
-1.261700,0.054200,0.416600,0.276400,1.783700,-0.845200,-0.784100,-1.602900,0.698900,-0.930800,0.492600,-1.404800,-0.700600,-1.302800,-0.703500,-1.674500,1.704500,-0.706600,-0.819800,-0.738000,-1.184500,-0.594500,0.065000,0.783900,0
-1.334200,0.556600,0.082900,-1.103500,-1.315700,0.314900,-0.488600,-0.937800,0.602500,2.219000,0.465700,-0.499600,-0.392500,-0.481600,0.096000,0.376700,-0.673500,-0.130500,-0.819800,2.478300,-1.360700,0.874600,1.354600,-1.046700,1
-1.368800,-1.065100,-0.394800,0.049200,1.958500,-0.753100,-1.366100,-0.189000,1.665500,0.432500,1.177000,0.404600,-1.124100,0.575400,-1.430400,1.287800,1.988100,-2.238800,0.352700,-0.410400,-1.114600,-0.076200,-1.567600,1.592100,1
-1.377400,-1.090800,-1.604200,-1.410100,-1.557800,-1.981500,-1.648400,-1.448100,1.229700,-0.111800,1.240000,-1.543300,-1.373400,-1.477100,-1.662300,-0.419100,1.785000,-2.001900,0.678400,-0.869700,-0.909300,-1.279400,-1.002300,-0.281000,0
-1.384100,0.490800,-0.215200,-0.639600,0.190300,-1.128900,-1.308100,-0.772700,1.557300,0.205800,1.022800,-1.245500,-1.138400,-1.002500,-1.099500,-0.048300,0.921900,-0.724000,-0.038100,-0.410400,-1.689000,-0.588400,-0.373400,0.872000,0
-1.453900,0.941900,0.145900,-0.311800,-0.697300,2.398500,-1.230100,-0.742400,1.034700,-0.000800,0.465300,-0.817200,-0.878000,-0.501800,-1.423000,-1.064900,0.450400,-0.363400,-0.819800,0.896400,-0.955000,0.224000,0.102500,3.435200,0
-1.460600,-0.466400,-0.374900,-1.261800,0.070600,-1.937400,-1.882600,-1.770400,1.930400,1.439400,1.686100,-1.792400,-1.760400,-2.197300,-1.918600,-1.196900,0.784000,0.005300,-0.819800,-0.259600,-1.340800,-0.671500,0.826000,-0.510200,0
-1.514500,1.425200,0.948300,-0.148700,-0.854900,0.841500,1.929600,2.754400,-1.501300,0.793400,-1.346000,1.750200,1.420300,1.620400,1.124000,2.217600,-1.765000,1.140800,1.337700,-0.537100,-1.512500,0.637500,1.071500,0.221100,1
-1.519400,-0.481500,-0.450700,-0.895500,-0.110100,-2.035100,-1.468500,-0.407100,0.989300,0.078000,0.697700,-0.075000,-0.849000,-0.100200,-1.167200,0.855500,0.979600,-1.240600,0.730100,-0.738000,-1.497600,-0.972200,-0.398000,0.648100,0
-1.521500,1.222300,-1.084500,-1.116700,0.957000,-1.474300,-1.231100,-1.035800,0.696300,-0.413100,1.159900,-0.392400,-1.172800,-0.749500,-1.084400,-0.213900,0.815500,-1.991100,1.554800,-0.390500,-1.283500,0.903300,-0.456600,-0.465200,0
-1.539000,-0.163600,0.628000,1.164200,-0.110600,-0.596200,-0.872500,-0.901400,-0.108300,0.884800,0.386400,-1.434400,-0.645600,-1.141600,-0.482100,0.488800,0.823300,-1.664600,0.766600,0.148400,-1.181000,-0.694700,-0.020300,1.741700,0
-1.570000,0.097200,1.095400,0.264700,0.061100,-0.272300,1.261000,1.106500,-0.239800,-0.711700,-1.549000,2.201600,1.552200,2.131600,1.034600,1.544200,-0.613700,0.354000,0.880900,-0.681400,-1.673500,-0.617800,1.098200,-0.184300,1
-1.580300,0.260800,-0.084800,0.970700,0.877200,-0.119500,-0.452600,-0.707900,0.549900,-1.614900,-0.095800,-0.521400,-0.156000,-0.204200,0.106700,0.511200,-0.144400,1.464000,-0.819800,-0.938100,-0.424400,1.494300,0.240700,2.439000,0
-1.598300,-1.082100,-0.424100,-0.687000,-0.069000,-0.945600,-1.275300,-0.824300,1.330500,-0.270200,0.574200,0.047700,-0.782300,0.138700,-0.755000,1.111100,1.518100,-1.911800,0.464400,-0.259600,-1.609600,-1.338900,-0.308700,-0.324600,0
-1.633900,-1.246300,-1.144900,-0.482000,-0.443400,-1.182500,-1.727000,-1.358200,2.360800,0.981400,1.434600,-0.902700,-1.462100,-0.975700,-1.538300,-0.357200,1.551400,-1.543100,-0.220500,0.029400,-1.470800,-2.361100,-0.932600,-0.226900,0
-1.644500,1.704200,1.696500,2.470100,0.334500,0.385200,1.162300,1.185600,-0.761600,0.916900,-2.014000,1.604600,1.755600,1.594800,1.207400,0.834600,-0.550500,1.940900,-0.819800,-0.982100,-1.915100,0.401600,1.866400,-0.504000,0
-2.055000,-1.387400,-0.392200,1.144200,0.747100,0.189500,-1.036100,-0.078200,0.991000,1.926000,0.612700,-0.149800,-0.823400,-0.177800,-0.861600,0.794200,-0.884200,1.848700,-0.819800,-0.259600,-0.867100,-1.424000,0.466300,3.112600,0
-2.057000,-1.894900,-0.809200,-0.893400,-0.430400,-1.101600,-0.575600,-0.073000,-0.241200,1.206700,0.238100,-0.605700,-0.370700,-0.234800,-0.236100,0.748500,-1.484800,0.005300,-0.819800,3.670900,-1.790000,-2.021900,-0.408800,0.066800,0
-2.211000,-0.113100,-0.901000,-0.882000,1.438800,-2.173300,-1.835400,-1.504600,2.096100,-0.055400,2.175100,-1.638200,-1.914900,-2.077900,-2.250500,-1.593700,1.024600,-1.135000,0.434500,-0.582200,-2.060300,-0.699700,-0.989800,0.776200,0
-2.241000,-1.077900,-1.173700,-0.648900,-0.469100,-1.025500,-1.528300,-1.317600,1.408700,-0.942500,1.639300,-1.386100,-1.635300,-1.742200,-1.475300,-0.970600,0.717300,-0.584600,-0.819800,0.780800,-1.933300,-1.354700,-1.618700,0.694400,0
-2.334600,-0.096400,-0.623800,-0.519800,1.756200,-2.429800,-1.532000,-1.422700,1.146700,-0.037900,1.946100,-1.294500,-1.647300,-1.422000,-1.657200,-0.971100,0.464900,-0.555700,0.743600,-0.938100,-2.432100,-1.521400,-0.077300,-1.467700,0
-2.408100,-0.077600,-0.649700,-0.421900,1.917600,-1.906900,-1.573200,-1.104300,1.162400,-0.047600,1.361700,-1.012500,-1.452900,-1.188000,-1.637000,-0.528400,1.853700,-1.892300,0.502200,-0.922600,-2.189000,-0.560000,-0.066900,0.375200,0
-2.409200,-1.324500,-1.715600,-1.241000,-2.057500,-1.393900,-1.373700,-0.765900,0.718800,-0.819400,0.912200,-0.264500,-1.051500,0.001800,-1.176500,1.048600,1.785000,-1.902200,0.613300,-0.938100,-1.798100,-1.379900,-1.239700,0.613400,0
-2.573900,-1.204500,-0.012100,-0.517600,0.747300,-1.779800,-0.963200,-0.245100,1.139400,0.636700,0.414300,0.951100,-0.537100,0.395000,-0.874900,0.910200,0.986000,-0.945500,-0.110100,-0.077100,-2.504500,-1.180600,0.615400,-0.115400,0
-2.630600,-2.067900,-0.324000,-0.448800,1.457300,-1.096500,-0.835400,-0.387100,0.363200,-1.607800,1.207100,-0.261900,-1.030100,-0.465700,-0.752900,-0.229500,1.785000,-2.059300,-0.819800,1.243200,-2.079200,-2.073900,0.546600,2.222400,1
-2.744500,-1.504200,1.019300,1.002700,0.164400,1.091500,2.006800,1.472700,-1.837300,1.119100,-2.417200,1.175200,2.273000,1.562100,1.972800,1.006600,-1.293700,1.295700,-0.819800,1.316800,-1.847700,-0.860400,2.704300,-1.559100,0
