%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:23 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000000.test.arff
% Number of instances : 101
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.5952,0.3162,-0.352,-1.146,0.916,-0.5857,-0.1707,1.1551,0.7156,0.5687,0.0535,0.109,-0.0513,0.165,0.0758,0.399,1.8481,-1.3199,-0.8198,-0.0253,0.7992,0.0843,-0.359,1.4122,1
-3.3041,-2.2746,-1.0876,-0.6786,1.689,-2.3444,-1.7876,-1.6633,1.536,-0.1986,2.162,-1.951,-1.8647,-2.0315,-2.028,-1.7111,0.6172,-0.9815,0.7666,-0.5656,-2.8106,-1.7497,-0.6118,-0.0269,0
-0.6689,0.5414,-0.0328,1.036,-1.825,-0.8711,-0.2023,-0.1083,0.1207,1.4869,-0.4536,0.6475,0.4514,0.4511,0.4081,-0.2682,0.0333,0.3279,-0.8198,0.5352,0.7208,2.2766,0.8206,2.1266,0
0.9675,1.7854,0.3485,-0.3536,-0.7726,-1.107,0.3286,-0.6314,-0.2573,-0.392,-0.5442,-0.2874,0.5307,-0.1664,0.5225,-0.7852,-0.6567,0.5918,-0.8198,1.3168,0.8604,1.0164,0.972,-0.5941,0
0.4201,-1.4266,-1.1491,-0.8612,0.2585,-0.2333,-0.8561,-0.173,1.4943,-1.4665,1.2044,-0.2536,-1.1603,-0.4858,-1.0767,0.1413,1.9646,-1.0866,-0.8198,-0.5931,0.8263,-0.2678,-0.5054,-0.0576,0
0.6022,0.9075,-0.3056,-0.4508,0.4614,-1.1405,-0.6451,-0.7596,0.4112,-1.0729,0.498,-0.2895,-0.5395,-0.4651,-0.1434,-0.9388,-0.3999,0.6713,0.0501,-0.4274,0.5372,1.1271,-0.2028,-1.4063,1
-0.5952,-1.0304,-0.4175,-0.0524,-0.8359,-1.1842,-0.2515,-0.0622,0.1613,-0.1872,0.442,0.8219,-0.3826,0.6729,-0.4543,0.4664,1.5467,-0.9954,-0.8198,-0.0119,-0.6135,-1.2634,-0.9161,-0.0141,0
-2.4626,-0.0543,-0.9762,-1.2212,1.2772,-1.4959,-1.5061,-1.1288,1.3097,1.1056,1.2792,0.4923,-1.2271,0.2085,-1.4142,0.0309,0.0641,0.277,-0.8198,0.5618,-2.6311,-1.1645,-1.1085,0.276,0
-2.3586,-1.0804,-1.126,-0.9709,-0.338,-1.2787,-1.3022,-0.6323,1.3108,0.2821,1.1201,-0.6104,-1.2079,-0.6923,-1.4443,0.025,1.7235,-1.7605,0.363,-0.7159,-1.7378,-1.4096,-0.1432,0.473,0
-0.7042,0.5953,0.5964,-0.0026,-0.932,-0.5051,-1.3384,-0.3117,2.0654,-0.4014,0.3823,0.1628,-0.8385,0.0433,-1.1543,0.2986,1.6182,-2.0224,0.1433,0.1739,-1.5916,0.2208,-0.8991,-0.7512,0
0.5853,0.3067,0.3948,0.5463,-1.3916,1.5363,0.6336,0.1074,-0.3444,-1.5112,-0.6981,0.7169,0.7239,0.937,0.7299,1.583,-0.1335,1.2957,-0.8198,-0.6931,-0.067,-0.3093,-1.0817,-0.4486,1
-1.4447,2.3133,0.9497,1.4466,-0.2456,1.0107,1.3038,0.1787,-1.3753,-0.1689,-1.2402,0.6852,1.1173,0.5825,0.7096,-0.1238,-0.5505,-0.6399,1.053,0.5352,-0.7107,1.424,2.2132,2.3963,1
-0.3075,0.4499,1.4538,1.4452,0.1961,-1.0463,0.1362,-1.0933,0.0175,-1.6011,-0.1633,-0.959,-0.1289,-1.3128,0.2523,-2.0709,-0.2586,1.2957,-0.8198,-0.4764,-0.7756,-0.9686,0.1896,-1.7023,0
-1.1985,-2.7042,-1.8283,-0.7019,0.8076,-0.6546,-0.8583,-1.3584,-0.0895,-0.7958,1.953,-2.2151,-1.7374,-2.1833,-1.4308,-2.6628,-1.4848,-0.7173,3.1356,-0.5371,-0.6309,-2.7006,-2.1192,0.706,1
1.0027,-0.3856,-1.0079,-0.8202,-0.1598,-0.7939,-0.0387,-0.0038,-0.1701,-0.6596,0.0973,0.2307,-0.0509,0.1669,0.1461,0.1364,-0.3382,-0.2293,0.2698,0.5811,1.136,-0.9285,-0.7186,0.2836,1
-1.7745,-1.7259,-1.6927,-1.1031,-1.5648,-2.072,-1.4225,-0.861,1.3753,-0.8427,0.8312,0.0584,-0.9924,0.2402,-1.4221,0.7861,2.2096,-2.0124,-0.3295,-0.2281,-1.2021,-1.4893,-1.3654,0.1144,0
-1.2263,-0.9558,-0.3718,0.9013,-0.2347,-1.8233,-1.1481,-0.8723,0.9055,-0.2268,1.3892,0.6537,-1.2381,0.2819,-1.0315,0.4241,-2.8861,1.5935,2.6377,-1.0599,-0.9982,-1.3454,-0.9756,1.8874,1
-0.1,-0.7635,-1.5654,-0.7533,-0.3131,0.1519,-1.3895,-0.71,1.0925,0.1055,1.1415,-0.0765,-1.2211,-0.3983,-1.3021,-0.7584,1.4134,-1.5197,0.406,-0.6143,0.2177,-1.1333,-1.5442,0.3987,0
-2.5554,-0.5862,-0.4277,-0.7227,-0.6158,0.0289,-1.0699,-1.0558,1.1883,-0.6245,0.762,-1.4517,-1.076,-1.0858,-1.0699,-0.8486,0.4771,-0.7173,-0.4603,0.9195,-2.2268,0.0618,1.3874,-1.5162,0
-0.3887,-0.0144,-1.1897,-0.5507,0.0434,-0.7812,-0.0951,-0.6041,-0.669,-0.4374,0.9672,-1.3375,-0.8458,-1.3064,-0.4258,-1.2907,1.4628,-1.1071,0.2651,-1.1565,-0.1277,0.1186,-0.2581,-0.2937,1
1.0099,0.2603,0.3035,0.6512,-1.8705,0.7272,0.3744,0.8873,0.0857,0.47,0.2596,-0.4805,-0.1899,-0.3401,-0.1555,0.692,0.228,-0.5682,-0.8198,1.6029,0.6087,0.5592,-0.8448,1.3152,1
-2.1073,-0.1141,2.0859,0.2837,0.0322,-0.1201,0.6633,0.5199,-0.6317,0.0231,-0.6064,-0.3322,0.4473,0.1181,0.4336,0.3895,-0.4132,0.1571,-0.8198,1.5764,-2.0011,1.8998,2.1639,-2.109,1
-1.049,0.2077,-0.1046,0.3305,0.6109,-1.2938,-1.8359,-1.5647,2.1549,0.6411,1.2028,-1.5437,-1.4011,-1.685,-1.725,-0.423,1.5904,-0.2098,-0.8198,-1.3193,-0.858,0.0961,0.2884,1.0624,0
1.2393,-0.183,-0.1289,0.1813,0.891,-0.7802,-0.7627,0.6075,0.6723,1.8482,0.5414,0.682,-0.4324,0.8141,-0.7165,1.9234,-0.8842,0.7427,-0.8198,1.4744,1.4941,1.0882,0.1342,-0.9529,1
0.8268,0.2166,0.0747,-0.7785,1.2516,-0.7404,-0.4251,-0.0966,0.2166,0.0051,0.0412,-0.6282,-0.1192,-0.2231,-0.1151,-0.4149,0.4771,0.5214,-0.8198,-0.5371,0.5974,-0.2631,0.0472,0.4861,1
-1.7289,-0.1319,-0.768,-1.4389,-0.9971,-1.7404,-1.6574,-1.2997,3.1011,-1.3112,1.4849,-1.0252,-1.4436,-1.1407,-1.5233,-0.5399,1.0376,-1.027,-0.1007,-0.0515,-1.7493,-0.59,-0.909,0.4355,0
0.0756,-0.1964,-0.1511,-0.3843,2.0871,-2.0799,-0.975,-1.2317,1.1429,-1.7729,1.1456,-1.3082,-1.2378,-1.3566,-1.2017,-1.9282,-0.7302,0.1046,0.5632,0.3406,-0.4578,-0.8818,-0.6943,0.0467,0
0.4111,0.2213,-0.5639,-0.7178,-0.1318,0.5219,0.2952,-0.8304,-0.3529,-0.3827,-0.3542,0.0988,0.4211,-0.2175,0.6001,-0.3279,0.0522,0.921,-0.8198,-0.4274,0.6212,-0.0146,-0.1136,-0.0219,1
-0.2483,0.1832,-1.0677,-0.2379,0.791,-0.6525,-1.5249,-0.4844,2.5058,1.0134,0.9187,0.2621,-0.9395,0.4237,-1.2368,1.0579,0.2836,-1.4694,1.7486,-0.5486,-0.1282,-0.5653,-1.3223,0.0939,0
0.4418,0.6742,-0.6089,-0.9411,0.1436,-0.3125,-0.6023,-0.4401,0.794,-1.5625,0.7694,0.1348,-0.6868,-0.1236,-0.5439,-0.3145,0.0783,-1.3843,0.5632,1.2743,0.3878,1.1927,-0.3795,-0.9868,0
-0.6545,-1.5467,-0.0644,-0.0717,0.9353,-0.6954,0.1012,0.6586,0.0855,0.1332,0.2817,0.8451,-0.1671,0.869,-0.2194,0.0709,0.458,-0.9918,0.406,0.2133,-0.6792,-0.7001,-0.1556,0.6031,1
-1.832,0.3401,-0.7017,-1.1715,-0.1282,-1.7359,-1.6478,-1.0146,1.2891,2.0073,1.1461,-0.353,-1.1968,-0.2919,-1.5368,0.3661,0.5042,-0.8272,0.6301,-0.4274,-1.853,-0.383,-0.0697,-0.5405,0
0.8901,-2.1479,0.268,-0.1399,0.8441,-1.2792,-1.0782,-0.4507,1.7064,1.7838,1.3129,0.1016,-0.9976,0.0057,-0.8982,0.2059,1.1177,-0.9164,-0.8198,0.6074,0.5861,-2.002,-0.7251,-0.6597,0
-3.5962,-1.5186,-0.1354,-0.8478,1.2559,-0.9315,-1.3527,-1.1926,0.3742,0.2098,1.0452,-0.1137,-1.161,-0.4624,-1.184,0.127,0.8975,-0.8722,0.7983,-1.2653,-3.5579,-1.1947,0.3675,-0.5319,0
0.3251,-0.244,-0.1041,0.0417,0.6402,-0.7114,-0.6007,-0.2713,0.9494,0.8852,0.1007,-0.4338,-0.4947,-0.845,-0.5283,-0.1921,0.0783,1.2957,-0.8198,-1.0599,-0.0051,0.7258,-1.2582,2.7147,1
2.2339,-0.9746,-0.3622,-0.1387,0.8041,-0.0386,-1.2109,-1.2312,1.6585,0.8835,1.2797,-1.5181,-1.134,-1.0534,-1.1683,-0.8458,0.1603,0.7907,-0.8198,-0.4104,1.6298,-0.7159,-2.2138,1.7883,0
-0.5549,0.293,-0.2314,-0.1755,-1.4198,-1.2545,-0.5249,-0.0156,0.1896,0.1119,-0.1165,-0.1938,-0.0711,0.1758,-0.0542,0.4979,-0.0834,-0.7689,0.9781,0.0294,-0.6891,-0.9356,0.7227,-2.4328,0
-3.3435,-0.5384,1.4024,1.0452,0.1495,-1.6724,-1.1436,-0.3325,0.948,-1.0284,0.1554,1.4903,-0.2469,1.6512,-0.6469,0.9474,-0.0010,-0.7537,-0.8198,2.2904,-3.477,-0.3334,1.5216,-0.5923,0
1.2335,-0.4653,0.0615,-0.7955,0.8218,0.0688,-0.848,0.145,1.7223,-0.5213,0.6348,0.9018,-0.6011,0.8539,-0.7105,0.828,-0.3382,-0.8158,-0.4112,2.4203,1.9751,0.4527,2.0929,-0.9277,1
-1.8437,1.2272,0.5166,-0.1791,0.7494,-1.1337,-0.1951,-0.088,-0.8578,-1.1655,-0.0741,1.3743,0.0789,1.3743,0.0531,0.7895,0.7234,-0.4639,0.2698,-0.8902,-2.1312,0.2454,1.4785,-1.1544,0
-0.9712,1.0415,0.3253,1.2362,0.3434,-0.2781,-0.0565,0.3022,-0.683,0.4504,0.2758,-0.0455,-0.3931,-0.2883,-0.1621,-0.4524,-0.3837,-0.3634,-0.8198,2.3414,-1.1411,1.1679,-0.2378,0.1621,1
-2.0718,-1.0285,2.7167,0.6583,1.4525,-1.1792,-0.6985,0.0593,0.229,-0.22,-0.1656,1.1764,-0.0514,0.9048,-0.1063,0.6832,0.6172,-0.9164,-0.8198,1.4744,-2.5846,-1.6344,1.2061,0.9066,0
-0.8598,-0.9306,-0.5457,2.0167,-0.3806,0.827,-0.0032,-0.1055,-0.0442,1.3678,-0.0271,0.0543,0.0577,0.0024,0.3819,0.0396,-1.3629,1.464,0.3527,-0.4104,-0.1279,-1.2301,-1.1145,3.2141,0
1.7419,0.8926,-0.2368,-0.0989,0.4151,0.0045,0.262,0.4086,-0.4813,0.1074,-0.3974,0.0024,0.464,0.0976,0.469,-0.3814,-0.1738,0.6713,-0.8198,0.3557,1.4064,0.7659,-0.2367,-0.2278,1
0.695,1.7553,1.3363,-0.468,-0.0667,0.5859,0.469,1.354,-0.1164,-1.3386,-0.0825,1.1187,0.1829,1.3916,0.0777,1.3534,-2.2491,1.6476,0.8146,0.2133,0.1202,1.4066,1.1897,-1.9522,1
1.3718,0.2401,0.7705,-0.8946,-0.4793,1.6368,1.0872,0.8556,-0.3374,-0.9871,-1.2188,1.5941,1.3582,1.1386,1.0433,0.9029,-0.6965,0.8118,-0.8198,1.0409,1.1502,0.5029,1.0039,-1.2807,1
-1.4845,-0.159,-0.1376,0.0045,-2.0125,-0.0030,1.4669,1.0414,-1.0083,-0.8267,-1.6882,0.8336,1.9334,0.9687,2.117,0.9843,0.4875,-0.5682,1.1779,-1.5441,-1.4556,-0.4727,-0.1362,0.0556,1
-0.7678,0.5814,0.0107,0.1491,-0.7039,0.1664,1.2097,0.1184,-1.3163,-1.102,-1.1245,0.7808,1.0063,0.8445,1.0593,0.211,0.4649,-0.3874,0.1573,-0.4104,-0.745,0.0428,0.4262,0.4806,1
-0.6412,-0.5773,-0.5168,-0.4796,1.2199,-0.6357,-1.391,-1.0836,1.8729,-1.5911,0.9236,-0.1956,-0.9735,-0.3024,-1.2819,0.9415,-0.8842,2.4017,-0.8198,-1.1266,-0.2225,-0.8533,0.0669,1.4309,0
-1.6868,-1.4699,-1.6808,-0.5504,0.1056,-1.9559,-1.7622,-0.8477,2.3141,0.6284,1.4081,-0.6246,-1.4324,-0.7746,-1.84,0.4837,2.2521,-2.3174,-0.2205,0.0294,-0.9635,-1.6416,-1.1185,0.0703,0
-1.3785,-0.758,0.5071,-0.1791,1.2917,-1.0056,-0.7428,-0.6115,0.2192,0.7978,0.2428,0.7296,-0.1598,0.3657,-0.1706,0.2779,0.1793,0.3279,-0.8198,0.2823,-1.8958,-1.1956,-0.6493,-1.2117,0
-0.12,1.917,0.5808,1.0698,1.7693,-1.9584,-1.1616,-1.2802,0.6768,0.2057,1.0598,-1.5334,-1.1513,-1.4431,-1.1261,-1.7405,-1.4848,1.5537,0.9781,-1.1844,-0.6105,0.9407,-0.5721,1.4204,0
0.9801,2.2846,-0.3947,-0.3984,0.5107,-0.5941,-1.1548,-0.5107,1.5095,0.2326,1.1448,0.1919,-1.1776,-0.5938,-1.1844,-0.3606,-1.0176,2.0699,-0.8198,-0.3752,0.5237,1.3439,-0.7732,0.6428,1
1.2047,-0.3199,-0.2897,0.2236,-0.0908,-0.0053,0.0935,-0.6777,-0.5552,-1.882,-0.2105,-0.2501,0.2145,0.1272,0.4176,0.1151,-0.6567,0.5918,-0.8198,1.3168,1.1804,-0.6433,0.168,-0.8826,1
-2.0936,0.0033,-0.4521,-0.515,0.8185,-1.2185,-0.8246,-0.2392,-0.2997,-0.7756,1.0194,0.2968,-0.9631,-0.0247,-0.7107,0.5246,1.6182,-1.1007,-0.1777,-0.8376,-2.007,-0.9021,-0.2869,0.2469,0
-1.2037,2.0667,0.6826,-0.2041,-0.7455,1.096,0.8508,1.1703,-0.8545,-0.7168,-1.0763,1.6932,1.2683,1.5163,1.3224,1.1935,-0.5505,0.8655,-0.8198,0.7037,-0.5102,3.0713,1.5262,0.413,1
1.7887,-0.6617,0.6905,0.0274,1.3437,-1.6408,-0.7596,-1.1599,0.315,0.7582,0.8116,-1.3618,-1.0126,-1.4062,-0.859,-1.9614,-0.0834,-1.027,0.3788,1.2432,0.1909,-1.2127,-2.1549,-0.4967,1
0.0171,1.1949,0.0785,0.8849,0.7809,-0.2478,-1.4286,-1.0889,1.6069,-0.5575,1.2799,-0.8133,-1.2855,-1.4857,-1.2982,-0.1118,-2.5814,1.464,1.9162,-0.4104,0.7503,1.0837,1.7625,0.6162,1
-1.6241,-1.8666,-1.1902,-0.9557,-2.1618,-1.6379,-1.0478,-1.1116,-0.2506,-0.2636,0.8091,-0.716,-0.8147,-0.4982,-0.4907,0.4569,2.0598,-2.12,-0.5554,0.5054,-1.1925,-1.2575,-0.3664,-1.0319,0
1.5147,-1.4634,-1.2148,-1.4405,-0.7086,0.3556,0.6715,0.5448,-0.7333,-1.52,-0.3141,0.8062,0.5614,0.8362,0.7628,1.3487,0.784,-0.3634,-0.8198,0.3184,1.6081,-1.546,-1.0991,-0.3575,1
