%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:43 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000009.test.arff
% Number of instances : 101
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-0.3319,-0.8155,-1.8232,-1.9888,1.1625,-1.556,-1.8787,-1.5974,2.2496,0.6548,1.7254,-1.9872,-1.7672,-2.1893,-1.896,-1.7418,1.0294,-0.2983,-0.291,-0.9226,0.0141,-1.7597,-1.1721,-1.0089,0
-0.6866,-1.5637,-1.5864,-0.8657,0.3991,-1.0415,-0.7053,-0.1543,0.1313,-1.2861,0.7814,0.5251,-0.4784,0.3052,-0.6366,0.4878,-0.6965,-0.156,0.8657,0.2823,-0.4278,-0.8604,-2.2115,0.9348,0
-0.5428,-0.3285,4.3143,5.2154,0.6668,0.7865,-0.4064,0.0309,0.1234,0.8283,-0.4072,-0.9143,0.0916,-0.5079,-0.3489,0.7321,-0.1912,0.4023,-0.1283,-0.1262,-1.0852,-0.4761,0.1242,-0.3341,0
-0.0713,-1.4791,-1.3835,-0.6733,-0.4593,0.1134,0.711,-0.7262,-0.9181,-0.4518,-0.2307,-0.9949,0.0768,-0.9398,0.1646,-1.2416,0.8787,-1.651,1.9978,-1.6313,0.1951,-1.356,-1.0229,-0.4091,1
-1.5269,-1.3951,-1.1226,-0.2427,-0.3002,-1.434,-1.3402,-0.9694,0.3721,0.5107,1.3242,-1.0463,-1.344,-1.2928,-1.4012,-0.1658,1.3179,-1.5431,0.5286,-0.5775,-1.0002,-1.5374,-0.3296,0.0873,0
-1.4572,0.348,0.939,2.8584,1.2298,-1.434,-1.0262,0.4408,1.8025,0.435,0.9919,-0.0943,-1.0269,-0.1999,-1.1693,0.1832,1.1177,-1.4694,0.4644,-0.2596,-1.9177,0.3901,-0.8104,0.6621,0
-0.0294,-0.0788,0.1435,-0.8052,-0.7578,0.9848,-0.4241,0.0333,0.4473,-0.3492,-0.1555,1.512,0.2521,1.5877,0.1729,1.1462,0.0864,-1.1678,1.3595,-0.1545,-0.09,-0.2952,0.6834,-0.6087,0
0.1624,0.7338,0.3316,0.9943,-0.9769,0.9797,0.1718,0.0582,-0.0468,0.6767,-0.1249,0.7273,6.0E-4,0.788,0.0122,0.6409,-0.0116,-0.1932,-0.5893,1.1187,0.0752,0.6496,0.6468,-0.0697,1
-1.4623,-0.2007,0.8113,0.2598,0.9106,-0.087,-1.1409,-0.3846,0.9594,1.9089,1.0739,-0.9229,-1.1515,-0.9292,-1.2055,-0.0501,-0.9398,0.0053,1.6773,-0.6449,-0.9004,-0.5516,1.0587,1.9599,1
-2.257,2.532,0.1069,0.5041,0.3488,-1.9658,-1.3625,-0.942,1.7059,-1.1925,-0.4464,1.1287,0.0239,1.0542,-0.5878,1.3544,-0.7302,0.4023,0.5632,-0.1262,-2.0656,1.7268,1.1239,-0.1287,0
0.9128,-0.2316,-0.2764,-0.6675,-0.484,0.6263,0.8943,0.0832,-1.1777,0.3631,-1.009,-0.2827,1.0888,0.0183,1.2884,0.1849,-1.1344,0.7427,1.1065,-0.6931,0.6533,-0.881,-0.4977,-0.4029,1
-0.3353,0.7977,-0.2104,-0.6814,-1.7794,-1.7151,-0.448,-0.0623,0.6497,0.6541,-0.2484,0.6732,0.1759,0.7091,0.2754,0.7496,0.4875,-0.2815,-0.8198,0.7037,0.0946,-0.5798,0.9447,2.1015,0
-0.4538,-0.795,1.3317,0.6553,0.8788,-0.6812,0.04,0.0809,-0.1259,0.128,-0.2595,1.0217,0.5095,0.9022,0.6298,-0.0999,0.6172,-0.6399,0.0791,-0.1729,-0.8525,-0.5398,0.9247,-1.2516,0
-0.7289,-0.3373,-1.0195,-0.885,0.703,-0.7346,-1.4323,-0.6278,1.6965,0.3304,1.3116,-1.1946,-1.2816,-1.263,-1.5528,-0.3716,1.6682,-0.2528,-0.8198,-1.3867,-0.128,-0.6027,-0.0325,-0.0135,0
-2.5293,-1.4468,-0.5377,0.3471,-1.9907,-1.8463,-0.8613,-0.9108,-0.6541,-0.231,0.3647,-0.3586,-0.4223,0.0074,-0.1393,0.5013,1.2265,-1.5656,-0.0381,0.3812,-2.2547,-1.4432,-0.7947,0.4844,0
0.5979,0.421,-0.532,-0.315,1.7816,-1.4464,-1.3007,-1.0045,1.6833,-0.3334,1.1846,-1.1477,-1.2954,-1.2215,-1.5023,-1.4607,-0.8842,1.48,-0.8198,0.3184,0.2844,1.151,-1.2759,-0.6725,1
-0.9404,0.7907,1.0096,1.2635,-1.1157,1.7979,1.8842,2.3495,-1.3246,0.4677,-1.8982,1.0497,1.9113,1.146,1.763,1.281,-0.0834,-0.6399,1.2028,-0.4764,-0.6185,1.1815,0.7755,0.8869,1
-0.3676,-0.1545,0.612,0.5155,-0.4853,0.3692,1.3985,0.2983,-1.471,-1.2947,-1.0096,-0.1179,1.1226,-0.0576,1.3558,-0.2136,0.8616,-0.2348,-0.1927,-0.8645,-0.0543,0.0957,1.789,-1.4035,1
-0.0307,-1.8103,0.0317,0.5445,1.5438,0.1542,-1.0799,-0.9662,0.3946,0.8192,1.1163,-1.1415,-1.3411,-1.1955,-1.3355,0.0279,-1.4848,0.0053,3.3754,-1.9936,-0.2224,-3.1238,-0.0212,-0.9974,1
0.1829,-0.5843,-1.2636,-1.4534,-1.4633,-0.2367,0.6139,0.3823,-0.8221,-0.2726,-0.1737,0.8972,0.548,0.5309,0.9799,0.7873,0.5171,-1.027,-0.0493,0.7808,0.243,-0.8891,-1.448,0.8166,1
-0.7272,-2.8481,-2.0628,-1.8033,0.5675,-1.0368,-1.8142,-1.9433,1.7358,-0.7751,1.6954,-1.93,-1.7368,-2.0443,-1.9739,-0.5248,1.9646,-1.3843,-0.4741,-0.5931,0.2388,-2.7628,0.0871,-0.537,1
-1.7326,-0.9138,1.2446,0.134,1.0494,-0.0674,-0.682,-0.4444,0.4885,0.4054,0.2159,-0.0872,-0.4275,-0.2974,-0.5549,0.9881,-0.0315,0.8655,-0.8198,-0.1954,-2.2513,-1.3301,0.0211,0.2704,0
-1.1357,-0.7545,0.24,-0.5607,0.4066,-1.0091,-0.4672,-0.25,-0.0162,-0.2827,0.9526,0.2119,-0.6819,-0.0985,-0.499,-0.0937,1.3548,-1.9642,0.1264,0.5618,-0.8029,0.3378,1.3497,-0.8504,1
-2.0009,-0.0737,0.1505,-0.4316,2.4242,2.1376,1.7859,4.0143,0.2113,2.9388,-3.1247,2.5432,2.7109,3.0703,-0.2534,2.1298,0.1364,0.1571,-0.1148,-0.3276,-2.1156,0.526,-0.4307,-0.176,1
1.3233,-1.5518,-1.0499,-0.8499,1.4762,-1.2819,-1.6746,-1.6325,1.8609,0.2416,1.8682,-1.9557,-1.7978,-2.1206,-1.8187,-0.664,-0.8253,-1.2092,3.9394,-1.9936,1.5419,-1.8895,0.0067,-1.0352,1
-2.4703,-2.185,-1.6048,-0.9017,-0.6153,-0.4825,-0.5962,-0.677,-0.4278,-1.1567,0.6686,-0.1046,-0.607,0.0816,-0.1789,0.3405,1.913,-1.9391,0.7811,-1.3285,-1.801,-2.2918,-0.7172,0.188,0
-3.0551,-2.3672,-0.3216,-0.9414,1.8845,-2.2917,-1.5269,-1.0492,0.8603,0.7046,1.6194,-0.2719,-1.4544,-0.6739,-1.6859,-0.4176,0.1168,-0.1422,0.9781,-1.3,-3.0304,-2.1637,0.1777,0.3138,0
-0.5506,-0.1891,2.4501,-0.1879,0.6104,1.1516,-0.902,-0.5941,1.1688,-0.68,0.32,-0.8493,-0.8675,-1.014,-0.8624,-0.9631,-2.3856,1.8487,2.3908,-1.9936,-0.8376,-0.9255,2.3729,0.8685,0
-1.5145,1.4252,0.9483,-0.1487,-0.8549,0.8415,1.9296,2.7544,-1.5013,0.7934,-1.346,1.7502,1.4203,1.6204,1.124,2.2176,-1.765,1.1408,1.3377,-0.5371,-1.5125,0.6375,1.0715,0.2211,1
-0.4905,-0.0975,0.9686,-0.062,-0.9681,-0.7925,-1.3693,-0.4664,2.419,-0.5267,0.5517,-0.3418,-0.8632,-0.1376,-1.1369,0.7552,1.3179,-1.6464,0.6185,-0.5371,-1.5024,-0.2836,-0.5412,-0.6277,0
-0.4162,-0.5366,-1.5983,-1.0904,0.1077,-1.7287,-2.2455,-1.5797,3.7328,-0.1545,1.0913,-1.3615,-1.2913,-1.1156,-2.135,-0.0125,0.6172,0.0053,0.3039,-1.4879,-0.134,-0.0988,-3.2293,1.4911,0
-1.4623,0.0116,1.6082,0.8674,1.1357,-0.6563,-0.4645,0.4098,-0.3336,0.0748,0.2627,0.4387,-0.3679,0.5801,-0.6582,-0.1073,-1.4848,1.6828,-0.3704,0.434,-1.7314,-0.3134,0.9653,0.3519,1
-0.9838,0.8148,1.2113,0.6043,-1.6987,0.4849,1.3979,0.1859,-0.5038,-2.7372,-1.0661,0.039,1.1621,0.5454,1.299,1.179,-0.3837,-0.3634,-0.8198,2.3414,-1.6687,-0.2101,-1.1218,1.6804,1
-0.0938,-0.2702,-1.1169,-0.9378,1.2002,-1.3589,-1.6272,-1.6816,2.7322,-1.2798,1.7316,-0.9825,-1.7246,-1.4029,-1.8845,-1.3555,1.1177,-0.7321,0.4644,-1.4156,0.232,-0.6869,-0.6573,0.6448,0
-0.4139,0.3578,-0.2971,-0.4239,-0.7998,0.5406,1.6349,1.1754,-1.3152,0.6525,-1.1478,0.4203,1.1474,0.6256,1.3107,-0.0819,-0.8354,-0.1206,2.0306,-1.1055,0.2138,0.3607,1.5317,0.4342,1
0.2075,-0.4941,-1.1712,-1.0682,0.0609,-0.7931,-0.227,-0.3315,0.1807,0.0293,0.7211,0.3393,-0.642,0.0351,-0.4393,-0.2873,0.6172,-0.0869,-0.8198,0.1739,0.06,-0.1187,-1.4251,-1.6042,1
0.9927,-0.5047,2.4891,1.5004,-0.4714,0.4446,-0.0465,-0.1025,-0.0652,-0.0333,-0.2328,0.9597,0.2886,0.6941,0.2167,-0.1119,-2.4482,1.7796,1.4276,-0.4764,2.3987,0.4177,2.8942,0.9796,1
0.383,-1.0638,-0.3422,-0.5496,-0.3977,-0.9189,-2.0828,-1.1432,2.9803,1.1359,1.1756,-1.5247,-1.4475,-1.7236,-2.2953,-1.2597,2.0185,-0.7689,-0.8198,-1.1844,0.0866,-1.1772,-0.6855,-1.006,0
-0.8827,0.497,0.221,1.5529,-0.2119,0.5254,0.5101,0.9409,0.3574,-1.1967,-0.5384,1.4089,0.361,0.7152,0.1573,0.3076,0.3983,0.0859,-0.258,-0.4764,-1.2429,0.0256,-0.7785,-0.4077,1
-3.1405,-0.7298,0.0769,0.2349,-1.65,-1.8367,-1.2224,-1.0966,1.3859,-1.3937,0.7417,-1.1229,-0.9059,-0.9006,-0.6914,0.5432,0.9013,-0.9015,0.395,-0.6814,-2.6736,-0.9449,0.8994,0.9983,0
-0.7345,-0.7488,-0.663,-0.6425,-0.1106,0.2862,0.1191,0.7892,-0.2833,-0.3333,0.3494,0.842,-0.2083,0.3989,-0.0189,0.844,1.4257,-1.1858,0.1022,-0.7487,-0.6318,-0.8088,-0.3652,-0.4492,1
-2.3853,-0.1555,-0.6082,-0.3565,-0.2935,-1.5671,-1.5103,-1.2744,1.3135,-0.0115,1.054,-0.9121,-1.1118,-0.5009,-1.1793,0.5731,-0.6192,0.3848,1.031,-0.9226,-2.1754,0.1571,-0.8375,-0.3229,0
-1.9979,-1.6607,0.9962,-1.1368,-0.3035,-0.6464,0.7698,-0.4929,-1.5778,0.6807,-1.3987,-0.0152,1.1695,-0.2148,1.2667,-0.6803,-0.2169,0.7427,-0.8198,0.3184,-2.4897,-1.2596,0.5448,-0.7205,0
0.7231,0.7411,-1.6377,-1.5357,0.5446,-1.2639,-0.8964,-1.0441,0.7193,0.9864,1.2943,-1.2815,-1.2917,-1.6614,-1.0642,-1.4498,1.4037,-1.4694,0.8313,-1.2505,0.9085,0.4196,-1.297,-0.4844,1
-0.2392,-0.652,-1.5927,-1.5682,-0.4446,-1.2364,0.3541,-0.9922,-0.8021,-1.4407,-0.0342,-0.8991,-0.0864,-0.7297,0.0677,-0.9094,2.3345,-1.2092,-0.8198,-1.0416,0.1193,-0.099,-1.2162,-0.1879,1
-1.2087,-2.5347,-1.8351,-1.2165,-0.7596,-0.8131,-1.2447,-0.8838,0.8079,-0.7131,1.5268,-0.5687,-1.4478,-0.9092,-1.5237,-1.5417,2.5036,-1.831,-0.8198,-0.3596,-0.7514,-2.0586,-1.6222,-0.188,0
-1.3116,-0.104,1.1741,-0.113,1.3743,-0.6339,-1.7134,-0.4269,2.9646,2.4441,1.5787,-0.1308,-1.2996,-0.1356,-1.7669,0.6929,-0.3382,0.2399,-0.8198,1.3168,-1.9603,0.1715,1.0217,-1.7255,0
-1.8502,0.5874,1.0645,1.1354,0.3369,0.3447,-0.6974,-1.0696,0.464,-0.0819,0.3322,-1.6225,-0.6654,-1.4048,-0.7013,0.199,-0.5505,0.0053,0.6784,0.0294,-1.9501,0.4763,-0.3245,0.9525,0
-1.6088,-2.6468,-1.8054,-1.8978,0.261,-1.7047,-1.7549,-1.1656,2.0894,-1.3981,1.1094,-1.1956,-1.1614,-0.9895,-1.6549,1.0074,1.4257,-1.6821,0.9089,-1.0599,-1.3728,-2.702,-3.1158,0.2117,0
-2.153,-1.9738,-0.364,-0.1968,-0.1822,-2.2948,-1.3862,-0.7251,2.0012,1.4457,0.2296,1.4816,-0.4945,1.2522,-0.5827,1.1276,0.4111,0.1571,-0.291,-0.5656,-2.1649,-1.5768,-1.2325,2.8467,0
-1.0237,0.7193,0.5492,0.2066,0.6994,-0.1611,-0.2628,-0.7661,-0.0619,-0.123,0.1631,-0.7217,-0.3032,-0.4188,-0.2591,0.0499,-0.0396,-0.156,-0.5389,1.0409,-1.0178,0.3063,0.7713,0.4947,1
-1.1538,0.9819,1.2537,0.357,0.8227,-0.4229,-0.1122,-0.2268,-0.664,1.8956,-0.0591,-0.0476,-0.1591,0.0971,-0.2618,0.209,-0.5505,0.0053,1.053,-0.4764,-1.7434,-0.34,1.1817,0.5282,1
-1.7996,-1.7759,-1.4803,-0.3439,-1.5316,-2.1333,-1.3616,-0.9024,1.4379,-0.4916,0.8499,-0.4693,-0.9569,-0.2369,-1.2234,0.3725,1.6087,-1.699,0.5371,-0.8485,-1.2547,-0.9909,-1.2083,-0.4482,0
-1.9949,0.0089,1.0434,0.1362,-1.8941,-1.5921,-0.8278,-0.7239,0.3474,1.2459,0.3061,0.403,-0.4069,0.1187,-0.1099,-0.0064,0.0641,1.0919,-0.8198,-0.7159,-2.0014,-0.5561,1.6179,0.0595,0
-1.7796,-0.3178,0.4076,-0.0192,0.097,-0.5121,0.4211,0.0639,-1.0288,-0.342,-0.6099,0.7334,0.6461,0.9586,0.9482,0.5899,-0.179,0.064,0.406,-0.3384,-1.555,-0.3877,0.9052,1.2409,0
-1.9912,-1.0523,0.2276,-0.7936,0.2638,1.0869,-0.6184,0.015,0.4436,0.5714,-0.1817,0.1504,-1.0E-4,0.5498,-0.392,0.7504,-1.1344,0.3279,-0.8198,2.5582,-2.0126,-1.422,0.8843,-0.9892,0
0.2558,-0.6124,-0.649,0.2992,-0.1871,0.5595,-0.2776,-0.4163,0.051,0.0745,0.3506,0.0558,-0.3817,-0.2977,-0.108,-1.0396,0.8233,-1.361,1.1191,-0.8036,0.4001,-1.1047,-0.6096,0.213,0
-0.7664,2.0703,1.5075,0.2673,0.2858,1.057,0.3856,-0.7775,-1.2586,0.2365,-0.8327,-0.2794,0.6132,-0.4692,0.4274,-0.424,-1.411,0.6844,-0.8198,2.4783,-1.2209,1.4232,1.4381,-0.465,1
-0.9626,-0.2535,0.0378,-0.8247,0.8688,-0.3194,0.3222,-0.3658,-0.8609,-0.4547,-0.7141,-0.4733,0.3237,-0.2802,0.3172,-1.0406,0.738,0.8952,-0.8198,-1.5751,-0.7434,-0.3212,0.4867,-0.0050,1
-2.7367,-0.2766,0.0419,-0.1179,0.088,-0.7337,-1.6106,-1.0482,1.6034,0.2317,0.8818,-0.786,-1.0988,-0.7358,-1.4887,0.5834,-0.634,-0.0869,1.1065,-0.2596,-2.5271,-0.7625,1.1984,-1.4846,0
-0.3633,0.0176,-0.4357,-0.9926,1.0727,-1.342,-1.8558,-1.5583,2.9268,-2.9321,1.7819,-0.9355,-1.7346,-0.9901,-2.0438,-0.5156,0.0333,-1.2851,-0.0707,2.0524,-0.6456,-1.4564,-0.9842,1.3357,0
-0.6004,-2.0934,-2.2796,-2.1813,-0.7486,-1.3074,-1.1334,-1.2711,1.3773,-0.5254,1.5873,-1.2757,-1.3534,-1.232,-1.1643,-1.134,1.5904,-2.0378,1.1779,-1.1507,-0.1692,-2.3202,-2.5043,-0.6416,0
-1.2106,-2.7535,-1.8418,-1.4533,-0.2117,-1.0287,-1.5667,-1.3995,1.7225,-0.1938,1.3894,-1.7908,-1.4809,-1.793,-1.4334,-0.9959,2.3085,-1.5076,-0.3549,-1.1565,-0.6273,-2.0846,-0.9006,-0.8868,0
-0.0475,-0.4276,-0.298,-1.1671,-0.2975,-1.6601,-0.7064,-0.422,1.2479,0.1128,0.2771,-0.1652,-0.3618,-0.4531,-0.4129,0.2766,0.6172,-0.156,-0.8198,0.2823,-0.545,-1.4113,-1.1766,-0.7737,0
-0.6043,0.0665,-0.0351,-0.2234,0.5196,0.4528,-0.0875,1.6642,0.8134,0.2005,-0.3158,1.4287,-0.1148,1.1512,-0.3012,0.9046,0.0333,0.3279,-0.8198,0.5352,-0.3933,-0.3187,1.0653,-0.769,0
-0.4723,1.7148,0.3179,-0.0855,0.9295,-0.8996,-0.6453,-1.0263,0.1688,-0.2951,0.325,-0.2584,-0.7098,-0.9427,-0.5817,-0.8516,-1.5387,0.1046,0.5632,1.7412,-0.6125,0.4391,0.2964,2.6019,1
1.3855,-0.1084,-0.8281,-1.2946,0.6423,-2.2284,-1.2354,-0.5784,1.6617,0.0518,1.066,-1.9594,-1.2277,-1.5557,-0.8263,-1.6914,-0.0010,0.6125,-0.8198,0.1484,1.1918,-0.562,0.0857,-1.6895,1
-0.0166,0.818,-1.331,-1.0894,-0.7989,0.761,-0.4763,0.1689,-0.36,-0.6594,0.3349,0.9611,-0.2985,0.5442,-0.1435,0.9029,-1.3847,2.4017,-0.8198,-0.2596,1.1073,1.3043,1.6973,-0.1354,1
1.1587,-1.4944,-0.7832,-1.2058,-1.2683,-0.7909,1.0881,-0.4823,-1.1394,-0.7212,-1.1603,-0.8062,1.2559,-0.5737,1.769,-1.3526,1.639,-0.8012,-0.0707,-1.4879,1.3359,-1.0056,-0.1816,0.0563,1
-0.8343,-1.1389,-0.531,0.0125,-2.0945,-1.7465,-0.9751,-0.5555,0.4288,-0.2306,0.4641,-0.7018,-0.5509,-0.3387,-0.4772,0.7106,0.1438,-0.9015,0.8809,-0.0253,-0.7264,-1.9317,-0.1094,-1.0099,0
-1.192,1.6749,2.0178,3.1859,0.6967,0.6151,0.7317,-0.2465,-0.6059,-1.6515,-0.575,0.1386,-0.0062,0.266,-0.4254,-1.9086,-1.1344,0.6505,-0.0707,1.0409,-1.6609,0.0542,-0.1722,0.486,1
0.9405,-0.4819,-0.9924,-0.7089,0.8972,-1.4414,0.1046,-0.4251,-0.2374,-1.0042,-0.0197,-0.5694,-0.0543,-0.4276,0.1335,-0.5966,0.6172,-0.0869,-0.8198,0.1739,1.5321,0.2447,0.1122,0.399,1
0.0187,0.2622,-0.3855,0.1892,-0.7708,0.3909,0.117,0.6319,-0.8575,0.1888,0.4905,0.6885,-0.0356,0.3803,0.2795,1.0863,0.1168,-0.0869,-0.8198,1.0409,-0.1576,0.2196,-0.6187,1.1652,1
1.3628,-0.7454,-0.58,-0.9585,-0.6553,0.5995,-1.785,-1.1212,2.1325,2.0064,1.4525,-1.6407,-1.4869,-1.3673,-1.7417,-0.0231,-0.9242,-0.0979,1.3377,-0.0515,1.3979,-1.3245,-0.7115,0.9564,1
-2.2445,-0.9004,-0.0202,0.0719,-0.0558,0.1572,-0.9099,-0.5752,0.1557,0.566,0.2703,-0.587,-0.4723,-0.384,-0.4111,0.8997,1.266,-1.4284,0.179,-0.1954,-2.0746,-0.3464,-0.652,1.0376,0
0.5299,0.7614,0.8447,-0.1417,1.5709,0.3936,-0.4017,1.5351,0.763,1.8554,-0.1417,0.9824,-0.0107,0.4544,-0.3719,1.3792,0.2669,-1.4141,0.5286,1.0409,-0.0922,0.6277,0.0119,0.0441,1
-0.8276,1.2063,1.819,0.9028,0.9018,-0.1347,-0.2762,0.2109,0.6749,-0.0819,-0.4421,0.9989,0.1291,1.162,-0.1808,-2.2354,0.1168,-0.3634,0.4644,-0.2596,-1.6441,2.3526,0.6713,0.8937,0
-0.0105,0.9247,0.5133,1.8879,-0.6966,-1.7881,-1.5246,-1.0617,1.2214,0.6534,1.9511,-0.4709,-1.6297,-1.0098,-1.8122,-0.483,1.0742,-0.8924,-0.0381,-0.4104,-0.4794,0.955,-0.4055,0.7794,1
0.5277,0.6378,-0.8535,-0.2104,-0.1776,0.0374,0.1353,-1.1319,-0.6122,-0.8834,0.0308,-0.9629,0.0024,-0.7575,0.5527,-1.0065,0.8867,-0.1932,-0.1283,-1.0599,0.8098,0.4977,0.0265,-0.1436,1
-1.621,-1.6991,-0.2435,-0.1871,0.4303,-1.6528,-1.8999,-1.2496,2.8817,0.2019,1.5195,-0.6992,-1.6556,-0.8293,-2.0505,-0.0741,0.6172,-0.6399,-0.0707,0.0294,-1.6098,-1.8931,-0.7964,-0.7763,0
