%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:36 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000006.test.arff
% Number of instances : 102
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-1.0928,-1.1978,-0.8499,-0.7939,-1.7963,-1.333,-1.2547,-0.5954,1.2648,0.3076,0.8041,-0.3934,-0.8196,-0.0124,-0.9683,0.9477,2.0185,-2.4206,-0.1007,0.434,-0.6862,-1.4291,0.4277,-1.0712,0
-5.0E-4,0.5972,0.7288,1.1558,-0.73,1.676,1.9404,1.291,-1.0094,0.7319,-2.1224,1.5723,2.2654,1.4772,1.6795,0.7307,0.3169,-0.1422,-0.0493,-0.2596,-0.6259,-0.902,-0.1947,0.0105,1
-0.6631,-0.2345,0.9357,-0.9057,1.3906,-0.7666,0.403,0.6794,0.3462,1.4218,-1.3344,1.422,1.1738,1.5569,0.3869,1.31,-0.5505,0.3279,1.053,-0.9821,-1.0678,-0.9766,1.5562,-1.6739,1
0.6044,-0.8321,0.1114,1.8935,0.6777,-0.8136,0.3917,-0.4824,-0.7722,-0.9484,-0.1729,-1.0481,-0.0155,-1.0542,0.2141,-1.3905,0.9563,-0.078,-0.8198,-0.4274,1.0925,-0.2529,0.4746,0.4536,1
-1.6549,0.2306,0.1793,0.8694,-0.5543,-0.7676,-1.1356,-0.7529,1.1924,-0.6532,1.0204,-0.408,-0.9198,-0.2005,-0.7694,0.552,0.8867,-1.3843,0.5632,-0.1262,-1.3108,-0.0351,-0.3258,1.6861,0
-0.0148,-1.6903,-0.6251,-1.4354,-0.0308,-0.0286,-0.8764,-0.6054,1.2781,0.4799,0.5277,-0.3391,-0.5208,-0.0632,-0.2646,0.3469,0.4421,-1.6077,1.4276,-0.1729,0.1917,-1.3592,0.6516,-1.3663,1
-0.7544,1.1187,0.9964,0.5677,0.1763,-1.166,0.0566,-0.7092,-0.3745,-1.5184,-0.2676,-1.4662,-0.0063,-1.3603,0.4761,-0.9326,-0.7302,1.8912,-0.8198,-0.5931,-1.3387,-0.6032,-0.0015,0.8622,0
-0.6705,-1.2802,-1.567,-0.9674,2.1348,-2.5206,-1.8261,-1.7631,1.6011,-0.478,2.0752,-2.0963,-1.9392,-2.3443,-2.2827,-2.6301,0.7234,-0.6985,-0.0026,-0.1545,-0.4238,-0.0588,-1.5927,-1.4155,0
-2.0843,0.1795,-0.2645,-0.1125,0.4598,-1.0786,-1.4727,-1.2078,1.5124,0.2515,1.3505,-1.8965,-1.3321,-1.6505,-1.5101,-0.643,-0.3637,0.5214,-0.4603,0.434,-1.7954,0.1535,0.0571,1.0688,0
-2.7252,-0.7178,-0.6567,0.4005,-2.2468,-1.5934,-1.1224,-0.9667,-0.1556,-0.4197,0.7717,-0.4584,-0.8407,-0.299,-0.6667,0.2782,1.1177,-2.1014,1.3817,-0.5073,-2.5697,-0.9108,-0.8622,-0.3148,0
0.3058,0.0106,1.226,1.3937,1.9269,-0.386,-0.6983,-1.468,0.7037,-0.9626,0.2658,-0.7506,-0.4331,-0.85,-0.4778,-1.2736,-0.8842,1.8487,-0.8198,-0.2596,-0.117,-1.0527,0.2357,-1.8535,0
2.7337,-1.4296,-1.1736,-1.2477,0.1225,-0.38,-1.0859,-1.3611,0.8086,0.4977,1.2973,-1.7608,-1.2715,-1.8331,-0.8903,-1.4266,-0.291,0.8655,-0.8198,0.2542,2.3362,-1.5375,-1.4896,-0.2243,1
-0.1463,-1.0162,-1.5639,-1.0863,-0.0466,-0.6125,-1.2796,-1.204,1.1653,0.569,1.3501,-1.4047,-1.3569,-1.4409,-1.128,-0.9725,1.8684,-1.4694,-0.0172,-0.9099,0.2379,-1.0716,-0.8989,-1.0577,0
0.3602,0.9224,0.314,0.862,1.8563,-1.371,-0.7506,-1.3619,0.8241,-0.9546,0.8798,-1.3452,-0.8882,-1.2486,-0.8663,-1.6965,1.7183,-1.027,0.2076,-1.6468,0.0153,0.2456,-0.6691,0.4875,0
-0.2811,1.1368,-0.4758,-0.2808,-1.4358,-0.2862,1.4385,1.0131,-1.6107,-0.132,-1.1135,0.1312,1.1753,0.6767,1.5058,-0.482,-1.2937,0.064,2.6535,-1.4419,0.3081,0.2288,1.2397,0.3987,1
-0.9132,1.4769,-0.7621,-0.4401,-0.0509,0.4892,-0.386,-0.3171,0.1095,0.615,0.4504,-0.5726,-0.3962,-0.5889,-0.0126,0.3165,1.1177,-0.5846,-0.8198,0.0872,-0.7768,1.0831,-0.7567,0.7718,1
-2.5155,1.0994,-0.3056,-0.8903,0.7748,-0.9662,-0.3777,0.0101,-0.5086,-0.6431,0.3357,0.137,-0.3871,-0.2289,-0.1071,0.5125,0.6172,-0.5557,0.7436,-1.202,-2.4389,0.1712,0.2743,0.0729,0
-0.388,0.4828,0.2676,0.2045,0.096,-0.0521,0.1942,0.0795,-0.5493,0.0153,-0.5543,0.5203,0.3863,0.5147,0.5017,0.2293,0.1501,0.5214,-0.8198,0.0294,-0.2101,0.5645,0.9004,-0.2414,1
-1.0222,-0.4653,-1.197,-0.9046,-1.6119,-1.7424,-1.2321,-0.5667,0.8196,0.8052,0.3713,-0.3519,-0.5898,-0.0696,-0.8407,0.7803,1.5255,-2.0019,1.1779,-1.0945,-0.4943,-0.6848,-0.1873,-0.5068,0
-1.1154,1.3753,1.1251,0.9769,1.0054,-0.9269,-1.1635,-0.3919,1.4689,0.2987,0.4757,-0.0951,-0.4496,-0.0598,-0.7141,0.8925,-0.6259,0.6713,-0.5299,0.7472,-1.0073,0.387,1.4001,1.5353,0
-1.0003,-0.2649,-0.4761,-0.9305,-2.0355,-1.1205,-1.2772,-0.9576,0.6692,0.318,0.796,-1.2148,-0.8336,-0.6988,-0.6958,0.5723,-0.0116,-0.5903,1.4852,-1.0599,-1.13,-1.6646,0.1508,-0.8756,0
-0.0019,-1.7459,-1.5483,-1.0268,1.6393,-1.7194,-1.529,-0.8094,1.916,0.4062,1.7676,-0.498,-1.5201,-0.5349,-1.7824,-1.0997,2.0769,-2.0916,-0.4453,0.2823,0.3587,-1.3064,-1.6985,-0.0774,0
2.2529,-4.2968,2.2793,2.336,0.2346,-0.4059,0.3178,0.9664,-0.0565,1.215,-0.157,0.0054,0.0752,-0.3317,-0.5065,-1.085,-1.6121,2.3514,-0.8198,0.2133,1.5981,-2.6388,-0.9444,2.3652,1
0.6034,-1.7879,-1.5849,-0.9585,-1.4751,-0.5662,-1.3458,-1.2622,1.7169,-0.424,1.1566,-0.9812,-1.2729,-1.225,-1.3723,-0.3379,1.639,-1.4464,-0.4453,0.0294,0.9254,-1.4425,-1.4913,0.4799,0
-1.4658,-0.46,0.216,1.6973,0.0376,-0.4851,-0.9714,-0.2737,0.3603,0.319,0.8093,-0.4503,-0.8837,-0.5497,-0.838,0.8994,0.7924,-1.027,0.5286,-0.4764,-1.2314,-0.8786,-0.53,0.2258,0
0.6978,1.4472,-1.2897,-0.7994,0.8721,-0.5164,-1.8816,-1.4879,2.576,1.8797,1.7333,-1.7545,-1.7399,-2.181,-2.1186,-0.9211,0.1603,0.1175,-0.429,0.1174,1.314,1.771,-0.1238,-0.0875,1
-0.1317,1.4015,-0.5619,0.1301,0.3332,-0.4395,-0.423,-0.3639,0.2368,0.5454,0.4567,0.071,-0.4558,-0.3506,-0.1379,-0.8836,1.1704,-0.1305,-0.8198,-0.7159,0.0327,1.1159,-0.0765,1.3593,1
-2.4574,-2.4843,-1.4102,-1.3181,1.7975,-2.2387,-1.7957,-1.4653,1.6327,-0.095,2.2132,-1.7324,-1.8064,-1.6397,-2.1352,-1.1769,1.3957,-1.7152,0.6784,-0.6449,-2.049,-2.3034,-1.4182,0.7051,0
-0.7655,-0.8675,-1.2265,-0.1882,-2.0632,-1.8944,-1.2631,-0.9623,0.2497,-0.036,0.9239,-0.8627,-1.0355,-0.6753,-0.8787,0.4289,0.0567,-0.8722,1.5175,-0.7798,0.0771,0.9203,-0.2444,0.3232,0
-0.0453,-0.0596,-0.0615,-0.5048,-0.336,-0.5854,-0.834,-1.1996,0.8108,-0.0505,0.9843,-0.9918,-0.9434,-0.8679,-0.7993,-0.6483,0.4875,-0.5682,0.179,-0.1954,-0.1838,-0.0281,0.1753,-1.0343,0
-1.481,-1.9208,-1.4276,-1.746,-1.7342,-1.8351,-1.7935,-1.7645,2.0161,0.3599,1.767,-2.0343,-1.6139,-1.7765,-1.456,-1.3786,-0.4132,-0.2983,-0.8198,2.2904,-1.3808,-1.6415,-1.0678,-1.6625,1
-0.9569,1.6444,-0.6973,-1.07,1.1656,-0.4734,-1.7724,-1.3869,1.8999,1.8959,1.1775,-1.7484,-1.4699,-2.0962,-1.868,-1.4798,1.2011,-0.6399,0.3039,-1.4879,-1.2002,1.499,-0.7172,-0.2975,0
-0.8981,0.2251,0.0843,0.322,-1.9374,0.1353,1.0793,0.4324,-1.1008,-0.2768,-1.331,0.9471,1.4802,0.7892,1.8145,-0.306,-1.0314,1.2957,-0.8198,0.8624,-0.9333,-0.7609,0.627,-0.1123,1
-1.3162,0.9263,1.1753,0.2542,-1.0144,0.2626,0.7593,0.0858,-0.7203,0.2729,-0.9317,0.5975,0.8345,0.2561,0.8954,0.4021,-1.1344,0.7427,-0.1777,1.0409,-1.2748,0.8326,1.4936,2.381,1
-0.9601,0.2021,0.3959,0.3435,-1.5447,1.3633,0.912,0.6141,-0.8637,0.2208,-1.5429,0.624,1.7811,1.2467,1.9555,1.0779,-0.0456,-0.2737,0.395,-0.0253,-1.4604,0.3057,-0.4106,-0.8668,1
-2.4092,-1.3245,-1.7156,-1.241,-2.0575,-1.3939,-1.3737,-0.7659,0.7188,-0.8194,0.9122,-0.2645,-1.0515,0.0018,-1.1765,1.0486,1.785,-1.9022,0.6133,-0.9381,-1.7981,-1.3799,-1.2397,0.6134,0
-1.0117,-0.3797,-1.1426,-0.1412,1.7386,-1.3925,-1.2387,-1.1081,1.0221,0.7841,1.2788,-1.62,-1.3054,-1.5952,-1.5076,-1.5532,0.747,-0.855,-0.8198,1.1533,-0.6675,-1.5358,-0.2765,0.5666,0
0.3848,-0.1271,-0.5485,-1.2824,0.3753,-0.6506,-0.7127,-0.4021,0.5242,0.9485,0.2933,-0.218,-0.4503,0.0969,-0.0525,0.5159,0.3477,-1.0866,1.2547,-0.5931,0.6346,0.0828,1.0043,-0.6728,1
-0.2752,1.152,0.8378,0.5879,-1.7591,1.3023,0.1443,0.7675,0.892,-0.6074,-0.4279,0.9236,0.5833,1.3723,0.634,2.1095,-0.0116,-0.3917,0.1022,0.4963,-0.4519,-0.3358,0.0707,2.0098,1
-1.0627,-0.1616,1.105,0.6473,-1.3591,1.9684,2.1458,2.1784,-1.1708,-1.2614,-2.0794,1.6566,2.4682,2.0156,2.1094,2.8028,-0.5505,0.5214,0.3788,-0.3752,-1.372,-1.6666,0.2748,0.7808,1
0.3047,-0.0271,-0.7301,0.4659,1.4284,-2.0759,-1.8853,-1.3496,3.2599,0.8066,1.7637,-1.7307,-1.7857,-2.0283,-1.9569,-1.5341,0.6172,-1.2851,1.6773,-1.3193,-0.0716,-0.3943,-1.251,-0.7378,0
0.7045,2.5966,0.8449,-0.3,0.4361,0.3957,0.3386,0.1871,-0.5434,1.0128,-0.5545,-0.5768,0.5369,-0.2969,0.5507,-0.0279,-0.8519,0.1718,0.6301,0.3557,0.3497,2.5188,0.8962,-0.4476,1
-0.2928,0.8889,0.1049,0.2578,-0.8145,0.5181,1.5149,0.4002,-1.4245,-0.1275,-1.2655,0.4372,1.267,0.7421,1.2977,-0.0401,-0.5505,0.0053,0.8657,-0.2235,-0.0647,1.0464,0.7711,-0.0206,1
2.094,1.4238,0.1935,0.2436,-1.0607,-1.2646,-1.3739,-1.2615,1.774,-1.3316,1.0153,-0.3653,-1.2132,-1.0763,-1.0618,-0.1357,-2.8861,2.9547,-0.1777,0.6074,2.0353,1.8372,0.3621,-1.8443,1
-3.426,-2.9348,-0.7409,-0.727,0.8608,-1.0744,-1.0269,-0.8973,0.7393,0.7271,0.8184,-0.2038,-0.7333,0.0526,-0.4631,1.4209,0.0783,0.1046,0.2174,-0.5931,-3.1834,-2.3267,0.058,-0.1516,0
1.764,-0.1052,0.1125,0.8764,1.2018,-0.3288,-0.6201,0.5259,1.4534,0.985,0.4702,0.8924,-0.2892,1.0773,-0.6251,1.622,0.2669,0.1343,-0.8198,0.434,1.8001,0.1191,-0.7459,1.2466,1
1.011,0.4292,-0.8477,-1.0847,-1.8613,-0.677,0.5126,-0.7174,-1.1103,-0.1608,-0.4129,-0.7141,0.5418,-0.0247,0.7992,0.5241,0.367,-0.0869,-0.8198,0.6074,1.0402,0.4205,0.2485,-0.7509,1
1.2528,0.9844,0.7428,1.2513,-1.3925,1.1022,1.2728,0.3931,-0.8929,-0.6054,-1.7494,0.0994,1.9206,0.5335,1.8966,0.7434,0.6172,0.3279,-0.8198,-0.4764,1.3778,-0.1366,0.2469,1.4242,1
-2.6982,0.2147,0.2984,1.0178,-2.0314,0.0837,0.0091,-0.2613,-0.6038,-0.0463,-0.7139,0.1707,0.6359,0.4738,0.7953,0.54,0.1681,-0.1932,0.1022,-0.1262,-2.6033,0.3914,-0.1785,0.9694,0
1.5181,0.406,-0.0817,0.8185,0.072,0.0502,-1.0824,0.1196,1.6806,0.6761,0.9191,-0.8701,-0.926,-0.5739,-0.8825,0.9728,-0.8842,1.1113,-0.8198,0.8964,2.1065,1.7965,0.8553,-0.3371,1
-0.2799,-0.8046,-0.6773,-1.2466,-0.7692,-1.7285,-1.6006,-1.8522,1.58,0.5793,1.9903,-2.1154,-1.7857,-2.1646,-1.8014,-1.7801,0.8508,-0.5109,0.0791,-0.7798,-0.6242,-0.3755,-0.6896,-0.9057,1
-0.8994,-0.0202,-0.1775,-0.8477,0.9613,-0.3186,0.2559,-0.6125,-0.9167,-0.8164,-0.8905,-0.8758,0.4194,-0.3825,0.461,-1.202,-0.81,0.5788,0.179,0.2542,-1.0068,-0.6025,-0.5966,1.1531,1
0.8009,-1.5028,-2.1168,-1.9755,-1.4438,-1.7586,-1.3051,-1.2497,1.6048,-0.7026,1.5227,-1.3795,-1.4264,-1.4346,-1.3959,-0.7566,0.6172,-1.4284,1.5108,-0.8697,1.2358,-1.1473,-1.9291,0.0079,0
-0.7674,-0.8177,0.272,-0.5665,-0.8891,2.8497,-0.0362,0.6426,0.7569,0.941,-0.2428,1.3529,0.1127,1.1649,-0.0362,1.2694,-0.4132,1.068,-0.8198,0.1484,-0.2933,-1.6404,1.2538,0.4264,1
0.4193,-0.9296,-0.8917,0.9204,0.4726,0.2835,-0.3015,-0.0416,-0.3596,1.265,1.3283,0.0824,-0.9816,0.044,-0.8132,0.2424,-0.7629,-0.6985,2.4491,-0.8902,1.1187,0.401,-0.6843,2.0509,1
-1.3277,0.8504,0.5059,0.292,0.2772,-0.1602,-0.1473,0.1224,0.0016,0.2005,-0.6177,1.4423,0.559,1.3771,0.1259,0.9524,0.7765,-1.1678,-0.0026,0.4892,-0.9471,0.9651,1.2943,1.4794,0
-1.8422,-1.1125,-1.4935,-1.4307,-0.1362,-1.9005,-1.5355,-1.2406,1.5164,0.0061,1.4843,-1.6465,-1.4824,-1.4899,-1.4401,-0.567,0.6172,-0.9521,1.3551,-1.4063,-1.614,-1.1688,-1.8173,0.1112,0
-0.3056,-1.1852,-0.0644,-0.3885,0.4777,0.3746,-0.1047,0.0193,-0.3447,-0.0406,0.1198,-0.336,-0.1761,-0.3199,0.0877,-0.3997,-0.1518,-0.6871,0.715,0.3748,-0.1984,-0.1639,0.6192,-0.4982,1
0.8804,1.0756,-0.1276,-0.0801,-1.4089,0.9956,-0.421,-0.4878,0.2049,-0.3031,0.1801,1.097,-0.217,0.7305,0.0020,1.0384,-0.3637,-0.0979,0.2589,0.434,0.7295,1.1675,0.0418,0.3039,1
0.9486,0.062,1.7775,2.6092,0.7512,2.0021,0.4209,1.4709,-0.2951,-0.304,-0.8538,1.5312,1.0515,1.683,0.6814,2.074,0.6172,-0.156,-0.8198,0.2823,0.7622,-1.3828,1.9015,-2.1777,1
-1.8037,0.4254,0.3547,0.4654,-1.7416,0.1959,1.5487,0.6196,-1.9772,-0.393,-1.7349,0.0286,1.815,0.3124,2.2606,-0.209,1.2153,-0.8759,0.0572,-0.8094,-1.1085,0.0524,1.7303,0.7525,1
-0.5363,-2.1004,-2.2412,-2.1593,-0.7936,-1.4022,-1.152,-1.1188,1.1875,-0.4238,1.4743,-1.3716,-1.3352,-1.2256,-1.1733,-1.0003,1.3179,-1.9799,1.5313,-1.2467,-0.0552,-1.932,-1.9347,-0.8887,0
1.0925,1.3746,1.357,0.2968,-0.7157,-0.192,1.4831,0.2701,-1.5328,-1.8337,-1.7604,0.5926,1.4963,0.4448,1.2338,-0.5585,-1.2937,-0.112,0.8146,1.3168,-0.0128,0.2929,0.4437,-2.0888,1
0.3579,0.893,-0.5621,-0.7022,0.0414,-0.0298,-0.0034,-0.5257,-0.4383,1.0632,-0.0403,0.2476,0.0898,0.0919,0.1138,-0.2943,0.2548,0.3613,-0.8198,0.0992,0.3218,0.0077,-0.6383,1.0313,1
-2.7452,-0.2558,-0.0209,0.1684,0.838,-1.4046,-1.0732,-0.9742,0.0161,-0.7586,1.1921,-0.5138,-1.1362,-0.4369,-0.8377,0.2176,1.0664,0.0053,-0.8198,-0.7487,-2.6934,-0.9161,-0.015,1.1642,0
-0.9261,-0.4598,-0.6457,-0.4009,-1.1295,-0.5843,-1.1222,-0.2352,1.2824,1.7702,0.8937,-1.2135,-1.0749,-0.8034,-0.9398,0.3751,1.4628,-1.2406,-0.5099,0.0992,-0.7804,-0.843,-0.3172,-0.4017,0
-2.9996,-1.8978,0.7202,0.5309,0.0804,1.4171,2.2411,1.639,-1.7338,0.2814,-2.2904,1.7647,2.4523,1.754,1.6856,1.2009,-0.4338,1.2957,-0.8198,-0.1729,-2.805,-0.5942,1.0791,-0.6307,1
0.0376,-1.3776,0.8364,0.0723,0.5888,-1.1613,-1.1239,-1.1114,1.531,-1.32,1.1702,-1.9203,-1.2295,-1.6188,-0.7905,-1.3377,-0.1912,0.9979,-0.8198,-0.1262,0.2257,-1.8631,1.2469,-0.0588,0
-1.4331,0.1793,0.5866,0.9462,-0.3926,0.9262,-1.0722,-0.6373,0.5453,0.1975,0.4206,-0.3625,-0.4808,-0.0712,-0.3529,0.9828,-0.0834,-1.027,2.0055,-0.9532,-1.5379,-0.608,0.8408,-1.8339,0
0.1395,-0.7315,-0.145,-0.2078,-0.4049,0.9156,0.4253,0.2931,-0.4949,0.0515,-0.5023,0.0761,0.4786,0.6207,0.837,0.5462,-1.3847,1.2957,-0.8198,1.4744,0.1406,-0.5241,-0.8286,1.2634,1
-0.3477,-0.6055,0.9082,0.1121,0.9151,-2.2353,-1.0698,-0.919,0.9234,-0.6873,0.2136,0.1753,-0.5183,-0.1649,-0.736,0.5759,0.1603,0.1175,-0.8198,0.6451,-0.362,-1.7981,1.5213,-0.8582,0
-2.2286,1.091,-1.0727,-1.1896,1.6397,-2.4675,-1.7093,-1.5795,1.1805,-0.2247,2.2462,-1.1724,-1.8905,-1.4618,-1.9372,-1.3096,0.6172,-1.027,0.9781,-0.7798,-2.0026,-0.7066,-0.1565,0.3639,0
-0.6547,1.1837,0.8598,0.8109,-0.8617,-0.3624,0.7849,0.5921,-0.5096,0.2394,-0.5743,0.9831,0.3648,0.3949,0.2198,-0.6109,-0.5505,0.374,-0.8198,1.4744,-0.7374,0.4305,1.447,0.6065,1
0.086,1.4927,-0.3313,0.0169,1.8889,-2.1223,-1.2356,-1.2631,1.8256,-0.7838,1.3822,-0.9532,-1.2589,-0.7829,-1.3035,-0.7367,-0.9752,0.2399,-0.0026,1.3168,-1.0861,-0.2154,-3.2614,-1.1254,0
-0.0050,-1.7239,-1.4324,-0.9804,-0.1148,-0.9777,-0.6678,-0.5242,0.2901,0.2066,1.1134,-0.2116,-0.964,-0.3098,-0.6308,-0.2157,1.8233,-1.3062,0.2118,-1.3967,0.5815,-1.0242,-0.3931,0.252,0
-2.5618,-0.5602,-0.6927,0.5148,-0.1996,-1.2369,-1.411,-0.6551,0.8143,1.0718,1.2192,-1.2736,-1.1811,-0.7463,-1.3657,0.9769,1.5727,-1.6956,0.6103,-0.8902,-2.2664,-1.0299,-0.5666,0.7384,0
-2.2767,-1.5063,-1.7783,-0.754,-0.4526,-1.0089,-1.5494,-1.5301,1.3769,-0.9916,1.7297,-1.7479,-1.6592,-1.9425,-1.4411,-1.1543,1.2153,-0.3094,-0.8198,-0.5134,-1.7279,-1.4528,-2.5044,0.5726,0
-0.5509,0.7477,-0.9711,-0.7618,-0.6463,-0.5026,-0.197,-0.6218,-0.1521,-0.2236,0.4459,-0.5805,-0.4694,-0.3788,-0.1916,-0.3088,0.8867,-1.0866,0.3903,-0.3596,-0.4848,0.4433,-1.3045,0.438,0
0.1905,0.3565,0.4025,2.1835,1.2826,-0.6965,-1.0309,-1.1764,1.1853,0.0714,0.747,0.0777,-0.8588,-0.6076,-1.0343,-0.6976,-1.1344,-0.156,3.1132,-1.9936,-0.5184,0.0537,-1.4105,-0.7556,0
-1.6534,-2.0034,-0.9306,-1.1448,0.6958,-0.0888,0.5996,0.9812,-0.4383,0.0512,-0.3287,1.1961,0.3647,1.4562,0.2344,0.117,1.1704,-1.9642,1.5459,-1.0354,-1.4766,-1.6641,-0.8563,-0.6389,1
-1.3785,0.5358,-0.1277,-0.269,-0.1764,-1.0541,-0.7589,0.4105,0.9204,-0.0393,0.523,-0.2568,-0.4548,0.0648,-0.1999,0.0992,0.1793,-1.3657,1.9894,-0.8557,-1.3173,-0.1589,0.2479,0.9692,0
-0.7865,0.5097,0.3294,0.8837,0.2293,1.3952,0.4115,0.5387,-1.0507,-0.0428,-0.6586,0.6622,0.7323,0.7726,0.5999,0.3865,0.6172,-0.3173,-0.4453,0.0294,-0.3659,0.514,0.6894,0.7299,1
0.5476,-0.4768,-2.4233,-2.1191,0.5037,-1.2126,-1.8311,-1.0739,1.6033,-1.0171,1.224,-1.3835,-1.5201,-0.8449,-1.713,0.2266,1.4083,-1.077,0.0501,-0.819,1.3013,-0.6869,-1.7138,-0.0487,1
-1.3079,-0.8704,0.3621,-0.4835,-1.0E-4,-1.7357,-1.3512,-1.7819,1.3336,-0.9199,1.4182,-1.7215,-1.2753,-1.6212,-0.952,-1.2642,0.738,-0.7066,0.1101,-0.3194,-1.15,0.1586,0.6152,0.2938,0
0.3783,0.4148,-0.5269,-1.1247,0.3161,-0.9486,-1.327,-0.8216,0.9896,1.3008,1.4134,-1.5146,-1.4154,-1.6113,-1.1602,-0.7109,-0.0834,1.1408,-0.8198,-0.5371,0.0935,-0.0027,-0.5192,-0.1906,0
-1.3774,-1.0908,-1.6042,-1.4101,-1.5578,-1.9815,-1.6484,-1.4481,1.2297,-0.1118,1.24,-1.5433,-1.3734,-1.4771,-1.6623,-0.4191,1.785,-2.0019,0.6784,-0.8697,-0.9093,-1.2794,-1.0023,-0.281,0
