%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:25 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000001.test.arff
% Number of instances : 107
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-0.1294,0.6973,0.5479,-0.0042,1.1871,-1.5749,-0.7799,-0.7539,0.326,0.6524,0.8453,-0.3144,-0.7243,-0.5051,-0.7193,-0.3461,1.1177,0.079,-0.8198,-0.9532,-0.531,-0.36,0.5961,-1.0016,0
-1.8219,0.5461,0.0381,-0.222,0.5996,0.1534,-0.3879,0.355,0.3041,2.7381,0.3896,0.3104,-0.3463,0.4343,-0.3213,1.2947,1.5981,-1.027,-0.8198,-0.0515,-1.5933,0.3191,1.4599,-0.4131,1
-0.2099,0.3129,0.2547,0.4593,-0.0486,-0.8885,-1.2154,-0.939,1.1531,0.0707,1.207,-0.2559,-1.2531,-0.6886,-1.3403,-0.296,-1.8481,0.5788,1.8438,-0.1954,-0.2256,-0.074,0.1416,1.7108,0
-2.8633,0.5898,-0.266,-0.6259,0.6881,-0.8736,-1.1386,-0.5699,0.9055,-0.3532,0.9058,0.3685,-0.9799,0.2979,-1.0418,0.0132,0.6172,-0.7689,-0.2205,0.434,-2.6668,0.0475,0.8278,0.325,0
-0.8673,2.1407,0.8156,-0.068,0.7216,-0.3494,-0.8327,-0.0844,1.4041,-0.4084,0.5833,0.0758,-0.6862,0.0175,-0.6807,-0.459,0.6172,0.8118,-0.8198,-1.235,-0.7139,1.9428,1.9023,-0.46,0
-1.2331,0.3616,-0.1057,-0.7161,0.5402,0.5234,-0.8738,-1.189,0.7347,0.5887,0.8665,-1.2075,-0.8393,-1.1752,-0.384,-1.145,-0.4338,-0.6399,-0.8198,2.8616,-0.4585,1.1711,0.6763,1.4511,1
-1.7483,0.6126,0.9042,0.2201,0.3139,0.1482,-1.1138,-0.8195,0.7014,0.8065,0.8357,-0.3684,-1.0186,-0.464,-0.7265,0.0175,0.4875,-0.5682,-0.8198,1.1533,-2.1963,0.4103,1.0567,-1.1483,0
-0.0519,-1.5734,-1.5341,-0.1844,0.2594,-1.5401,-1.4617,-1.3891,1.491,-0.3349,1.4532,-1.2882,-1.4755,-1.5283,-1.4391,-0.8042,1.931,-1.4464,0.3039,-1.4879,0.6037,-1.287,-0.6039,-0.5014,0
-0.4706,-1.6675,-1.7975,-1.5222,0.104,-1.3778,-0.9937,-1.2954,0.4409,-0.5942,1.374,-1.7081,-1.3717,-1.8657,-1.1145,-1.7353,1.1451,-1.833,1.3968,-0.996,-0.1379,-0.9966,-1.886,-0.8918,0
0.6181,0.0972,1.404,1.1621,1.2542,0.2738,0.6835,2.4655,0.0437,2.1289,-1.4106,1.5772,1.2273,1.6133,0.0393,0.1588,1.3957,-0.4248,-0.8198,-0.6449,0.4266,-0.1401,0.7245,-0.5213,1
-0.2987,-1.3594,-1.6534,-0.2538,-0.4264,-0.5395,-0.3432,-0.7928,-0.0408,0.3477,0.3303,-0.0123,-0.33,0.0758,-0.4004,-1.2989,1.6764,-1.135,-0.6108,-0.2999,-0.0606,-0.997,-1.3546,-0.5917,0
-1.5987,0.2295,0.0061,-0.4566,0.2415,-1.713,-0.7733,-0.5745,0.6747,0.518,0.7696,-0.3619,-0.7656,-0.3552,-0.6992,-0.4935,-1.3629,0.4541,0.7436,0.6451,-1.5579,-0.5515,0.6367,0.4275,0
0.9094,-0.8113,1.1224,1.7705,-0.8758,2.3958,0.9716,1.1494,-0.4488,-0.5556,-0.9598,1.6984,1.1475,1.848,0.959,2.5727,-1.0583,0.4541,0.3527,0.6451,0.4861,-0.3202,0.3861,-0.0918,1
-1.4606,-0.4664,-0.3749,-1.2618,0.0706,-1.9374,-1.8826,-1.7704,1.9304,1.4394,1.6861,-1.7924,-1.7604,-2.1973,-1.9186,-1.1969,0.784,0.0053,-0.8198,-0.2596,-1.3408,-0.6715,0.826,-0.5102,0
-1.965,-0.0711,-1.3646,-1.4723,-2.0698,-1.7307,-0.8807,-0.9208,0.4694,-0.8995,0.3172,0.4595,-0.2985,0.605,0.0097,0.6306,0.3728,-0.955,1.4798,-1.1468,-1.3539,-0.27,-0.3298,0.192,0
-2.8072,-2.1391,-0.3322,0.4704,-1.9243,-1.6203,-1.36,-0.7636,0.9204,1.1041,0.7221,-0.9073,-0.9798,-0.698,-1.0949,0.3839,0.5457,-1.1534,1.3817,-1.0028,-2.4401,-1.8894,0.4113,0.02,0
0.064,-0.2001,0.2224,-0.2284,-2.9746,-0.8318,-0.1608,1.1893,0.0707,-0.2401,-0.5013,0.6155,0.2494,1.2459,0.2166,2.8137,0.784,-0.5477,-0.1777,-0.2596,0.0658,-0.0537,0.2003,0.1188,1
-0.522,0.4564,-0.8707,-0.7956,0.6288,-1.1122,-1.2902,-1.163,1.4794,-1.6864,1.4479,-0.5438,-1.3719,-0.9516,-1.3515,-0.2153,0.6172,-0.5109,0.0791,-0.3752,-0.4722,1.0383,-1.0088,0.5995,0
-0.1422,0.2907,1.4256,1.7975,-0.8543,0.9367,2.3926,2.6053,-0.9423,-1.6282,-1.8725,1.6191,2.0001,1.4166,1.8356,1.0637,-1.1344,-0.3979,2.2704,-0.4764,0.0943,0.2666,0.9397,1.4536,1
-2.1664,-0.8313,-0.4838,0.6184,0.6647,-2.2508,-1.9256,-1.5854,1.5309,-0.2624,2.2785,-1.9096,-1.9053,-2.0177,-2.2326,-1.5329,0.5042,-0.5775,0.3401,-0.4274,-1.7436,-1.6433,-0.6279,1.0641,0
-1.5418,-0.2646,0.3022,0.1317,-2.2115,-0.9743,-0.4093,-0.3892,-0.049,-0.2006,-0.1638,0.4632,0.2045,0.5966,0.3923,0.7892,-0.1384,-0.7537,1.1191,-0.0896,-1.6903,-0.1659,-0.1629,0.3966,0
1.1271,0.451,0.4853,0.1851,-1.2229,1.1217,2.0757,1.7535,-1.2961,-1.1596,-2.4181,1.7317,2.5428,1.7326,1.7967,1.964,-1.3629,1.1274,0.7436,-0.4104,0.4221,0.1221,-0.6878,0.8494,1
-1.3139,-0.3022,-0.8218,0.2801,0.5691,-1.5058,-1.1884,-1.0216,0.5676,-0.0356,1.3813,-1.139,-1.2871,-1.1998,-1.1646,-1.0053,1.2011,-1.1238,0.4912,-0.9821,-1.0148,-0.4919,-1.5133,1.7368,0
-2.0523,-0.9657,-0.3814,-0.6578,0.1019,-1.1817,-1.487,-0.7381,1.3795,0.8347,0.7786,0.049,-0.9036,-0.1492,-1.2586,1.2394,0.6172,-1.027,1.2778,-1.1844,-1.9304,-1.4978,-0.1324,0.8673,0
-0.0373,-0.5872,-0.5262,0.3932,-0.1067,-0.1448,-0.0066,-0.1994,-0.9404,-0.7939,0.2856,-0.8018,-0.337,-0.4334,-0.0857,-0.1153,-0.7116,-1.2406,3.52,-1.5751,-0.1764,-1.2086,-1.3835,0.06,0
0.7485,0.1647,-0.5727,0.8276,-0.3793,0.0052,-0.0824,0.9089,-0.2687,-0.7148,0.914,0.7601,-0.6555,0.6293,-0.6257,-0.714,-0.4338,-0.6399,-0.8198,2.8616,1.1133,-0.073,-0.374,1.3808,1
0.6609,-1.6804,-1.2774,-0.5951,-0.2931,1.0236,0.1098,-0.0537,-0.8644,-1.0243,0.2021,0.8486,-0.0213,0.6176,0.1625,0.7336,1.3679,-0.9164,-0.8198,0.1739,1.0836,-1.663,-0.5644,-0.2523,1
0.9002,1.92,0.4114,1.6564,-1.3561,1.2091,0.7577,0.3617,-0.1252,-1.9501,-1.0271,0.3243,0.8377,0.7626,0.5998,1.4277,-1.5515,1.1113,-0.8198,2.0524,0.5677,1.4049,-0.4784,-0.721,1
-1.2004,-1.8096,-1.4637,-1.0431,1.0862,-2.1625,-1.6782,-1.9843,1.8193,-0.2294,1.8813,-2.0807,-1.8502,-2.2631,-1.7737,-2.0212,1.1177,-0.9164,0.6249,-1.3434,-0.8941,-1.5219,-1.6116,-0.4871,0
1.022,1.2567,-0.6944,-1.1586,0.9891,0.9724,-0.4453,-0.9107,0.6348,0.2286,0.5064,-1.0506,-0.7272,-1.3375,-0.698,-0.9079,-1.2937,0.5918,1.2233,-0.3384,1.1102,1.8733,0.5336,-0.2911,1
-1.368,-0.95,-1.07,-0.4028,-1.6511,-1.5004,-1.2768,-0.7809,0.9313,1.0805,0.9872,-0.9929,-1.0415,-0.9771,-0.9322,-0.0946,1.0246,-1.4951,1.2708,-1.1468,-1.0121,-0.8634,-0.5652,-0.2259,0
0.4869,-1.2325,-1.6386,-1.5641,0.0424,-1.0758,0.0386,-0.905,-0.7241,-0.1543,0.5053,-0.4487,-0.5165,-0.9135,-0.2819,-1.3462,0.9245,-0.6738,0.4419,-1.1418,0.8978,-1.5821,-0.1704,-1.3684,1
0.0076,-2.2292,-0.1081,0.4737,-0.9152,1.2823,0.384,1.5095,-0.2967,-0.8944,-0.4103,1.7509,0.4966,1.5601,0.3988,1.5583,0.7173,-0.5846,-0.8198,0.7808,0.1301,-1.6305,-0.3561,-0.7801,1
-0.5438,1.0968,1.1091,0.6191,-0.62,0.3227,1.5977,0.7463,-1.2224,0.3694,-1.3747,0.5129,1.2232,1.043,1.3263,0.8502,-0.0501,-0.7321,1.5346,-0.8376,-0.5056,0.1334,1.8292,0.3779,1
-0.4214,-0.467,-0.7182,-0.4576,-1.0821,-1.0305,0.7767,-0.4708,-0.6591,-1.1826,-0.7049,-0.592,0.8722,-0.2871,1.3917,-0.7141,0.4771,0.2118,0.0791,-1.2653,-0.3627,-0.7731,-0.5077,-0.739,1
0.5081,0.7705,1.6538,2.383,-0.3679,1.3046,0.0836,-1.0034,-0.5861,-1.2375,0.152,-0.3863,-0.1962,-0.6134,-0.166,-0.8359,-0.9242,0.8311,-0.1007,0.434,-0.1928,2.1157,0.4754,-0.7777,1
-0.6423,-0.3254,-0.9565,0.4558,-0.2244,1.6919,0.3006,0.506,-0.1525,0.9918,-0.4406,0.2037,0.3752,0.5282,0.4276,0.1204,0.5274,-0.7888,0.5632,-0.4375,0.0238,-0.5801,-0.7558,1.0261,0
-0.5211,1.9666,0.4149,0.6257,-0.4578,1.2472,-1.0141,-1.112,0.5963,1.9248,1.1196,-2.0294,-1.1556,-1.5453,-0.796,-0.4439,-1.2692,-0.1932,-0.8198,3.6086,0.5198,1.0196,2.1904,1.1189,1
-1.5215,1.2223,-1.0845,-1.1167,0.957,-1.4743,-1.2311,-1.0358,0.6963,-0.4131,1.1599,-0.3924,-1.1728,-0.7495,-1.0844,-0.2139,0.8155,-1.9911,1.5548,-0.3905,-1.2835,0.9033,-0.4566,-0.4652,0
2.1955,-0.6491,-0.0068,0.6267,1.6178,-0.0304,-1.4449,-1.2425,1.1714,0.242,1.3312,-1.4185,-1.145,-1.1511,-1.2042,-0.8212,-0.3047,1.0919,-0.8198,-0.0771,1.808,-1.147,-1.4833,2.274,1
0.6475,0.4059,1.0892,-1.1525,1.3041,-0.5737,-1.4183,-0.6135,1.8977,1.6148,0.7042,-0.4978,-0.9597,-0.6587,-1.3653,0.3024,-2.3022,0.6505,1.4276,1.0409,-0.0019,0.8137,0.5961,0.8964,1
-0.0323,0.7793,-0.0431,-0.1221,0.8693,-1.2693,-1.1473,-1.3728,0.8955,0.6955,0.9208,-1.7654,-1.002,-1.7292,-0.8051,-1.677,-0.5505,1.2957,-0.8198,0.0294,0.2084,-0.4418,0.6101,0.6516,0
-0.5761,0.2176,1.7654,-0.2122,0.2218,-1.4336,-0.8374,0.08,1.1447,0.9839,0.2577,0.7099,-0.246,1.409,-0.4327,0.2423,-0.5505,-0.5109,0.3788,1.2432,-1.6004,-0.1251,0.2319,-0.6724,0
-1.7391,0.6512,0.1965,1.3402,-1.8269,-1.1014,-1.0446,-0.7977,0.2999,1.1848,0.7335,-1.3272,-0.9565,-1.0345,-0.5681,-0.2148,0.2669,-0.6399,0.5286,-0.1729,-1.9034,-0.1452,0.0216,-0.3507,0
-0.2771,-0.4856,-0.8452,-0.5028,-0.8588,0.287,1.1954,0.2646,-1.2507,-0.3722,-0.8273,-0.4855,0.9085,-0.2178,1.3915,-0.5906,0.2597,-0.9954,1.3817,-0.755,0.027,-0.3704,0.2375,-0.8707,1
-1.2155,-1.5878,-1.0236,-0.5708,0.0729,-1.3382,-2.3968,-1.9029,3.6228,-0.7781,1.4718,-2.0894,-1.81,-2.3394,-3.0233,-3.0036,0.6172,0.1896,-0.1777,-1.1266,-0.5641,-2.4027,0.1844,1.6609,0
-0.4277,-2.1165,-1.6521,-0.7085,-1.0651,-1.4653,-1.0186,-1.2281,1.1295,0.0427,1.2046,-1.0632,-1.0652,-0.8768,-0.8854,-0.6566,0.2445,-1.0929,1.4754,-0.7023,0.2067,-1.942,-1.0548,0.1852,0
-1.6814,0.4612,0.077,-0.5676,-1.7349,0.0885,-0.4535,-0.0242,-0.3205,1.02,-0.4405,0.6957,0.4644,1.1502,0.4121,1.8264,0.8675,0.4661,-0.8198,-1.1266,-1.7473,0.0817,0.7421,-0.0792,0
0.2702,0.0444,0.017,-0.8137,-0.2042,-1.6801,-2.0808,-1.5959,2.8863,0.278,1.4501,-1.5496,-1.4526,-1.6188,-2.0903,-0.3553,2.2521,-2.0593,0.3788,-1.1844,-0.219,0.2237,-0.3029,-2.0756,0
0.6827,-2.0105,-1.0565,-1.3138,0.2068,-1.8733,-1.8698,-1.7169,2.5823,0.2284,1.8872,-1.5635,-1.6912,-1.5925,-1.6879,-0.6056,0.3253,0.0053,-0.4453,0.0294,0.7424,-2.6426,-0.609,-0.2434,0
-0.0928,-0.6774,0.0779,-0.1491,-0.0934,-1.4541,-0.9601,-0.8354,0.4019,-1.2699,1.2954,-1.1593,-1.21,-1.3918,-1.043,-0.6369,-0.9242,-0.4076,3.1356,-1.9936,-0.059,-0.874,0.7367,-0.7875,0
0.5643,-0.1049,-0.7392,-0.6377,-1.2117,-0.2807,1.4801,0.3813,-1.1761,-1.171,-1.4293,0.0101,1.4637,-0.039,1.7402,-0.4999,-0.6735,0.4807,0.5996,-0.3965,0.9263,0.5728,-0.0888,1.0489,1
-1.1756,-0.6756,1.9593,4.1352,0.7279,-0.4212,-0.711,-0.5658,0.8937,-0.3097,0.8357,-0.4788,-0.777,-0.4739,-0.5288,-0.9661,0.7695,0.4541,-0.8198,-0.9381,-1.6231,-1.6832,0.4784,-0.718,0
0.5502,-2.2574,-1.325,-0.8392,0.9425,-0.3517,-1.4697,-1.007,1.3962,-0.4762,1.4572,-1.3755,-1.4211,-0.9311,-1.2876,-0.4814,-0.5505,0.0053,-0.8198,2.0524,0.941,-1.1404,-0.9369,-0.4566,1
-1.0337,1.1878,0.6656,0.1422,1.1191,-0.8015,-0.8824,-0.5906,0.1173,-0.0231,0.7102,-0.9963,-0.9385,-0.9069,-1.162,-0.5575,0.0783,0.4023,-0.1283,-0.5931,-1.4761,0.8985,0.0746,-0.4927,1
-1.2375,-0.3622,1.7874,0.6881,-0.4881,0.4938,0.6258,0.8721,-0.5855,0.3528,-0.0185,0.7483,0.0878,0.9273,0.1324,1.6414,-2.8861,1.7796,1.9894,-0.4764,-2.4424,-1.2363,0.1299,-0.695,1
-0.6714,-0.5392,-0.688,-0.5263,-0.0551,3.8263,0.752,-0.4901,-1.7969,-0.1379,-0.5085,-0.561,0.4077,-0.5335,0.1954,-0.8144,-0.5505,1.48,-0.8198,-0.2596,0.446,-0.0505,1.8623,0.3042,1
-0.9295,-1.5375,-0.7351,-0.8878,0.3228,-0.6255,-1.8986,-1.6065,2.5598,0.8469,1.8005,-1.2185,-1.7709,-1.6884,-1.9704,-1.011,1.3957,-0.855,-0.8198,0.0294,-0.6535,-1.4717,0.556,-2.6111,0
-1.4463,-0.3941,3.6026,3.9294,0.8793,1.9172,0.6746,1.31,-0.0649,0.5559,-0.3742,1.6318,0.2742,1.8857,-0.4009,0.0439,-2.2491,2.3514,-0.8198,1.3168,-1.6093,-1.6345,2.0872,-0.4699,1
-1.4806,-1.4731,-1.7031,-1.1485,-0.3308,-1.3199,-1.6956,-1.6208,1.3459,-0.3744,1.8882,-1.773,-1.8182,-1.8405,-1.7511,-1.7412,1.3179,-1.6464,0.4387,-0.2943,-0.8815,-1.7504,-1.5677,0.9161,0
2.9394,-1.0135,0.1375,1.1812,0.1056,2.9728,-0.3209,0.0453,0.6064,-0.3596,-0.1537,1.1504,0.2873,1.1209,-0.0672,0.9244,-1.7183,2.586,-0.8198,0.0294,1.8046,-2.0855,-2.5053,-0.378,1
0.3801,2.4799,0.1757,-0.6957,-1.0829,1.5453,0.6906,-0.431,-0.4859,-1.2192,-0.5154,-0.309,0.3799,-0.4409,0.4516,-0.3704,-0.8425,-0.3173,1.4276,0.0294,-0.1518,2.0769,0.2516,-0.0577,1
-0.5782,0.357,0.1947,0.2967,1.2512,-0.4885,-0.6642,0.4256,0.8126,0.5545,0.9068,0.3428,-0.8118,0.353,-0.9987,-0.3007,-0.5505,0.292,-0.1539,0.7037,-0.5845,0.3159,0.1076,-0.6399,1
-0.1174,-0.0161,3.0677,0.792,-0.4382,0.2612,2.4542,0.9347,-1.0257,-1.6848,-2.1204,0.119,1.7897,0.2702,1.1778,-0.7663,-0.8842,2.2174,-0.8198,-0.8376,-0.5878,-1.2147,1.6451,-0.0923,1
0.0257,0.056,-1.0052,-0.7647,0.0901,-1.9456,-1.7182,-0.865,3.1584,0.3204,0.759,-0.843,-0.9861,-0.6364,-1.4758,0.912,0.9676,-1.4141,-0.3704,1.0409,-0.0865,-0.06,-1.2111,-0.831,0
0.5517,-0.6625,0.8356,-0.4294,0.5739,-1.1782,-0.901,-1.1493,1.1123,-0.3268,0.8423,-0.274,-0.6588,-0.5029,-0.3034,-0.367,-2.4739,1.068,2.8818,-1.2796,0.4275,-1.0928,1.6148,-1.2776,0
-1.1982,-1.5286,-1.5845,-1.0897,1.1357,-2.4251,-1.6807,-1.9326,2.166,-0.1192,2.0965,-2.2479,-1.9027,-2.3072,-1.797,-2.2188,1.5467,-0.6794,-0.2695,-1.2505,-0.9423,-1.2825,-1.7277,0.1379,0
0.3134,0.4437,0.7091,1.4088,-1.0305,2.4013,0.6026,-0.572,-0.9249,-1.3563,-0.5697,-0.5359,0.6587,-0.4332,0.9682,-0.6365,-0.9242,0.2118,0.2589,0.9195,0.5265,0.0663,0.3787,2.1257,1
0.2915,0.8913,0.4086,1.3039,1.322,-0.7893,-1.0106,-1.1518,0.5704,1.4262,0.8112,-0.3668,-0.908,-0.7855,-0.6605,-0.5067,0.0641,-0.1305,-0.8198,1.2006,-0.2543,1.301,-1.7266,1.9851,1
-0.4265,0.2087,0.2802,-0.0445,-0.7267,1.0197,1.7345,2.1442,-1.0918,1.0239,-1.6155,1.7796,1.7052,1.946,1.4989,1.2725,0.8362,-0.8818,-0.8198,1.0409,-0.6861,0.0173,0.322,0.1505,1
-0.283,-0.5303,0.179,1.5051,0.7148,-2.5163,-1.827,-1.7099,2.5637,-0.786,1.7807,-1.6097,-1.783,-1.9463,-1.8506,-1.1199,-1.7183,0.0053,2.6762,-0.6449,-0.7501,-1.0684,-1.8012,0.7669,0
-2.9618,-0.8915,-1.114,-0.8786,1.6571,-2.3146,-1.9367,-1.9608,2.1369,0.907,2.2389,-2.2914,-2.0862,-2.5417,-2.2703,-2.1224,0.6172,-1.7605,2.4922,-1.6742,-2.7053,-1.2717,-0.3889,-0.8284,0
1.7288,-0.0655,0.2059,0.5274,-0.2153,0.1931,-0.2207,0.3174,0.6398,0.8058,-0.1136,1.0029,0.0331,0.9504,-0.255,0.6562,-0.7841,1.2957,-0.8198,0.434,1.7562,0.68,-0.7336,2.0837,1
0.8336,0.074,1.666,3.3581,1.3925,-0.3046,-0.5279,-1.2322,0.3142,-0.2268,0.2411,-0.8519,-0.437,-0.7728,-0.4532,-1.178,-1.3291,-0.4248,2.6762,-0.6449,0.0502,-0.0297,-0.0165,-0.1399,0
-2.0434,-0.1469,-1.2566,-0.7644,-0.8995,-2.0088,-1.534,-0.8728,1.7094,1.0792,1.4199,-1.3817,-1.4102,-1.5446,-1.4569,-0.1144,-0.0315,-0.5682,0.8449,-0.1954,-1.6801,-0.7114,-0.3409,-0.8519,0
-1.1084,0.3074,3.6389,3.5034,0.4491,-0.7937,-0.0621,-0.6591,-0.6301,-0.9805,-0.0435,-0.4976,-0.2388,-0.6602,-0.3302,-1.021,1.0065,-0.5682,-0.4869,-0.1954,-1.6969,1.0628,1.3657,0.1554,1
