%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:41 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000008.test.arff
% Number of instances : 104
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-0.3516,0.3373,-0.7559,-0.826,0.5172,-1.1348,-1.002,-1.1772,1.1148,-0.9991,1.1154,-0.3417,-1.1467,-0.861,-0.9914,-0.6465,1.2741,0.0859,-0.8198,-1.235,-0.3068,0.7385,-0.9344,0.9141,0
-3.8119,-3.1676,0.3435,0.1248,1.3787,0.7346,-1.4038,-0.8426,1.1707,0.4434,1.1025,1.9342,-1.0344,0.6545,-1.7031,0.0984,-0.3382,0.9438,-0.8198,0.2133,-3.3499,-1.6788,2.2664,-2.4842,1
-0.0805,-0.2055,-0.9658,-1.3075,0.5683,-0.4633,-1.2853,-0.951,1.6927,0.2151,1.1737,-1.2164,-1.0928,-1.0953,-1.1122,-0.0796,0.1793,-0.8818,1.1467,-0.4764,0.2081,-0.7071,0.4146,-0.0928,1
-1.0866,-0.9611,0.5655,1.8046,1.3622,-1.1124,-1.1809,0.4909,1.8379,2.686,1.0533,0.1819,-1.0997,-0.2149,-1.5526,0.169,1.4628,-1.2406,-0.5099,0.0992,-1.2297,-0.119,-0.4895,0.326,0
-1.3438,0.5997,-1.5475,-0.7958,1.1328,-1.1568,-1.8921,-1.3675,1.7438,1.5144,1.4937,-1.9536,-1.6401,-2.1569,-1.9211,-0.922,0.5274,-0.7888,0.5632,-0.4375,-0.5302,0.9419,0.4416,-0.0208,0
-0.2767,0.289,-0.2723,1.592,-1.1331,-1.3946,-1.1579,-0.1679,1.6552,1.0383,0.6433,-0.8774,-0.7906,-0.4711,-1.0014,0.7604,1.0551,-1.6077,0.5848,-0.097,0.0391,-0.6894,0.1813,0.1208,0
0.889,-1.1266,1.2612,2.4332,-0.6181,0.4129,0.4474,-0.689,-0.2757,-0.1876,-0.4137,-0.6604,0.1219,-0.8181,0.4053,-1.4026,-0.6735,1.0919,-0.8198,0.5618,0.5316,0.0618,0.3147,-1.6251,1
1.5042,-1.2698,0.7288,-0.3749,-0.5764,-0.1259,-1.1643,-0.9964,1.4176,-1.3153,0.9101,-0.9588,-0.927,-0.9705,-0.7593,-0.0718,0.1603,0.4541,-0.8198,0.1174,1.502,-2.6047,1.1298,0.1623,1
-1.3886,1.8794,1.073,0.3221,0.566,-0.7099,-0.748,-1.0737,0.7999,0.8031,0.5947,-0.3526,-0.6514,-0.8147,-0.5465,-0.8173,0.2987,-0.112,-0.4112,0.2133,-1.3391,0.1963,1.3888,1.0007,0
-1.6171,-0.7594,-1.3434,-1.3407,0.1064,-1.1864,-0.9284,-0.6847,0.3375,-0.4401,0.8961,0.0059,-0.812,0.117,-0.6671,0.9302,1.3788,-1.79,0.7436,-0.5863,-1.2748,-0.7856,-1.4017,0.2384,0
0.9433,-0.781,-0.0095,-0.279,0.1314,0.1049,-0.4729,-1.2925,-0.1097,-0.9539,0.4229,-1.1877,-0.373,-1.1202,0.1931,-1.0391,-0.9398,0.4354,-0.8198,2.0524,0.9129,-0.412,-0.0655,-1.6266,1
-0.5808,-0.7817,-0.0384,0.5196,-0.9413,0.8453,0.0379,-1.0754,-0.0325,0.4039,0.3276,-0.5693,-0.4147,-0.12,-0.1246,-0.1031,-0.0010,-1.2092,2.353,-1.2796,-0.6974,-0.3966,-0.0578,-0.5537,1
1.4005,-1.5848,0.7952,0.8925,-0.766,-0.4471,0.252,0.3187,-0.0724,-0.5837,-0.825,1.1521,1.0203,1.2829,0.9249,1.1518,0.784,0.374,-0.8198,-0.8376,1.0077,-1.5679,0.398,-2.5671,0
-0.073,-0.8027,1.6052,3.0087,0.1984,-1.6363,-2.0227,-0.5917,3.318,0.4117,0.8233,-1.0235,-1.1432,-0.6557,-1.9124,0.3436,0.8508,-0.5109,-0.8198,0.434,-0.1678,-0.9264,0.4684,0.224,0
-0.0194,-0.3391,-0.2856,-0.022,-0.0577,-0.5981,-0.9203,-0.791,1.0185,0.2006,1.044,-0.6217,-0.9861,-0.5961,-0.859,-0.0764,1.0376,-0.7173,-0.8198,0.434,-0.1673,-0.502,-0.5643,1.1807,0
-0.4081,0.0054,0.3447,1.1088,0.0063,0.8445,1.0405,1.0092,-0.739,0.1943,-1.0953,0.6864,1.0416,1.0976,0.7549,0.4302,-1.678,1.4292,0.4201,0.0992,-0.1795,-0.1048,-0.0745,1.1671,1
0.4065,-0.2785,2.4842,2.1024,1.0116,-0.7755,-0.3694,0.1847,0.1679,-2.0517,0.6053,0.6683,-0.4444,0.6837,-0.5768,-0.6997,-0.0010,1.068,-0.8198,-0.5656,0.652,0.4663,0.7044,1.0703,1
1.1705,-1.0385,-0.7635,-1.1601,-0.592,0.7585,0.0242,0.8007,1.5916,0.7474,0.2142,0.6977,0.0165,1.0572,-0.123,1.3525,-0.5505,0.6505,-0.8198,1.0409,0.897,-0.7373,-1.5531,-1.4536,1
-1.7334,0.7036,-1.2308,-1.1426,1.4073,-1.8856,-1.6188,-1.0938,0.9521,-1.4074,1.9221,-0.4128,-1.5601,-0.8114,-1.8794,-0.0572,0.738,-0.7066,-0.1999,0.0992,-1.5573,-0.0764,-1.3127,-0.9229,0
-2.5201,0.6223,0.2964,-0.1977,0.9564,-1.0817,-0.1481,-0.6256,-0.0277,0.4021,-0.2447,-0.1358,-0.1462,-0.3828,-0.1699,-0.8794,-0.8425,0.0053,-0.8198,2.5582,-2.7379,-1.1313,0.415,1.9405,1
-0.2399,-0.0132,0.3417,0.0042,1.2379,-0.0268,-0.4588,0.0151,0.4362,0.2724,-0.1545,0.7869,-0.1038,0.1541,-0.1319,0.1747,-0.5505,0.6505,-0.8198,1.0409,1.1267,-0.8614,2.6904,-0.3718,0
0.41,0.8398,-0.3038,0.1933,0.6804,-0.5728,-0.9253,-0.8701,0.8753,-0.4105,1.2857,-1.1089,-1.2341,-1.377,-1.0657,-1.2606,0.7924,-1.4141,0.9781,-0.4764,0.1755,0.9284,-0.638,-0.0497,1
2.5814,-1.3765,-0.6709,0.3455,0.3381,-0.0815,-0.5934,-1.3319,1.164,-0.508,0.7314,-1.7129,-0.7224,-1.6926,-0.3308,-2.13,-0.0834,0.8311,-0.8198,-0.0515,2.0802,-0.5305,-1.5304,-0.2839,1
-2.3115,-0.5174,-0.1358,-0.4812,0.1677,-0.6625,-0.552,-0.7633,1.0191,-1.2719,0.4725,-0.1996,-0.6257,-0.398,-0.4768,-0.4854,-2.0102,1.2957,1.8022,-0.9821,-2.1381,-1.6316,0.2628,1.8422,0
-0.3156,-0.4148,0.0178,1.2816,0.9704,-1.3751,-1.2881,-1.3301,1.4381,-0.547,1.0816,-0.9606,-1.1856,-0.9655,-1.0957,-0.643,-0.644,-1.3367,3.1356,-1.0226,-0.3036,0.1572,-0.1527,-0.1429,0
-2.8022,0.0838,0.2737,0.1563,-0.4618,-1.4832,-1.6481,-0.7118,1.5577,2.0438,0.3325,-0.2077,-0.7299,-0.047,-1.2874,1.8634,1.1177,-1.1929,-0.8198,1.0409,-2.8206,0.0421,0.5412,0.5425,0
-0.5647,0.4621,-0.7232,-0.825,0.599,-1.241,-0.8993,-1.258,0.6639,0.3331,1.0807,-0.019,-0.8013,-0.4783,-0.5569,-0.4093,0.2987,-0.8158,0.8146,-0.3384,-0.2359,-0.115,0.1063,-0.038,0
-0.3457,1.099,-1.1889,-2.0305,0.3121,-2.0134,-1.4319,-1.4983,1.1642,0.928,1.1039,-1.3772,-1.1709,-1.4964,-1.0018,-0.5715,0.8508,0.0053,-0.8198,-0.3752,-0.5537,0.6716,-1.2302,-0.5386,0
-1.9328,-0.0301,-1.2902,-1.2369,-0.668,-1.291,-1.0462,-0.9212,0.4647,-0.6523,1.2422,-0.7919,-1.1219,-0.5003,-1.0643,-0.2531,1.8253,-2.0415,0.8851,-1.1565,-1.5471,-0.1707,-0.9319,0.7837,0
-1.5034,0.5493,1.2792,0.1312,0.9346,-0.7274,-0.0673,0.5168,-0.4372,1.1856,-1.1034,1.5022,1.1279,1.7648,0.4918,2.2929,-0.5505,0.6505,-0.4453,0.5352,-1.625,-1.1045,1.304,2.1409,0
0.1009,1.7129,1.0023,-0.6414,1.7782,-0.4672,-0.1734,-1.4165,0.0679,-0.1965,0.1187,-0.7212,-0.1445,-1.1218,-0.122,-1.7417,0.3837,0.5214,-0.2205,-1.1844,-0.8086,0.9887,-0.3404,-0.3485,0
0.5929,1.2924,-0.1467,-1.104,1.1833,0.5973,-0.0957,2.3534,-0.1427,1.1784,0.1708,0.7697,-0.0038,0.754,-0.0989,0.6085,1.1177,-0.9164,-0.8198,0.6074,0.0356,-0.4361,-0.8406,0.0198,1
-0.5322,-1.2466,-1.528,-0.6999,-0.3508,-0.731,-1.532,-0.8924,1.8751,0.6795,1.3407,-0.4667,-1.2877,-0.398,-1.5431,0.1143,2.0964,-2.2313,-0.0208,-0.1055,0.1278,-1.3731,-0.5129,-0.5863,0
0.195,0.73,-0.223,0.5322,-0.3804,1.9914,0.9978,2.7618,-0.5272,-0.477,-0.514,2.4703,0.6505,1.8779,0.0848,-0.0352,0.0783,-0.1932,-0.1283,0.3406,-0.0056,0.7804,-0.3331,-0.1306,1
-0.1237,0.4735,-1.0348,-1.0617,0.4833,-0.7375,-7.0E-4,-0.5392,-0.5409,-0.2354,-0.0385,0.3894,-0.109,0.1461,-0.0984,-0.5781,0.747,-0.2815,-0.8198,0.2542,-0.3986,0.2522,-1.6003,-1.6804,1
-0.93,0.1652,-0.123,-0.2291,-1.704,-0.1423,1.1177,0.5861,-1.0232,-0.4677,-1.5015,0.9778,1.6309,1.3385,1.8298,1.1462,0.8432,-1.2018,0.7751,-0.6232,-0.9243,0.123,-0.3468,0.2649,1
-2.7445,-1.5042,1.0193,1.0027,0.1644,1.0915,2.0068,1.4727,-1.8373,1.1191,-2.4172,1.1752,2.273,1.5621,1.9728,1.0066,-1.2937,1.2957,-0.8198,1.3168,-1.8477,-0.8604,2.7043,-1.5591,0
-0.8737,1.1769,-1.768,-1.7255,-0.0345,-2.4075,-2.2305,-1.481,2.1496,-0.0937,1.4176,-0.5617,-1.5239,-0.6129,-2.3511,-0.308,-0.7302,0.4023,0.5632,-0.1262,-0.6165,1.0476,-1.913,-1.1496,0
-0.8691,-2.41,-1.5689,-0.799,1.3367,-0.9555,-1.7355,-1.3167,2.1284,1.3048,1.4251,-1.7847,-1.5963,-1.788,-1.6761,-0.9933,0.4111,-0.526,-0.5554,0.8624,-0.3187,-1.5278,-1.4252,-0.6603,0
-0.3584,0.8016,2.051,1.2471,-0.296,0.5928,1.6558,1.0588,-0.8637,-0.786,-1.4863,0.8265,1.2907,1.082,0.8328,0.3395,0.6172,-0.7888,0.5632,-0.5931,-0.7747,1.8609,0.9797,-0.1503,1
-0.4683,-0.0033,-1.0042,-0.874,-1.2511,0.9383,1.1442,0.6935,-1.5663,-0.0856,-0.7291,0.6148,0.8679,0.4835,1.3049,0.5099,0.9509,-1.2851,0.4644,-0.2596,-0.114,0.4297,-0.9449,-0.0557,1
-1.0554,1.5792,0.6131,-0.3627,0.9432,0.6051,-0.3097,-0.2785,-0.0023,1.1109,0.0707,-0.2078,-0.3019,-0.2737,-0.5102,-0.2167,-1.2692,0.7001,1.6005,-1.0599,-1.4995,-0.0305,0.617,0.3749,1
-1.7796,0.6877,0.7688,0.8664,-0.3759,-1.3383,-1.5077,-0.8091,1.3666,1.1457,0.7102,-0.2659,-0.9482,-0.5139,-1.0299,0.3156,0.2836,0.374,-0.3918,-0.5486,-1.8866,-0.2945,0.9948,0.1436,0
-1.1135,-1.2879,-0.4261,0.9324,0.439,-1.1148,-0.7396,-0.3622,0.7495,-0.1387,0.8348,0.172,-0.7521,0.2414,-0.7512,0.6936,1.6182,-1.8842,-0.1777,0.3907,-0.7634,-1.0549,-0.0781,0.2347,0
-0.5771,1.1925,-0.5388,0.1975,-1.0955,-0.6037,0.4809,-0.2587,-0.6989,-0.8858,-0.3386,-0.2647,0.3836,-0.2258,0.8925,-0.5963,0.986,-0.3343,-0.8198,-0.0771,-0.1029,0.5091,0.8324,0.2073,1
0.1264,-0.3106,-0.7465,-0.8453,-1.4133,0.3529,2.3613,2.2457,-1.235,-0.8803,-1.5776,1.7446,1.8659,1.7834,1.9552,0.3625,-0.3559,-0.855,1.927,-0.6449,0.3847,-0.8922,0.3837,-0.9279,1
-0.3676,-0.7502,-0.4639,0.0932,-0.7067,0.2161,0.8134,0.6461,-1.1463,0.3878,-1.126,0.3277,1.0956,0.611,1.1724,-0.1073,1.8911,-1.6956,-0.0026,-0.6143,-0.4954,-0.6025,-1.8534,1.6206,0
-1.3948,0.687,0.6376,1.0139,-1.1108,-0.7222,-0.8418,-1.2319,0.5035,0.2686,0.7904,-1.3073,-0.7614,-1.0402,-0.3785,-0.1949,0.1168,-0.1422,0.2076,-0.2596,-1.5219,-0.3028,0.1195,0.6026,0
-1.102,-1.1154,-1.0865,0.044,-1.9889,-1.2508,-1.3665,-0.9803,0.7358,-0.0957,0.9102,-0.9045,-1.1896,-1.0046,-1.1497,0.013,0.6172,-0.5557,-0.0381,-0.1465,-0.7376,-0.836,-1.023,0.2088,0
1.2406,0.7558,-0.3223,1.3704,1.0267,-0.7874,-1.7864,-0.9451,2.1672,0.385,1.43,-1.6746,-1.4599,-1.7256,-2.0148,-0.4426,1.9461,-1.2406,-0.8198,-0.3194,1.5922,1.1439,-0.0807,0.2533,1
-0.6393,-0.1005,-0.9099,-0.5488,0.1474,-1.5941,-2.1307,-1.3696,2.1301,-0.0057,1.4999,-1.7507,-1.6385,-1.8437,-2.3684,-0.6054,0.0191,-0.8759,1.8113,-1.1055,-0.2688,-0.0257,-0.3726,0.7487,0
-1.8502,0.2016,1.2884,2.1289,0.7733,-0.061,-0.6977,0.0056,1.0013,0.967,-0.1581,0.584,0.0086,0.9139,-0.3634,1.3347,-0.9532,0.0943,1.9701,-1.1565,-2.0127,0.0365,0.8868,-0.05,0
-0.1379,0.1488,1.2658,2.0161,0.3241,-0.5307,0.6917,1.9839,-0.9541,-1.0762,-0.6355,1.4407,0.4947,1.2021,0.5147,-0.5897,-1.765,1.1408,-0.4603,1.8906,0.1106,1.3883,0.8801,-0.5456,1
0.0405,0.2176,0.6494,0.4439,0.7087,-0.6433,-0.6359,-0.0453,0.7843,1.1157,0.5678,0.4642,-0.6494,0.8269,-0.7297,-0.8876,-0.2169,1.1113,-0.8198,-0.2596,-0.495,-0.8885,-0.8935,1.3396,1
