@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
E,I,W,W,A,E,0.652339964568685
W,A,E,W,E,A,0.772974082331056
A,E,R,R,E,E,0.608593415760825
R,W,S,R,I,W,0.545066472712591
A,W,I,A,R,A,0.657675767929386
W,A,W,W,R,A,0.909563178671246
P,I,W,W,I,I,0.443243100394
W,P,R,W,R,W,0.951063073432495
E,W,S,R,A,E,0.679140434910574
I,W,E,R,I,A,0.499663859674837
E,W,I,R,E,W,0.581381917972173
S,E,S,R,R,E,0.576662883441399
E,I,A,R,S,S,0.502531557396953
A,P,I,I,E,W,0.505557542620226
I,R,R,R,I,R,0.400586125649948
A,W,W,W,I,W,0.788704970096042
S,W,S,E,R,S,0.678124503040213
P,P,A,R,W,W,0.927996150689632
A,W,R,E,A,I,0.577264821569751
A,A,R,W,W,W,0.911811269197427
W,W,A,R,W,R,0.8329076011672
P,S,A,S,A,P,0.600905433503558
E,R,W,R,W,S,0.764598162007214
A,P,W,S,R,E,0.760450259402585
E,A,E,A,S,E,0.562825909190379
A,A,R,A,R,R,0.681468179038093
W,R,W,I,A,A,0.720522467332363
A,S,S,A,A,R,0.647426145193018
A,R,W,R,W,W,0.902086302512288
A,I,E,W,R,S,0.592476844430912
I,W,R,S,I,I,0.285022192527365
W,P,W,I,E,W,0.814968905756779
I,A,R,I,E,E,0.3949451407946
W,E,I,E,S,I,0.420874808500507
A,R,R,R,A,R,0.636430953337088
A,W,A,A,S,S,0.697526791635716
A,W,A,A,W,W,0.866655533931942
A,W,S,P,A,A,0.75597621958582
W,A,W,I,E,R,0.690043243827892
W,W,I,R,A,R,0.66933782731392
W,W,R,I,E,R,0.577148580318775
W,A,E,E,A,A,0.656231387722309
W,E,R,E,E,I,0.559818470220125
A,S,A,A,W,S,0.710742800013695
R,R,S,E,R,R,0.514893413913815
R,I,W,W,I,E,0.351115107677687
W,R,R,A,R,W,0.784794872708014
A,A,E,W,R,R,0.65813918140133
I,S,E,S,E,A,0.420560852507547
W,S,A,A,W,I,0.689383588921829
W,R,R,E,W,W,0.7529919332803
A,W,A,W,A,A,0.799144585366979
P,S,W,P,I,R,0.638728143102282
S,A,A,W,I,S,0.549025914801242
E,I,S,W,R,I,0.415089746832882
S,I,E,R,I,W,0.46286199952821
R,A,R,S,A,E,0.583000111821217
A,W,S,R,W,A,0.848013142538415
R,I,E,S,A,W,0.515455902671765
S,W,E,E,I,A,0.621617311521516
W,E,I,W,S,W,0.660534939520832
W,A,A,R,P,A,0.769508575369771
I,A,E,R,S,I,0.372127432750044
R,A,A,R,R,R,0.496672264826918
S,I,E,A,R,I,0.365125579102655
S,E,W,R,A,I,0.57345431591045
R,W,R,P,I,S,0.557045555250421
I,S,I,I,A,W,0.333634117099413
R,A,E,E,I,E,0.253082440618231
W,A,R,W,E,W,0.853066437204998
W,E,W,R,E,E,0.769612720138556
A,W,E,A,R,A,0.669237991983844
P,A,W,A,W,S,0.814025632681108
E,I,R,I,A,I,0.249272230708207
W,E,W,W,W,R,0.86089525085847
W,A,W,W,W,A,0.92469626284104
W,E,R,R,R,R,0.625365751213658
A,A,S,I,A,E,0.506608216539069
A,W,W,A,R,E,0.81609077591421
A,I,A,W,I,S,0.509525777454218
W,R,A,I,W,W,0.757365493889056
E,E,W,W,E,S,0.703386743317259
E,W,I,I,E,A,0.421683749051337
W,A,I,W,W,A,0.766630588552389
W,R,E,W,I,R,0.694509977049079
E,R,A,R,A,E,0.682479701670086
W,S,S,R,W,W,0.921371040732079
R,E,S,R,S,R,0.579302703621063
R,I,R,P,I,S,0.416642310519612
W,A,W,R,W,W,0.897740951814719
I,R,S,E,E,S,0.486575614922419
E,R,R,I,S,I,0.394659046932584
W,I,E,A,W,R,0.589189150632228
W,R,I,W,I,E,0.521052914319314
P,W,R,A,I,I,0.477932711329529
I,A,W,S,I,A,0.472214517199245
E,W,A,R,A,E,0.692736003696018
W,S,W,I,S,R,0.716434246477724
A,E,W,W,W,W,0.970785937920967
E,I,I,A,R,A,0.437574866402967
E,S,E,W,S,W,0.673150628538934
A,R,A,W,A,R,0.796118641153944
A,A,S,W,R,I,0.683869947520036
I,R,S,W,R,I,0.408332946162608
W,R,W,W,W,W,0.956133846312634
R,E,A,E,W,R,0.490238272835377
E,R,W,R,R,W,0.762436068209612
P,W,W,R,R,W,0.876933545251317
I,I,S,I,I,E,0.189061055176309
W,A,A,A,S,E,0.689801177842114
W,W,R,W,W,W,0.92232629964576
E,A,R,A,R,W,0.795254598692923
P,W,A,S,A,I,0.534352682768189
I,W,A,I,S,I,0.357912180321309
A,S,E,E,R,I,0.45975712409511
E,A,A,R,A,W,0.68029023803232
W,W,R,R,W,R,0.795822726362639
A,S,W,A,R,I,0.613505791002399
R,I,W,I,S,I,0.236923593192807
S,R,I,A,A,W,0.564783985276049
S,S,I,R,R,S,0.584657812867574
E,S,R,I,I,R,0.378908234557475
A,P,W,I,S,E,0.610626574037132
S,W,E,I,W,E,0.66229261326558
W,R,S,R,I,E,0.633487464217183
E,W,I,S,R,W,0.652724881402285
W,W,W,A,R,W,0.950316104056384
P,W,R,W,W,W,0.840808957038929
A,W,A,E,R,W,0.822393288958652
E,W,W,S,R,E,0.731078627083871
R,R,R,E,W,W,0.66337167429635
W,W,R,R,W,S,0.788387232485102
W,S,E,W,R,R,0.766861692515915
R,W,P,R,W,R,0.709320081410051
R,I,A,I,A,W,0.465822942884261
R,E,S,W,R,E,0.526895921647813
W,R,W,R,A,W,0.841896372072998
A,R,W,W,A,A,0.862777039094442
E,S,R,S,E,E,0.621884859253897
A,A,W,W,A,R,0.868329032630345
E,A,R,W,W,E,0.779377908251639
I,I,I,E,S,I,0.131964770343357
A,I,W,A,E,W,0.65854192623508
W,S,P,P,W,S,0.824351210611804
A,W,E,S,W,R,0.77565995752982
R,A,A,E,W,W,0.622255054706026
P,R,W,P,W,W,0.901109496405066
R,I,A,A,R,E,0.530507822845397
I,E,I,W,W,I,0.391429645648345
W,R,W,W,R,A,0.884568434162914
W,R,A,E,S,W,0.751447646592149
A,A,A,E,W,W,0.806230739083048
I,A,W,A,R,E,0.553644481030653
A,R,A,A,E,R,0.656983084997487
E,R,R,R,I,S,0.512246899461723
A,R,W,R,A,R,0.780340349563167
W,R,I,R,R,W,0.631888243591057
W,R,P,R,R,R,0.755970473667542
I,E,I,I,R,E,0.276500964607555
W,I,I,W,W,R,0.598973542712985
W,R,R,R,A,I,0.526481201206588
W,R,E,S,S,W,0.774580078562599
R,R,W,R,R,W,0.668159914066976
A,R,A,W,R,W,0.818976622302728
E,A,A,A,W,I,0.605707275066219
S,S,W,W,R,A,0.860718661825099
S,E,E,S,R,E,0.576509926870421
W,R,A,E,R,R,0.702062986625218
P,P,R,P,W,R,0.851471944882915
P,P,S,W,W,W,0.878788911248707
A,A,W,E,W,R,0.813596288075374
P,W,P,R,W,S,0.855587458849373
E,S,E,E,W,A,0.594437664826827
R,A,W,R,I,W,0.6126141220757
E,W,W,W,R,W,0.822938432955256
R,R,A,A,A,R,0.686932232873094
R,W,E,E,S,A,0.611432806658681
A,E,A,E,W,W,0.793701046038569
S,S,S,R,A,I,0.561543721938161
A,A,R,W,R,R,0.787680041923243
E,R,A,E,W,E,0.723126804791766
R,S,E,I,A,I,0.305950740899382
P,P,S,W,P,S,0.698398994010911
R,P,P,I,W,A,0.621962731113644
A,R,R,R,R,W,0.703612948080648
W,R,I,A,E,W,0.668625333447476
W,A,S,I,R,S,0.563127954546343
S,R,R,E,W,W,0.82888852040682
W,S,W,A,R,R,0.900453239931207
A,R,W,R,W,W,0.925242353171732
E,A,I,W,A,E,0.611725659461998
S,A,S,S,S,E,0.568812193929691
E,R,I,R,A,S,0.504332046231096
P,W,P,R,R,S,0.714871356706169
W,I,R,W,W,E,0.752608657249802
P,P,A,W,W,A,0.882945212249441
W,R,A,R,R,S,0.791694284080055
W,E,R,A,W,W,0.844981930188165
E,A,I,R,W,A,0.695348881117635
W,W,R,A,W,W,0.95578190881812
R,W,R,E,A,R,0.469527110403128
R,P,P,I,W,W,0.744700760090372
R,R,W,W,W,R,0.773956634356556
W,R,A,P,W,R,0.829274744336075
A,R,W,R,A,W,0.844460488104457
W,P,A,A,A,W,0.833753765290796
S,I,E,R,W,W,0.607484123712044
S,A,W,R,A,E,0.750324845754423
W,W,R,P,R,R,0.761677606996945
S,R,A,W,W,W,0.839951744489699
A,P,A,W,R,A,0.807289363499293
R,R,I,R,R,R,0.132461521931786
W,P,W,P,W,S,0.977523027101661
I,A,S,S,S,E,0.420423494107759
R,P,W,A,W,R,0.781623127266772
S,S,R,E,R,I,0.485539282733212
R,I,A,I,S,W,0.438650700297705
E,I,A,R,P,P,0.51570921032098
S,A,I,R,A,S,0.492111957907326
R,A,W,R,A,A,0.726057223113432
I,R,I,S,E,R,0.39496717629094
P,I,R,E,I,S,0.380802156584634
A,I,W,I,I,R,0.346656393951131
R,P,P,P,W,R,0.804254143195492
S,I,S,W,W,S,0.691790285715414
P,P,A,E,E,W,0.724511824360914
W,R,W,A,R,R,0.780902013074819
S,P,P,P,W,W,0.83394042997763
S,W,A,W,E,R,0.703341963301891
P,P,A,S,W,E,0.699462926523634
S,I,I,E,W,R,0.46437157698088
P,E,A,W,P,A,0.666963807182305
A,W,W,E,E,A,0.794850714309458
E,I,W,A,A,R,0.563961277298403
W,A,W,W,W,R,0.940515554838743
W,S,P,W,W,S,0.816408196832561
R,S,I,S,E,A,0.450853233504534
A,R,W,A,W,R,0.805355204785472
S,P,A,W,A,W,0.861273305619907
A,W,R,A,W,W,0.865628451039789
R,W,A,E,A,R,0.673046557053954
S,A,W,R,E,A,0.715417556525195
A,W,W,W,A,W,0.922125192506037
A,A,R,R,R,W,0.769332606622514
W,A,E,A,A,E,0.692680620317392
A,E,A,W,E,R,0.690238003981363
R,R,W,R,W,A,0.712888296660551
A,R,I,E,S,A,0.466591481694933
P,P,E,I,W,W,0.695905817493544
W,P,E,R,R,R,0.662583500378393
W,R,I,W,P,R,0.606030736208936
S,A,R,E,I,W,0.534042005860004
E,S,R,S,I,E,0.496671557095787
A,E,S,I,W,R,0.546627069120472
E,A,I,W,A,A,0.595694926035722
S,R,W,S,I,A,0.550845227966606
A,R,E,W,W,W,0.797007582234793
A,A,A,R,A,A,0.695353190556343
W,P,W,P,A,R,0.944213461544615
W,E,E,I,W,A,0.595346201171408
E,R,A,R,W,W,0.776578209570792
E,I,R,S,I,S,0.313563291561941
A,E,A,W,A,A,0.672024044108781
A,R,A,R,A,W,0.728879187227606
A,E,W,I,E,W,0.621465709182616
I,S,P,E,P,R,0.572376892855992
W,W,R,R,I,W,0.727872215049425
W,W,S,W,W,W,0.895545842994097
P,P,W,P,W,R,0.91044833159355
W,E,A,A,W,A,0.743743877812216
A,R,P,P,W,W,0.813603470473221
P,P,A,W,E,W,0.786225109098766
R,E,E,R,I,W,0.525674787334001
I,S,A,E,W,I,0.453512626095278
W,R,A,E,E,E,0.678276035174585
W,R,S,S,S,W,0.756781614992271
W,A,A,W,E,S,0.765666965898957
I,A,I,R,S,E,0.410121633085693
W,R,W,R,W,S,0.93884581469437
W,A,E,I,W,I,0.546016322140644
W,W,A,A,W,E,0.902093484910135
A,W,W,A,W,E,0.868934699602921
S,P,W,I,W,W,0.797420494661293
I,S,S,E,I,W,0.447614085857835
W,W,S,I,I,I,0.409217090596023
R,P,A,W,W,I,0.766235529537934
P,A,W,W,E,W,0.888729016183088
A,R,W,A,W,I,0.754581626929569
W,R,S,P,W,W,0.849855187127505
W,R,R,R,A,W,0.675349494312045
W,I,W,A,W,W,0.872590424845667
W,E,R,W,W,R,0.872372722618331
I,A,A,S,A,I,0.380660366301853
E,S,E,R,A,S,0.561309178973756
E,I,S,I,A,S,0.336385924170832
W,A,R,A,E,W,0.77794710824197
W,W,R,W,W,W,0.934852401491315
E,R,R,W,A,W,0.797314510395506
S,I,E,W,R,W,0.572636967135523
R,R,S,S,S,I,0.423171378893887
A,P,W,W,I,A,0.737547935194374
S,S,S,P,W,W,0.826407531115464
R,A,W,E,R,E,0.591821080307992
S,S,R,A,I,E,0.523586231492757
A,A,A,R,A,W,0.734717758437613
I,A,E,I,R,R,0.381201182857699
E,S,A,R,I,E,0.553429132719781
W,W,E,S,I,E,0.563410023958008
A,P,W,W,E,E,0.805198779598415
A,A,E,I,S,E,0.491942730767614
S,A,A,W,E,W,0.768126874606131
I,P,R,S,P,W,0.678415659953024
A,S,R,R,S,W,0.717502497869181
W,E,E,W,I,S,0.591859125850259
W,A,A,R,R,W,0.790524989710528
W,P,W,S,R,A,0.887775555121585
S,A,W,I,S,E,0.643062826041625
W,R,A,W,W,R,0.92064561854951
S,P,W,S,W,R,0.838646736118988
S,P,R,R,W,A,0.801865995911291
W,R,E,A,R,W,0.712782715412197
S,I,A,W,P,R,0.556855012868361
W,W,W,R,W,W,0.9719925807593
S,I,I,W,I,E,0.366765098820357
W,E,A,R,A,W,0.785257419129375
W,R,I,W,R,A,0.766385668785799
W,R,A,E,R,W,0.796193338091555
P,P,W,I,W,A,0.682832049795218
W,E,W,E,R,A,0.895263024557427
P,A,W,W,I,R,0.727207081348476
W,W,R,A,E,E,0.732644729047281
S,S,W,S,E,A,0.657779425593742
W,A,W,S,W,W,1.02561752315171
I,A,R,R,A,S,0.519042561161876
E,E,E,R,W,A,0.612907163907866
I,W,S,R,I,I,0.393210893314881
S,S,R,I,I,A,0.446131167655587
W,W,W,P,W,W,1.02067487336777
S,S,I,A,S,W,0.588046369061804
P,P,W,P,A,W,0.825430894023044
W,W,R,R,R,W,0.748660947378425
S,I,W,W,S,W,0.785051083844808
E,E,A,A,S,A,0.573331612448996
R,I,E,A,R,W,0.544224048014236
W,W,W,A,A,W,0.969040615244092
W,R,R,E,W,E,0.718327072287041
R,I,R,E,A,A,0.379102781898439
I,E,R,E,A,S,0.47470696004397
R,W,W,P,P,W,0.819672596654124
W,R,R,E,R,W,0.710854241590217
A,R,I,A,I,E,0.425224643042239
W,A,A,W,A,R,0.801754289323073
W,W,P,R,W,W,0.993755246236382
E,S,A,E,W,W,0.781669093164903
A,A,S,A,R,E,0.614375448685532
W,E,E,E,I,E,0.463587267383475
W,P,S,W,R,R,0.791609531785458
P,R,W,W,R,S,0.776376384191285
W,W,W,W,A,R,0.914023447734371
I,R,E,S,I,W,0.437727657526236
I,A,A,E,S,R,0.536687700878117
R,A,A,A,A,R,0.62312412484554
W,A,W,S,W,A,0.875943948242632
A,P,R,W,P,I,0.633341707539392
A,A,W,R,W,I,0.697819651040573
S,R,A,W,E,E,0.669189966820237
A,E,R,I,R,R,0.588554744895759
S,R,W,E,E,R,0.679373512852904
W,P,P,W,R,P,0.792983524493632
W,W,A,R,A,S,0.79166914568759
I,I,W,I,E,E,0.374592143181305
W,W,W,W,E,R,0.823392167513952
W,A,W,R,A,W,0.881286078346733
W,W,W,I,A,A,0.718096253339571
P,P,W,W,S,P,0.774717369806713
A,E,W,W,E,W,0.830007348916492
A,S,A,E,E,E,0.599748660764379
W,I,S,W,I,I,0.427027644065098
E,R,W,W,R,E,0.73042839293463
E,R,W,R,W,E,0.793257277224907
E,R,A,R,E,I,0.490762177271066
R,A,A,S,R,W,0.723703551338898
P,P,W,P,W,P,0.884405560066441
E,A,R,S,S,I,0.504230401059611
I,I,E,E,I,W,0.288161532909328
W,R,W,R,W,A,0.855939396343887
R,R,R,A,W,W,0.71197377068109
R,S,S,R,S,S,0.555193724246299
P,R,A,A,S,R,0.665769183971055
S,E,I,I,I,I,0.114928775113021
E,R,E,R,A,R,0.549799743463035
S,R,S,W,I,A,0.608840273950423
I,R,E,E,W,I,0.406706936102731
E,A,A,R,A,W,0.738029562084967
R,I,E,A,W,I,0.400977163205317
A,A,R,E,A,A,0.633797886286296
R,E,A,I,W,R,0.538092434972063
A,W,W,R,W,W,0.92638435442944
A,W,W,E,R,W,0.865915746953678
W,R,W,R,W,E,0.883196596174094
I,W,W,I,W,I,0.430605696469032
A,W,S,W,S,A,0.78225876802816
A,A,S,E,S,S,0.609806532823791
A,S,E,S,I,I,0.394625281277631
I,R,W,A,A,E,0.57973100135453
