@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
S,I,A,I,W,R,0.483159926773968
E,E,R,R,E,W,0.687680234936156
P,P,W,I,I,P,0.572982642021351
P,S,I,W,P,P,0.571040017645959
P,S,W,A,I,R,0.651062788365161
S,S,R,P,W,W,0.868495098943576
P,A,W,W,I,A,0.71803682038742
P,R,W,W,R,A,0.833159703331637
I,R,W,A,W,W,0.738140889251599
S,W,R,S,A,A,0.654011048997711
W,I,A,W,W,W,0.817170023752457
W,R,W,W,W,W,0.932826965298398
P,P,W,P,W,A,0.825218126031964
E,W,W,A,W,E,0.848600422223595
R,R,I,R,R,I,0.13857433808269
A,I,E,E,E,A,0.42218074379424
S,S,R,R,W,I,0.63880513968516
A,A,A,R,R,W,0.781969317394917
P,S,W,E,I,S,0.625665534275981
W,W,W,P,W,A,0.934565105577426
A,W,E,I,R,R,0.528982895025198
W,A,E,R,W,A,0.70893510488544
W,I,S,R,W,W,0.721348097220541
A,A,W,I,A,E,0.525275675035934
W,R,S,I,A,R,0.568965278164511
W,W,R,E,W,I,0.731470605316118
I,E,E,A,E,A,0.466572059373885
A,S,W,A,W,R,0.809474366325112
A,A,I,E,R,W,0.588522923216548
A,E,E,I,I,W,0.437415327867983
W,R,P,W,R,S,0.731262306833314
I,R,A,I,A,W,0.461482419298721
A,I,I,I,W,I,0.238692667464641
E,E,S,S,W,E,0.6747784461364
W,S,S,W,W,W,0.947802264809856
S,A,I,I,I,W,0.382145211795659
W,R,R,W,W,W,0.88452533977583
W,E,R,W,I,W,0.698032224953357
I,W,S,S,W,R,0.645704245802882
E,R,A,I,E,A,0.481144628352753
W,I,I,I,S,E,0.31620200800602
R,E,A,I,A,W,0.490851064629302
P,W,E,S,S,P,0.664896316792116
E,A,R,W,R,W,0.78623925291509
W,A,W,A,R,W,0.891082869010344
W,S,R,E,S,R,0.744519390731248
S,R,W,E,A,W,0.835522860197199
W,W,W,A,E,R,0.804279281587958
A,R,A,W,A,I,0.613231808290561
W,I,I,S,S,A,0.468541561895672
W,R,W,P,W,S,0.862848863072914
I,A,A,R,R,A,0.648872762024052
I,A,E,A,E,R,0.459584605590698
A,S,W,W,A,I,0.737622149284122
A,A,A,A,A,W,0.712164310957551
E,R,W,I,R,A,0.540011047614347
W,A,W,R,R,E,0.8593941297084
E,I,I,I,E,W,0.370229721823427
W,S,R,S,I,R,0.629836982826582
R,R,E,S,W,S,0.639668974122047
W,P,R,P,W,W,0.954460347614231
W,R,R,A,A,A,0.766802966100723
E,W,W,P,I,R,0.670083722877406
P,W,W,W,W,I,0.762104259147333
S,W,E,E,I,R,0.507503803339581
W,I,W,P,A,W,0.794231931085569
P,P,R,R,R,W,0.762392973822528
A,A,R,A,W,A,0.8203929911582
A,A,A,E,A,W,0.688727220482914
W,A,A,W,A,E,0.844930216923665
I,E,W,A,R,W,0.599479225411122
A,S,W,A,W,I,0.682854784477541
E,A,W,E,R,W,0.669397234284926
A,A,I,A,A,A,0.483332483113498
S,P,W,W,W,W,0.934830854297773
P,P,S,I,W,E,0.642207025483736
E,W,E,E,R,W,0.728460614793328
I,E,R,R,W,W,0.6889615747121
A,A,W,E,W,I,0.657004834989556
W,R,R,P,W,W,0.842475991579269
P,P,W,E,W,P,0.865458879050435
E,A,R,R,S,R,0.621883165834255
A,A,A,A,W,W,0.791102454497444
A,E,A,A,A,W,0.696072177339948
E,W,A,W,A,I,0.627465186554364
W,E,R,S,R,A,0.645306960596685
W,W,W,W,R,R,1.01159632248888
A,R,I,R,E,R,0.47311277478738
W,R,R,I,A,W,0.706182810030384
R,W,R,I,I,S,0.274921036398508
R,E,S,I,W,R,0.441572285704397
A,R,W,A,R,W,0.842481737497547
S,W,S,W,P,R,0.784786253830597
S,W,A,S,I,I,0.470260659863257
S,I,S,E,A,W,0.586505160230083
W,R,R,R,S,W,0.748982312208553
S,I,R,A,S,A,0.493665598054859
A,R,A,A,A,W,0.748574758604258
I,R,E,E,I,W,0.376782864521053
W,E,I,S,A,S,0.580936331541858
R,I,E,A,R,W,0.220868859674182
S,R,I,E,W,I,0.483464153244831
A,S,S,A,E,I,0.48794510545306
W,P,W,P,R,A,0.892828129287365
E,R,W,A,E,R,0.700705680242597
A,W,R,W,R,W,0.886112649700066
E,I,W,I,A,W,0.484251356739597
W,S,P,A,A,S,0.712060166188766
E,E,A,E,A,W,0.608915919210507
W,P,W,R,W,S,0.928855099288884
E,A,S,S,S,R,0.613630037391411
S,I,W,A,E,W,0.671372567698402
S,R,A,A,A,S,0.629614950893924
W,R,A,W,W,W,0.955889644785828
R,S,W,A,A,I,0.482035052212953
R,I,S,I,W,R,0.384666750897897
A,W,E,A,R,W,0.132844310676964
W,W,E,S,R,W,0.818380799343638
W,E,W,W,W,A,1.01263777017673
W,P,W,P,R,R,0.968431276992332
W,R,S,I,R,E,0.550385118144368
S,A,I,S,R,S,0.543761157323731
P,A,W,W,W,W,0.95354309220613
W,A,R,W,S,W,0.824828104645313
W,W,W,R,W,W,1.01803175095999
W,P,I,W,A,W,0.857832530735063
S,A,S,S,A,I,0.470763511309074
E,E,R,S,R,W,0.620408172293209
A,A,E,I,E,S,0.483447110395433
R,W,W,R,R,R,0.557469107884298
W,A,I,W,A,R,0.667906375422969
A,P,W,R,W,S,0.808725185855388
I,A,A,I,W,E,0.314494128661391
W,I,W,I,S,E,0.646541275247153
R,I,W,I,A,E,0.363666151365365
I,I,A,E,A,A,0.364504914455236
S,R,E,A,W,W,0.70865263235082
I,P,R,P,A,I,0.471112265608009
A,E,I,I,R,I,0.299624526775656
A,I,W,W,I,E,0.53500555566496
W,W,P,R,R,S,0.817209034192527
W,S,I,A,E,A,0.577200591250187
P,I,W,W,I,E,0.563063700736916
W,S,I,I,S,W,0.492609695057771
P,P,S,W,A,W,0.838386172046752
A,A,I,E,R,W,0.607899898281768
E,A,W,R,I,A,0.597435374696073
I,W,R,S,R,R,0.47209314640066
I,R,E,W,R,R,0.502849268552601
A,R,W,A,W,A,0.799171160239013
A,E,W,A,W,R,0.819008614209931
S,W,W,W,R,R,0.840732046428006
P,W,P,R,W,A,0.849652643508213
A,E,A,S,A,E,0.601732466297447
R,W,P,W,W,S,0.861986975331248
E,W,E,I,R,E,0.482098718043225
S,I,W,W,R,R,0.633259558727092
R,P,A,I,E,W,0.643784916342432
E,E,W,R,W,W,0.778779792636563
E,I,W,P,W,I,0.557464606867993
R,E,S,I,W,E,0.466567405184043
A,R,I,S,W,S,0.664460900080825
I,A,S,R,E,R,0.515005095812306
W,R,A,E,I,I,0.445350905035211
W,P,W,R,R,R,0.843109968908305
W,E,R,A,E,R,0.653596165952164
A,R,W,R,R,W,0.797055225833222
R,W,A,W,A,R,0.44383215739766
R,R,W,P,W,W,0.883738649858295
P,P,P,W,A,W,0.820422174014517
S,A,W,E,A,I,0.567391346834062
W,E,W,I,A,R,0.754664513644309
I,W,A,A,A,W,0.699315878982923
I,E,R,R,W,W,0.578398909888388
W,I,A,E,S,R,0.578139408461073
A,W,A,R,W,W,0.935297710157843
R,A,W,R,E,W,0.730137543330439
R,W,W,A,P,P,0.813495016265728
S,S,S,I,R,A,0.539129873600063
W,R,P,P,P,S,0.729770522800446
A,I,W,W,I,S,0.614537346157428
A,E,A,R,R,W,0.74074809967014
I,W,A,I,S,A,0.435994414300761
A,A,I,W,W,I,0.592505562822832
W,E,I,W,A,A,0.727820501784925
S,R,A,E,E,I,0.463855142865502
I,A,I,W,W,I,0.387345395995429
W,P,S,W,S,W,0.86889845844126
A,E,A,R,I,W,0.632257980187852
S,A,W,E,I,A,0.645294156083732
S,E,W,R,W,I,0.719213901872684
A,W,W,P,W,I,0.724472374452988
A,E,A,S,W,I,0.586990518054733
R,I,E,W,S,E,0.517542978693415
W,R,A,R,R,W,0.79843137326075
A,W,E,R,E,W,0.745019471669883
A,R,E,S,W,W,0.731159473425872
W,W,R,R,A,A,0.792812583424868
W,R,A,W,A,W,0.808271258311444
A,S,W,S,W,S,0.803086916959901
W,W,P,W,W,S,1.01053332760749
S,P,A,R,R,I,0.60847507726886
I,R,E,R,R,E,0.392313460586352
I,I,W,W,W,S,0.584117974908237
W,P,R,W,P,R,0.838050916265596
A,W,W,R,W,A,0.833780262505637
A,A,A,A,R,W,0.747847899942119
E,W,A,I,E,R,0.559020505819299
W,S,S,W,A,W,0.877579961057567
A,I,W,W,P,A,0.7373280148412
W,A,W,E,R,R,0.758786691863438
W,R,E,I,A,R,0.475849775228037
W,P,R,P,W,S,0.87534623532708
R,I,S,W,I,R,0.272447800246191
R,R,R,E,S,S,0.432973403713269
P,A,W,S,W,W,0.848210192136885
W,I,S,E,E,S,0.550242192472107
I,I,E,S,A,I,0.225767951919664
W,W,A,R,A,W,0.87684735647715
E,P,W,W,R,W,0.799840334095912
W,P,I,R,R,E,0.633099038975762
W,P,W,A,P,S,0.823372249785228
S,S,S,W,S,P,0.671886953229858
W,A,W,W,W,W,0.988224799894021
S,I,A,W,A,W,0.710424837177944
E,A,A,E,R,R,0.619520715845588
S,S,S,A,E,A,0.569126355758439
W,S,E,R,R,E,0.683234596004709
I,A,E,E,E,I,0.269878864733067
E,S,I,A,S,S,0.494218568616934
R,R,W,I,W,R,0.484246716551224
A,R,R,R,R,W,0.724129467531238
S,I,I,W,I,A,0.453115319420588
E,W,A,A,R,I,0.574551886573853
E,I,W,E,R,R,0.567731943572378
E,A,I,R,I,S,0.424035681021249
A,A,W,W,R,A,0.805102133527146
E,E,A,I,I,E,0.362818808104642
P,I,A,W,E,W,0.639423252134526
P,W,A,W,S,S,0.791985835043045
I,W,R,S,I,R,0.422176470337842
E,W,S,S,I,S,0.551469027866707
S,A,R,S,I,S,0.503455957472411
P,P,R,R,W,A,0.817915782140693
E,W,E,A,S,W,0.734506302264975
I,I,S,S,A,A,0.40461157398093
S,W,P,P,W,W,0.880445737798608
A,E,W,A,A,E,0.730113123177759
W,E,W,A,A,W,0.941216005983953
I,S,E,A,P,R,0.518492389486779
R,S,E,R,W,W,0.670624641727488
W,A,A,W,A,W,0.886572323162289
P,S,R,A,E,W,0.735794399874911
S,E,E,R,R,A,0.55702029230106
A,R,A,S,R,I,0.558616330404071
E,R,E,A,A,I,0.4265443874199
E,A,W,A,W,R,0.747811269713098
I,S,E,W,I,I,0.298294812458232
W,E,W,E,A,R,0.722233314499571
A,E,S,W,I,E,0.612576713792281
E,A,R,E,W,A,0.707224975958016
R,E,E,E,R,I,0.346435387847337
I,I,E,A,A,S,0.38665743389377
W,A,R,W,W,W,0.93315735559937
W,P,A,E,E,I,0.699334038125321
P,W,R,P,W,I,0.713968839061212
W,R,W,P,W,W,0.930916447471037
R,A,A,S,I,S,0.456369653887481
A,A,E,W,E,A,0.683220684112816
I,S,E,I,E,E,0.280822471834937
A,R,A,W,W,W,0.882873388270969
W,E,W,P,A,W,0.879046229810168
I,R,A,E,A,E,0.514787906024631
W,A,I,A,E,A,0.580589246554506
I,W,E,R,R,R,0.502068795443877
A,R,A,W,W,W,0.855695194817081
P,I,W,A,R,P,0.623259426538163
W,A,A,R,A,W,0.875762814402219
W,A,W,W,A,A,0.132844310676964
I,R,S,S,I,S,0.367804225417094
W,P,R,I,E,A,0.711432968181576
I,I,A,E,S,I,0.24089160288992
E,A,S,W,W,A,0.818986324262155
A,R,A,A,R,R,0.718656480371655
E,E,W,R,R,R,0.607325004301005
S,W,A,R,S,A,0.736407900864391
A,A,S,S,S,I,0.474856900398959
R,P,A,W,A,W,0.834222123030487
S,W,R,S,I,R,0.618519587852786
E,A,R,W,W,W,0.85060431122297
W,A,W,W,R,W,0.966986449459786
W,R,R,E,W,R,0.754505982746494
A,S,E,S,I,W,0.563937569879626
A,P,W,I,R,I,0.519496208582294
S,R,A,R,W,W,0.846422757090302
P,P,W,A,P,P,0.709809581185589
S,W,W,A,W,R,0.88979387461756
W,I,A,P,P,A,0.546004564440563
W,W,W,A,W,W,0.971489812909994
S,P,E,I,W,W,0.744937668793325
P,P,A,W,A,W,0.816137826800463
R,A,R,P,I,S,0.584836874914535
R,S,S,S,I,W,0.456783487906952
E,W,R,R,S,W,0.677320628786389
S,S,W,R,A,I,0.642723585539506
W,R,W,I,R,W,0.740232326411367
E,E,E,E,S,R,0.534498939399126
P,W,A,W,A,S,0.78605849348376
W,A,R,A,A,W,0.789241495215229
W,W,R,W,R,E,0.738104977262362
R,I,R,E,I,W,0.202325350483351
S,E,E,S,A,E,0.572867031007094
W,W,R,R,W,A,0.838522081564373
E,R,A,A,R,A,0.638538268865463
W,W,W,E,W,A,0.944318801853953
W,P,I,W,I,W,0.739162395946108
A,P,W,W,W,W,0.956528878194231
I,I,S,W,I,E,0.330275221803954
W,A,R,A,R,W,0.815737360873631
A,A,A,P,A,P,0.62145421734606
R,A,W,W,R,A,0.668230779965667
A,A,R,S,S,I,0.539217531677666
A,R,A,W,A,R,0.72961897420587
S,A,I,E,E,E,0.46901101844836
P,P,W,S,S,R,0.724034813792844
W,P,A,E,A,W,0.79472472234876
W,A,W,A,R,A,0.859681425622289
E,I,W,A,R,E,0.537889654714615
W,P,A,I,E,W,0.701346011827118
A,A,A,E,A,E,0.608798832339255
A,E,A,R,W,W,0.754247416423994
W,P,W,W,W,A,1.04817339093529
E,W,E,E,E,I,0.508838566795768
E,R,W,E,E,A,0.723383975025075
P,S,A,R,S,R,0.649819661164094
A,A,R,R,W,R,0.805702832841277
W,S,W,W,A,A,0.93871327019629
R,P,W,I,R,R,0.619387364814697
E,I,W,R,E,E,0.539893062112362
S,E,A,A,W,S,0.678861543149456
W,A,W,W,R,W,0.996355274257077
P,I,W,I,A,W,0.582977286496355
W,W,W,R,W,W,1.01433999846652
E,E,A,E,E,R,0.605446089024172
A,A,R,W,S,W,0.811773469894894
W,P,P,R,R,W,0.822464394697339
E,A,S,S,I,W,0.544951138083452
R,E,I,W,R,E,0.313042260092459
W,I,P,P,W,S,0.692431391112093
A,R,E,W,A,E,0.703302668493648
A,W,I,S,A,S,0.56702376884116
E,R,W,E,W,R,0.677898543292185
R,I,A,I,I,E,0.250588231545613
W,W,W,S,P,S,0.8632726245459
W,R,A,I,A,A,0.618241703546152
S,W,W,A,W,I,0.727027876467726
P,P,W,S,S,I,0.578303766505144
S,R,S,W,E,W,0.769217891457415
W,R,W,W,A,W,0.937351875942148
W,R,R,W,R,W,0.82989458527029
S,S,A,R,S,R,0.663432605203229
