@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,I,A,W,E,S,0.550209770989641
W,A,S,A,R,I,0.6190696072182
R,A,A,E,W,A,0.606539725428242
A,W,I,W,S,S,0.612640909854865
A,I,A,I,R,W,0.506002917870245
P,R,P,W,W,S,0.817004335853881
W,W,E,A,R,E,0.700198436144079
R,S,I,I,E,A,0.317484602762267
A,R,R,R,W,W,0.857878643762637
W,W,E,I,A,A,0.695850930727156
R,A,W,W,W,W,0.80089852692127
E,I,I,E,S,R,0.370537042389215
P,W,R,S,W,W,0.848035885752804
W,I,R,I,R,I,0.413162525057268
A,R,W,R,W,E,0.845866801602942
W,W,P,P,R,R,0.856557082558748
E,S,S,A,R,R,0.642419116338627
I,A,R,A,W,R,0.633903449227589
A,I,E,A,R,W,0.578072311353063
R,W,R,I,W,W,0.655853593595546
P,P,W,W,S,W,0.885601535786721
A,R,R,I,S,I,0.4094362457976
P,P,A,W,W,W,0.945241578175911
W,W,R,W,R,W,0.870419110403886
R,S,W,E,R,W,0.571252538121461
P,A,W,W,S,R,0.880396478325528
P,P,S,E,S,S,0.630042928691769
I,I,E,A,W,R,0.36252171865887
R,R,W,W,R,W,0.65347550166833
E,I,W,I,S,E,0.476694177199294
S,E,A,A,E,R,0.585058136045975
R,W,W,R,A,W,0.851744876001109
E,E,A,W,I,I,0.351178543851687
W,W,A,A,S,A,0.829347656635635
W,S,W,R,A,S,0.78225876802816
S,E,E,E,A,R,0.565537048986868
A,E,R,W,S,W,0.746780352595324
S,S,E,R,W,E,0.660928370813837
R,W,I,A,A,I,0.342823866459854
R,S,I,E,E,R,0.27495608338492
A,S,P,W,A,S,0.7378916600463
I,W,A,W,A,A,0.657949585551433
P,A,W,S,A,W,0.784644290843092
I,S,W,I,A,S,0.46774324600034
P,W,W,S,W,W,0.93598840570158
E,R,R,S,I,W,0.535619046545913
I,W,A,W,A,W,0.830126428736339
W,R,R,R,W,W,0.8811137007984
P,W,S,W,W,E,0.771988963659924
I,E,R,S,I,I,0.222319076061981
P,P,W,S,W,R,0.870616081091229
A,I,W,E,E,R,0.625997180607283
S,R,E,A,A,R,0.55477570566213
W,R,E,S,E,R,0.666490834529912
P,P,W,P,W,I,0.750066273912546
A,A,E,E,W,E,0.654170039540157
A,W,E,R,W,A,0.817058902012497
R,W,R,W,R,W,0.697680287458843
W,I,I,I,W,I,0.314920250823396
S,P,W,I,R,A,0.639999459323273
P,W,R,W,W,A,0.871245086156317
A,W,W,A,A,S,0.804659418917126
W,E,W,R,R,W,0.905691866231593
W,W,P,W,S,S,0.857828366977706
W,A,A,W,R,W,0.974398684038119
A,A,A,A,W,W,0.804081765647159
A,R,R,R,I,I,0.388038497387686
E,I,I,E,I,A,0.277123507420937
E,P,A,W,R,P,0.756656535700474
E,R,E,A,I,I,0.376667134499905
E,R,I,E,R,I,0.358874886505522
R,P,P,A,W,W,0.885314017836559
A,A,R,W,R,W,0.896850334481663
W,W,W,E,R,A,0.860586407751039
R,A,S,W,E,W,0.609422515997666
W,I,E,A,P,I,0.423309098496039
S,I,A,I,E,R,0.372421685815096
A,W,A,W,R,W,0.855652100429998
R,R,S,S,E,S,0.548153773024191
A,W,W,E,W,E,0.843040004740845
A,R,A,A,W,W,0.852926680887167
I,I,W,A,R,E,0.470573241643468
A,W,W,R,R,W,0.914926341761182
P,P,W,I,I,A,0.536806168576795
S,E,R,A,W,A,0.736771342482643
P,P,A,W,S,A,0.749936245749328
R,R,E,R,R,A,0.404125040534553
S,R,A,E,S,R,0.641293295055563
S,A,R,E,W,W,0.74167052478641
I,I,R,A,I,S,0.364263833437067
W,R,R,W,W,A,0.87943301970215
E,S,A,I,A,I,0.330435467392813
A,A,W,E,A,R,0.739630518565112
W,S,R,W,W,P,0.926987675848607
E,A,W,W,A,W,0.863286989341595
E,R,S,S,E,I,0.480665737059722
R,P,P,E,W,P,0.768546134058243
A,W,R,A,I,A,0.60652416694104
P,P,W,P,S,R,0.83534546723749
A,I,W,I,E,R,0.536631535249938
I,A,R,E,W,S,0.593894353959105
E,A,W,W,W,S,0.869573795124081
R,A,I,E,A,W,0.418226487216583
R,S,S,W,A,A,0.584390144523053
E,I,A,A,R,E,0.550555378830028
R,A,R,A,A,A,0.68222664025076
P,R,W,I,R,W,0.712927128742634
E,A,R,W,E,E,0.680192858419767
W,A,W,W,R,R,0.869011360425831
W,R,P,R,P,W,0.860421212600553
P,S,W,A,E,P,0.726852049746211
E,W,P,I,E,P,0.620901172711824
S,W,S,E,R,W,0.796733115735854
S,P,S,W,R,A,0.743237921342819
P,P,W,R,W,S,0.794120283160422
A,R,A,E,A,A,0.636175259973727
A,S,W,P,I,I,0.506917603966
A,W,W,A,W,S,0.889922463232089
E,W,A,I,A,R,0.575047039944307
E,P,E,W,P,I,0.542924083924396
E,A,R,E,P,E,0.611485277792202
S,E,S,I,E,E,0.453510532224567
W,A,R,W,W,A,0.897834322986733
A,E,W,W,R,R,0.771149753277861
I,I,A,I,A,W,0.348735397307622
W,W,R,W,A,R,0.843638821790734
W,W,W,R,W,I,0.833103292505893
W,R,P,W,R,W,0.790162278619243
A,A,A,W,W,W,0.914899700271732
P,A,W,E,S,I,0.58822737077213
P,P,S,W,W,E,0.845718900715909
E,S,A,W,E,A,0.725576015156655
S,S,S,W,W,W,0.84029170665125
W,W,P,R,W,R,0.977752863832772
R,I,A,W,R,S,0.549386391589951
I,R,S,R,E,I,0.369461383794789
A,A,A,E,R,A,0.672799743076281
A,I,R,R,I,A,0.479294930516024
A,P,A,W,E,A,0.696510470104209
S,I,I,W,R,I,0.330065706582776
W,R,W,R,R,W,0.841346200397901
W,A,W,W,W,A,1.00197909177145
R,A,A,E,E,E,0.558820835159146
P,A,W,W,S,W,0.907615930247117
A,R,R,W,W,W,0.879770592400969
I,S,S,E,A,E,0.464649888007661
W,W,A,R,W,W,0.962619551568675
R,E,R,R,W,S,0.551115409465087
W,W,P,R,P,A,0.913556591874301
E,E,W,I,P,I,0.382266572262425
P,A,E,W,I,S,0.573579731296722
A,E,W,I,I,E,0.471728352671516
S,R,R,A,R,P,0.655184912355969
I,R,I,S,E,I,0.268577048937683
A,W,W,P,I,S,0.719527337990462
I,I,W,W,R,W,0.573020347415992
S,A,W,W,W,W,1.01343546535019
A,W,W,W,W,S,1.01727759918603
I,S,R,A,R,E,0.577294710248293
W,E,A,W,W,R,0.882571727561386
A,W,W,P,R,S,0.786752794361167
W,I,I,W,A,W,0.629433719495808
A,R,S,R,S,R,0.682303703208449
R,S,W,A,S,I,0.520739468804938
A,E,E,S,A,A,0.556287621159928
S,S,E,S,E,S,0.570131166581618
R,I,R,W,S,I,0.323351098798361
P,R,R,R,R,R,0.643389898427554
A,S,P,W,W,P,0.845599616403026
S,A,I,E,R,S,0.506927292473182
A,A,E,A,W,R,0.759801793017734
P,I,R,S,W,I,0.459118270899992
P,A,A,W,W,R,0.85616550428053
W,S,I,W,S,I,0.525562719048773
I,I,S,R,S,R,0.399544395877528
I,W,R,A,S,E,0.577108156716077
S,W,S,R,S,W,0.806638854490305
E,E,E,E,W,A,0.562810657163277
W,W,R,W,W,W,0.912823987293885
P,S,W,E,A,A,0.739853891138161
I,R,E,S,S,S,0.464958520932607
S,P,W,E,R,A,0.717869987245413
R,A,R,A,P,A,0.619785028086366
A,R,R,R,A,E,0.613435070149637
W,S,R,R,W,A,0.835826465350165
R,A,I,S,S,W,0.599822601886788
A,E,E,R,I,W,0.562184352071
W,R,A,W,I,S,0.625662348474745
W,W,S,R,I,W,0.78861348369971
W,A,I,I,I,W,0.404722489346998
W,S,R,W,W,R,0.855752653999859
W,E,W,E,I,W,0.578783286185517
A,R,E,W,I,A,0.660503477961837
I,E,E,R,I,R,0.318217336698663
P,A,W,W,A,W,0.938072549211784
R,W,I,S,I,E,0.354138386286874
S,I,A,W,W,W,0.79667096456175
P,W,P,R,R,R,0.742302370564279
W,I,W,E,A,W,0.80704414800709
W,E,R,A,I,R,0.610676311136519
E,S,E,A,R,R,0.633055944588678
R,R,A,R,W,A,0.570123774651319
W,R,W,I,A,R,0.725053123894391
E,E,A,I,A,W,0.543296082212375
E,P,W,E,S,I,0.565121189867954
S,P,W,P,A,W,0.835005972072775
E,R,W,W,A,A,0.813072691272312
E,A,R,A,R,R,0.683074163196732
A,W,P,P,W,W,0.908543278176941
S,P,I,W,S,S,0.625758020099803
A,A,I,I,I,A,0.320850038486063
R,I,I,I,S,E,0.217044982272225
E,I,S,R,S,W,0.611102341549149
R,A,W,E,E,W,0.639686171400925
W,W,P,R,R,A,0.858963185837567
S,I,I,E,R,W,0.451941311984267
S,S,R,W,P,W,0.783036078704946
R,S,I,A,W,R,0.612256508976012
W,S,P,W,P,S,0.742555909208286
S,A,E,I,I,E,0.317926334493623
W,R,I,S,A,I,0.43427290836069
E,A,A,R,R,E,0.678598336272299
R,A,E,R,A,A,0.537938246202915
I,A,S,I,I,I,0.177139730211965
S,E,W,A,E,S,0.701476054469933
S,R,E,A,R,A,0.634638226834421
S,R,R,A,R,R,0.661527166401034
R,W,S,W,R,R,0.546880319910436
E,R,A,W,W,E,0.758858921409766
A,R,A,E,W,W,0.818678440806098
W,W,A,W,A,W,0.926075511322009
W,R,E,I,E,A,0.642454830411553
P,S,R,P,E,I,0.551770841666713
A,R,W,W,R,A,0.791063669549069
R,R,A,R,R,A,0.517564172514011
I,E,A,S,W,S,0.555646273750276
P,W,P,W,W,W,0.969442829523536
I,A,A,E,R,I,0.355815387685909
S,E,A,A,S,W,0.666713557275168
A,R,W,I,S,W,0.707024546512429
A,A,W,R,A,I,0.638288549981649
E,I,R,I,P,S,0.401791352785546
I,R,W,A,R,R,0.630885423959248
W,R,A,W,W,S,0.853698488215553
R,I,E,I,R,S,0.28595784493067
R,P,W,S,R,A,0.781190565423416
R,R,A,A,I,E,0.495463969250004
W,E,W,A,A,W,0.957469772312217
W,W,W,W,W,E,0.948678517347217
R,S,W,E,E,A,0.603643382596779
P,P,A,W,A,R,0.749927473078049
E,A,W,I,W,I,0.58354948592623
A,A,W,S,I,A,0.589580431871746
R,R,I,R,E,W,0.3306898748605
I,E,A,S,A,E,0.437373130515556
W,P,I,W,W,W,0.89822935486833
A,E,A,I,S,W,0.567561567443556
W,S,P,W,P,A,0.781497433856354
A,W,W,P,P,W,0.889222627967913
S,E,W,R,E,P,0.685298495741323
E,W,R,A,W,I,0.633988702988471
W,S,A,P,A,W,0.783558782038507
S,S,R,A,R,S,0.712377457293982
A,W,R,R,E,S,0.699621689596947
W,R,S,S,A,I,0.539794518784139
W,I,W,I,W,W,0.7268940517628
W,W,W,R,E,S,0.939018192242704
A,E,R,W,R,W,0.794817908903812
R,A,W,A,W,E,0.719920582392766
E,A,W,W,A,W,0.861164555155777
R,A,A,I,W,W,0.65143282772058
R,W,I,S,R,W,0.588802232149225
S,A,A,A,W,I,0.597042884296367
W,A,A,W,R,A,0.855522817268748
W,A,A,I,R,R,0.620682109577484
W,A,W,W,R,A,0.91780138900201
E,I,W,I,I,A,0.42908443329189
E,W,A,R,A,I,0.566403671220272
W,E,R,E,W,R,0.758367239829161
W,A,A,E,I,I,0.489706751131357
E,A,I,S,I,I,0.272122401739689
E,I,W,A,R,A,0.593760675304625
R,E,E,S,S,S,0.567490465349377
