@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,A,E,E,S,S,0.564069330828074
A,A,E,E,W,E,0.654170039540157
A,A,E,I,E,S,0.483447110395433
A,A,E,I,S,E,0.491942730767614
A,A,E,I,W,W,0.661548877696956
A,A,E,R,A,W,0.723475869327141
A,A,E,R,R,W,0.680535903797524
A,A,E,R,W,I,0.629862868328295
A,A,E,R,W,W,0.800315316216076
A,A,E,W,E,A,0.683220684112816
A,A,E,W,I,R,0.595683055630443
A,A,E,W,R,E,0.710563093490188
A,A,E,W,R,R,0.65813918140133
A,A,I,A,A,A,0.483332483113498
A,A,I,A,R,W,0.605282763577567
A,A,I,E,I,E,0.37958298608792
A,A,I,E,R,W,0.588522923216548
A,A,I,E,R,W,0.607899898281768
A,A,I,I,I,A,0.320850038486063
A,A,I,I,I,E,0.283537737513191
A,A,I,R,R,W,0.590355871147159
A,A,I,S,R,W,0.667434620154334
A,A,I,S,W,R,0.639704389513485
A,A,I,W,A,R,0.612827439291762
A,A,I,W,E,A,0.557036407003969
A,A,I,W,E,A,0.614367345390207
A,A,I,W,E,E,0.581388432325164
A,A,I,W,E,E,0.585600405532513
A,A,I,W,S,W,0.712866988438018
A,A,I,W,W,I,0.592505562822832
A,A,I,W,W,W,0.798493141882236
A,A,R,A,E,R,0.683133058859079
A,A,R,A,I,R,0.582050807493157
A,A,R,A,R,E,0.672596481217205
A,A,R,A,R,R,0.681468179038093
A,A,R,A,R,W,0.74814166001407
A,A,R,A,R,W,0.77371386930932
A,A,R,A,W,A,0.8203929911582
A,A,R,A,W,R,0.777610320141438
A,A,R,A,W,W,0.809768788262589
A,A,R,A,W,W,0.849189378847067
A,A,R,E,A,A,0.633797886286296
A,A,R,I,E,E,0.525427712848056
A,A,R,I,I,R,0.44020912080714
A,A,R,R,A,A,0.648925452632115
A,A,R,R,A,W,0.826641677285283
A,A,R,R,I,A,0.600870183355707
A,A,R,R,I,W,0.672404711194684
A,A,R,R,R,A,0.656823217304921
A,A,R,R,R,R,0.660448173498413
A,A,R,R,R,W,0.713669023306544
A,A,R,R,R,W,0.769332606622514
A,A,R,R,W,E,0.736937119372404
A,A,R,R,W,R,0.805702832841277
A,A,R,R,W,W,0.762628556471917
A,A,R,R,W,W,0.833730703960492
A,A,R,S,S,I,0.539217531677666
A,A,R,W,A,W,0.813693968686096
A,A,R,W,I,W,0.664246847606135
A,A,R,W,R,R,0.787680041923243
A,A,R,W,R,W,0.822032732586721
A,A,R,W,R,W,0.896850334481663
A,A,R,W,S,W,0.811773469894894
A,A,R,W,W,R,0.852707317312637
A,A,R,W,W,W,0.911811269197427
A,A,R,W,W,W,0.915790317604788
A,A,S,A,R,E,0.614375448685532
A,A,S,A,W,A,0.724108202391185
A,A,S,E,S,S,0.587204299598394
A,A,S,E,S,S,0.609806532823791
A,A,S,E,W,W,0.847505668739301
A,A,S,I,A,E,0.506608216539069
A,A,S,I,R,S,0.560090260871518
A,A,S,S,E,A,0.556660599711117
A,A,S,S,R,I,0.544219039500981
A,A,S,S,S,E,0.579964137271746
A,A,S,S,S,I,0.474856900398959
A,A,S,W,A,I,0.596174249680425
A,A,S,W,R,I,0.683869947520036
A,A,W,A,A,R,0.716393306809995
A,A,W,A,A,W,0.839707177209165
A,A,W,A,R,A,0.778140513368409
A,A,W,A,R,R,0.755997048539577
A,A,W,A,R,W,0.843836337731533
A,A,W,A,R,W,0.845139942940804
A,A,W,A,W,A,0.79435679896202
A,A,W,A,W,A,0.813671911943072
A,A,W,A,W,E,0.801115444549543
A,A,W,A,W,R,0.798937014069194
A,A,W,A,W,R,0.847472067521797
A,A,W,A,W,W,0.880007611529928
A,A,W,A,W,W,0.897475203094371
A,A,W,E,A,R,0.739630518565112
A,A,W,E,E,W,0.71974174068637
A,A,W,E,I,A,0.608080849719671
A,A,W,E,R,R,0.662407531631136
A,A,W,E,R,W,0.744559079967876
A,A,W,E,W,I,0.657004834989556
A,A,W,E,W,R,0.813596288075374
A,A,W,E,W,W,0.86658370995347
A,A,W,E,W,W,0.899601192857149
A,A,W,I,A,E,0.525275675035934
A,A,W,I,A,E,0.638858603809449
A,A,W,I,E,R,0.593889392725408
A,A,W,I,I,R,0.506346336315837
A,A,W,I,W,E,0.683177415182819
A,A,W,I,W,E,0.687265092340586
A,A,W,P,W,R,0.810919755489228
A,A,W,R,A,I,0.638288549981649
A,A,W,R,A,I,0.702214535219794
A,A,W,R,A,R,0.732730388953286
A,A,W,R,A,W,0.829453586042471
A,A,W,R,E,A,0.797341085267541
A,A,W,R,R,A,0.775585602188306
A,A,W,R,R,E,0.79281400469104
A,A,W,R,R,R,0.688170792709121
A,A,W,R,R,W,0.785527477288431
A,A,W,R,W,A,0.837617099435623
A,A,W,R,W,E,0.840497240972359
A,A,W,R,W,I,0.697819651040573
A,A,W,R,W,R,0.838749045336346
A,A,W,R,W,W,0.927346795740968
A,A,W,R,W,W,0.9575128666993
A,A,W,S,I,A,0.589580431871746
A,A,W,S,R,A,0.744273083677281
A,A,W,S,W,W,0.833463523489218
A,A,W,W,A,E,0.765776601448355
A,A,W,W,A,R,0.797156497642868
A,A,W,W,A,R,0.868329032630345
A,A,W,W,A,W,0.891664643235969
A,A,W,W,A,W,0.895579050062705
A,A,W,W,I,A,0.67957522898152
A,A,W,W,I,I,0.586618767527222
A,A,W,W,I,R,0.662559841144352
A,A,W,W,I,R,0.700740147234154
A,A,W,W,I,S,0.69229625248074
A,A,W,W,P,A,0.788097409067036
A,A,W,W,R,A,0.805102133527146
A,A,W,W,R,R,0.801592346553312
A,A,W,W,R,R,0.824570273746145
A,A,W,W,R,W,0.862906322255692
A,A,W,W,R,W,0.911042752627774
A,A,W,W,S,A,0.818376638499379
A,A,W,W,S,E,0.780563488960699
A,A,W,W,W,A,0.875408593317345
A,A,W,W,W,E,0.88749885248458
A,A,W,W,W,W,0.939485048102773
A,A,W,W,W,W,0.995874053601313
A,E,A,A,A,W,0.696072177339948
A,E,A,A,R,I,0.524102662740573
A,E,A,A,R,W,0.720915344494606
A,E,A,A,W,A,0.668378258961531
A,E,A,E,A,R,0.634261294412499
A,E,A,E,E,S,0.52785873998787
A,E,A,E,W,I,0.584820060010263
A,E,A,E,W,W,0.793701046038569
A,E,A,I,E,I,0.400968249992255
A,E,A,I,S,W,0.567561567443556
A,E,A,R,A,W,0.690547448156767
A,E,A,R,E,A,0.606510487528244
A,E,A,R,I,W,0.632257980187852
A,E,A,R,R,W,0.74074809967014
A,E,A,R,W,E,0.678338808296059
A,E,A,R,W,R,0.807144836295304
A,E,A,R,W,W,0.754247416423994
A,E,A,S,A,E,0.601732466297447
A,E,A,S,W,I,0.586990518054733
A,E,A,W,A,A,0.672024044108781
A,E,A,W,E,R,0.690238003981363
A,E,A,W,S,R,0.735771135749885
A,E,A,W,W,R,0.816127365076735
A,E,A,W,W,W,0.820877084773103
A,E,E,A,R,W,0.686991576368213
A,E,E,A,S,A,0.561679997686673
A,E,E,E,I,E,0.483253575756597
A,E,E,I,I,W,0.437415327867983
A,E,E,R,A,A,0.62485508272672
A,E,E,R,A,I,0.46514949126533
A,E,E,R,I,W,0.546257348729994
A,E,E,R,I,W,0.562184352071
A,E,E,R,R,W,0.602507051825089
A,E,E,R,W,I,0.546155799647005
A,E,E,S,A,A,0.556287621159928
A,E,E,S,S,W,0.698219141046713
A,E,E,W,I,S,0.497521256241028
A,E,E,W,P,W,0.70542864114894
A,E,I,A,I,A,0.359792254284392
A,E,I,A,W,R,0.587374457800777
A,E,I,E,S,A,0.477098674249559
A,E,I,I,E,E,0.35396093076606
A,E,I,I,R,I,0.299624526775656
A,E,I,R,E,S,0.493608861176909
A,E,I,R,E,W,0.575993948411854
A,E,I,S,E,A,0.42606217426995
A,E,R,A,A,R,0.646869132128456
A,E,R,A,A,W,0.757822814072341
A,E,R,A,W,I,0.59728113915145
A,E,R,A,W,W,0.822749535891874
A,E,R,A,W,W,0.831972595870757
A,E,R,E,R,A,0.625142378640609
A,E,R,I,R,R,0.588554744895759
A,E,R,R,A,E,0.644393322796755
A,E,R,R,E,E,0.608593415760825
A,E,R,R,I,I,0.394322973409686
A,E,R,R,R,W,0.750894673108911
A,E,R,R,W,A,0.731563967542897
A,E,R,R,W,W,0.788911104914257
A,E,R,S,A,A,0.6043900175833
A,E,R,W,E,E,0.578861104515647
A,E,R,W,E,E,0.611754389053387
A,E,R,W,E,E,0.778808344102354
A,E,R,W,R,W,0.794817908903812
A,E,R,W,S,W,0.746780352595324
A,E,S,A,E,S,0.570380339017002
A,E,S,A,I,I,0.363091787011789
A,E,S,A,W,I,0.557906701157457
A,E,S,E,E,A,0.591053390741839
A,E,S,I,R,W,0.580461255715699
A,E,S,I,S,W,0.536983371790989
A,E,S,I,W,R,0.546627069120472
A,E,S,I,W,W,0.628097801189743
A,E,S,R,A,W,0.729304742263929
A,E,S,S,S,W,0.668736398722118
A,E,S,W,A,E,0.655717159690867
A,E,S,W,I,E,0.612576713792281
A,E,S,W,I,R,0.664629802324453
A,E,S,W,I,W,0.622050422182413
A,E,W,A,A,E,0.730113123177759
A,E,W,A,I,R,0.631906978938854
A,E,W,A,R,E,0.689926848778315
A,E,W,A,S,A,0.726515417293685
A,E,W,A,W,I,0.71335562425159
A,E,W,A,W,R,0.819008614209931
A,E,W,E,E,S,0.647417004520077
A,E,W,E,E,W,0.758044611681077
A,E,W,E,R,R,0.641161998799053
A,E,W,I,E,R,0.57851398664143
A,E,W,I,E,W,0.621465709182616
A,E,W,I,E,W,0.687912449034009
A,E,W,I,I,E,0.471728352671516
A,E,W,P,W,I,0.694416386067096
A,E,W,R,A,A,0.723190728132606
A,E,W,R,A,R,0.763468897020042
A,E,W,R,A,S,0.70749137082467
A,E,W,R,E,W,0.799206234254281
A,E,W,R,R,E,0.717207672378682
A,E,W,R,R,W,0.801756105224229
A,E,W,R,W,R,0.744654605859244
A,E,W,R,W,W,0.132844310676964
A,E,W,S,A,A,0.751774776238365
A,E,W,S,E,E,0.63030297318918
A,E,W,W,A,E,0.761364454450806
A,E,W,W,E,W,0.830007348916492
A,E,W,W,R,R,0.771149753277861
A,E,W,W,R,S,0.822117448087398
A,E,W,W,W,E,0.806235048521756
A,E,W,W,W,W,0.970785937920967
A,I,A,A,E,R,0.51896858246405
A,I,A,I,A,E,0.387774230390328
A,I,A,I,R,W,0.506002917870245
A,I,A,I,W,A,0.524257700238744
A,I,A,R,I,I,0.29605515164188
A,I,A,R,I,W,0.522700682704057
A,I,A,R,R,E,0.542792312487002
A,I,A,S,E,I,0.37385721012274
A,I,A,W,E,S,0.550209770989641
A,I,A,W,I,S,0.509525777454218
A,I,A,W,R,A,0.612080388151238
A,I,E,A,A,S,0.503560657810664
A,I,E,A,R,W,0.578072311353063
A,I,E,A,W,I,0.452396457372671
A,I,E,E,A,A,0.526621427370265
A,I,E,E,A,R,0.505192075818899
A,I,E,E,E,A,0.42218074379424
A,I,E,R,S,W,0.584374326119672
A,I,E,W,R,S,0.592476844430912
A,I,I,A,A,S,0.381995308169479
A,I,I,A,I,A,0.324074216879681
A,I,I,A,S,E,0.367265316475069
A,I,I,E,A,S,0.412805337130549
A,I,I,E,S,E,0.358625081575527
A,I,I,I,S,R,0.264484274026291
A,I,I,I,W,I,0.238692667464641
A,I,I,R,R,A,0.37596560484629
A,I,I,R,R,A,0.468377340387321
A,I,I,R,R,E,0.423960541980782
A,I,I,S,I,A,0.278145215680323
A,I,R,I,I,W,0.357827204752816
A,I,R,R,I,A,0.479294930516024
A,I,R,R,R,A,0.469158577343918
A,I,R,R,R,R,0.555287604245416
A,I,R,W,W,R,0.698087478157119
A,I,S,A,A,E,0.462382303419901
A,I,S,A,E,E,0.499358164594924
A,I,S,R,A,S,0.506461873092682
A,I,S,R,I,E,0.3915731854005
A,I,S,R,R,A,0.554141458953078
A,I,S,R,R,S,0.560747765604549
A,I,S,W,E,S,0.558053983373007
A,I,W,A,A,R,0.60907176345745
A,I,W,A,E,W,0.65854192623508
A,I,W,A,I,A,0.507620762777258
A,I,W,A,I,W,0.514017325462287
A,I,W,A,I,W,0.601104329525526
A,I,W,A,W,S,0.666000302826114
A,I,W,E,E,I,0.448430909682258
A,I,W,E,E,R,0.625997180607283
A,I,W,E,I,I,0.305901177318135
A,I,W,E,I,I,0.384737479365266
A,I,W,E,R,A,0.586770282055493
A,I,W,I,E,R,0.536631535249938
A,I,W,I,I,R,0.346656393951131
A,I,W,P,W,W,0.733133679038734
A,I,W,R,R,A,0.719756676810153
A,I,W,S,S,E,0.617154454876907
A,I,W,S,S,W,0.658797136101978
A,I,W,W,E,R,0.64020891898768
A,I,W,W,I,A,0.616481585344769
A,I,W,W,I,E,0.53500555566496
A,I,W,W,I,S,0.614537346157428
A,I,W,W,P,A,0.7373280148412
A,I,W,W,R,I,0.538500309215559
A,I,W,W,S,A,0.680829317650286
A,P,A,A,R,S,0.733474485370258
A,P,A,E,R,A,0.698695299141171
A,P,A,I,I,A,0.427493814016164
A,P,A,P,W,R,0.765515162166716
A,P,A,R,R,A,0.718790379711088
A,P,A,S,W,S,0.696778896529016
A,P,A,W,E,A,0.696510470104209
A,P,A,W,P,R,0.742124367206252
A,P,A,W,R,A,0.807289363499293
A,P,E,R,P,S,0.711310323853516
A,P,E,W,I,A,0.646179265968973
A,P,E,W,P,A,0.713024272599999
A,P,I,I,E,W,0.505557542620226
A,P,P,P,R,A,0.709653344670162
A,P,P,P,W,A,0.776894953315854
A,P,P,P,W,W,0.889430917505483
A,P,P,R,W,W,0.923367747333607
A,P,P,S,R,S,0.733101000682203
A,P,P,W,A,A,0.692971507430204
A,P,P,W,P,W,0.779295310676396
A,P,P,W,R,W,0.88310322500208
A,P,P,W,W,R,0.861943880944164
A,P,P,W,W,S,0.811512674459895
A,P,P,W,W,W,0.912098565111316
A,P,R,P,R,W,0.776472628322438
A,P,R,R,R,A,0.804155026105201
A,P,R,S,W,W,0.84711366586922
A,P,R,W,P,I,0.633341707539392
A,P,R,W,S,I,0.646605136489612
A,P,R,W,W,A,0.884668987732775
A,P,R,W,W,W,0.902165308888607
A,P,S,A,W,A,0.731173245100008
A,P,W,A,S,E,0.698398961980957
A,P,W,E,S,E,0.729913474012001
A,P,W,I,I,A,0.541762332270936
A,P,W,I,I,E,0.485626746087751
A,P,W,I,R,I,0.519496208582294
A,P,W,I,S,E,0.610626574037132
A,P,W,P,R,S,0.772307555810834
A,P,W,P,W,S,0.86632514363097
A,P,W,R,I,A,0.652956051617519
A,P,W,R,P,R,0.74199065449771
A,P,W,R,P,S,0.764229512952063
A,P,W,R,W,A,0.816124492117596
A,P,W,R,W,S,0.808725185855388
A,P,W,S,I,A,0.621459768778272
A,P,W,S,R,A,0.756415534700137
A,P,W,S,R,E,0.760450259402585
A,P,W,S,S,A,0.699390431241292
A,P,W,S,S,E,0.690663391828126
A,P,W,S,S,I,0.598438783625854
A,P,W,W,A,R,0.907487465693399
A,P,W,W,E,E,0.805198779598415
A,P,W,W,I,A,0.737547935194374
A,P,W,W,I,E,0.67300965186623
A,P,W,W,I,I,0.590262193949108
A,P,W,W,P,A,0.824206726649131
A,P,W,W,R,A,0.850948756358768
A,P,W,W,R,E,0.789971593513386
A,P,W,W,R,I,0.740272220622054
A,P,W,W,S,A,0.813373192420129
A,P,W,W,S,E,0.860837121102099
A,P,W,W,S,P,0.8487862650371
A,P,W,W,W,R,0.86469473931965
A,P,W,W,W,S,0.899385720921733
A,P,W,W,W,W,0.956528878194231
A,R,A,A,A,A,0.638832356827789
A,R,A,A,A,R,0.656884267686622
A,R,A,A,A,R,0.694281578665283
A,R,A,A,A,W,0.748574758604258
A,R,A,A,E,R,0.656983084997487
A,R,A,A,E,W,0.713655376750634
A,R,A,A,R,R,0.718656480371655
A,R,A,A,R,W,0.729927099073515
A,R,A,A,W,A,0.723383934634696
A,R,A,A,W,A,0.780012009313646
A,R,A,A,W,R,0.753239007766244
A,R,A,A,W,W,0.804758347524367
A,R,A,A,W,W,0.843985731606755
A,R,A,A,W,W,0.852926680887167
A,R,A,E,A,A,0.636175259973727
A,R,A,E,I,A,0.608963288434154
A,R,A,E,I,S,0.526890634602641
A,R,A,E,R,R,0.648580697535449
A,R,A,E,R,S,0.627292788556067
A,R,A,E,W,W,0.818678440806098
A,R,A,I,R,R,0.531903016784328
A,R,A,R,A,A,0.662307696301059
A,R,A,R,A,I,0.531614055628875
A,R,A,R,A,W,0.728879187227606
A,R,A,R,R,R,0.68582071213351
A,R,A,R,R,R,0.703989305727843
A,R,A,R,W,W,0.810770014522492
A,R,A,R,W,W,0.885660158635691
A,R,A,S,R,I,0.558616330404071
A,R,A,S,S,I,0.520728051348952
A,R,A,S,W,I,0.600826308211771
A,R,A,W,A,A,0.741618606289223
A,R,A,W,A,I,0.613231808290561
A,R,A,W,A,R,0.72961897420587
A,R,A,W,A,R,0.796118641153944
A,R,A,W,A,W,0.780313056451347
A,R,A,W,E,A,0.775568197987364
A,R,A,W,E,I,0.546536877437865
A,R,A,W,R,A,0.74211993765896
A,R,A,W,R,I,0.567446271779939
A,R,A,W,R,R,0.71080899248378
A,R,A,W,R,R,0.73200855796964
A,R,A,W,R,W,0.759213326295563
A,R,A,W,R,W,0.818976622302728
A,R,A,W,S,R,0.711680935513252
A,R,A,W,W,A,0.818665202443696
A,R,A,W,W,E,0.765682512036556
A,R,A,W,W,R,0.756382743303973
A,R,A,W,W,R,0.786475553804264
A,R,A,W,W,W,0.855695194817081
A,R,A,W,W,W,0.882873388270969
A,R,E,E,A,A,0.686271651587346
A,R,E,R,W,A,0.676968874761707
A,R,E,R,W,E,0.719187259572564
A,R,E,R,W,I,0.552161053042435
A,R,E,S,A,I,0.511975497282775
A,R,E,S,R,S,0.589818337320385
A,R,E,S,S,W,0.694438673645633
A,R,E,S,W,W,0.731159473425872
A,R,E,W,A,E,0.703302668493648
A,R,E,W,E,W,0.774425644935979
A,R,E,W,I,A,0.660503477961837
A,R,E,W,I,R,0.595385109472589
A,R,E,W,R,W,0.675883146472094
A,R,E,W,S,S,0.718976451852853
A,R,E,W,W,R,0.792739322966826
A,R,E,W,W,W,0.797007582234793
A,R,I,A,A,A,0.560072727103917
A,R,I,A,I,E,0.425224643042239
A,R,I,A,I,W,0.518947184137804
A,R,I,A,R,W,0.630034309814352
A,R,I,E,S,A,0.466591481694933
A,R,I,I,E,R,0.3865287573602
A,R,I,R,E,R,0.47311277478738
A,R,I,R,R,A,0.564104207015562
A,R,I,R,W,A,0.711418059821224
A,R,I,S,W,S,0.664460900080825
A,R,I,W,E,A,0.604492984829846
A,R,I,W,R,R,0.658811457660258
A,R,P,E,W,P,0.772464850323688
A,R,P,P,W,S,0.757088773012355
A,R,P,P,W,W,0.813603470473221
A,R,P,R,P,S,0.717733542248287
A,R,P,R,W,S,0.779761448296681
A,R,P,W,W,S,0.80749340462459
A,R,R,A,A,W,0.74620384907489
A,R,R,A,E,E,0.634036579268254
A,R,R,A,E,E,0.667343275431747
A,R,R,A,P,R,0.669776671822385
A,R,R,A,R,R,0.706741574395354
A,R,R,A,R,W,0.78087615644257
A,R,R,A,S,W,0.749053187222166
A,R,R,A,S,W,0.757801296766088
A,R,R,A,W,W,0.84115586685495
A,R,R,E,A,E,0.706401976298506
A,R,R,E,E,I,0.538335826336622
A,R,R,I,I,A,0.514081482931954
A,R,R,I,R,E,0.522568400265077
A,R,R,I,S,I,0.4094362457976
A,R,R,P,W,W,0.830383706563686
A,R,R,R,A,E,0.613435070149637
A,R,R,R,A,R,0.636430953337088
A,R,R,R,A,R,0.670086951409385
A,R,R,R,A,W,0.72964339435855
A,R,R,R,E,W,0.766129975422438
A,R,R,R,I,I,0.388038497387686
A,R,R,R,R,R,0.671845202402385
A,R,R,R,R,W,0.648694281261092
A,R,R,R,R,W,0.703612948080648
A,R,R,R,R,W,0.724129467531238
A,R,R,R,W,R,0.791914783693965
A,R,R,R,W,W,0.807630588423471
A,R,R,R,W,W,0.857878643762637
A,R,R,S,S,S,0.654786820839361
A,R,R,W,A,I,0.543213952018225
A,R,R,W,R,A,0.758892273111792
A,R,R,W,R,R,0.673612072272802
A,R,R,W,R,R,0.722312320875891
A,R,R,W,R,W,0.796805996627923
A,R,R,W,S,W,0.766650699266362
A,R,R,W,W,E,0.790081929057401
A,R,R,W,W,W,0.84343125049295
A,R,R,W,W,W,0.879626944444025
A,R,R,W,W,W,0.879770592400969
A,R,S,A,W,S,0.724784493772341
A,R,S,E,I,W,0.600892098972038
A,R,S,E,W,W,0.837637620617285
A,R,S,R,E,E,0.662904938416459
A,R,S,R,S,R,0.682303703208449
A,R,S,S,A,I,0.519427231255494
A,R,S,W,R,E,0.716658415394723
A,R,S,W,R,I,0.597297957185366
A,R,W,A,A,A,0.751821202431202
A,R,W,A,A,A,0.772425347135528
A,R,W,A,A,W,0.819906742823943
A,R,W,A,R,R,0.745291684548293
A,R,W,A,R,W,0.819835637085256
A,R,W,A,R,W,0.842481737497547
A,R,W,A,W,A,0.799171160239013
A,R,W,A,W,I,0.754581626929569
A,R,W,A,W,R,0.805355204785472
A,R,W,A,W,W,0.829281208494138
A,R,W,E,A,R,0.742851105759807
A,R,W,E,A,W,0.854395180806734
A,R,W,E,R,W,0.746437995244709
A,R,W,I,I,W,0.517428065846685
A,R,W,I,S,W,0.707024546512429
A,R,W,P,W,R,0.834124299362519
A,R,W,P,W,W,0.885674523431386
A,R,W,R,A,R,0.736430760324175
A,R,W,R,A,R,0.780340349563167
A,R,W,R,A,S,0.83704826004498
A,R,W,R,A,W,0.833347882155234
A,R,W,R,A,W,0.844460488104457
A,R,W,R,R,A,0.775668918003333
A,R,W,R,R,E,0.763014969476098
A,R,W,R,R,R,0.714161017559078
A,R,W,R,R,S,0.721237834157946
A,R,W,R,R,W,0.778222978677806
A,R,W,R,R,W,0.797055225833222
A,R,W,R,W,E,0.845866801602942
A,R,W,R,W,R,0.77059886336298
A,R,W,R,W,W,0.902086302512288
A,R,W,R,W,W,0.924739585322426
A,R,W,R,W,W,0.925242353171732
A,R,W,S,A,E,0.728743091574472
A,R,W,W,A,A,0.862777039094442
A,R,W,W,A,W,0.856794101687706
A,R,W,W,R,A,0.791063669549069
A,R,W,W,R,A,0.844699595845719
A,R,W,W,R,R,0.82047199753452
A,R,W,W,R,W,0.8319767624062
A,R,W,W,R,W,0.866138401286942
A,R,W,W,W,E,0.888770136903538
A,R,W,W,W,R,0.827530139898985
A,R,W,W,W,W,0.893273500353747
A,R,W,W,W,W,0.96927763437305
A,R,W,W,W,W,1.02119200601277
A,S,A,A,R,I,0.574939789380566
A,S,A,A,W,I,0.624771351869027
A,S,A,A,W,S,0.710742800013695
A,S,A,E,E,E,0.599748660764379
A,S,A,E,R,A,0.686534295813757
A,S,A,E,S,A,0.603781151288228
A,S,A,I,E,S,0.44903347024652
A,S,A,R,E,I,0.544308067056142
A,S,A,R,P,W,0.811801406853353
A,S,A,R,S,I,0.548030810687039
A,S,A,S,A,E,0.590639034509311
A,S,A,S,A,R,0.633957438558135
A,S,A,S,R,E,0.704848261210692
A,S,E,A,A,I,0.43585990524548
A,S,E,A,E,W,0.688608485522843
A,S,E,A,I,R,0.567342529428389
A,S,E,A,R,R,0.679341862164132
A,S,E,E,R,I,0.45975712409511
A,S,E,E,R,S,0.591361794073465
A,S,E,E,S,A,0.531313070036764
A,S,E,E,W,R,0.674937867458153
A,S,E,E,W,S,0.636590487185456
A,S,E,I,R,E,0.478628578978083
A,S,E,I,S,E,0.450791708358687
A,S,E,P,P,S,0.622114997948005
A,S,E,R,I,I,0.406280201246165
A,S,E,R,I,S,0.537873352847157
A,S,E,R,W,E,0.715266969690459
A,S,E,S,A,R,0.620289633072331
A,S,E,S,E,S,0.559340691732528
A,S,E,S,I,I,0.394625281277631
A,S,E,S,I,W,0.563937569879626
A,S,E,W,I,W,0.739264347476729
A,S,E,W,R,S,0.72743482936247
A,S,I,A,R,I,0.487392785418819
A,S,I,A,W,I,0.490020405631205
A,S,I,E,A,I,0.418395716065249
A,S,I,E,A,W,0.644235567636303
A,S,I,E,W,S,0.588863426965047
A,S,I,I,R,W,0.49685882941039
A,S,I,R,R,S,0.561660701577991
A,S,I,S,W,R,0.60982916734521
A,S,I,W,P,I,0.508439431398506
A,S,P,E,W,S,0.72623031890155
A,S,P,P,A,R,0.752761378309404
A,S,P,R,W,S,0.745222733528959
A,S,P,W,A,S,0.7378916600463
A,S,P,W,S,S,0.69389875499228
A,S,P,W,W,P,0.845599616403026
A,S,P,W,W,R,0.832825003591957
A,S,R,R,S,I,0.528380352036901
A,S,R,R,S,W,0.717502497869181
A,S,R,R,W,R,0.751174486019061
A,S,R,S,E,S,0.634303075353983
A,S,R,S,W,E,0.705869657484245
A,S,R,S,W,I,0.6097621074055
A,S,R,W,W,W,0.871747854005622
A,S,S,A,A,R,0.647426145193018
A,S,S,A,E,I,0.48794510545306
A,S,S,A,I,E,0.495690446649183
A,S,S,A,W,I,0.606206301913361
A,S,S,E,S,A,0.581982464843493
A,S,S,S,E,I,0.487958088767085
A,S,W,A,I,I,0.475835899247045
A,S,W,A,P,R,0.755983401983667
A,S,W,A,R,I,0.613505791002399
A,S,W,A,W,A,0.825164824042246
A,S,W,A,W,I,0.682854784477541
A,S,W,A,W,R,0.809474366325112
A,S,W,A,W,S,0.810806255091952
A,S,W,A,W,W,0.864630097739025
A,S,W,E,I,S,0.578985740578159
