@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,E,R,R,I,I,0.394322973409686
S,P,W,R,W,W,0.905685877033571
I,I,R,I,I,W,0.244939987753303
E,S,A,I,E,A,0.512381858692105
A,A,R,A,W,W,0.809768788262589
E,I,E,E,E,S,0.428556168977688
W,W,W,R,R,S,0.869363297920345
R,A,E,A,W,E,0.627917132067871
P,A,W,E,I,A,0.628338540629146
E,E,W,W,S,W,0.835633823138163
P,A,W,A,R,R,0.731430294112072
A,W,I,R,I,A,0.485003097391283
W,A,W,R,W,A,0.892203323074511
S,S,A,I,S,R,0.509894061247575
W,R,W,I,W,R,0.682417276899997
A,S,S,S,E,I,0.487958088767085
W,W,I,I,R,R,0.462195345793455
E,A,I,S,R,A,0.557773931955556
I,S,W,W,S,W,0.70597890517317
I,E,E,A,E,I,0.304030299207438
R,P,W,A,E,A,0.798527011483303
P,P,I,S,P,A,0.520855029679576
W,I,P,R,S,A,0.667534327214483
A,P,W,S,S,I,0.598438783625854
R,P,P,W,W,A,0.832150576434103
W,A,I,R,E,R,0.59925949067536
S,S,W,P,W,W,0.898143166094163
W,S,E,W,A,S,0.785628749098076
A,P,W,R,I,A,0.652956051617519
W,W,A,A,R,W,0.819717845760561
W,P,W,A,R,P,0.804898404282388
S,A,R,R,R,S,0.612601203413714
I,A,I,I,A,A,0.288681465657659
A,S,S,E,S,A,0.581982464843493
S,I,R,I,R,W,0.452560674177772
I,A,A,W,E,A,0.554214035578852
W,I,W,R,A,W,0.787995349188736
E,E,E,R,W,I,0.46927577879954
R,W,R,I,A,A,0.481900945414322
R,A,A,W,I,R,0.653428772248115
W,W,R,A,A,A,0.81041376758927
R,E,W,R,W,S,0.64719048744653
W,E,A,W,A,A,0.766301634730987
W,W,R,R,A,W,0.82521597131261
P,A,W,E,W,W,0.820896847533623
W,A,R,R,I,S,0.604096739519533
E,E,A,W,A,E,0.671325915038031
S,I,A,W,E,I,0.39616251460146
E,R,R,S,R,A,0.60463876923369
P,A,W,W,P,A,0.780627987263147
R,S,E,W,E,A,0.598991384528813
R,R,E,R,S,R,0.530154886870853
W,W,W,R,A,R,0.890149157290205
A,W,W,E,I,R,0.67397828766697
A,R,W,A,W,W,0.829281208494138
I,E,I,E,S,I,0.299689805821217
P,I,A,I,W,W,0.614873502568085
W,S,W,S,W,W,0.971406160847535
W,A,W,R,W,R,0.823108655784235
W,E,S,S,A,E,0.699395451066809
P,W,P,W,W,R,0.895528773277774
W,A,W,R,R,W,0.772074127880799
A,P,A,A,R,S,0.733474485370258
S,A,W,W,W,I,0.756912669087026
W,A,A,W,W,A,0.881738569411108
E,S,P,R,W,S,0.728287357644995
I,A,I,A,I,S,0.290424005053794
E,W,W,A,R,R,0.811741246341165
W,R,R,R,W,A,0.842164993752484
I,A,W,A,W,E,0.65549231898383
W,E,R,A,I,S,0.58194147047244
W,E,R,W,R,R,0.746755457229557
I,E,S,S,E,S,0.45426565860006
W,P,E,W,W,R,0.836472225218776
R,R,R,A,R,A,0.551413508918603
A,R,R,R,W,W,0.807630588423471
I,E,A,W,E,I,0.409234471674622
E,R,W,I,R,W,0.709009801823051
W,P,E,W,E,W,0.819464400873896
W,S,P,R,P,R,0.77213661474207
S,R,A,A,S,I,0.493009195263967
E,I,E,E,R,R,0.414897528853075
S,A,A,R,W,W,0.862194131318936
E,R,R,R,W,A,0.743387630878994
P,P,E,W,S,I,0.58277947823689
W,E,I,R,I,I,0.345014269307241
R,S,I,E,S,W,0.387287218572866
S,P,I,W,S,W,0.706739781434464
W,S,R,W,E,A,0.753345160968562
A,W,A,R,S,I,0.578396385409563
W,R,W,A,R,W,0.813948943809673
S,A,I,R,E,A,0.501019793886336
A,S,R,S,W,I,0.6097621074055
S,E,E,W,I,A,0.548004244887517
E,S,W,I,A,A,0.595999271304638
R,E,W,R,E,I,0.462594660000989
A,E,S,S,S,W,0.668736398722118
W,A,A,A,W,A,0.763673595358688
W,R,R,W,W,A,0.842042892989082
E,I,E,W,R,E,0.547603366201354
W,P,W,P,A,W,0.937976289084009
A,A,R,I,E,E,0.525427712848056
R,R,I,E,W,I,0.416869099889297
W,E,I,I,R,E,0.428908495857733
I,S,R,W,S,S,0.525684152152569
A,S,A,I,E,S,0.44903347024652
W,A,R,R,A,R,0.740753127348633
A,R,P,P,W,S,0.757088773012355
W,W,W,R,R,W,0.922268840462982
W,W,W,R,P,S,0.850611493620817
W,A,W,I,I,A,0.590947622156095
A,R,R,R,A,R,0.670086951409385
R,S,I,I,A,A,0.347238837448908
W,E,S,A,A,I,0.541858136209061
A,A,R,R,W,E,0.736937119372404
S,E,R,E,S,A,0.580808523550815
E,I,I,W,W,R,0.476550558753199
W,A,A,W,A,W,0.86744508983445
W,P,R,W,W,W,0.900937118856733
W,W,E,I,W,E,0.743384290839926
W,R,W,A,S,E,0.765291364745978
E,W,W,R,E,S,0.747508953295691
A,P,P,S,R,S,0.733101000682203
A,I,W,A,I,W,0.514017325462287
R,A,A,I,W,A,0.653503844402661
S,R,W,W,W,W,0.90409737390951
W,S,R,S,I,W,0.707807906925437
R,W,E,E,A,S,0.678320413762526
A,A,A,W,R,R,0.70183674109303
W,A,E,R,W,A,0.798075372269353
R,W,P,W,P,W,0.905957614951941
W,E,W,W,R,A,0.919252233367149
S,E,S,E,E,R,0.580344174984588
I,A,W,A,I,A,0.487931928613398
I,S,R,S,R,W,0.534236236752334
A,W,A,I,R,W,0.6635093114609
I,S,W,I,S,I,0.362614991882529
R,W,E,W,W,I,0.500153522514858
R,E,R,E,A,R,0.439070086167999
W,A,I,I,I,E,0.352496893701345
A,W,S,W,P,W,0.878535219971247
S,A,A,I,A,R,0.497466739253199
I,S,A,I,R,W,0.467512283403736
S,E,R,A,R,W,0.755947683578683
W,R,A,I,W,E,0.706996233379718
W,W,R,E,W,R,0.748849506463866
S,E,A,A,E,W,0.671969878816821
W,W,P,R,W,A,0.89641939061083
A,W,W,E,R,S,0.759353862231878
W,S,P,W,W,W,0.853648211430623
W,R,R,W,R,W,0.867854994372428
E,P,I,E,P,I,0.373440610228644
P,W,W,W,E,W,0.920966412674562
R,E,R,R,W,A,0.521840105123369
E,S,A,R,A,S,0.59758918378086
W,S,W,W,W,W,1.02529315518353
A,R,W,A,A,W,0.819906742823943
R,R,I,W,W,W,0.490057276409627
W,S,A,R,E,I,0.636127040512211
S,S,R,A,S,R,0.69546886605321
E,A,E,E,W,A,0.626120076707257
R,E,A,I,W,I,0.47788963696338
E,S,W,I,W,S,0.697078213922836
A,S,E,W,R,S,0.72743482936247
A,W,A,A,A,W,0.825621058551193
W,A,W,A,E,E,0.774857642978779
W,P,P,W,W,S,0.883871741571733
W,P,S,I,S,W,0.716818410039243
I,A,E,R,E,E,0.468682893152678
W,W,W,A,W,R,0.905038268027496
E,R,A,I,A,R,0.559594893603114
I,W,I,W,W,A,0.370411837242641
S,P,R,P,W,W,0.928225895494533
P,I,W,P,A,W,0.681060188480387
R,W,A,S,I,A,0.60303139821941
P,P,W,W,W,W,0.942235906478259
P,A,W,A,W,R,0.878991513869271
W,I,A,E,S,I,0.425101778510505
R,E,S,A,I,S,0.397919696948422
P,E,I,R,I,A,0.406926723539236
E,E,R,I,E,W,0.549086531356806
P,S,W,A,S,P,0.686032906241181
I,R,R,W,E,A,0.519372951462848
W,A,W,E,W,W,0.862521806038943
I,I,E,R,W,R,0.450929727657316
W,A,A,A,A,A,0.696109497049655
A,E,R,A,A,R,0.646869132128456
W,R,W,A,R,A,0.132844310676964
S,E,E,W,R,I,0.504781172585795
A,W,S,S,E,S,0.651015739950211
I,E,I,W,P,A,0.464791484898881
E,R,A,A,W,E,0.66407722114342
W,I,W,S,W,I,0.596073250305048
P,W,W,I,W,S,0.776396699003912
W,A,W,E,A,A,0.799208508707819
I,S,R,S,W,E,0.628008396517931
I,I,W,I,W,I,0.308838767363032
W,W,R,E,A,E,0.808279158949076
W,R,W,W,A,W,0.964774270922842
W,A,R,E,A,W,0.788637455556278
A,R,S,W,R,I,0.597297957185366
W,W,R,W,W,R,0.840952604995873
S,E,E,A,I,E,0.418973933241449
R,A,R,I,I,E,0.333848252729909
P,W,R,P,R,A,0.800707475138534
R,W,E,W,E,S,0.715387410783269
R,S,W,E,S,W,0.677458461384584
E,R,E,I,E,W,0.561521397732676
P,W,W,W,S,W,0.940746305337421
W,A,A,W,R,W,0.909563178671246
W,A,W,R,W,E,0.920172438784474
A,E,S,W,I,W,0.622050422182413
A,S,E,E,W,S,0.636590487185456
S,R,S,S,E,I,0.505503882452656
W,W,W,R,W,P,0.964386421439092
R,E,E,A,R,W,0.64795734366009
R,S,W,R,S,E,0.548860083091393
W,W,W,R,R,R,0.794060229254835
A,W,E,E,R,I,0.481580902963684
R,A,W,R,R,W,0.640844536814206
I,W,R,I,I,R,0.305293682988765
P,W,A,A,W,I,0.674537194371893
W,W,S,R,R,W,0.715331030168391
A,S,A,S,R,E,0.704848261210692
A,E,S,R,A,W,0.729304742263929
W,R,P,W,W,S,0.79276733431843
R,E,W,I,W,A,0.596449610330616
W,R,R,R,R,R,0.634179431594646
A,R,A,W,R,W,0.759213326295563
A,W,W,R,A,A,0.909405165918607
A,W,R,E,R,R,0.65842776498399
I,E,W,S,A,A,0.519990767235301
A,R,A,W,R,I,0.567446271779939
I,W,E,E,S,A,0.563022277288204
W,W,A,R,A,W,0.88641431040965
S,E,I,W,E,E,0.580009292714194
A,W,S,W,A,W,0.873917527759047
S,I,E,W,W,E,0.538427688548894
R,S,A,W,E,R,0.633931732416509
E,S,A,A,R,I,0.548145364999005
W,R,W,R,A,R,0.827038863886235
W,P,W,P,R,W,0.923664754615201
W,A,W,I,I,A,0.601103611285742
P,P,W,E,I,E,0.63859559489974
I,E,I,E,A,I,0.208379836979343
A,W,W,R,A,W,0.909857656982982
W,E,W,A,R,S,0.849154359743669
R,W,S,W,I,I,0.443840486506901
W,W,W,A,A,W,0.953382987937148
E,E,I,S,R,E,0.456452404569127
E,I,R,W,I,A,0.49278225590546
E,A,A,R,I,A,0.518834557751616
I,W,I,W,A,I,0.411835613556051
P,S,E,A,W,I,0.524307073504879
I,S,E,W,S,S,0.539478939253393
E,E,W,R,R,A,0.733981562658272
S,I,S,A,A,I,0.38092362969616
A,R,R,A,S,W,0.757801296766088
A,E,W,A,I,R,0.631906978938854
I,A,R,W,E,A,0.580908470709124
S,S,E,W,S,P,0.690564670497692
E,R,S,R,A,W,0.649545239455873
W,P,R,P,W,R,0.902093484910135
E,E,I,E,I,I,0.205357114074586
W,P,P,R,W,W,0.977365014349022
S,A,R,A,P,A,0.726975851798092
S,A,W,W,S,S,0.803411543074503
S,W,S,R,R,S,0.692782905098784
A,W,A,S,A,R,0.736094565367514
S,W,R,W,S,A,0.738525555450172
W,A,W,A,W,W,0.960773675321939
W,W,A,E,W,R,0.908033327929788
I,I,R,E,I,I,0.119587687146368
W,R,A,W,E,W,0.807398439479266
W,P,A,A,A,I,0.608605934621355
P,P,W,I,S,E,0.561529523446291
S,W,W,W,R,A,0.948999040685161
E,E,W,R,W,W,0.8189450197522
S,I,R,R,R,A,0.582655622415152
R,A,A,A,W,I,0.670802782296984
E,W,R,I,A,W,0.655669549933637
W,P,P,A,P,A,0.776084778838688
S,E,W,E,I,R,0.603578286848865
A,A,W,A,W,A,0.813671911943072
A,W,W,A,R,A,0.132844310676964
S,A,W,W,R,S,0.776994468053486
S,A,S,S,I,S,0.499742802869211
I,R,S,R,R,W,0.482874353520477
A,W,R,A,R,W,0.852269191043956
W,A,R,W,R,W,0.132844310676964
I,W,R,E,R,W,0.592127050456284
S,I,S,R,R,A,0.481592422046789
A,W,A,R,W,W,0.881171159981178
S,A,S,I,A,W,0.570330908242952
W,P,A,E,W,S,0.853368097914581
E,A,W,W,I,R,0.656379345117962
A,W,R,P,W,S,0.793523640811743
A,W,I,A,S,I,0.409332252802455
W,E,S,E,A,R,0.660603756128657
S,P,W,P,W,W,0.880977235239302
E,A,A,R,R,R,0.70575764463969
W,A,W,W,W,A,0.999999999999998
W,E,W,R,R,E,0.746982421001529
W,A,A,W,R,A,0.794281383784625
W,R,R,R,E,R,0.734172614441008
R,R,W,I,S,W,0.517567303530665
I,R,A,W,R,I,0.439949666230102
A,S,W,I,A,S,0.587827588340566
E,A,I,W,S,R,0.570898990043413
P,R,W,P,W,S,0.835614646915818
A,R,I,W,E,A,0.604492984829846
A,R,E,W,S,S,0.718976451852853
I,S,E,E,I,E,0.304821426971919
E,W,R,A,A,S,0.685055044963987
E,W,S,W,E,S,0.698775660913441
W,W,W,R,R,E,0.856679183322151
W,R,A,R,R,E,0.662464990813913
A,A,S,I,R,S,0.560090260871518
W,R,I,W,I,E,0.491738670111784
A,S,I,W,P,I,0.508439431398506
A,R,A,R,W,W,0.885660158635691
P,W,I,E,I,P,0.453687050190864
S,I,I,I,R,W,0.357334410896307
S,S,I,S,A,S,0.476395636613628
P,S,P,A,W,S,0.772732753763389
A,I,A,I,A,E,0.387774230390328
A,I,W,W,I,A,0.616481585344769
W,I,W,W,E,W,0.94509662330905
S,I,W,I,I,E,0.365562180498208
W,A,R,W,R,I,0.688809311989364
W,P,R,W,W,A,0.900017771932288
R,W,A,I,A,E,0.48452747145419
A,I,W,R,R,A,0.719756676810153
W,R,W,W,W,R,0.857936102945414
E,E,I,I,W,A,0.440929136604152
A,P,A,I,I,A,0.427493814016164
W,R,A,A,W,R,0.834777897566616
I,R,R,R,R,E,0.467162665031822
S,P,W,W,S,A,0.84241603635107
S,I,E,R,P,S,0.560418918680153
I,R,R,W,R,E,0.47369649235344
P,R,I,R,A,A,0.548398457643042
S,I,R,I,W,S,0.469571807103333
E,W,A,E,W,R,0.754538071872362
R,S,A,W,I,E,0.426009034592799
A,I,R,R,R,A,0.469158577343918
I,A,S,I,A,A,0.370651348679131
E,A,E,I,S,W,0.511512858967645
W,W,A,W,W,A,0.132844310676964
A,W,A,R,R,R,0.73825221641823
A,R,W,R,R,S,0.721237834157946
E,R,I,W,E,I,0.403032655029186
S,E,A,W,S,R,0.725169973279056
S,A,I,R,S,W,0.580910045851457
A,W,A,A,W,A,0.770140626380327
R,E,I,A,R,R,0.488735715205738
W,W,R,W,A,S,0.807611195949284
W,P,E,E,P,P,0.71665115489271
W,S,W,E,W,E,0.916273538128536
W,S,R,W,S,R,0.787918497531771
A,W,W,A,E,E,0.750221408788632
E,W,W,R,R,S,0.741688935268019
R,A,E,I,I,A,0.324154191366729
S,W,W,W,W,S,0.932887944041046
W,R,R,W,R,S,0.793089105741986
A,I,W,A,W,S,0.666000302826114
W,E,I,W,R,W,0.731002304031245
S,E,E,R,W,A,0.66241921389678
W,I,E,I,E,E,0.418955847160837
W,S,S,R,W,E,0.762616915409847
S,A,W,I,W,R,0.6685885233216
W,W,W,W,W,A,1.07470805237242
E,E,R,W,I,W,0.69996473675717
W,W,E,W,R,E,0.750219614579038
E,R,A,I,E,W,0.568514199293757
A,R,E,S,R,S,0.589818337320385
E,W,W,W,W,I,0.766326054883667
P,P,W,I,S,A,0.59089703383725
W,S,W,R,W,R,0.921794802205065
E,S,A,I,W,E,0.573024501088199
W,I,A,I,R,E,0.451007309973185
I,R,E,E,A,A,0.490773361474995
W,S,P,W,R,S,0.754811952894786
W,P,W,I,A,A,0.747751837910547
W,R,W,R,R,W,0.864572638556247
A,E,A,R,E,A,0.606510487528244
R,I,I,A,R,E,0.364571448901457
A,R,R,E,E,I,0.538335826336622
W,P,P,W,A,R,0.806609969689381
R,A,E,S,I,S,0.366315199107059
P,P,W,E,P,A,0.733999576831476
W,E,A,W,W,R,0.834841820907457
S,S,I,I,I,S,0.324145698385507
S,E,S,W,E,R,0.661196802627896
W,S,R,I,W,A,0.70760277008478
W,R,R,E,W,R,0.72546970296953
S,P,W,A,W,W,0.910791368703121
R,R,S,S,W,I,0.491896511911052
A,W,W,S,R,W,0.806777828128849
E,R,W,W,W,A,0.926944581461523
A,E,A,A,W,A,0.668378258961531
P,W,R,P,E,P,0.727617419262305
W,W,I,E,I,E,0.538319520405076
W,W,R,R,W,W,0.935735836426523
A,W,W,E,A,W,0.899229505730514
A,E,A,W,S,R,0.735771135749885
W,W,E,A,R,E,0.556398309133519
A,A,S,E,S,S,0.587204299598394
W,R,W,R,W,R,0.794884705203791
I,S,R,I,E,S,0.439270219965657
S,S,R,S,R,P,0.669472856393448
P,S,W,R,A,A,0.739402836553355
A,E,E,R,I,W,0.546257348729994
W,A,R,I,R,S,0.608927067222715
A,S,W,A,W,A,0.825164824042246
I,W,R,S,R,E,0.510012013309528
A,S,P,E,W,S,0.72623031890155
S,A,A,W,S,W,0.778562302471626
W,A,E,I,W,A,0.5873780489997
E,A,W,A,E,R,0.733004038311265
A,A,E,I,W,W,0.661548877696956
R,E,R,I,A,A,0.434195081891265
P,P,W,P,W,E,0.8557498337454
I,I,R,E,S,I,0.26452479349215
P,E,I,I,S,E,0.37048041815926
A,S,A,R,S,I,0.548030810687039
W,R,P,A,W,A,0.840014583837026
S,P,R,R,W,W,0.860493036579025
A,R,E,S,A,I,0.511975497282775
W,S,P,E,W,A,0.781377487812306
S,I,W,S,A,S,0.662004452050032
S,S,E,R,I,R,0.554475229969034
R,R,W,R,R,W,0.581694208175813
I,A,I,I,E,S,0.272933999521516
S,R,W,W,W,S,0.886112649700066
A,A,I,W,E,A,0.557036407003969
S,R,I,A,S,E,0.496771493689729
I,W,A,A,A,R,0.589017716372875
A,W,W,R,A,R,0.815021994048048
E,I,R,R,W,W,0.652916157529888
W,R,W,R,A,A,0.893503337084858
A,I,S,R,R,S,0.560747765604549
A,I,W,A,I,W,0.601104329525526
W,A,W,W,W,R,0.93716513359812
W,W,R,P,W,R,0.867804717587497
P,I,W,W,S,A,0.690964516944756
P,W,W,A,W,R,0.867271550718017
W,A,W,R,A,R,0.886708788721386
E,S,E,S,R,I,0.436710053513832
I,E,E,R,W,A,0.529434751717583
W,S,W,I,S,I,0.55326504403665
I,R,W,S,S,E,0.547434962395108
A,R,W,W,R,R,0.82047199753452
A,W,A,E,W,A,0.796821079663402
R,R,W,R,W,W,0.637895444258136
A,A,W,R,W,R,0.838749045336346
W,I,W,E,E,E,0.704942169187866
R,S,S,S,E,E,0.515050796817009
I,I,E,S,R,E,0.313416372370188
W,S,R,R,W,W,0.867919635953053
P,R,W,R,A,S,0.790657145830916
R,R,E,I,W,R,0.394826250038318
A,S,R,S,W,E,0.705869657484245
A,W,R,W,R,W,0.876172211079511
W,S,W,R,R,S,0.832361389625941
P,S,W,P,E,S,0.683343295596721
W,S,E,W,S,W,0.794133555692991
S,P,R,E,W,W,0.7849388053542
S,I,S,S,S,E,0.436310117450647
S,A,W,W,I,E,0.679135007270361
W,E,E,I,E,A,0.561914137762735
W,A,A,R,I,W,0.754488744991661
S,I,I,S,S,S,0.383656794784122
E,S,A,A,S,I,0.47217776111899
E,I,E,A,S,E,0.448259295602581
W,W,S,W,W,I,0.752768434908825
A,R,I,R,R,A,0.564104207015562
A,W,W,R,R,E,0.78038488042982
W,S,R,E,S,I,0.586264059093596
A,A,W,A,R,W,0.843836337731533
W,W,W,W,R,W,0.927562267676384
A,E,W,I,E,W,0.687912449034009
A,W,R,W,W,R,0.844494963614123
W,P,W,R,W,A,0.923396476924996
E,R,W,P,A,W,0.770411758174647
S,I,I,W,A,W,0.586083003949155
A,W,R,A,W,A,0.883605992851386
W,A,A,W,I,W,0.700064932846193
A,W,W,P,W,W,0.978457302675741
W,A,R,A,A,A,0.76233550632381
A,R,W,E,A,W,0.854395180806734
P,W,W,A,W,I,0.773570972371566
W,W,W,W,W,A,1.01717704561617
I,I,E,W,E,A,0.376218919675942
S,R,I,W,E,A,0.607942906186592
R,A,I,I,R,R,0.269415492860303
P,S,P,E,W,I,0.607022259168997
E,W,R,S,S,E,0.659590119891896
S,A,I,A,S,E,0.458655424651633
A,A,W,W,I,R,0.700740147234154
A,W,W,R,R,W,0.821451676600881
R,P,S,I,E,A,0.54172891850331
W,R,A,A,W,W,0.862015704922636
S,R,P,P,R,W,0.755720526222459
S,R,W,R,E,P,0.706809236639234
P,P,W,S,R,A,0.80423710243106
A,W,R,A,A,W,0.846700677993005
A,W,A,R,W,R,0.854337721623956
A,I,W,S,S,W,0.658797136101978
E,E,E,S,W,I,0.51098161335913
P,W,P,A,W,W,0.883785552797566
E,S,R,W,R,S,0.693689112986474
E,A,I,S,S,W,0.571129927934823
W,R,P,R,W,R,0.81280622431218
S,P,W,W,W,W,0.980294278520218
E,P,S,I,I,I,0.308081130858854
E,S,W,A,W,S,0.770289681793143
S,S,A,I,I,A,0.436254478550182
S,W,R,W,I,S,0.717855283502929
W,I,E,S,S,E,0.602792660964609
P,A,I,E,P,P,0.492448896290397
R,S,E,W,W,A,0.607734822759844
A,P,P,P,W,A,0.776894953315854
W,A,W,R,S,E,0.827037754705174
W,A,W,A,W,W,0.955063669033397
A,I,W,P,W,W,0.733133679038734
W,P,A,W,W,W,1.02786710133776
E,P,W,S,I,E,0.549214646566525
I,A,I,S,I,A,0.225825057434795
R,A,R,S,S,I,0.514361164441399
A,P,A,P,W,R,0.765515162166716
E,A,A,R,A,R,0.720462853430231
S,A,A,I,R,E,0.519976996398857
W,P,W,R,W,W,0.94207789372562
W,A,A,W,W,R,0.875382147316317
S,W,E,E,P,P,0.675704148525321
W,W,R,A,R,A,0.856197962666387
W,W,R,A,A,W,0.934486099201106
W,W,W,A,R,R,0.824484084971978
W,W,P,W,P,W,0.932065631126593
A,W,S,I,I,E,0.462504694418727
S,A,W,W,R,R,0.78850563438514
W,P,P,P,W,S,0.900987395641663
R,W,R,E,I,W,0.462881081273617
W,R,R,E,E,R,0.583700790706419
P,S,W,A,W,P,0.781246579416934
R,E,S,I,R,S,0.450585158756303
W,P,W,S,R,R,0.857978618942101
P,P,R,R,P,W,0.759142938796661
P,I,W,P,W,W,0.759518592497818
R,S,R,I,I,P,0.437050462057344
A,R,A,S,S,I,0.520728051348952
R,S,E,W,E,E,0.54044428993627
R,P,P,R,W,W,0.875533996302028
S,W,I,W,A,R,0.668155247213879
A,R,R,W,W,E,0.790081929057401
E,W,A,R,W,E,0.770901960552132
R,I,E,R,S,E,0.409473073036246
W,E,R,R,R,W,0.791827876680014
E,I,E,W,W,S,0.572784950462216
E,W,A,W,W,W,0.83051514444429
P,I,E,I,W,I,0.361129654174751
P,W,W,R,I,S,0.658043576369463
R,I,I,S,E,I,0.18905625184094
A,A,W,W,W,W,0.939485048102773
W,A,P,I,W,W,0.738398737334314
S,A,S,I,E,R,0.492860316094655
W,W,P,W,S,R,0.840905201170082
E,E,W,A,E,E,0.695287830735933
W,I,A,W,R,A,0.665056399957191
E,E,A,E,R,I,0.475065614630023
A,E,W,R,R,W,0.801756105224229
R,W,A,E,I,S,0.489173568622446
S,A,W,A,I,R,0.552954220974045
S,S,R,A,E,P,0.692558863681241
W,R,E,W,I,S,0.616619814992309
E,W,W,R,I,E,0.634363946581648
P,P,W,E,S,P,0.720478084344866
A,W,A,A,W,R,0.877386036315691
W,A,W,I,E,R,0.493229429579056
S,W,W,W,W,W,0.986950700251026
A,E,E,R,A,I,0.46514949126533
A,E,A,R,A,W,0.690547448156767
I,R,W,W,W,A,0.680991515544604
E,S,W,A,E,A,0.639761644533517
S,I,S,E,W,S,0.582983033539291
E,R,A,E,R,W,0.685522038545145
R,S,A,R,W,W,0.714456912715261
E,R,E,I,A,E,0.49958761610287
W,S,S,R,W,W,0.83974756707557
R,E,W,A,I,I,0.41680400076581
E,E,R,R,S,E,0.603281131850529
I,A,W,W,A,A,0.61673126023305
R,R,A,S,E,I,0.50156012935155
A,W,R,R,R,W,0.788541211425125
W,A,A,E,A,W,0.774090945196299
W,S,S,E,E,R,0.706912541651662
S,S,R,I,I,S,0.411797395772198
W,P,A,E,E,W,0.915924480267856
S,P,S,I,E,I,0.374623214688644
E,R,W,S,I,R,0.547807192211108
S,W,A,A,S,A,0.646808663853147
A,P,E,W,I,A,0.646179265968973
E,S,R,W,P,I,0.555399859064514
A,I,R,R,R,R,0.555287604245416
W,W,A,A,R,W,0.857304051934859
A,A,W,R,R,A,0.775585602188306
S,S,W,R,E,R,0.675519518312509
W,W,R,R,W,A,0.939413224124301
I,E,R,A,R,W,0.576952322058979
A,P,W,S,S,E,0.690663391828126
W,W,P,W,R,R,0.943593379671384
A,W,P,A,W,S,0.832070133578214
W,W,R,R,R,S,0.879052352616247
W,R,R,W,W,R,0.768350772836799
A,I,R,I,I,W,0.357827204752816
