%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:51 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000001.train.arff
% Number of instances : 1080
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
-0.29368398,2.230751,black
-1.0653325,-1.3883682,black
0.4957224,-0.06526316,black
-1.0606602,-1.0606601,black
3.7179182,-0.48947367,white
2.4786122,-0.3263158,white
0.38822877,1.4488887,white
-1.9445437,-1.9445436,black
0.88388354,0.8838834,white
-2.1047587,5.0813375,white
-2.1250002,-3.6806078,black
0.58234316,2.173333,white
2.7264733,0.35894704,white
2.4148145,0.64704764,white
2.3750005,4.1136203,white
-1.9828897,0.26105264,black
-1.2293904,4.5881476,white
-2.4148145,-0.64704764,black
-5.2050853,0.68526316,black
-1.8750002,-3.247595,black
-2.38006,1.8262843,white
0.9914448,-0.13052632,white
0.64704794,2.4148145,black
-2.75,4.1523845E-7,black
0.45684224,3.470057,black
-1.099981,4.1051846,white
-4.76012,-3.6525686,black
-3.57009,2.7394266,black
0.5740251,-1.3858193,black
-4.5466332,-2.625,black
-3.75,5.6623423E-7,black
0.7933533,0.6087614,white
-1.5909903,1.5909903,white
-0.24148145,0.06470478,white
0.8411623,3.1392589,black
-2.2980971,-2.298097,black
0.97057194,3.6222217,white
-0.8610377,2.078729,white
0.30438074,0.39667666,white
5.5540733,-1.4882101,white
2.8916168,-3.7684283,black
2.1213202,-2.1213202,black
1.299038,0.75,white
1.8262844,2.38006,white
-4.8503675,-2.009088,black
3.247595,-1.8750001,white
-3.0438075,-3.9667666,black
-0.53033006,0.53033006,white
3.0,-4.529874E-7,white
3.3587573,3.358757,white
-0.21650635,-0.125,black
-4.165105,3.1959975,black
0.65263104,-4.9572244,black
4.1136208,2.375,white
3.3587573,-3.3587573,white
-2.8916168,3.7684283,white
-1.5529143,5.795555,black
-6.5567086E-8,1.5,white
-0.75052655,-5.700808,black
-1.5867066,1.2175229,white
3.926488,-1.6264049,white
-0.37500006,-0.649519,black
-0.13052636,-0.9914448,black
2.0090885,4.8503675,white
-2.2828555,-2.9750748,black
3.695518,-1.530734,white
-3.8971143,2.2500002,black
3.8971143,2.25,white
4.9796457,-2.8750002,white
1.0606602,1.0606601,white
0.032631554,-0.24786122,black
-1.5,2.264937E-7,black
6.0,-9.059748E-7,white
-3.4073759E-7,-1.75,black
-4.1051846,1.0999813,black
2.1855694E-8,-0.5,black
0.75052655,5.700808,white
1.2374369,1.2374368,white
3.0000005,5.196152,white
-3.2335784,-1.3393921,black
-2.2961013,-5.543277,black
4.2136407,0.5547363,white
-0.19411428,0.7244444,white
-2.1213202,2.1213202,white
-0.64704794,-2.4148145,white
1.9833834,1.5219035,white
0.4829629,-0.12940957,black
-2.1047595,-5.081337,black
0.3589475,2.7264733,black
2.598076,-1.5000001,black
2.8284273,2.828427,white
-1.7220753,4.157458,white
4.75,-7.1723E-7,white
2.130665,-2.7767367,black
2.4748738,2.4748735,white
-3.1734133,2.4350457,black
-0.6470476,2.4148145,black
0.29368398,-2.230751,white
0.42421067,3.2221956,black
-0.19833833,0.15219036,white
-2.9743345,0.39157894,black
-1.3750002,-2.3815696,black
-1.0222127E-6,-5.25,black
2.3815699,-1.3750001,black
-2.4786122,0.3263158,black
-0.4829629,-0.12940952,black
-3.0310888,-1.75,black
-5.196152,-3.0,black
-0.2478612,0.03263158,white
4.065864,4.0658636,white
4.5466332,-2.6250002,white
4.3466663,1.1646857,white
-1.3883684,1.0653325,white
1.1646863,4.346666,white
0.24786122,0.03263155,white
0.4242102,-3.2221959,white
1.7484555E-7,-4.0,white
-3.7684283,-2.8916168,black
-0.4957224,0.06526316,white
3.348188,-4.3634434,white
1.75,-2.6424266E-7,white
-0.9659258,-0.25881904,black
1.0999815,4.1051846,white
-0.06526318,-0.4957224,black
-2.1650634,1.2500001,white
3.0438073,-3.9667666,white
1.9445437,-1.9445436,black
2.2828555,-2.975075,black
-4.1051846,-1.099981,black
2.5134048E-7,-5.75,black
5.5540733,1.4882096,white
-1.6903702,-0.45293334,black
1.9485571,-1.1250001,black
-2.2500002,-3.897114,black
1.5000002,2.598076,white
-1.1195664E-6,-5.75,black
5.4529467,-0.71789473,white
2.9206078E-7,1.5,white
1.1548494,-0.47835436,black
1.4235047,-5.312592,black
0.7609518,-0.99169165,black
-4.7631397,2.7500002,black
2.656296,-0.71175265,white
-2.1650634,-1.25,black
-0.26105243,1.9828898,white
-5.0813375,2.1047592,black
2.0090878,-4.8503675,black
-5.4529467,-0.7178941,black
-0.19578955,-1.4871672,black
-3.464548,1.4350631,black
4.165105,3.1959975,white
0.52210486,-3.9657795,black
-4.461502,-0.5873679,black
0.7435836,0.097894646,white
2.8750005,4.9796457,white
3.695518,1.5307338,white
0.7244443,-0.19411436,black
-9.8350625E-8,2.25,black
-0.37500003,0.649519,white
3.1734133,-2.4350457,white
2.1817217,-1.674094,black
1.5219036,-1.9833833,black
-0.1294096,-0.4829629,black
-0.97057194,-3.6222217,black
2.4786122,0.3263155,white
3.0438075,3.9667666,white
0.9238795,-0.3826835,black
-0.6087615,-0.7933533,black
-2.3096988,0.9567087,black
-4.065864,4.065864,black
3.2335784,1.3393921,white
4.709363,-0.62,white
1.1480507,2.7716384,white
5.795555,1.5529143,white
3.0000002,-5.196152,white
9.8350625E-8,-2.25,white
1.5909903,-1.5909903,black
2.130665,2.7767365,white
4.065864,-4.065864,white
1.5909903,1.5909902,white
-4.86768E-7,-2.5,white
-1.19003,-0.91314214,black
5.4529467,0.7178941,white
-0.5176384,-1.9318516,black
-1.7677671,-1.7677668,black
1.4488887,-0.3882287,black
-0.09567089,-0.23096988,black
-0.38822877,-1.4488887,black
-0.7653671,-1.847759,black
2.230751,0.29368395,white
-1.0352768,-3.8637033,black
1.0352762,-3.8637033,black
-0.9914448,0.13052632,black
-5.948669,0.7831579,black
-1.5219038,-1.9833833,black
-0.649519,-0.375,black
1.9828898,0.2610524,white
-0.6852626,5.2050853,white
-1.75,2.6424266E-7,black
7.6494935E-8,-1.75,black
5.0813375,2.104759,white
0.9916917,0.76095176,white
-1.0,1.509958E-7,black
1.7220759,4.157458,white
-0.47835442,-1.1548494,black
2.7716386,-1.1480505,white
-0.61999947,4.709363,white
-1.299038,0.75000006,white
-1.9833834,-1.5219035,black
1.0000001,1.7320508,white
1.1682431E-6,6.0,white
-4.75,7.1723E-7,black
1.847759,-0.765367,black
-4.1136208,-2.375,black
0.75000006,-1.299038,black
2.5406687,-1.0523796,white
0.5823428,-2.1733332,black
0.19411439,0.7244443,white
-3.0,4.529874E-7,black
-5.5540733,-1.4882096,black
-6.327984E-7,-3.25,white
0.5,-7.54979E-8,white
-1.2500001,2.1650634,white
0.9131422,1.19003,white
4.330127,2.5,white
4.3466663,-1.1646861,white
-1.4350628,3.4645483,white
0.6250001,1.0825317,white
3.4641016,-2.0000002,white
-5.196152,3.0000002,black
-3.622222,-0.97057146,black
-2.1817217,-1.674094,black
3.8890874,-3.8890872,white
2.0000002,-3.4641016,black
0.09567085,-0.23096989,black
1.9470718E-7,1.0,white
1.626405,3.926488,white
-1.3113417E-7,3.0,black
-0.30438074,-0.39667666,black
-0.2936843,-2.2307508,white
-0.24148145,-0.06470476,black
3.57009,2.7394264,white
4.1051846,-1.0999813,white
-1.9445437,1.9445436,white
1.6250002,2.8145823,white
0.7071068,0.70710677,white
4.3809118E-7,2.25,black
-4.6193976,1.9134175,black
-1.6167891,0.66969615,white
-3.9657793,0.5221053,black
0.9659258,0.25881904,white
5.948669,0.78315717,white
0.6696962,1.6167891,white
0.16315795,1.2393061,white
1.5,-2.264937E-7,white
-1.9318516,0.51763827,black
0.12500001,0.21650635,white
4.2426405,-4.2426405,white
2.0000002,3.4641016,white
0.99169165,-0.7609518,black
5.0711107,1.3588,white
1.2374369,-1.2374369,black
0.12940952,-0.4829629,black
4.157458,1.7220755,white
-2.4786122,-0.3263155,black
4.5881476,-1.2293909,white
-0.8411623,-3.1392589,white
4.157458,-1.7220757,white
0.86103797,2.078729,white
-1.2175229,1.5867066,white
-1.3393924,-3.2335782,black
-2.38006,-1.8262843,black
3.6525688,4.76012,white
0.45293358,1.6903701,white
-1.7350285,0.22842105,black
-5.312592,-1.4235048,black
4.1136208,-2.3750002,white
-0.7505257,5.700808,white
0.45684174,-3.470057,white
-3.3807404,-0.9058667,black
4.4615016,-0.5873684,white
-2.435046,-3.1734133,black
-7.6494935E-8,1.75,white
-3.2221959,0.42421052,black
1.0352768,3.8637033,white
-0.88388354,-0.8838834,black
0.38822857,-1.4488888,black
0.50000006,0.8660254,white
-0.12500001,-0.21650635,black
-0.45684174,3.470057,black
-0.7933533,0.6087614,white
-1.0927847E-8,0.25,white
-0.39667666,0.3043807,white
-2.598076,1.5000001,white
0.22842087,-1.7350285,black
-1.5529151,-5.7955546,black
-0.5,7.54979E-8,black
-2.6250005,-4.5466332,black
1.1195664E-6,5.75,white
0.7653671,1.847759,white
-2.1250002,3.6806078,white
-5.25,7.927279E-7,black
4.0,-6.039832E-7,white
2.7394266,-3.57009,black
-0.57402533,-1.3858192,black
3.7123108,3.7123106,white
-1.7320508,-1.0,black
-2.7767367,-2.130665,black
-2.1213205,-2.1213202,black
-3.7123108,-3.7123106,black
3.1959977,4.165105,white
0.06526318,0.4957224,white
0.7609519,0.99169165,white
0.6852634,5.2050853,white
-1.0653325,1.3883684,white
3.5003784,-4.5617814,white
-1.3587999,5.0711107,white
0.55473703,4.2136407,white
2.1047587,-5.0813375,black
5.3544477E-7,2.75,black
-2.7394266,-3.5700898,black
0.25000003,-0.4330127,black
1.857734E-7,-4.25,black
-2.5872362,3.3717515,white
-0.38822857,1.4488888,white
1.243721,-3.0026085,black
-0.03263159,-0.2478612,black
5.5432773,-2.296101,white
3.5355341,3.5355337,white
2.2500002,3.897114,white
-2.7500002,4.7631397,black
1.8750002,-3.247595,black
-0.39667666,-0.3043807,black
4.5881476,1.2293905,white
-4.2426405,4.2426405,black
-0.9238795,-0.38268346,black
-1.847759,-0.7653669,black
-2.9743345,-0.39157858,black
1.4871672,0.19578929,white
2.5872364,3.3717515,white
-3.8971143,-2.25,black
-3.1959977,-4.165105,black
2.2004304,5.312307,white
3.0310888,1.75,white
-9.73536E-7,-5.0,black
-1.9485571,-1.125,black
1.5529151,5.7955546,white
-0.5740251,1.3858193,white
3.3481882,4.3634434,white
-0.032631554,0.24786122,white
1.4488888,0.38822857,white
-2.5783982,1.9784747,white
2.4350457,-3.1734133,black
-4.25,6.4173213E-7,black
4.6193976,-1.9134175,white
-0.21650635,0.12500001,white
1.1250001,-1.9485571,black
1.3750001,-2.3815699,black
1.4142135,-1.4142135,black
4.461502,0.5873679,white
-3.005204,-3.0052037,black
-2.4148145,0.6470479,black
2.6226834E-7,-6.0,black
-2.078729,-0.86103773,black
-0.19411439,-0.7244443,black
-0.4565711,0.595015,white
3.8941437E-7,2.0,black
-1.9485571,1.1250001,white
0.84116185,-3.1392589,white
-1.4882103,-5.5540733,black
2.828427,-2.828427,black
-5.7955546,1.5529149,black
1.8262844,-2.38006,black
2.8977776,0.77645713,white
-3.9667666,3.0438073,black
1.7220753,-4.157458,black
-0.3915786,2.9743345,black
0.8750001,1.5155444,white
1.7350285,0.22842084,white
0.09789465,-0.7435836,black
-4.3809118E-7,-2.25,white
-4.165105,-3.1959975,black
-1.09278474E-7,2.5,black
5.312592,1.4235048,white
-0.28701255,0.69290966,white
-2.5872364,-3.3717515,black
2.9743345,0.39157858,white
-0.75,1.1324685E-7,black
-1.7350285,-0.22842084,black
-2.2004294,5.3123074,black
1.4206202E-7,-3.25,white
1.0927847E-8,-0.25,black
0.9659258,-0.25881913,black
0.32352397,1.2074072,white
0.53033006,-0.53033006,black
-1.1548494,-0.4783543,black
3.7684283,2.8916168,white
-0.7500001,-1.299038,black
-1.6264044,3.9264882,white
2.1733332,0.58234286,white
-3.6525688,4.76012,black
-0.12500001,0.21650635,white
0.0647048,0.24148145,white
4.8503675,-2.0090883,white
3.0026083,-1.2437214,white
0.12500001,-0.21650635,black
-0.95670885,-2.3096988,black
-0.90586716,-3.3807402,white
1.6903702,-0.4529335,white
-1.7220759,-4.157458,black
0.28701267,0.6929096,white
1.2074072,0.32352382,white
1.0222127E-6,5.25,white
2.7394266,3.5700898,white
-1.6250001,2.8145826,white
1.9318516,-0.51763827,white
0.19578955,1.4871672,white
-0.5176381,1.9318516,white
-1.4235055,-5.312592,black
-5.948669,-0.78315717,black
1.6903702,0.45293334,white
0.7831572,-5.948669,white
1.6264044,-3.9264882,black
-0.35355338,0.35355338,white
1.25,-1.8874475E-7,white
1.3883684,1.0653325,white
-1.4235047,5.312592,white
-2.43384E-7,-1.25,black
1.2175229,-1.5867066,black
-1.1646863,-4.346666,black
-0.5547364,4.2136407,white
0.1767767,0.17677669,white
-2.0090878,4.8503675,white
-4.8676796E-8,-0.25,black
-4.330127,-2.5,black
4.86768E-7,2.5,black
-2.7264733,-0.35894704,black
3.8637033,-1.0352765,white
-0.8838835,0.8838835,white
0.3915791,2.9743345,black
-9.2485914E-7,-4.75,black
1.339392,-3.2335784,black
-1.5000002,-2.598076,black
-1.25,1.8874475E-7,black
6.5567086E-8,-1.5,black
-0.87500006,1.5155444,white
2.7767367,-2.130665,black
3.8637033,1.0352762,white
-0.86103797,-2.078729,black
0.2936843,2.2307508,black
-4.4615016,0.5873684,black
-1.243721,3.0026085,white
5.196152,-3.0000002,white
-1.1250001,-1.948557,black
-2.8977773,0.7764574,black
0.3915786,-2.9743345,white
-1.2393061,0.1631579,black
-0.65263104,4.9572244,white
-2.3815699,-1.375,black
-1.7320508,1.0000001,white
1.5307336,-3.6955183,black
-4.242641,-4.2426405,black
-0.24786122,-0.03263155,black
1.9318516,0.5176381,white
-2.5000005,-4.330127,black
0.28701255,-0.69290966,black
3.9667668,3.043807,white
-2.0000002,3.4641016,white
0.649519,0.375,white
1.7500001,-3.0310888,black
-0.6087614,0.7933533,white
2.3096988,-0.9567087,white
4.5466332,2.625,white
2.9743345,-0.39157894,white
3.2335782,-1.3393923,white
-1.8177468,-4.3884277,black
-2.5406687,-1.0523795,black
-0.71789414,5.4529467,white
-1.7500002,-3.0310888,black
-2.9206078E-7,-1.5,black
-0.25881904,0.9659258,white
-2.1733332,-0.58234286,black
2.5000005,4.330127,white
-1.2393061,-0.16315775,black
-1.4871672,-0.19578929,black
4.8676796E-8,0.25,white
0.8660254,0.5,white
-0.45684224,-3.470057,white
-4.3634434,3.348188,black
-2.975075,-2.2828553,black
0.48947385,3.7179182,black
7.3015195E-7,3.75,black
5.3123074,-2.2004302,white
5.2050853,-0.68526316,white
-3.0026083,1.2437214,black
-4.2136407,-0.5547363,black
-0.50000006,0.8660254,white
2.43384E-7,1.25,white
-0.48947385,-3.7179182,white
-4.157458,-1.7220755,black
-8.275056E-7,-4.25,black
-3.7123106,3.7123106,black
1.1646856,-4.3466663,black
-0.06526311,0.49572244,white
-0.50000006,-0.8660254,black
-3.2335782,1.3393923,black
3.4641016,2.0,white
3.1734133,2.4350457,white
-3.1734133,-2.4350457,black
2.1047595,5.081337,white
2.2961004,-5.5432773,white
1.299038,-0.75000006,black
2.6516504,-2.6516504,black
-1.9784747,2.5783982,white
0.90586716,3.3807402,black
-1.785045,1.3697133,white
-2.5406687,1.0523796,black
-2.3815699,1.3750001,white
-4.709363,-0.6199994,black
-0.48947328,3.7179182,black
0.7117528,2.656296,black
-0.42421067,-3.2221956,white
2.1650634,1.25,white
0.1294096,0.4829629,white
1.6250001,-2.8145826,black
3.926488,1.6264046,white
6.327984E-7,3.25,black
0.71175236,-2.656296,white
4.561782,3.5003781,white
-1.0352762,3.8637033,white
-0.9916917,-0.76095176,black
-1.9134177,-4.6193976,black
1.4882095,-5.5540733,black
-1.2437215,-3.0026083,black
0.8838835,-0.8838835,black
0.26105243,-1.9828898,black
-1.2374369,-1.2374368,black
5.4639237E-8,-1.25,black
2.3096988,0.9567086,white
1.0825317,-0.62500006,black
1.7350285,-0.22842105,white
-2.230751,-0.29368395,black
-6.8147517E-7,-3.5,white
2.7264733,-0.35894737,white
6.8147517E-7,3.5,black
-1.6391772E-7,3.75,black
1.19003,0.91314214,white
3.8971143,-2.2500002,white
-3.3481882,-4.3634434,black
1.0653325,1.3883682,white
-5.700808,0.7505263,black
9.73536E-7,5.0,white
-0.46193975,0.19134174,white
1.9833833,-1.5219036,black
-1.2940952,4.829629,white
2.38006,-1.8262843,black
-4.829629,-1.2940953,black
-2.25,3.3974055E-7,black
1.3113417E-7,-3.0,white
1.7677671,1.7677668,white
-0.70710677,0.70710677,white
2.1733332,-0.58234304,white
4.371139E-8,-1.0,black
3.8890874,3.8890872,white
0.7505257,-5.700808,black
2.1250002,3.6806078,white
-2.1855695E-7,5.0,white
3.75,-5.6623423E-7,white
2.598076,1.5,white
0.8660254,-0.50000006,black
-2.1733332,0.58234304,black
-0.3535534,-0.35355338,black
-1.5307336,3.6955183,white
-0.669696,1.6167892,white
-0.62500006,1.0825317,white
-0.9058666,3.3807404,black
-4.371139E-8,1.0,white
0.5176384,1.9318516,white
-3.680608,-2.125,black
-0.19833833,-0.15219036,black
1.2293911,4.5881476,white
1.0606601,-1.0606601,black
0.5547364,-4.2136407,black
4.7631397,-2.7500002,white
8.7618236E-7,4.5,white
-2.7264733,0.35894737,black
-5.312592,1.4235053,black
-2.0,3.019916E-7,black
1.0653325,-1.3883684,black
4.330127,-2.5000002,white
3.6806078,-2.1250002,white
2.2961013,5.543277,white
0.03263159,0.2478612,white
-0.8660254,-0.5,black
0.48947328,-3.7179182,white
4.7631397,2.75,white
2.2307508,-0.2936842,white
-1.4142135,1.4142135,white
-1.5155444,-0.875,black
-5.5432773,2.296101,black
3.25,-4.9073634E-7,white
0.25,-3.774895E-8,white
-0.25000003,-0.4330127,black
0.669696,-1.6167892,black
-0.2588192,-0.9659258,black
3.535534,-3.535534,white
-2.7394266,3.57009,white
-3.926488,-1.6264046,black
0.09789477,0.7435836,white
-0.09567085,0.23096989,white
2.294848E-7,-5.25,black
1.4882103,5.5540733,white
-1.2293911,-4.5881476,black
0.58736795,-4.461502,black
5.0,-7.54979E-7,white
-2.8145826,1.6250001,black
-1.2374369,1.2374369,white
0.24148145,0.06470476,white
-1.7484555E-7,4.0,black
-4.709363,0.62,black
0.7831582,5.948669,white
-7.3015195E-7,-3.75,white
-0.46193975,-0.19134173,black
-3.4645483,-1.4350629,black
-3.2221959,-0.42421013,black
4.5617814,-3.5003784,white
1.1548494,0.4783543,white
-1.9828898,-0.2610524,black
-0.8660254,0.50000006,white
3.005204,3.0052037,white
0.6087615,0.7933533,white
3.1819806,-3.1819806,white
4.9572244,-0.6526316,white
-0.58736795,4.461502,white
2.2500002,-3.8971143,black
-2.7716386,-1.1480503,black
5.75,-8.6822587E-7,white
5.3123074,2.2004297,white
-0.6696962,-1.6167891,black
4.829629,-1.2940958,white
0.5176381,-1.9318516,black
-0.28701267,-0.6929096,black
0.9131422,-1.19003,black
-2.4748738,-2.4748735,black
3.7684283,-2.8916168,white
-1.5000001,2.598076,white
-0.7609519,-0.99169165,black
-5.0813375,-2.104759,black
-0.12940952,0.4829629,white
1.3750002,2.3815696,white
-3.0000002,5.196152,black
-5.3123074,2.2004302,black
-3.5355341,-3.5355337,black
1.1480502,-2.7716386,black
-1.847759,0.765367,white
0.7933533,-0.6087614,black
-3.2475953,-1.875,black
4.3634434,-3.348188,white
0.21650635,-0.12500001,black
-1.3697133,1.785045,white
-2.2828555,2.975075,white
0.8610377,-2.078729,black
-1.8750002,3.247595,white
1.7500002,3.0310888,white
-0.16315776,1.2393061,white
3.3807404,0.9058667,white
5.948669,-0.7831579,white
-1.5155444,0.87500006,white
1.4871672,-0.19578947,white
-1.0523797,-2.5406685,black
-0.7435836,-0.097894646,black
-0.25,3.774895E-8,black
2.078729,0.86103773,white
-3.695518,-1.5307338,black
-0.9131422,1.19003,white
1.19003,-0.91314214,black
-3.470057,0.4568421,black
3.3717515,-2.5872362,white
-3.0000005,-5.196152,black
-0.22842087,1.7350285,white
0.1913417,-0.46193978,black
-1.0708895E-6,-5.5,black
-3.247595,1.8750001,black
0.3535534,0.35355338,white
-7.7882873E-7,-4.0,white
-2.0090885,-4.8503675,black
0.47835442,1.1548494,white
3.4073759E-7,1.75,white
-3.6525688,-4.76012,black
-1.857734E-7,4.25,white
-3.3717518,-2.587236,black
0.4330127,0.25,white
-0.19134177,-0.46193975,black
-3.4641016,2.0000002,black
0.9567085,-2.3096988,black
-4.561782,-3.5003781,black
-5.75,8.6822587E-7,black
-4.6193976,-1.9134172,black
-3.1392589,-0.8411619,black
0.25000003,0.4330127,white
1.674094,-2.1817217,black
